Actual, Expected, AE
28798.3244, NaN, NaN
28363.4104, NaN, NaN
27894.1032, NaN, NaN
27390.8293, NaN, NaN
26853.5456, NaN, NaN
26283.3167, NaN, NaN
25681.9320, NaN, NaN
25051.4772, NaN, NaN
24396.1618, NaN, NaN
23719.4615, NaN, NaN
23026.7862, NaN, NaN
22324.4521, NaN, NaN
21618.8139, NaN, NaN
20917.1415, NaN, NaN
20226.7500, NaN, NaN
19556.2390, NaN, NaN
18913.3205, NaN, NaN
18305.3837, NaN, NaN
17740.3417, NaN, NaN
17224.1751, NaN, NaN
16762.8020, NaN, NaN
16360.7982, NaN, NaN
16021.8776, NaN, NaN
15747.5491, NaN, NaN
15538.8071, NaN, NaN
15395.4706, NaN, NaN
15315.2473, 15255.4169, 59.8304
15295.5322, 15222.8674, 72.6648
15332.8628, 15248.6364, 84.2264
15422.0863, 15291.7290, 130.3573
15558.1681, 15351.8742, 206.2939
15735.3460, 15439.6464, 295.6996
15947.8491, 15551.5845, 396.2646
16189.1707, 15686.2708, 502.8999
16452.6131, 15839.8019, 612.8112
16732.0271, 16011.4313, 720.5958
17021.1264, 16251.6247, 769.5017
17314.1365, 16536.3439, 777.7926
17604.6899, 16862.2557, 742.4342
17887.7876, 17895.2433, 7.4557
18157.7385, 17535.3858, 622.3527
18409.8614, 17725.9624, 683.8990
18640.3418, 17976.3468, 663.9950
18844.8678, 18870.8222, 25.9544
19020.4087, 19061.7322, 41.3235
19164.6271, 19212.5257, 47.8986
19275.0504, 19323.0911, 48.0407
19350.5827, 19404.6273, 54.0446
19390.9383, 19444.6273, 53.6890
19396.0895, 19455.6083, 59.5188
19366.9603, 19425.4998, 58.5395
19304.9136, 19397.1944, 92.2808
19212.4733, 19346.1392, 133.6659
19092.6130, 19281.1757, 188.5627
18948.8765, 19191.1534, 242.2769
18785.2911, 19186.3034, 401.0123
18606.5492, 19182.8801, 576.3309
18416.9100, 19179.8018, 762.8918
18221.1702, 18227.2708, 6.1006
18024.0880, 18317.5997, 293.5117
17830.2558, 18209.7381, 379.4823
17643.9571, 18052.3005, 408.3434
17469.0459, 17860.0246, 390.9787
17308.5673, 17294.1347, 14.4326
17165.6083, 17134.6767, 30.9316
17042.7280, 17012.8203, 29.9077
16940.1421, 16907.5065, 32.6356
16859.5852, 16827.2773, 32.3079
16800.4125, 16743.6844, 56.7281
16761.6334, 16788.3336, 26.7002
16742.2762, 16762.3443, 20.0681
16740.2160, 16753.1542, 12.9382
16753.3517, 16768.0765, 14.7248
16778.2326, 16777.3901, 0.8425
16812.6414, 16796.1120, 16.5294
16852.9726, 16828.2443, 24.7283
16895.6859, 16866.4495, 29.2364
16937.8913, 16942.5199, 4.6286
16976.7105, 16991.2351, 14.5246
17008.6352, 17042.6740, 34.0388
17031.5119, 17101.8838, 70.3719
17043.5026, 17095.4833, 51.9807
17042.6933, 17145.6196, 102.9263
17028.1582, 17196.9758, 168.8176
16999.6285, 17173.1484, 173.5199
16957.7296, 17091.3019, 133.5723
16903.3368, 16992.8114, 89.4746
16838.4068, 16922.4860, 84.0792
16765.6002, 16773.4768, 7.8766
16687.2409, 16806.3133, 119.0724
16607.2620, 16608.8816, 1.6196
16528.8525, 16624.2787, 95.4262
16455.6096, 16436.3699, 19.2397
16390.9397, 16406.6381, 15.6984
16338.0917, 16338.8716, 0.7799
16300.1237, 16284.0877, 16.0360
16277.9734, 16257.5945, 20.3789
16273.5191, 16238.1753, 35.3438
16286.8844, 16242.3156, 44.5688
16317.2670, 16272.2896, 44.9774
16363.4465, 16271.2234, 92.2231
16423.0582, 16274.8362, 148.2220
16493.5630, 16361.0281, 132.5349
16571.1873, 16406.5110, 164.6763
16653.2577, 16455.7883, 197.4694
16736.0707, 16513.7153, 222.3554
16816.2792, 16588.0147, 228.2645
16891.7598, 16626.4748, 265.2850
16960.1100, 16660.3939, 299.7160
17019.7699, 16791.7453, 228.0246
17070.9681, 16920.4396, 150.5285
17113.5399, 17122.1663, 8.6264
17148.5869, 17158.3970, 9.8101
17177.4580, 17185.0772, 7.6192
17202.9173, 17211.1273, 8.2100
17227.8679, 17226.9042, 0.9637
17254.8878, 17241.2470, 13.6408
17287.1254, 17261.6201, 25.5053
17327.0149, 17288.4150, 38.5999
17377.5534, 17323.4547, 54.0987
17440.0329, 17366.2602, 73.7727
17516.5839, 17475.8167, 40.7672
17607.7643, 17563.5368, 44.2275
17713.6188, 17666.2125, 47.4063
17834.4973, 17784.2535, 50.2438
17968.8801, 17917.9419, 50.9382
18115.3309, 18064.1930, 51.1379
18272.5866, 18221.4549, 51.1317
18438.3249, 18388.8337, 49.4912
18610.3673, 18563.4037, 46.9636
18786.4891, 18746.1522, 40.3369
18964.6653, 18927.9844, 36.6809
19143.3021, 19111.2068, 32.0953
19320.2991, 19294.1127, 26.1864
19494.2833, 19474.1441, 20.1392
19664.0419, 19650.1823, 13.8596
19829.1917, 19818.3615, 10.8302
19989.0955, 19984.2159, 4.8796
20143.8483, 20144.2129, 0.3646
20293.6857, 20298.7030, 5.0173
20439.2275, 20448.2212, 8.9937
20580.9470, 20594.1056, 13.1586
20719.3263, 20735.4063, 16.0800
20855.1238, 20873.3466, 18.2228
20988.8930, 21008.9428, 20.0498
21121.2352, 21142.3975, 21.1623
21251.9625, 21274.2325, 22.2700
21381.7159, 21404.5865, 22.8706
21510.1058, 21533.3589, 23.2531
21637.0582, 21660.3142, 23.2560
21762.0631, 21785.4550, 23.3919
21885.1426, 21908.3147, 23.1721
22005.3724, 22028.9654, 23.5930
22122.3206, 22145.9870, 23.6664
22236.1539, 22259.3861, 23.2322
22346.4821, 22369.5983, 23.1162
22453.3575, 22476.1213, 22.7638
22557.1437, 22579.0734, 21.9297
22658.1515, 22679.2500, 21.0985
22756.7986, 22776.6891, 19.8905
22853.8242, 22872.1894, 18.3652
22949.9167, 22966.5241, 16.6074
23045.7560, 23060.4219, 14.6659
23142.0890, 23154.5739, 12.4849
23239.1905, 23249.7433, 10.5528
23337.4319, 23346.0437, 8.6118
23436.9599, 23443.8396, 6.8797
23537.9285, 23543.1261, 5.1976
23639.7922, 23644.1695, 4.3773
23742.1961, 23745.8344, 3.6383
23844.2909, 23847.8626, 3.5717
23945.4067, 23949.3720, 3.9653
24044.8491, 24049.3732, 4.5241
24141.5527, 24147.4150, 5.8623
24235.1403, 24242.1356, 6.9953
24324.5780, 24333.4189, 8.8409
24409.2489, 24419.9488, 10.6999
24489.1439, 24501.2580, 12.1141
24563.6513, 24577.7354, 14.0841
24633.1093, 24648.4034, 15.2941
24697.2520, 24714.2178, 16.9658
24756.8518, 24774.5807, 17.7289
24812.0163, 24830.6285, 18.6122
24863.0086, 24882.2470, 19.2384
24910.8657, 24929.8138, 18.9481
24956.1011, 24974.6926, 18.5915
24999.3213, 25017.3397, 18.0184
25041.1044, 25058.1098, 17.0054
25082.1798, 25097.8331, 15.6533
25123.1717, 25137.1333, 13.9616
25164.6726, 25176.7115, 12.0389
25207.0730, 25217.1910, 10.1180
25251.0457, 25258.7507, 7.7050
25296.9883, 25302.0777, 5.0894
25345.4699, 25348.1195, 2.6496
25396.4023, 25396.8943, 0.4920
25450.1369, 25448.1500, 1.9869
25506.6220, 25502.5677, 4.0543
25565.7867, 25559.8781, 5.9086
25627.7243, 25619.9723, 7.7520
25692.2304, 25683.0761, 9.1543
25759.1516, 25748.8956, 10.2560
25828.0250, 25817.2082, 10.8168
25898.2819, 25887.2895, 10.9924
25969.5938, 25958.6909, 10.9029
26041.1658, 26031.0518, 10.1140
26112.8209, 26103.3041, 9.5168
26183.8153, 26175.6247, 8.1906
26253.7037, 26247.0256, 6.6781
26321.9384, 26317.1011, 4.8373
26387.9487, 26385.2937, 2.6550
26451.5725, 26450.9507, 0.6218
26512.4477, 26514.1857, 1.7380
26570.0826, 26574.5581, 4.4755
26624.5525, 26631.4093, 6.8568
26675.7700, 26684.3058, 8.5358
26723.8620, 26733.9454, 10.0834
26768.6192, 26783.7134, 15.0942
26810.5023, 26827.5485, 17.0462
26849.5725, 26868.4654, 18.8929
26886.1433, 26898.1602, 12.0169
26920.4676, 26933.1111, 12.6435
26953.1403, 26965.8192, 12.6789
26984.7527, 26996.8452, 12.0925
27015.7147, 27026.9463, 11.2316
27046.5029, 27056.4824, 9.9795
27077.6281, 27086.0299, 8.4018
27109.9509, 27116.1390, 6.1881
27143.9445, 27148.5073, 4.5628
27180.0180, 27182.2656, 2.2476
27218.7642, 27218.4069, 0.3573
27260.7303, 27257.6937, 3.0366
27305.9754, 27301.8702, 4.1052
27354.9489, 27347.7524, 7.1965
27407.5575, 27397.6054, 9.9521
27463.7238, 27451.2154, 12.5084
27523.2105, 27508.4807, 14.7298
27585.6322, 27568.9904, 16.6418
27650.4259, 27632.4330, 17.9929
27717.0118, 27698.2242, 18.7876
27784.7797, 27765.3419, 19.4378
27852.8595, 27839.0973, 13.7622
27920.4002, 27908.0303, 12.3699
27986.6677, 27975.9658, 10.7019
28050.9156, 28042.2470, 8.6686
28112.7018, 28106.0914, 6.6104
28171.3780, 28167.1706, 4.2074
28226.8727, 28224.7664, 2.1063
28278.9488, 28279.0859, 0.1371
28327.7340, 28329.6954, 1.9614
28373.3862, 28378.1353, 4.7491
28416.5502, 28422.5448, 5.9946
28457.6799, 28462.8396, 5.1597
28497.3452, 28502.6248, 5.2796
28536.4421, 28541.0741, 4.6320
28575.7401, 28577.9267, 2.1866
28616.1093, 28616.2160, 0.1067
28658.0859, 28655.8603, 2.2256
28702.3095, 28697.4007, 4.9088
28749.2781, 28748.5567, 0.7214
28799.3533, 28796.7704, 2.5829
28852.7530, 28848.2842, 4.4688
28909.4949, 28903.2072, 6.2877
28969.6085, 28961.6431, 7.9654
29033.0131, 29028.0917, 4.9214
29099.3440, 29087.9725, 11.3715
29168.2367, 29156.0997, 12.1370
29239.4411, 29226.5024, 12.9387
29312.6671, 29299.0179, 13.6492
29387.4728, 29373.3787, 14.0941
29463.5476, 29448.9443, 14.6033
29540.6152, 29525.7229, 14.8923
29618.4443, 29606.5006, 11.9437
29696.8435, 29685.5162, 11.3273
29775.6581, 29765.0695, 10.5886
29854.6994, 29845.0443, 9.6551
29934.0193, 29925.1274, 8.8919
