Actual, Expected, AE
724.3736, NaN, NaN
706.2109, NaN, NaN
687.7219, NaN, NaN
669.0036, NaN, NaN
650.1051, NaN, NaN
631.1594, NaN, NaN
612.2608, NaN, NaN
593.5315, NaN, NaN
575.0918, NaN, NaN
557.0648, NaN, NaN
539.5705, NaN, NaN
522.7316, NaN, NaN
506.6542, NaN, NaN
491.4306, NaN, NaN
477.1527, NaN, NaN
463.8883, NaN, NaN
451.6914, NaN, NaN
440.6004, NaN, NaN
430.6346, NaN, NaN
421.8037, NaN, NaN
414.0769, NaN, NaN
407.4249, NaN, NaN
401.8053, NaN, NaN
397.1706, NaN, NaN
393.4613, NaN, NaN
390.6188, NaN, NaN
388.5760, 387.9047, 0.6713
387.2682, 386.0033, 1.2649
386.6305, 386.0286, 0.6019
386.5999, 385.4712, 1.1287
387.1078, 386.5754, 0.5324
388.0935, 386.5773, 1.5162
389.4975, 387.9656, 1.5319
391.2666, 387.8439, 3.4227
393.3124, 390.8274, 2.4850
395.5863, 390.3936, 5.1927
398.0473, 394.5908, 3.4565
400.6079, 393.6471, 6.9608
403.2284, 398.8336, 4.3948
405.8650, 397.1674, 8.6976
408.4663, 403.0391, 5.4272
410.9968, 400.4449, 10.5519
413.4302, 413.5273, 0.0971
415.7251, 415.8636, 0.1385
417.8927, 409.8837, 8.0090
419.8775, 407.2970, 12.5805
421.6885, 421.9873, 0.2988
423.3164, 423.4995, 0.1831
424.7623, 425.0200, 0.2577
426.0082, 426.5330, 0.5248
427.0356, 427.2929, 0.2573
427.8380, 428.3538, 0.5158
428.4183, 428.6545, 0.2362
428.7624, 429.2463, 0.4839
428.8678, 429.1081, 0.2403
428.7526, 429.2102, 0.4576
428.3965, 428.7536, 0.3571
427.8245, 428.7576, 0.9331
427.0530, 427.8714, 0.8184
426.1160, 427.9256, 1.8096
425.0329, 426.2918, 1.2589
423.8885, 426.4823, 2.5938
422.6797, 424.3010, 1.6213
421.4526, 424.7245, 3.2719
420.2563, 422.2154, 1.9591
419.1157, 419.0600, 0.0557
418.0445, 420.3255, 2.2810
417.0625, 421.4886, 4.4261
416.1359, 418.8176, 2.6817
415.2829, 415.2093, 0.0736
414.4418, 414.3727, 0.0691
413.5703, 413.4753, 0.0950
412.6313, 412.6463, 0.0150
411.5404, 411.6506, 0.1102
410.2443, 410.3760, 0.1317
408.7139, 408.9928, 0.2789
406.8651, 407.0572, 0.1921
404.6929, 405.0565, 0.3636
402.1781, 402.3068, 0.1287
