Actual, Expected, AE
61.3232, NaN, NaN
61.2915, NaN, NaN
61.2599, NaN, NaN
61.2286, NaN, NaN
61.1977, NaN, NaN
61.1677, NaN, NaN
61.1387, NaN, NaN
61.1112, NaN, NaN
61.0857, NaN, NaN
61.0628, NaN, NaN
61.0431, NaN, NaN
61.0274, NaN, NaN
61.0165, NaN, NaN
61.0113, NaN, NaN
61.0128, NaN, NaN
61.0220, NaN, NaN
61.0399, NaN, NaN
61.0675, NaN, NaN
61.1056, NaN, NaN
61.1551, NaN, NaN
61.2163, NaN, NaN
61.2896, NaN, NaN
61.3749, NaN, NaN
61.4717, NaN, NaN
61.5792, NaN, NaN
61.6962, NaN, NaN
61.8210, 61.8373, 0.0163
61.9515, 61.9878, 0.0363
62.0851, 62.1031, 0.0180
62.2192, 62.2582, 0.0390
62.3508, 62.3701, 0.0193
62.4768, 62.5181, 0.0413
62.5942, 62.6147, 0.0205
62.7001, 62.7432, 0.0431
62.7917, 62.8131, 0.0214
62.8669, 62.9108, 0.0439
62.9237, 62.9452, 0.0215
62.9608, 63.0044, 0.0436
62.9775, 62.9986, 0.0211
62.9735, 63.0156, 0.0421
62.9494, 62.9736, 0.0242
62.9061, 62.9736, 0.0675
62.8450, 62.9072, 0.0622
62.7679, 62.9086, 0.1407
62.6773, 62.7734, 0.0961
62.5752, 62.7802, 0.2050
62.4643, 62.5920, 0.1277
62.3471, 62.3534, 0.0063
62.2260, 62.3851, 0.1591
62.1033, 62.4274, 0.3241
61.9809, 62.1764, 0.1955
61.8606, 62.2545, 0.3939
61.7439, 61.7403, 0.0036
61.6319, 61.6272, 0.0047
61.5255, 61.5097, 0.0158
61.4253, 61.3937, 0.0316
61.3317, 61.3182, 0.0135
61.2447, 61.2181, 0.0266
61.1643, 61.1530, 0.0113
61.0905, 61.0684, 0.0221
61.0230, 61.0137, 0.0093
60.9616, 60.9435, 0.0181
60.9060, 60.8983, 0.0077
60.8560, 60.8410, 0.0150
60.8113, 60.8050, 0.0063
60.7717, 60.7598, 0.0119
60.7371, 60.7322, 0.0049
60.7073, 60.6981, 0.0092
60.6821, 60.6782, 0.0039
60.6615, 60.6540, 0.0075
60.6454, 60.6418, 0.0036
60.6335, 60.6267, 0.0068
60.6258, 60.6224, 0.0034
60.6221, 60.6154, 0.0067
60.6221, 60.6187, 0.0034
60.6256, 60.6190, 0.0066
60.6329, 60.6253, 0.0076
60.6427, 60.6250, 0.0177
60.6547, 60.6407, 0.0140
60.6696, 60.6387, 0.0309
60.6865, 60.6643, 0.0222
60.7052, 60.6594, 0.0458
60.7254, 60.6950, 0.0304
60.7469, 60.6856, 0.0613
60.7696, 60.7299, 0.0397
60.7935, 60.7923, 0.0012
60.8186, 60.7672, 0.0514
60.8451, 60.7435, 0.1016
60.8731, 60.8058, 0.0673
60.9029, 60.9011, 0.0018
60.9351, 60.9362, 0.0011
60.9699, 60.9742, 0.0043
61.0081, 61.0026, 0.0055
61.0501, 61.0339, 0.0162
61.0966, 61.0682, 0.0284
61.1482, 61.1166, 0.0316
61.2056, 61.2054, 0.0002
61.2694, 61.2690, 0.0004
61.3400, 61.3401, 0.0001
61.4178, 61.4185, 0.0007
61.5028, 61.5037, 0.0009
61.5949, 61.5971, 0.0022
61.6938, 61.6957, 0.0019
61.7987, 61.8038, 0.0051
61.9087, 61.9127, 0.0040
62.0222, 62.0321, 0.0099
62.1377, 62.1445, 0.0068
62.2531, 62.2689, 0.0158
62.3662, 62.3762, 0.0100
62.4745, 62.4966, 0.0221
62.5756, 62.5885, 0.0129
62.6668, 62.6947, 0.0279
62.7458, 62.7613, 0.0155
62.8103, 62.8430, 0.0327
62.8584, 62.8759, 0.0175
62.8886, 62.8546, 0.0340
62.8997, 62.8848, 0.0149
62.8912, 62.8959, 0.0047
62.8632, 62.8316, 0.0315
62.8159, 62.8333, 0.0174
62.7505, 62.7035, 0.0470
62.6684, 62.7100, 0.0416
62.5713, 62.5273, 0.0440
62.4615, 62.5435, 0.0820
62.3413, 62.3167, 0.0246
62.2130, 62.3502, 0.1372
62.0791, 62.0839, 0.0048
61.9420, 62.1458, 0.2038
61.8040, 61.8364, 0.0324
61.6672, 61.6660, 0.0012
61.5333, 61.5133, 0.0200
61.4041, 61.3626, 0.0415
61.2809, 61.2626, 0.0183
61.1648, 61.1692, 0.0044
61.0566, 61.0730, 0.0164
60.9570, 60.9591, 0.0021
60.8663, 60.8779, 0.0116
60.7849, 60.7835, 0.0014
60.7128, 60.7003, 0.0125
60.6498, 60.6441, 0.0057
60.5958, 60.5792, 0.0166
60.5503, 60.5403, 0.0100
60.5130, 60.4939, 0.0191
60.4833, 60.4695, 0.0138
60.4604, 60.4504, 0.0100
60.4444, 60.4281, 0.0163
60.4334, 60.4215, 0.0119
60.4269, 60.4195, 0.0074
60.4243, 60.4137, 0.0106
60.4245, 60.4199, 0.0046
60.4268, 60.4290, 0.0022
60.4305, 60.4547, 0.0242
60.4350, 60.4522, 0.0172
60.4398, 60.4969, 0.0571
60.4445, 60.4897, 0.0452
60.4491, 60.5542, 0.1051
60.4534, 60.4462, 0.0072
60.4575, 60.5246, 0.0671
60.4627, 60.4530, 0.0097
60.4692, 60.4488, 0.0204
60.4779, 60.6520, 0.1741
60.4898, 60.6133, 0.1235
60.5062, 60.4777, 0.0285
60.5283, 60.5476, 0.0193
60.5576, 60.5056, 0.0520
60.5953, 60.6162, 0.0209
60.6426, 60.6156, 0.0270
60.7006, 60.6699, 0.0307
60.7700, 60.7351, 0.0349
60.8514, 60.8025, 0.0489
60.9448, 60.9520, 0.0072
61.0498, 61.0674, 0.0176
61.1656, 61.1760, 0.0104
61.2910, 61.3151, 0.0241
61.4240, 61.4376, 0.0136
61.5626, 61.5927, 0.0301
61.7038, 61.7200, 0.0162
61.8448, 61.8802, 0.0354
61.9823, 62.0009, 0.0186
62.1131, 62.0852, 0.0279
62.2339, 62.2547, 0.0208
62.3418, 62.3090, 0.0328
62.4338, 62.4213, 0.0125
62.5078, 62.5170, 0.0092
62.5619, 62.5473, 0.0146
62.5951, 62.6023, 0.0072
62.6066, 62.6282, 0.0216
62.5968, 62.6024, 0.0056
62.5664, 62.5972, 0.0308
62.5169, 62.5312, 0.0143
62.4501, 62.3813, 0.0688
62.3683, 62.3385, 0.0298
62.2743, 62.1713, 0.1030
62.1708, 61.8841, 0.2867
62.0605, 61.9161, 0.1444
61.9465, 61.9528, 0.0063
61.8312, 61.8413, 0.0101
61.7171, 61.7057, 0.0114
61.6063, 61.5618, 0.0445
61.5005, 61.2763, 0.2242
61.4012, 61.3623, 0.0389
61.3094, 61.2872, 0.0222
61.2260, 61.1867, 0.0393
61.1514, 61.0954, 0.0560
61.0857, 61.0744, 0.0113
61.0289, 61.0052, 0.0237
60.9807, 60.9647, 0.0160
60.9409, 60.9145, 0.0264
60.9089, 60.8886, 0.0203
60.8841, 60.8755, 0.0086
60.8658, 60.8426, 0.0232
60.8533, 60.8439, 0.0094
60.8457, 60.8411, 0.0046
60.8423, 60.8337, 0.0086
60.8422, 60.8373, 0.0049
60.8443, 60.8424, 0.0019
60.8479, 60.8424, 0.0055
