Actual, Expected, AE
18063.7125, NaN, NaN
18150.0033, NaN, NaN
18228.1417, NaN, NaN
18296.4608, NaN, NaN
18353.4191, NaN, NaN
18396.1826, NaN, NaN
18423.0753, NaN, NaN
18432.4382, NaN, NaN
18421.8333, NaN, NaN
18389.7950, NaN, NaN
18334.7980, NaN, NaN
18255.5665, NaN, NaN
18151.0694, NaN, NaN
18021.5261, NaN, NaN
17865.0847, NaN, NaN
17682.3202, NaN, NaN
17473.5249, NaN, NaN
17239.2665, NaN, NaN
16980.4492, NaN, NaN
16698.2157, NaN, NaN
16393.9430, NaN, NaN
16069.2078, NaN, NaN
15725.8261, NaN, NaN
15366.6173, NaN, NaN
14992.6517, NaN, NaN
14606.4430, NaN, NaN
14210.6970, 14176.7837, 33.9133
13808.3470, 13764.9542, 43.3928
13401.9292, 13348.8895, 53.0397
12994.5483, 12931.1814, 63.3669
12589.7020, 12515.3848, 74.3172
12190.2646, 12105.6164, 84.6482
11799.5198, 11703.6500, 95.8698
11420.7837, 11314.7120, 106.0717
11057.4248, 10941.9243, 115.5005
10712.0649, 10588.6475, 123.4174
10387.5238, 10256.2449, 131.2789
10086.3835, 9948.6600, 137.7235
9810.5563, 9667.2192, 143.3371
9561.3172, 9413.8242, 147.4930
9339.9039, 9197.0444, 142.8595
9146.9729, 9001.4258, 145.5471
8982.1738, 8836.3220, 145.8518
8846.1614, 8706.1655, 139.9959
8737.5205, 8599.0985, 138.4220
8655.0879, 8525.1196, 129.9683
8597.5271, 8470.0668, 127.4603
8563.0042, 8444.7488, 118.2554
8549.6966, 8440.8423, 108.8543
8554.9136, 8450.9355, 103.9781
8577.2639, 8476.8530, 100.4109
8614.5693, 8506.7753, 107.7940
8663.6910, 8538.4426, 125.2484
8721.9404, 8575.0129, 146.9275
8787.2651, 8618.2542, 169.0109
8855.8165, 8667.1335, 188.6830
8926.2035, 8715.4684, 210.7351
8995.2173, 8708.7769, 286.4404
9059.8877, 8702.5094, 357.3783
9117.1525, 8706.7107, 410.4418
9165.4163, 9174.4173, 9.0010
9201.5706, 9072.9260, 128.6446
9223.6670, 9073.0858, 150.5812
9229.6315, 9164.3992, 65.2323
9217.4924, 9235.5960, 18.1036
9186.9121, 9170.0001, 16.9120
9136.4702, 9097.9961, 38.4741
9066.8785, 9086.0283, 19.1498
8978.4281, 9066.8551, 88.4270
8871.3886, 8994.6182, 123.2296
8747.3305, 8891.7361, 144.4056
8608.2371, 8770.2691, 162.0320
8455.3584, 8469.1437, 13.7853
8293.5241, 8347.9667, 54.4426
8123.2707, 8097.8777, 25.3930
7947.9259, 7953.0173, 5.0914
7770.8144, 7744.7756, 26.0388
7594.6705, 7569.2059, 25.4646
7423.2021, 7391.7625, 31.4396
7258.7085, 7227.5482, 31.1603
7103.2609, 7067.6585, 35.6024
6959.3457, 6921.6618, 37.6839
6829.5427, 6782.0711, 47.4716
6716.0067, 6666.6363, 49.3704
6620.5667, 6567.2013, 53.3654
6544.1888, 6486.9021, 57.2867
6488.9615, 6449.3423, 39.6192
6456.0274, 6409.8087, 46.2187
6445.9817, 6395.7112, 50.2705
6460.3962, 6404.8938, 55.5024
6499.8728, 6397.4787, 102.3941
