Actual, Expected, AE
1515.2048, NaN, NaN
1514.6957, NaN, NaN
1514.0995, NaN, NaN
1513.4031, NaN, NaN
1512.5918, NaN, NaN
1511.6498, NaN, NaN
1510.5599, NaN, NaN
1509.3037, NaN, NaN
1507.8622, NaN, NaN
1506.2159, NaN, NaN
1504.3459, NaN, NaN
1502.2338, NaN, NaN
1499.8637, NaN, NaN
1497.2015, NaN, NaN
1494.2699, NaN, NaN
1491.0501, NaN, NaN
1487.5433, NaN, NaN
1483.7583, NaN, NaN
1479.7121, NaN, NaN
1475.4306, NaN, NaN
1470.9292, NaN, NaN
1466.2825, NaN, NaN
1461.5289, NaN, NaN
1456.7271, NaN, NaN
1451.9412, NaN, NaN
1447.2384, NaN, NaN
1442.6862, 1442.2263, 0.4599
1438.3496, 1437.7447, 0.6049
1434.2884, 1433.5398, 0.7486
1430.5537, 1429.6616, 0.8921
1427.1663, 1426.1578, 1.0085
1424.1823, 1423.0291, 1.1532
1421.5994, 1420.3550, 1.2444
1419.4119, 1418.0987, 1.3132
1417.5976, 1416.2410, 1.3566
1416.1188, 1414.7607, 1.3581
1414.9237, 1413.6036, 1.3201
1413.9489, 1412.7014, 1.2475
1413.1228, 1411.9902, 1.1326
1412.3687, 1411.3888, 0.9799
1411.6098, 1410.8095, 0.8003
1410.7715, 1410.1786, 0.5929
1409.7892, 1409.4753, 0.3139
1408.6081, 1408.5581, 0.0500
1407.1876, 1407.4276, 0.2400
1405.5038, 1405.9177, 0.4139
1403.5509, 1404.1502, 0.5993
1401.3413, 1402.0629, 0.7216
1398.9055, 1399.6925, 0.7870
1396.2904, 1397.1061, 0.8157
1393.5571, 1394.3054, 0.7483
1390.7779, 1391.4897, 0.7118
1388.0331, 1388.6576, 0.6245
1385.3893, 1385.9024, 0.5131
1382.9601, 1383.2826, 0.3225
1380.8153, 1380.9459, 0.1306
1379.0312, 1378.9317, 0.0995
1377.6758, 1377.3335, 0.3423
1376.8063, 1375.7586, 1.0477
1376.4681, 1375.0874, 1.3807
1376.6935, 1375.0650, 1.6285
1377.5015, 1375.9434, 1.5581
1378.8993, 1376.4022, 2.4971
1380.8748, 1377.1669, 3.7079
1383.4054, 1378.2414, 5.1640
1386.4660, 1379.6589, 6.8071
1389.9902, 1381.5267, 8.4635
1393.9530, 1383.8248, 10.1282
1398.2763, 1384.3642, 13.9121
1402.8866, 1402.5996, 0.2870
1407.7024, 1401.4388, 6.2636
1412.6360, 1410.0668, 2.5692
1417.6079, 1417.5696, 0.0383
1422.4925, 1423.2646, 0.7721
1427.2129, 1427.9556, 0.7427
1431.6743, 1432.5751, 0.9008
1435.7867, 1436.7005, 0.9138
1439.4674, 1440.5339, 1.0665
1442.6433, 1443.7235, 1.0802
1445.2538, 1447.0933, 1.8395
1447.2604, 1449.7067, 2.4463
1448.6152, 1451.8369, 3.2217
1449.3165, 1453.0883, 3.7718
1449.3689, 1450.0178, 0.6489
1448.7947, 1449.4199, 0.6252
1447.6326, 1448.9481, 1.3155
1445.9366, 1448.1229, 2.1863
1443.7736, 1446.9439, 3.1703
1441.2213, 1445.4534, 4.2321
1438.3654, 1443.6817, 5.3163
1435.2972, 1441.4362, 6.1390
1432.1106, 1438.9380, 6.8274
1428.9000, 1435.8976, 6.9976
1425.7584, 1432.1175, 6.3591
1422.7874, 1422.6168, 0.1706
1420.0422, 1425.5398, 5.4976
1417.6191, 1423.5163, 5.8972
1415.5886, 1421.9179, 6.3293
1414.0131, 1413.5581, 0.4550
1412.9467, 1412.3655, 0.5812
1412.4336, 1411.8467, 0.5869
1412.5209, 1411.7962, 0.7247
1413.2013, 1412.2351, 0.9662
1414.5050, 1412.6841, 1.8209
1416.4306, 1413.6565, 2.7741
1418.9641, 1414.8067, 4.1574
1422.0785, 1418.0291, 4.0494
1425.7344, 1420.5015, 5.2329
1429.8806, 1421.0542, 8.8264
1434.4548, 1443.7041, 9.2493
1439.3858, 1442.0452, 2.6594
1444.6078, 1445.7173, 1.1095
1450.0076, 1446.2166, 3.7910
1455.5186, 1455.0440, 0.4746
1461.0557, 1460.6772, 0.3785
1466.5375, 1466.1710, 0.3665
1471.8885, 1471.5104, 0.3781
1477.0412, 1476.7184, 0.3228
1481.9379, 1481.8151, 0.1228
1486.5319, 1486.8464, 0.3145
1490.7881, 1491.8082, 1.0201
1494.6827, 1495.8048, 1.1221
1498.2035, 1493.6170, 4.5865
1501.3485, 1499.0301, 2.3184
1504.1246, 1501.8023, 2.3222
1506.5271, 1503.1100, 3.4171
1508.6063, 1505.1596, 3.4467
1510.3733, 1506.8592, 3.5141
1511.8548, 1509.9122, 1.9426
1513.0782, 1510.8381, 2.2401
1514.0709, 1511.9362, 2.1347
1514.8585, 1512.8354, 2.0231
1515.4642, 1513.5647, 1.8995
1515.9076, 1513.7462, 2.1614
1516.2172, 1514.1785, 2.0387
1516.3757, 1514.4295, 1.9462
1516.4083, 1514.6341, 1.7742
1516.3172, 1514.6707, 1.6465
1516.1003, 1514.7541, 1.3462
1515.7514, 1514.7454, 1.0060
1515.2418, 1514.6486, 0.5932
1514.5869, 1514.5166, 0.0702
1513.7378, 1514.2844, 0.5466
1512.7051, 1513.9595, 1.2544
1511.4545, 1513.4969, 2.0424
1509.9675, 1512.9079, 2.9404
1508.2154, 1508.6683, 0.4529
1506.1964, 1505.4674, 0.7290
1503.8640, 1505.9887, 2.1247
1501.2245, 1505.8987, 4.6742
1498.2703, 1500.5622, 2.2919
1495.0000, 1497.7049, 2.7049
1491.4188, 1492.3990, 0.9802
1487.5386, 1488.4413, 0.9027
1483.3783, 1484.2989, 0.9206
1478.9627, 1479.7660, 0.8033
1474.3218, 1475.0994, 0.7776
