Actual, Expected, AE
189.1151, NaN, NaN
188.5969, NaN, NaN
188.0179, NaN, NaN
187.3874, NaN, NaN
186.7119, NaN, NaN
185.9986, NaN, NaN
185.2561, NaN, NaN
184.4974, NaN, NaN
183.7376, NaN, NaN
182.9907, NaN, NaN
182.2700, NaN, NaN
181.5965, NaN, NaN
180.9827, NaN, NaN
180.4446, NaN, NaN
179.9963, NaN, NaN
179.6518, NaN, NaN
179.4172, NaN, NaN
179.2957, NaN, NaN
179.2915, NaN, NaN
179.3976, NaN, NaN
179.7949, NaN, NaN
180.1839, NaN, NaN
180.6868, NaN, NaN
181.2976, NaN, NaN
182.0164, NaN, NaN
182.8455, NaN, NaN
183.7965, 182.6582, 1.1383
184.8919, 183.2851, 1.6068
186.1699, 184.2420, 1.9279
187.6814, 185.5959, 2.0855
189.8231, 189.1929, 0.6302
192.1918, 192.5118, 0.3200
195.1414, 195.0931, 0.0483
198.8348, 198.7546, 0.0802
203.4689, 203.3024, 0.1665
209.2690, 208.9959, 0.2731
216.4959, 216.1219, 0.3740
225.4394, 223.7228, 1.7166
236.4163, 236.5334, 0.1171
249.7620, 250.0419, 0.2799
265.8249, 266.3540, 0.5291
284.9652, 285.8504, 0.8852
307.5329, 308.9206, 1.3877
333.8572, 335.9179, 2.0607
364.2377, 367.1415, 2.9038
398.9307, 402.8551, 3.9244
438.1266, 443.3756, 5.2490
481.9343, 488.7809, 6.8466
530.3759, 539.1246, 8.7487
583.3626, 594.3313, 10.9687
640.6862, 654.2342, 13.5480
702.0131, 718.4768, 16.4637
766.8753, 786.6011, 19.7258
834.7108, 857.9823, 23.2715
904.7267, 931.9323, 27.2056
976.0885, 1007.3660, 31.2775
1047.8278, 1083.4241, 35.5963
1118.8799, 1158.9030, 40.0231
1188.1040, 1232.5789, 44.4749
1254.3101, 1303.1691, 48.8590
1316.2969, 1369.3639, 53.0670
1372.8694, 1429.8730, 57.0036
1422.8888, 1483.3828, 60.4940
1465.3021, 1528.7905, 63.4884
1499.1724, 1564.9425, 65.7701
1523.7285, 1591.0905, 67.3620
1538.3843, 1602.7477, 64.3634
1542.7644, 1590.8460, 48.0816
1536.7300, 1580.2911, 43.5611
1520.3902, 1567.2475, 46.8573
1494.0976, 1549.8454, 55.7478
1458.4437, 1528.8246, 70.3809
1414.2469, 1523.7643, 109.5174
1362.5229, 1520.6563, 158.1334
1304.4461, 1515.9348, 211.4887
1241.3098, 1246.3693, 5.0595
1174.4753, 1261.7853, 87.3100
1105.3330, 1220.5259, 115.1929
1035.2433, 1161.1215, 125.8782
965.4913, 1085.4190, 119.9277
897.2472, 895.7393, 1.5079
831.5371, 820.9471, 10.5900
769.2030, 759.1342, 10.0688
710.9049, 701.4390, 9.4659
657.0993, 638.0340, 19.0653
608.0504, 603.2937, 4.7567
563.8404, 556.2672, 7.5732
524.3932, 515.6675, 8.7257
489.4896, 479.9244, 9.5652
458.8028, 448.6954, 10.1074
431.9308, 421.6194, 10.3114
408.4207, 398.0957, 10.3250
387.7991, 378.6752, 9.1239
369.6038, 360.8557, 8.7481
353.3966, 345.3264, 8.0702
338.7780, 332.2151, 6.5629
325.4077, 319.6156, 5.7921
