Actual, Expected, AE
656.9681, NaN, NaN
653.1416, NaN, NaN
649.1731, NaN, NaN
645.0436, NaN, NaN
640.7339, NaN, NaN
636.2291, NaN, NaN
631.5120, NaN, NaN
626.5714, NaN, NaN
621.4024, NaN, NaN
616.0080, NaN, NaN
610.3914, NaN, NaN
604.5691, NaN, NaN
598.5645, NaN, NaN
592.4052, NaN, NaN
586.1284, NaN, NaN
579.7827, NaN, NaN
573.3822, NaN, NaN
566.9595, NaN, NaN
560.5445, NaN, NaN
554.1464, NaN, NaN
547.7712, NaN, NaN
541.3786, NaN, NaN
534.9418, NaN, NaN
528.3893, NaN, NaN
521.6482, NaN, NaN
514.6286, NaN, NaN
507.2328, 507.4398, 0.2070
499.3630, 499.8661, 0.5031
490.9483, 491.2923, 0.3440
481.8894, 482.6502, 0.7608
472.1479, 472.5518, 0.4039
461.6991, 462.5064, 0.8073
450.5784, 450.8835, 0.3051
438.8333, 439.3723, 0.5390
426.5439, 426.6437, 0.0998
413.8599, 413.8952, 0.0353
400.9546, 400.7010, 0.2536
388.0384, 387.3195, 0.7189
375.3180, 374.6728, 0.6452
363.0400, 361.5310, 1.5090
351.4393, 350.4256, 1.0137
340.7455, 338.5222, 2.2233
331.1656, 329.8420, 1.3236
322.9027, 320.1095, 2.7932
316.0972, 314.5779, 1.5193
310.8564, 304.0733, 6.7831
307.2585, 305.6466, 1.6119
305.3270, 294.6448, 10.6822
305.0499, 303.4310, 1.6189
306.4006, 303.2088, 3.1918
309.2725, 306.3493, 2.9232
313.5559, 306.3034, 7.2525
319.1190, 313.2305, 5.8885
325.8433, 312.8762, 12.9671
333.5568, 324.8382, 8.7186
342.1195, 323.7482, 18.3713
351.3728, 339.7947, 11.5781
361.1801, 337.3281, 23.8520
371.4356, 370.9874, 0.4482
381.9733, 381.6911, 0.2822
392.7001, 373.9375, 18.7626
403.4985, 365.7672, 37.7313
414.3087, 406.1074, 8.2013
425.0102, 425.1189, 0.1087
435.5334, 436.7543, 1.2209
445.8271, 448.3077, 2.4806
455.8176, 456.9344, 1.1168
465.4366, 467.7132, 2.2766
474.6506, 475.6693, 1.0187
483.4251, 485.4711, 2.0460
491.7334, 492.6471, 0.9138
499.5585, 501.3849, 1.8264
506.9218, 507.7084, 0.7866
513.8540, 515.3802, 1.5262
520.3811, 520.9697, 0.5886
526.5508, 527.6221, 1.0713
532.4079, 532.7703, 0.3624
538.0314, 538.6359, 0.6045
543.5226, 543.6332, 0.1106
548.9479, 549.0657, 0.1178
554.3844, 554.2841, 0.1003
559.9105, 559.6221, 0.2884
565.6058, 565.3160, 0.2898
571.5322, 570.8872, 0.6450
577.7140, 577.3137, 0.4003
584.1964, 583.3569, 0.8395
590.9965, 590.5208, 0.4757
598.1376, 597.1806, 0.9570
605.5766, 605.1319, 0.4447
613.2963, 612.4463, 0.8500
621.2698, 620.8994, 0.3704
629.4131, 628.7813, 0.6318
637.6833, 637.4807, 0.2026
645.9759, 645.7045, 0.2714
654.2078, 654.2497, 0.0419
662.2468, 662.4777, 0.2309
669.9938, 670.2999, 0.3061
677.3278, 678.0659, 0.7381
684.1307, 684.6841, 0.5534
690.2455, 691.4994, 1.2539
695.5541, 696.3513, 0.7972
699.9299, 701.6395, 1.7096
703.2759, 704.2688, 0.9929
705.4823, 707.9407, 2.4584
706.4889, 710.0531, 3.5642
706.2381, 710.5045, 4.2664
704.7210, 706.2544, 1.5334
701.9415, 710.1237, 8.1822
697.9552, 702.1298, 4.1746
692.8349, 702.3295, 9.4946
686.7227, 693.5259, 6.8032
679.7512, 694.2467, 14.4955
672.1052, 681.4056, 9.3004
663.9671, 683.1277, 19.1606
655.5361, 655.8290, 0.2929
647.0214, 647.1051, 0.0837
638.6005, 652.7054, 14.1049
630.4530, 658.4764, 28.0234
622.7064, 622.4616, 0.2448
615.4909, 614.9598, 0.5311
608.8599, 607.6560, 1.2039
602.8365, 600.4540, 2.3825
597.3959, 596.4411, 0.9548
592.4626, 592.1376, 0.3250
587.9344, 587.3086, 0.6258
583.6895, 583.6664, 0.0231
579.5335, 579.2933, 0.2402
575.2956, 576.6643, 1.3687
570.8094, 574.1805, 3.3712
565.8714, 571.6506, 5.7792
560.3349, 566.7417, 6.4068
554.1097, 561.2301, 7.1204
547.0951, 547.7381, 0.6430
539.2474, 540.5930, 1.3456
530.5662, 531.2609, 0.6947
521.1250, 522.4461, 1.3211
510.9977, 511.5281, 0.5304
500.3525, 501.2507, 0.8982
489.3470, 489.5376, 0.1906
478.1583, 477.9132, 0.2451
466.9909, 466.7938, 0.1971
456.0328, 455.7676, 0.2652
445.4853, 444.8873, 0.5980
