Actual, Expected, AE
63.4311, NaN, NaN
63.4293, NaN, NaN
63.4280, NaN, NaN
63.4271, NaN, NaN
63.4266, NaN, NaN
63.4263, NaN, NaN
63.4263, NaN, NaN
63.4263, NaN, NaN
63.4263, NaN, NaN
63.4259, NaN, NaN
63.4252, NaN, NaN
63.4238, NaN, NaN
63.4216, NaN, NaN
63.4183, NaN, NaN
63.4138, NaN, NaN
63.4079, NaN, NaN
63.4002, NaN, NaN
63.3907, NaN, NaN
63.3792, NaN, NaN
63.3656, NaN, NaN
63.3498, NaN, NaN
63.3318, NaN, NaN
63.3115, NaN, NaN
63.2891, NaN, NaN
63.2646, NaN, NaN
63.2382, NaN, NaN
63.2102, 63.2079, 0.0023
63.1806, 63.1776, 0.0030
63.1499, 63.1457, 0.0042
63.1183, 63.1132, 0.0051
63.0861, 63.0799, 0.0062
63.0536, 63.0462, 0.0074
63.0210, 63.0126, 0.0084
62.9886, 62.9791, 0.0095
62.9567, 62.9462, 0.0105
62.9255, 62.9141, 0.0114
62.8951, 62.8830, 0.0121
62.8657, 62.8529, 0.0128
62.8374, 62.8241, 0.0133
62.8103, 62.7966, 0.0137
62.7844, 62.7706, 0.0138
62.7599, 62.7458, 0.0140
62.7367, 62.7236, 0.0131
62.7150, 62.7026, 0.0124
62.6948, 62.6825, 0.0123
62.6761, 62.6647, 0.0114
62.6591, 62.6484, 0.0107
62.6439, 62.6332, 0.0107
62.6304, 62.6205, 0.0099
62.6189, 62.6094, 0.0095
62.6092, 62.5999, 0.0093
62.6013, 62.5925, 0.0088
62.5953, 62.5866, 0.0087
62.5909, 62.5828, 0.0081
62.5880, 62.5805, 0.0075
62.5862, 62.5793, 0.0069
62.5853, 62.5792, 0.0061
62.5848, 62.5797, 0.0051
62.5842, 62.5803, 0.0039
62.5830, 62.5804, 0.0026
62.5807, 62.5796, 0.0011
62.5768, 62.5773, 0.0005
62.5708, 62.5730, 0.0022
62.5623, 62.5663, 0.0040
62.5509, 62.5566, 0.0057
62.5366, 62.5436, 0.0070
62.5193, 62.5276, 0.0083
62.4989, 62.5084, 0.0095
62.4759, 62.4857, 0.0098
62.4505, 62.4600, 0.0095
62.4235, 62.4307, 0.0072
62.3953, 62.4008, 0.0055
62.3667, 62.3701, 0.0034
62.3387, 62.3398, 0.0011
62.3122, 62.3111, 0.0011
62.2879, 62.2805, 0.0074
62.2667, 62.2581, 0.0086
62.2493, 62.2377, 0.0116
62.2366, 62.2215, 0.0151
62.2289, 62.2116, 0.0173
62.2267, 62.2137, 0.0130
62.2303, 62.2154, 0.0149
62.2397, 62.2196, 0.0201
62.2547, 62.2258, 0.0289
62.2753, 62.2352, 0.0401
62.3008, 62.2473, 0.0535
62.3308, 62.2619, 0.0689
62.3647, 62.2791, 0.0856
62.4016, 62.3000, 0.1016
62.4408, 62.4385, 0.0023
62.4815, 62.4314, 0.0501
62.5228, 62.4673, 0.0555
62.5638, 62.5264, 0.0374
62.6038, 62.6048, 0.0010
62.6419, 62.6486, 0.0067
62.6776, 62.6838, 0.0062
62.7103, 62.7176, 0.0073
62.7397, 62.7467, 0.0070
62.7654, 62.7733, 0.0079
62.7873, 62.7995, 0.0122
62.8054, 62.8227, 0.0173
62.8199, 62.8406, 0.0207
62.8310, 62.8344, 0.0034
62.8392, 62.8423, 0.0031
62.8448, 62.8483, 0.0035
62.8486, 62.8518, 0.0032
62.8510, 62.8541, 0.0031
62.8526, 62.8552, 0.0026
62.8541, 62.8559, 0.0018
62.8559, 62.8569, 0.0010
62.8584, 62.8585, 0.0001
62.8620, 62.8612, 0.0008
62.8670, 62.8650, 0.0020
62.8733, 62.8707, 0.0026
62.8810, 62.8776, 0.0034
62.8900, 62.8861, 0.0039
62.9000, 62.8959, 0.0041
62.9108, 62.9065, 0.0043
62.9219, 62.9178, 0.0041
62.9330, 62.9290, 0.0040
62.9437, 62.9401, 0.0036
62.9537, 62.9506, 0.0031
62.9625, 62.9603, 0.0022
62.9699, 62.9684, 0.0015
62.9757, 62.9751, 0.0006
62.9796, 62.9802, 0.0006
62.9817, 62.9830, 0.0013
62.9818, 62.9840, 0.0022
62.9800, 62.9842, 0.0042
62.9765, 62.9840, 0.0075
62.9712, 62.9831, 0.0119
62.9644, 62.9826, 0.0182
62.9563, 62.9734, 0.0171
62.9470, 62.9687, 0.0217
62.9366, 62.9632, 0.0266
62.9253, 62.9567, 0.0314
62.9133, 62.9488, 0.0355
62.9005, 62.9013, 0.0008
62.8870, 62.9050, 0.0180
62.8729, 62.8937, 0.0208
62.8581, 62.8641, 0.0060
62.8426, 62.8433, 0.0007
62.8264, 62.8252, 0.0012
62.8095, 62.8081, 0.0014
62.7916, 62.7905, 0.0011
62.7730, 62.7714, 0.0016
62.7536, 62.7625, 0.0089
62.7334, 62.7380, 0.0046
62.7126, 62.7177, 0.0051
62.6914, 62.6966, 0.0052
62.6700, 62.6757, 0.0057
62.6486, 62.6542, 0.0056
62.6277, 62.6297, 0.0020
62.6076, 62.6088, 0.0012
62.5888, 62.5890, 0.0002
62.5717, 62.5709, 0.0008
62.5569, 62.5547, 0.0022
62.5448, 62.5413, 0.0035
62.5358, 62.5302, 0.0056
62.5302, 62.5224, 0.0078
62.5285, 62.5182, 0.0103
62.5308, 62.5182, 0.0126
62.5372, 62.5261, 0.0111
62.5479, 62.5304, 0.0175
62.5626, 62.5367, 0.0259
62.5813, 62.5451, 0.0362
62.6035, 62.5560, 0.0475
62.6290, 62.5932, 0.0358
62.6572, 62.7227, 0.0655
62.6875, 62.6999, 0.0124
62.7192, 62.7180, 0.0012
62.7516, 62.7422, 0.0094
62.7839, 62.7508, 0.0331
62.8153, 62.8132, 0.0021
62.8452, 62.8443, 0.0009
62.8725, 62.8723, 0.0002
62.8968, 62.8991, 0.0023
62.9170, 62.9216, 0.0046
62.9327, 62.9410, 0.0083
62.9432, 62.9318, 0.0114
62.9482, 62.9410, 0.0072
62.9472, 62.9417, 0.0055
62.9401, 62.9484, 0.0083
62.9266, 62.9262, 0.0004
62.9070, 62.9151, 0.0081
62.8814, 62.8990, 0.0176
62.8502, 62.8816, 0.0314
62.8138, 62.8606, 0.0468
62.7730, 62.8383, 0.0653
62.7284, 62.8330, 0.1046
62.6809, 62.6760, 0.0049
62.6315, 62.6541, 0.0226
62.5812, 62.6211, 0.0399
62.5311, 62.5457, 0.0146
62.4822, 62.4810, 0.0012
62.4356, 62.4276, 0.0080
62.3924, 62.3828, 0.0096
62.3534, 62.3438, 0.0096
62.3197, 62.3023, 0.0174
62.2919, 62.2712, 0.0207
62.2707, 62.2462, 0.0245
62.2565, 62.2286, 0.0279
62.2496, 62.2369, 0.0127
62.2501, 62.2528, 0.0027
62.2581, 62.2707, 0.0126
62.2733, 62.2941, 0.0208
62.2952, 62.2683, 0.0269
62.3233, 62.2864, 0.0369
62.3569, 62.3094, 0.0475
62.3950, 62.3385, 0.0565
62.4368, 62.5726, 0.1358
62.4812, 62.5592, 0.0780
62.5270, 62.5822, 0.0552
62.5733, 62.6361, 0.0628
62.6189, 62.6789, 0.0600
62.6629, 62.6635, 0.0006
62.7040, 62.7109, 0.0069
62.7417, 62.7493, 0.0076
62.7752, 62.7828, 0.0076
62.8037, 62.8141, 0.0104
62.8272, 62.8392, 0.0120
62.8452, 62.8563, 0.0111
62.8577, 62.8429, 0.0148
62.8650, 62.8480, 0.0170
62.8672, 62.8485, 0.0187
62.8648, 62.8390, 0.0258
62.8583, 62.8233, 0.0350
62.8483, 62.8525, 0.0042
62.8356, 62.8508, 0.0152
