Actual, Expected, AE
4103.4785, NaN, NaN
4123.8050, NaN, NaN
4130.5031, NaN, NaN
4122.5745, NaN, NaN
4099.4597, NaN, NaN
4060.7401, NaN, NaN
4006.2238, NaN, NaN
3936.0130, NaN, NaN
3850.5115, NaN, NaN
3750.4666, NaN, NaN
3636.9681, NaN, NaN
3511.4876, NaN, NaN
3375.7863, NaN, NaN
3231.9621, NaN, NaN
3082.3688, NaN, NaN
2929.6621, NaN, NaN
2776.3231, NaN, NaN
2625.0911, NaN, NaN
2478.5568, NaN, NaN
2339.1195, NaN, NaN
2208.8933, NaN, NaN
2089.6262, NaN, NaN
1983.5026, NaN, NaN
1889.9945, NaN, NaN
1810.0615, NaN, NaN
1743.5739, NaN, NaN
1689.9747, 1675.0690, 14.9057
1648.2850, 1631.3305, 16.9545
1617.2526, 1599.1281, 18.1245
1595.4074, 1577.0159, 18.3915
1581.1855, 1563.0654, 18.1201
1573.8922, 1555.7672, 18.1250
1570.7523, 1554.9808, 15.7715
1571.1612, 1556.6453, 14.5159
1574.2319, 1560.8366, 13.3953
1579.4500, 1564.5168, 14.9332
1586.6948, 1570.2385, 16.4563
1596.2843, 1576.4543, 19.8300
1608.9510, 1583.4705, 25.4805
1625.7898, 1591.9133, 33.8765
1649.1274, 1602.3645, 46.7629
1679.3484, 1616.2168, 63.1316
1718.9329, 1634.8212, 84.1117
1769.8943, 1659.6283, 110.2659
1834.2071, 1651.4628, 182.7443
1914.5956, 1898.5199, 16.0757
2011.3612, 1847.9056, 163.4556
2126.4363, 1933.9358, 192.5005
2260.7680, 2241.5114, 19.2566
2414.2878, 2427.5448, 13.2570
2588.3661, 2604.8201, 16.4540
2781.6508, 2802.0747, 20.4239
2994.0125, 3020.3976, 26.3851
3222.6294, 3258.1708, 35.5414
3466.2144, 3510.0211, 43.8067
3722.5229, 3775.9412, 53.4183
3988.9768, 4052.5656, 63.5888
4263.0661, 4337.0498, 73.9837
4541.9449, 4621.6072, 79.6623
4822.9286, 4912.9036, 89.9750
5103.4456, 5203.3632, 99.9176
5381.1438, 5490.3490, 109.2052
5653.9782, 5771.6383, 117.6601
5920.2084, 6037.9564, 117.7480
6178.4607, 6302.4576, 123.9969
6427.6863, 6556.5383, 128.8520
6667.1439, 6791.6579, 124.5140
6896.3484, 7023.3343, 126.9859
7115.8627, 7243.1716, 127.3089
7324.1328, 7444.7996, 120.6668
7521.5570, 7633.6513, 112.0943
7708.7117, 7819.1388, 110.4271
7883.9568, 7987.0730, 103.1162
8047.1557, 8142.2213, 95.0656
8197.4859, 8291.5552, 94.0693
8333.6165, 8421.7016, 88.0851
8454.6698, 8537.3531, 82.6833
8558.7688, 8642.4078, 83.6390
8644.1830, 8725.1596, 80.9766
8709.5112, 8792.4199, 82.9087
8752.6232, 8835.2005, 82.5773
8772.3306, 8855.1309, 82.8003
8767.5938, 8854.4415, 86.8477
8737.8260, 8831.0017, 93.1757
8683.2168, 8805.8132, 122.5964
8604.4917, 8768.9815, 164.4898
8503.1929, 8718.5305, 215.3376
8381.6768, 8718.0241, 336.3473
8243.0427, 8717.9484, 474.9057
8091.9686, 8714.4486, 622.4800
7931.4994, 7940.8945, 9.3951
7767.0574, 8017.4106, 250.3532
7603.6859, 7923.0928, 319.4069
7446.4691, 7740.3511, 293.8820
7300.2187, 7613.1931, 312.9744
7170.1474, 7153.9683, 16.1791
7058.4863, 7028.5144, 29.9719
6969.0823, 6939.0314, 30.0509
6903.0786, 6869.2083, 33.8703
6861.2860, 6828.6215, 32.6645
6843.1370, 6817.1951, 25.9419
6846.9168, 6801.6922, 45.2246
6869.8897, 6805.0798, 64.8099
6907.8718, 6820.8500, 87.0218
6958.0028, 6833.3750, 124.6278
7014.8426, 6906.5373, 108.3053
7073.7548, 6943.1164, 130.6384
7130.3107, 6983.0922, 147.2185
7180.6063, 7021.3177, 159.2886
7221.4409, 7056.4093, 165.0316
7250.5593, 7086.4802, 164.0791
7266.7439, 7114.9662, 151.7777
7269.2791, 7672.1022, 402.8231
7260.4319, 7390.1405, 129.7086
7241.2151, 7331.6551, 90.4400
7214.1545, 7290.7278, 76.5733
7182.3291, 7209.3531, 27.0240
7149.0215, 7150.5037, 1.4822
7117.4085, 7148.0646, 30.6561
7090.2992, 7115.5036, 25.2044
7070.7638, 7172.4025, 101.6387
7058.2228, 7116.4645, 58.2417
7054.9890, 7092.3631, 37.3741
7059.5422, 7048.5310, 11.0112
7070.1454, 7018.3067, 51.8387
7084.0788, 7045.1518, 38.9270
7097.1809, 7059.9782, 37.2027
7106.6134, 7110.2830, 3.6696
7106.9630, 7104.8614, 2.1016
7093.6044, 7111.5405, 17.9360
7062.1285, 7080.2458, 18.1173
7008.6392, 7086.7888, 78.1496
6930.0206, 7040.5639, 110.5433
6823.8999, 6882.7298, 58.8299
6690.2144, 6754.6955, 64.4811
6528.6533, 6557.3074, 28.6541
6340.8807, 6306.3174, 34.5633
6129.7610, 6062.1755, 67.5855
5899.2854, 6088.3784, 189.0930
5654.3837, 5850.1708, 195.7871
5400.6663, 5591.8219, 191.1556
5144.1825, 5329.2108, 185.0283
4891.1230, 5063.8765, 172.7535
4647.5017, 4802.1302, 154.6285
4418.8956, 4549.4478, 130.5522
4210.1810, 4312.0588, 101.8778
4025.3194, 4095.4435, 70.1241
3867.1924, 3980.2512, 113.0588
3737.4962, 3829.3161, 91.8199
3636.1110, 3706.7365, 70.6255
3563.6591, 3599.9322, 36.2731
3517.4240, 3503.1118, 14.3122
3493.9983, 3474.1779, 19.8204
3490.9841, 3461.4001, 29.5840
3503.3626, 3475.7139, 27.6487
3526.4213, 3486.4665, 39.9548
3555.3305, 3507.9559, 47.3746
3586.1669, 3519.7190, 66.4479
3613.1688, 3530.2287, 82.9401
3632.9303, 3548.8166, 84.1137
3641.8524, 3571.8614, 69.9910
3637.7722, 3606.5083, 31.2639
3618.5001, 3642.9209, 24.4208
3582.9526, 3682.8974, 99.9448
3530.8283, 3721.1667, 190.3384
3462.5553, 3755.1481, 292.5928
3379.2073, 3619.8289, 240.6216
3282.4257, 3454.2092, 171.7835
3174.2929, 3217.0079, 42.7150
3057.2711, 3089.1984, 31.9273
2933.4767, 3012.6843, 79.2076
2807.1231, 2809.6823, 2.5592
2680.2966, 2684.4731, 4.1765
2555.9466, 2554.6264, 1.3202
2436.9365, 2427.7609, 9.1756
2326.0071, 2301.6206, 24.3865
2225.1474, 2194.3941, 30.7533
2137.9881, 2100.1942, 37.7939
2065.4921, 2025.8700, 39.6221
2009.8303, 1965.9562, 43.8741
1971.9624, 1928.6146, 43.3478
1952.6900, 1910.5645, 42.1255
1952.3107, 1944.2351, 8.0756
1970.5388, 1944.9840, 25.5548
2006.5121, 1952.1651, 54.3470
2058.7661, 1967.7238, 91.0423
2125.2377, 1981.4750, 143.7627
2203.3253, 2072.1252, 131.2001
2289.9186, 2101.7293, 188.1893
2381.5261, 2133.8148, 247.7113
2474.3811, 2162.5720, 311.8091
2564.5566, 2322.2337, 242.3229
2649.0296, 2292.7961, 356.2335
2722.7524, 2407.2239, 315.5285
2782.9576, 2710.3787, 72.5789
2826.7786, 2843.1628, 16.3842
2852.0387, 2731.7239, 120.3148
2857.2224, 2878.0408, 20.8184
2841.6167, 2862.4709, 20.8542
2805.3270, 2954.0201, 148.6931
2749.3330, 2863.0365, 113.7035
2674.6932, 2820.6312, 145.9380
2585.2512, 2773.0589, 187.8077
2483.0298, 2718.1668, 235.1370
2371.5057, 2652.4614, 280.9557
2254.4272, 2423.7546, 169.3274
2135.7078, 2397.8587, 262.1509
2019.2690, 2318.7798, 299.5108
1908.9197, 2215.0737, 306.1540
1809.1108, 1904.5765, 95.4657
1722.6402, 2082.4207, 359.7805
1651.6450, 1642.9232, 8.7218
1599.1676, 1577.7596, 21.4080
1567.1822, 1538.8231, 28.3591
1556.9389, 1510.8707, 46.0682
1569.8587, 1512.2359, 57.6228
1606.0420, 1531.2223, 74.8197
1665.3973, 1556.9049, 108.4924
1747.3497, 1592.8340, 154.5157
1851.7570, 1637.4137, 214.3433
1975.8707, 1666.7918, 309.0789
2118.5713, 1698.6407, 419.9306
2277.8988, 1847.6060, 430.2928
2451.7210, 2034.6444, 417.0766
2637.8181, 2156.7461, 481.0720
2834.0082, 2403.7860, 430.2222
3038.2197, 2695.1908, 343.0289
3248.5975, 3074.7680, 173.8295
3463.5709, 3301.9651, 161.6058
3681.9313, 3640.9138, 41.0175
3902.8597, 4034.2312, 131.3715
4125.9291, 4219.2083, 93.2792
4351.0594, 4353.8582, 2.7988
4578.4639, 4561.4059, 17.0580
4808.5297, 4782.3857, 26.1440
5041.7212, 5007.7078, 34.0134
5278.3478, 5213.8933, 64.4545
5518.4869, 5446.8356, 71.6513
5761.2310, 5682.0863, 79.1447
6006.9598, 5926.3860, 80.5738
6253.2922, 6170.3950, 82.8972
6497.9288, 6449.3951, 48.5337
6737.8401, 6694.5604, 43.2797
6969.2810, 6933.2782, 36.0028
7187.9211, 7157.7696, 30.1515
7388.9602, 7370.0820, 18.8782
7567.3744, 7561.8133, 5.5611
7718.0223, 7727.3428, 9.3205
7836.0317, 7856.5544, 20.5227
7917.8142, 7954.6628, 36.8486
7958.2269, 8038.9852, 80.7583
7954.9496, 8063.4319, 108.4823
7906.0968, 8048.0739, 141.9771
7810.9058, 7962.9193, 152.0135
7669.7950, 7904.8242, 235.0292
7485.2561, 7824.3397, 339.0836
7258.7200, 7726.2077, 467.4877
6994.6257, 7592.6068, 597.9811
6697.8323, 6423.7281, 274.1042
6373.9316, 6516.4335, 142.5019
6029.1570, 6394.9050, 365.7480
5670.1779, 6239.7489, 569.5710
5303.9275, 5707.6725, 403.7450
4937.4129, 6055.8226, 1118.4097
4577.5639, 4702.4488, 124.8849
4231.0696, 4358.8943, 127.8247
3904.2195, 4029.9281, 125.7086
3602.8527, 3731.8317, 128.9790
3332.1216, 3384.7964, 52.6748
3096.5540, 3166.1166, 69.5626
2899.9012, 2993.5119, 93.6107
2745.0886, 2842.6437, 97.5551
2634.1830, 2735.0866, 100.9036
2567.7403, 2667.5408, 99.8005
2547.3374, 2628.6650, 81.3276
2571.3698, 2636.0517, 64.6819
2638.1483, 2671.3264, 33.1781
2745.0034, 2706.0141, 38.9893
2888.3324, 2741.7529, 146.5795
3063.6616, 2780.3121, 283.3495
3265.6978, 3236.9290, 28.7688
3488.3920, 3395.9771, 92.4149
3725.1875, 3243.9567, 481.2308
3968.9516, 4129.5567, 160.6051
4212.4934, 4044.9641, 167.5293
4448.3815, 4248.0090, 200.3725
4669.4038, 4434.4200, 234.9838
4868.7238, 5221.7774, 353.0536
5040.1036, 5003.1593, 36.9443
5178.1112, 5130.0674, 48.0438
5277.6944, 5255.4549, 22.2395
5336.3036, 5319.5404, 16.7632
5352.3493, 5342.2617, 10.0876
5325.0661, 5246.2634, 78.8027
5253.6682, 5104.4422, 149.2260
5140.4781, 5318.2700, 177.7919
