Actual, Expected, AE
62304.3973, NaN, NaN
62390.6776, NaN, NaN
62476.4973, NaN, NaN
62560.9741, NaN, NaN
62643.1538, NaN, NaN
62722.0918, NaN, NaN
62796.8136, NaN, NaN
62866.3739, NaN, NaN
62929.8762, NaN, NaN
62986.5283, NaN, NaN
63035.6197, NaN, NaN
63076.1286, NaN, NaN
63108.4452, NaN, NaN
63132.0592, NaN, NaN
63146.5326, NaN, NaN
63152.8198, NaN, NaN
63150.5620, NaN, NaN
63141.0559, NaN, NaN
63124.6961, NaN, NaN
63102.2765, NaN, NaN
63074.6248, NaN, NaN
63042.5533, NaN, NaN
63006.7896, NaN, NaN
62967.9344, NaN, NaN
62926.4117, NaN, NaN
62882.4423, NaN, NaN
62836.0173, 62909.9251, 73.9078
62786.9107, 62937.2758, 150.3651
62734.7101, 62832.6313, 97.9212
62678.8062, 62682.5095, 3.7033
62618.4796, 62711.9872, 93.5076
62552.9385, 62655.8834, 102.9449
62481.3462, 62479.3331, 2.0131
62402.9201, 62409.7539, 6.8338
62317.0025, 62315.3318, 1.6707
62223.0817, 62219.3790, 3.7027
62120.8968, 62118.5791, 2.3177
62010.4814, 62004.9087, 5.5727
61891.7460, 61888.2512, 3.4948
61766.0745, 61756.8111, 9.2634
61634.3018, 61627.8160, 6.4858
61497.9280, 61483.1307, 14.7973
61358.9201, 61350.2108, 8.7093
61219.2003, 61200.1768, 19.0235
61082.3801, 61070.2490, 12.1311
60950.0397, 60924.7935, 25.2462
60826.3980, 60811.0968, 15.3012
60713.9274, 60681.6200, 32.3074
60616.0190, 60597.6206, 18.3984
60535.9436, 60496.8027, 39.1409
60475.5434, 60454.5201, 21.0233
60437.4821, 60393.6350, 43.8471
60422.8129, 60399.6563, 23.1566
60432.0442, 60385.5914, 46.4528
60464.8096, 60431.8369, 32.9727
60519.7914, 60431.5956, 88.1958
60594.6314, 60516.9645, 77.6669
60686.0329, 60513.8001, 172.2328
60789.4167, 60676.0686, 113.3481
60900.4439, 60665.0797, 235.3642
61013.2636, 60876.8407, 136.4229
61121.8366, 60851.0697, 270.7669
61219.5068, 61230.4096, 10.9028
61300.2894, 61317.1770, 16.8876
61358.5792, 61225.2774, 133.3018
61388.8632, 61146.5564, 242.3068
61385.6679, 61280.1097, 105.5582
61345.4703, 61382.4726, 37.0023
61265.4121, 61345.4875, 80.0754
61143.8076, 61345.4875, 201.6799
60980.2163, 61143.7762, 163.5599
60775.5208, 61143.7762, 368.2554
60531.9045, 60775.5179, 243.6134
60252.7912, 61080.9830, 828.1918
59942.3492, 60052.8425, 110.4933
59606.4037, 60606.2991, 999.8954
59251.7254, 59731.1759, 479.4505
58884.6497, 59401.3250, 516.6753
58513.2418, 58454.4258, 58.8160
58144.3292, 58160.4031, 16.0739
57785.8430, 57728.0555, 57.7875
57444.5065, 57323.5755, 120.9310
57126.8428, 56983.8056, 143.0372
56838.3916, 56647.7917, 190.5999
56583.6789, 56326.9186, 256.7603
56366.0988, 56043.5762, 322.5226
56187.3572, 56138.5676, 48.7896
56048.9983, 56006.8649, 42.1334
55950.3233, 55906.9579, 43.3654
55889.7605, 55862.7628, 26.9977
55864.6194, 55911.7569, 47.1375
55870.8986, 56108.6497, 237.7511
55905.1743, 56106.8730, 201.6987
55961.5435, 56555.3808, 593.8373
56035.1308, 56539.8276, 504.6968
56120.7253, 56518.9042, 398.1789
56212.1887, 56110.6556, 101.5331
56304.9610, 57041.7087, 736.7477
56393.4506, 56278.4240, 115.0266
56473.6740, 57543.4208, 1069.7468
56541.8028, 58099.9613, 1558.1585
56594.7655, 57888.0765, 1293.3110
56630.2537, 56515.7379, 114.5158
56646.8466, 57446.9064, 800.0598
56644.0289, 56537.8177, 106.2112
56622.2210, 57396.6031, 774.3821
56582.7681, 56487.5689, 95.1992
56527.9326, 57070.1690, 542.2364
56460.8380, 56591.3456, 130.5076
56384.9184, 56150.2106, 234.7078
56305.3784, 56150.2106, 155.1678
56226.5028, 55726.9474, 499.5554
56154.2671, 55726.9474, 427.3197
56093.8337, 56397.5508, 303.7171
56050.5428, 56093.8120, 43.2692
56029.3853, 56223.6617, 194.2764
56034.8595, 56034.3132, 0.5463
56070.7266, 55957.0914, 113.6352
56139.4316, 56114.5032, 24.9284
56243.7973, 55953.6228, 290.1745
56383.2042, 56243.7679, 139.4363
