Actual, Expected, AE
16194.0032, NaN, NaN
16019.7283, NaN, NaN
15846.0547, NaN, NaN
15674.0660, NaN, NaN
15504.8974, NaN, NaN
15339.7156, NaN, NaN
15179.6957, NaN, NaN
15025.9923, NaN, NaN
14879.7088, NaN, NaN
14741.8631, NaN, NaN
14613.3531, NaN, NaN
14494.9217, NaN, NaN
14387.1258, NaN, NaN
14290.3078, NaN, NaN
14204.5749, NaN, NaN
14129.7862, NaN, NaN
14065.5489, NaN, NaN
14011.5124, NaN, NaN
13966.3746, NaN, NaN
13929.2813, NaN, NaN
13899.0271, NaN, NaN
13874.2932, NaN, NaN
13853.6954, NaN, NaN
13835.8355, NaN, NaN
13819.3515, NaN, NaN
13802.9655, NaN, NaN
13785.5269, 13787.6698, 2.1429
13766.0501, 13769.7622, 3.7121
13744.0204, 13749.2531, 5.2327
13718.4478, 13726.0003, 7.5525
13689.1942, 13698.5097, 9.3155
13656.1834, 13667.2506, 11.0672
13619.5850, 13632.1396, 12.5546
13579.8063, 13593.4633, 13.6570
13537.4760, 13551.7558, 14.2798
13493.4205, 13507.8231, 14.4026
13448.6318, 13462.4764, 13.8446
13404.5038, 13416.7658, 12.2620
13361.8209, 13372.3382, 10.5173
13322.0173, 13329.6736, 7.6563
13286.3304, 13290.7046, 4.3742
13255.9415, 13256.6434, 0.7019
13231.7136, 13227.8450, 3.8686
13214.9767, 13207.1042, 7.8725
13205.9842, 13194.8968, 11.0874
13205.6483, 13191.1735, 14.4748
13213.9383, 13196.3188, 17.6195
13230.6585, 13201.6850, 28.9735
13255.9744, 13211.2473, 44.7271
13289.2293, 13225.4382, 63.7911
13329.4659, 13244.0241, 85.4418
13375.9610, 13267.2817, 108.6793
13427.6908, 13296.3649, 131.3259
13483.5358, 13330.1195, 153.4163
13542.3225, 13447.2785, 95.0440
13602.8630, 13601.1092, 1.7538
13663.9896, 13575.7629, 88.2267
13724.5831, 13671.9189, 52.6642
13783.5943, 13785.1766, 1.5823
13840.0571, 13849.3068, 9.2497
13893.0946, 13902.0388, 8.9442
13942.1941, 13952.4212, 10.2271
13986.0516, 13996.7024, 10.6508
14024.6687, 14036.2272, 11.5585
14057.5162, 14068.9602, 11.4440
14083.7110, 14103.3516, 19.6406
14103.0478, 14129.0864, 26.0386
14115.2046, 14149.3566, 34.1520
14119.9326, 14160.2276, 40.2950
14117.0689, 14124.6606, 7.5917
14106.5517, 14117.0983, 10.5466
14088.4404, 14109.2640, 20.8236
14062.9365, 14096.4572, 33.5207
14030.4046, 14078.9790, 48.5744
13991.2064, 14056.9594, 65.7530
13946.7855, 14030.3430, 83.5575
13897.3982, 13996.0721, 98.6739
13844.6622, 13951.3448, 106.6826
13789.5068, 13891.7927, 102.2859
13733.6429, 13890.2171, 156.5742
13678.7337, 13677.7790, 0.9547
13626.5351, 13730.8764, 104.3413
13578.8437, 13586.0272, 7.1835
13537.4370, 13531.1523, 6.2847
13504.0094, 13492.8761, 11.1333
13480.1073, 13466.4442, 13.6631
13467.0655, 13452.7606, 14.3049
13465.9490, 13448.9957, 16.9533
13477.5035, 13459.6537, 17.8498
13502.1177, 13477.9500, 24.1677
13539.7994, 13484.8165, 54.9829
13590.4424, 13502.3062, 88.1362
13653.1427, 13527.5379, 125.6048
13726.5650, 13585.5219, 141.0431
13809.4967, 13635.5942, 173.9025
13900.2898, 13690.2958, 209.9940
13997.1100, 13997.4551, 0.3451
14098.0082, 13979.0801, 118.9281
14200.8104, 14098.9753, 101.8351
14303.9871, 14320.2989, 16.3118
14405.4110, 14393.7041, 11.7069
14503.3832, 14495.0069, 8.3763
14596.4043, 14589.8363, 6.5680
14683.2080, 14680.3473, 2.8607
14762.7815, 14763.8806, 1.0991
14834.3716, 14839.1890, 4.8174
14897.4802, 14915.9659, 18.4857
14951.8494, 14972.3775, 20.5281
14997.4399, 14922.0526, 75.3873
15034.2202, 14993.5897, 40.6305
15062.9333, 15029.6032, 33.3301
15083.7580, 15029.8001, 53.9579
15097.2460, 15051.1661, 46.0799
15104.0171, 15046.1610, 57.8561
15104.7299, 15036.7075, 68.0224
15100.0528, 15006.3048, 93.7480
15090.6345, 15007.7026, 82.9319
15077.0749, 14981.0404, 96.0345
15059.7120, 15041.3749, 18.3371
15039.3903, 15032.0838, 7.3065
15016.1271, 15021.9218, 5.7947
14990.0598, 15010.6473, 20.5875
14961.1580, 14995.2182, 34.0602
14929.2204, 14978.3723, 49.1519
14893.8818, 14958.6781, 64.7963
14854.6331, 14786.7245, 67.9086
14810.8546, 14790.6475, 20.2071
14761.8595, 14795.5631, 33.7036
14706.9477, 14687.0828, 19.8649
14645.4650, 14716.7041, 71.2391
14576.8644, 14615.6884, 38.8240
14500.7638, 14557.7499, 56.9861
14416.9962, 14478.6945, 61.6983
14325.6480, 14358.0922, 32.4442
14227.0817, 14258.4033, 31.3216
14121.9407, 14151.3890, 29.4483
14011.1366, 14037.4520, 26.3154
13895.8187, 13918.3754, 22.5567
13777.3290, 13795.5668, 18.2378
13657.1446, 13670.5983, 13.4537
13536.8143, 13545.5518, 8.7375
13417.8908, 13421.7166, 3.8258
13301.5251, 13302.7763, 1.2512
13189.7585, 13185.4412, 4.3173
13083.4144, 13074.3496, 9.0648
12983.3013, 12969.7836, 13.5177
12890.6047, 12929.1439, 38.5392
12805.5684, 12879.9017, 74.3333
12728.7391, 12764.4916, 35.7525
12659.5746, 12692.6898, 33.1152
12598.3483, 12629.0891, 30.7408
12544.6069, 12584.5474, 39.9405
12497.8586, 12536.9276, 39.0690
12457.4996, 12495.8399, 38.3403
12422.8474, 12460.5357, 37.6883
12393.1741, 12430.3204, 37.1463
12367.5514, 12409.3054, 41.7540
12345.9475, 12388.0288, 42.0813
12326.7902, 12370.0330, 43.2428
12310.0577, 12354.1379, 44.0802
12294.9153, 12339.5072, 44.5919
12280.8802, 12325.4132, 44.5330
12267.5583, 12310.2039, 42.6456
12254.6530, 12294.3234, 39.6704
12241.9736, 12278.3718, 36.3982
12229.4408, 12262.3296, 32.8888
12217.0905, 12248.6637, 31.5732
12205.0758, 12234.4812, 29.4054
12193.6650, 12219.5062, 25.8412
12183.2375, 12205.1908, 21.9533
12174.5495, 12192.5770, 18.0275
12167.7529, 12182.0683, 14.3154
12163.5026, 12174.1658, 10.6632
12163.0256, 12169.6435, 6.6179
12166.7985, 12169.5735, 2.7750
12175.4859, 12170.5090, 4.9769
12189.8059, 12173.9535, 15.8524
12210.4069, 12180.2975, 30.1094
12237.8367, 12190.1367, 47.7000
12272.5144, 12222.5369, 49.9775
12314.9810, 12233.7330, 81.2480
12365.1900, 12342.3880, 22.8020
12422.8394, 12370.1293, 52.7101
12487.8838, 12463.9616, 23.9222
12559.9327, 12525.4999, 34.4328
12638.4525, 12600.9490, 37.5035
12722.7946, 12709.4641, 13.3305
12812.2298, 12799.2076, 13.0222
12905.9874, 12894.8541, 11.1333
13003.2960, 12993.2831, 10.0129
13103.4240, 13096.7555, 6.6685
13205.7156, 13202.3929, 3.3227
13309.6200, 13308.3423, 1.2777
13414.7116, 13417.3569, 2.6453
13520.6989, 13527.0033, 6.3044
13627.4204, 13635.2894, 7.8690
13734.8280, 13745.9608, 11.1328
13842.9582, 13857.0300, 14.0718
13951.8922, 13902.2751, 49.6171
14061.7086, 14013.6908, 48.0178
14172.4300, 14122.2391, 50.1909
14283.9697, 14235.4354, 48.5343
14396.0802, 14347.8061, 48.2741
14508.3095, 14461.7897, 46.5198
14619.9671, 14573.7356, 46.2315
14730.1052, 14681.3886, 48.7166
14837.5142, 14791.9399, 45.5743
14941.0126, 14898.9528, 42.0598
15038.5109, 15001.4361, 37.0748
15128.3693, 15096.4719, 31.8974
15208.6653, 15180.9795, 27.6858
15277.4526, 15256.4454, 21.0072
15333.1205, 15319.3007, 13.8198
15373.7886, 15367.7561, 6.0325
15397.7350, 15395.3231, 2.4119
15404.2665, 15409.4536, 5.1871
15392.2116, 15403.5250, 11.3134
15361.4726, 15392.2027, 30.7301
15312.2742, 15389.6865, 77.4123
15245.3722, 15323.3538, 77.9816
15162.3337, 15284.4022, 122.0685
15064.8297, 15235.1585, 170.3288
14954.9419, 15173.8400, 218.8981
14835.7276, 15094.8115, 259.0839
14710.0821, 15005.8890, 295.8069
14581.5911, 14703.9265, 122.3354
14453.8831, 14509.9703, 56.0872
14330.6890, 14410.4942, 79.8052
14215.7384, 14270.7411, 55.0027
14112.4747, 14088.4470, 24.0277
14024.8589, 14009.2110, 15.6479
13955.4962, 13931.3351, 24.1611
13907.2913, 13877.4489, 29.8424
13882.5227, 13851.8431, 30.6796
13882.9383, 13842.6346, 40.3037
13909.6994, 13863.9284, 45.7710
13963.3375, 13901.7690, 61.5685
14043.7243, 13952.0261, 91.6982
14149.8718, 14050.0660, 99.8058
14280.7277, 14137.6658, 143.0619
14433.8818, 14238.6142, 195.2676
14606.4009, 14352.2757, 254.1252
14795.1792, 15175.3476, 380.1684
14996.4988, 15187.5549, 191.0561
15205.6199, 15281.3035, 75.6836
15418.0781, 15358.8183, 59.2598
15629.0020, 15638.9118, 9.9098
15833.4223, 15839.9259, 6.5036
16026.4063, 16061.6776, 35.2713
16203.1963, 16245.2817, 42.0854
16359.3484, 16398.8701, 39.5217
16490.6825, 16542.7316, 52.0491
16594.2005, 16653.2437, 59.0432
16666.8850, 16739.5797, 72.6947
16706.5693, 16783.4458, 76.8765
16712.5204, 16799.4708, 86.9504
16684.1649, 16748.0599, 63.8950
16622.0604, 16725.7946, 103.7342
16527.5960, 16673.3296, 145.7336
16402.9374, 16626.4738, 223.5364
16251.2202, 16562.7031, 311.4829
16075.2952, 16346.6785, 271.3833
15879.5264, 16201.5011, 321.9747
15668.3471, 16021.0372, 352.6901
15445.9609, 15963.8485, 517.8876
15216.8908, 15350.0542, 133.1634
14985.5670, 14997.6435, 12.0765
14756.4736, 14830.7104, 74.2368
14533.0695, 14606.1544, 73.0849
14319.0035, 14338.8911, 19.8876
14117.2476, 14174.2409, 56.9933
13930.2342, 14003.4916, 73.2574
13759.8330, 13847.2093, 87.3763
13607.3528, 13717.5087, 110.1559
13473.5634, 13610.3708, 136.8074
13358.7384, 13452.8670, 94.1286
13262.9865, 13411.7346, 148.7481
13185.3533, 13179.0449, 6.3084
13125.4797, 13124.8333, 0.6464
13082.5472, 13246.1956, 163.6484
13054.6319, 13107.3448, 52.7129
13040.9769, 13092.9055, 51.9286
13040.4182, 13092.4640, 52.0458
13051.8577, 13104.2440, 52.3863
13074.3039, 13112.0796, 37.7757
13106.8993, 13117.4065, 10.5072
13148.9336, 13115.7126, 33.2210
13199.8460, 13184.2381, 15.6079
13259.0321, 13208.5941, 50.4380
13326.6237, 13235.7029, 90.9208
13402.7875, 13265.4455, 137.3420
13486.4533, 13767.4174, 280.9641
13578.0111, 13766.3533, 188.3422
13677.2817, 13885.0409, 207.7592
13784.5300, 13881.2997, 96.7697
13899.9352, 13863.0913, 36.8439
14023.0520, 13847.1450, 175.9070
14154.2861, 14121.2314, 33.0547
14293.2973, 14243.4402, 49.8571
14439.9524, 14376.9072, 63.0452
14594.0314, 14515.5673, 78.4641
14755.0221, 14721.8122, 33.2099
14922.7058, 14884.6567, 38.0491
15096.6155, 15050.8073, 45.8082
15275.6643, 15229.2065, 46.4578
15458.8084, 15419.2575, 39.5509
15644.7491, 15624.1321, 20.6170
15831.9154, 15815.6704, 16.2450
16018.4614, 16005.8462, 12.6152
16202.2755, 16193.7655, 8.5100
16381.0089, 16378.8884, 2.1205
16552.1202, 16557.2479, 5.1277
16712.9368, 16666.9412, 45.9956
16860.7314, 16826.8146, 33.9168
16992.8073, 16972.5881, 20.2192
17106.5911, 17101.3589, 5.2322
17199.7238, 17202.0310, 2.3072
17270.1467, 17248.7236, 21.4231
17316.1760, 17302.8316, 13.3444
17336.5624, 17327.8949, 8.6675
17330.5315, 17327.1886, 3.3429
17297.8045, 17297.7018, 0.1027
