Actual, Expected, AE
296.3898, NaN, NaN
298.1803, NaN, NaN
299.8231, NaN, NaN
301.2750, NaN, NaN
302.5213, NaN, NaN
303.5514, NaN, NaN
304.3342, NaN, NaN
304.9131, NaN, NaN
305.2555, NaN, NaN
305.4159, NaN, NaN
305.3823, NaN, NaN
305.2279, NaN, NaN
304.9624, NaN, NaN
304.6779, NaN, NaN
304.4140, NaN, NaN
304.2509, NaN, NaN
304.2835, NaN, NaN
304.5957, NaN, NaN
305.2919, NaN, NaN
306.4984, NaN, NaN
308.2979, NaN, NaN
310.8189, NaN, NaN
314.1793, NaN, NaN
318.4983, NaN, NaN
323.8931, NaN, NaN
330.4739, NaN, NaN
338.3402, 338.2018, 0.1384
347.5784, 347.6867, 0.1083
358.2536, 358.7101, 0.4565
370.4035, 371.3068, 0.9033
384.0334, 385.4861, 1.4528
399.1044, 401.2413, 2.1369
415.5345, 418.5437, 3.0092
433.1905, 437.0729, 3.8824
451.8833, 456.7345, 4.8512
471.3695, 477.2691, 5.8996
491.3543, 498.3741, 7.0198
511.4963, 519.6949, 8.1986
531.4302, 540.8307, 9.4005
550.7163, 561.3623, 10.6460
568.9402, 580.7822, 11.8420
585.6757, 598.6558, 12.9801
600.5028, 614.0164, 13.5136
613.0290, 625.6302, 12.6012
622.9166, 635.0053, 12.0887
629.8791, 642.0197, 12.1406
633.6965, 645.7739, 12.0774
634.2195, 646.1712, 11.9517
631.3828, 642.5316, 11.1488
625.2049, 638.9875, 13.7826
615.7813, 633.4082, 17.6269
603.2867, 625.9096, 22.6229
587.9521, 624.7194, 36.7673
570.0951, 623.5983, 53.5032
550.0764, 552.2381, 2.1617
528.2659, 554.4352, 26.1693
505.0751, 540.1201, 35.0450
480.9242, 519.7325, 38.8083
456.2344, 493.2982, 37.0638
431.4139, 431.5446, 0.1307
406.8641, 408.6388, 1.7747
382.9254, 379.3314, 3.5940
359.8924, 356.4641, 3.4283
338.0431, 331.0058, 7.0373
317.5932, 316.1938, 1.3994
298.7050, 295.7460, 2.9590
281.4914, 277.9452, 3.5462
265.9963, 262.0088, 3.9875
252.2488, 247.8898, 4.3590
240.2259, 235.5936, 4.6323
