Actual, Expected, AE
78.4809, NaN, NaN
77.4276, NaN, NaN
76.4183, NaN, NaN
75.4580, NaN, NaN
74.5521, NaN, NaN
73.7063, NaN, NaN
72.9266, NaN, NaN
72.2193, NaN, NaN
71.5906, NaN, NaN
71.0470, NaN, NaN
70.5946, NaN, NaN
70.2394, NaN, NaN
69.9866, NaN, NaN
69.8406, NaN, NaN
69.8047, NaN, NaN
69.8804, NaN, NaN
70.0675, NaN, NaN
70.3635, NaN, NaN
70.7633, NaN, NaN
71.2590, NaN, NaN
71.8401, NaN, NaN
72.4928, NaN, NaN
73.2007, NaN, NaN
73.9449, NaN, NaN
74.7043, NaN, NaN
75.4565, NaN, NaN
76.1783, 74.7703, 1.4080
76.8464, 75.3343, 1.5121
77.4388, 77.5145, 0.0757
77.9349, 78.0808, 0.1459
78.3172, 78.4634, 0.1462
78.5715, 78.7465, 0.1750
78.6874, 78.8656, 0.1782
78.6594, 78.8638, 0.2044
78.4862, 78.7214, 0.2352
78.1716, 78.7168, 0.5452
77.7234, 78.6895, 0.9661
77.1537, 77.2752, 0.1215
76.4777, 77.1534, 0.6757
75.7133, 76.6353, 0.9220
74.8803, 76.0558, 1.1755
73.9975, 75.2960, 1.2985
73.0892, 74.3532, 1.2640
72.1728, 74.3759, 2.2031
71.2667, 71.2564, 0.0103
70.3871, 71.2741, 0.8870
69.5478, 69.4035, 0.1443
68.7600, 68.4648, 0.2952
68.0319, 67.9722, 0.0597
67.3693, 67.2509, 0.1184
66.7750, 66.6387, 0.1363
66.2498, 66.1022, 0.1476
65.7923, 65.6544, 0.1379
65.3995, 65.2547, 0.1448
65.0673, 64.9342, 0.1331
64.7906, 64.6548, 0.1358
64.5637, 64.4419, 0.1218
64.3808, 64.2593, 0.1215
64.2359, 64.1300, 0.1059
64.1234, 64.0223, 0.1011
64.0379, 63.9435, 0.0944
63.9746, 63.8967, 0.0779
63.9293, 63.8590, 0.0703
63.8981, 63.8422, 0.0559
63.8777, 63.8283, 0.0494
63.8655, 63.8274, 0.0381
63.8593, 63.8265, 0.0328
63.8573, 63.8327, 0.0246
63.8581, 63.8375, 0.0206
63.8606, 63.8448, 0.0158
63.8640, 63.8487, 0.0153
63.8678, 63.8540, 0.0138
63.8717, 63.8574, 0.0143
63.8737, 63.8583, 0.0154
63.8759, 63.8582, 0.0177
63.8797, 63.8586, 0.0211
63.8828, 63.8587, 0.0241
63.8852, 63.8587, 0.0265
63.8870, 64.2083, 0.3213
63.8884, 64.1379, 0.2496
63.8892, 64.0792, 0.1900
63.8895, 64.0309, 0.1414
63.8894, 63.9918, 0.1025
63.8887, 63.9606, 0.0720
63.8874, 63.9361, 0.0487
63.8855, 63.9171, 0.0316
63.8830, 63.8836, 0.0006
63.8799, 63.8811, 0.0012
63.8761, 63.8854, 0.0093
63.8717, 63.8785, 0.0068
63.8668, 63.8736, 0.0068
63.8615, 63.8688, 0.0073
63.8558, 63.8573, 0.0015
63.8499, 63.8549, 0.0050
63.8440, 63.8447, 0.0007
63.8383, 63.8372, 0.0011
63.8329, 63.8326, 0.0003
63.8280, 63.8269, 0.0011
63.8237, 63.8224, 0.0013
63.8202, 63.8186, 0.0016
63.8176, 63.8160, 0.0016
63.8159, 63.8142, 0.0017
63.8176, 63.8138, 0.0038
63.8189, 63.8141, 0.0048
63.8217, 63.8147, 0.0070
63.8260, 63.8151, 0.0109
63.8319, 63.8211, 0.0108
63.8398, 63.8245, 0.0153
63.8525, 63.8289, 0.0236
63.8666, 63.8362, 0.0304
