Actual, Expected, AE
45901.7115, NaN, NaN
45947.8705, NaN, NaN
45994.1905, NaN, NaN
46041.0011, NaN, NaN
46087.2082, NaN, NaN
46131.3580, NaN, NaN
46172.7624, NaN, NaN
46207.3284, NaN, NaN
46234.2002, NaN, NaN
46248.8109, NaN, NaN
46249.4779, NaN, NaN
46230.9685, NaN, NaN
46190.7687, NaN, NaN
46123.9784, NaN, NaN
46028.0922, NaN, NaN
45898.8775, NaN, NaN
45732.5305, NaN, NaN
45526.6594, NaN, NaN
45279.2374, NaN, NaN
44988.0417, NaN, NaN
44653.5088, NaN, NaN
44274.7876, NaN, NaN
43853.1848, NaN, NaN
43389.7196, NaN, NaN
42887.1017, NaN, NaN
42347.9273, NaN, NaN
41775.4350, 41722.1186, 53.3164
41173.5484, 41057.7985, 115.7499
40546.4442, 40490.8359, 55.6083
39898.7449, 39779.3862, 119.3587
39235.3615, 39177.3016, 58.0599
38562.0701, 38438.5579, 123.5122
37884.8748, 37824.0790, 60.7958
37210.1450, 37081.8729, 128.2721
36545.3983, 36480.6708, 64.7275
35898.9238, 35762.2791, 136.6447
35278.6951, 35210.8096, 67.8855
34694.7832, 34551.9510, 142.8322
34155.7092, 34083.3213, 72.3879
33672.8276, 33520.5367, 152.2909
33255.5767, 33175.2274, 80.3493
32913.8509, 32747.7647, 166.0862
32656.3516, 32568.2599, 88.0917
32492.3346, 32310.4845, 181.8501
32428.9472, 32329.8904, 99.0568
32471.5466, 32270.0279, 201.5187
32624.2893, 32470.4076, 153.8817
32889.4213, 32468.9320, 420.4893
33267.2377, 32870.6663, 396.5714
33754.8645, 32850.4108, 904.4537
34348.6936, 33686.6739, 662.0197
35042.4525, 33614.0819, 1428.3706
35828.6275, 34873.9377, 954.6898
36696.3362, 36614.8025, 81.5337
37633.2294, 36355.8199, 1277.4095
38628.0460, 36007.0792, 2620.9668
39666.3537, 38075.0864, 1591.2673
40734.3172, 40704.6614, 29.6558
41816.5474, 41960.1898, 143.6424
42899.3920, 43202.1572, 302.7652
43967.8388, 44106.6343, 138.7955
45009.3185, 45298.2730, 288.9545
46012.2479, 46145.3260, 133.0781
46965.4336, 47238.8200, 273.3864
47860.6718, 47985.8949, 125.2231
48690.8410, 48943.9789, 253.1379
49450.5803, 49565.7309, 115.1506
50137.6142, 50366.3442, 228.7300
50750.8909, 50853.0443, 102.1534
51290.5967, 51491.0974, 200.5007
51760.1419, 51845.7587, 85.6168
52163.5815, 52324.6496, 161.0681
52506.4531, 52570.2663, 63.8132
52794.3337, 52912.4005, 118.0668
53033.3140, 53079.9257, 46.6117
53229.5040, 53313.5833, 84.0793
53387.9776, 53420.4680, 32.4904
53515.1393, 53572.3508, 57.2115
53614.2035, 53636.2347, 22.0312
53689.4251, 53729.2665, 39.8414
53742.9217, 53760.2136, 17.2919
53775.9033, 53809.0816, 33.1783
53788.2061, 53805.8989, 17.6928
53780.6187, 53815.7409, 35.1222
53751.6909, 53781.6728, 29.9819
53700.3671, 53782.3139, 81.9468
53625.6485, 53710.0740, 84.4255
53526.2596, 53719.0001, 192.7405
53403.2885, 53558.2787, 154.9902
53254.9660, 53588.4482, 333.4822
53084.7736, 53329.4432, 244.6696
52892.4605, 53397.8198, 505.3593
52683.3867, 52700.1474, 16.7607
52458.4921, 52474.3129, 15.8208
52224.2210, 52694.7527, 470.5317
51983.4893, 52900.3196, 916.8303
51741.6152, 52182.1886, 440.5734
51503.8945, 51499.7411, 4.1534
51274.5957, 51238.4575, 36.1382
51057.2005, 50982.5142, 74.6863
50855.8620, 50820.9685, 34.8935
50672.0749, 50574.3570, 97.7179
50508.3954, 50372.9263, 135.4691
50365.5343, 50243.7147, 121.8196
50243.5150, 50216.3058, 27.2092
50140.6901, 50053.8740, 86.8161
50055.3770, 50034.9121, 20.4649
49985.6076, 49953.0975, 32.5101
49927.6680, 49936.2725, 8.6045
49878.3968, 49941.0521, 62.6553
49835.0893, 49891.7737, 56.6844
49793.6678, 49987.8488, 194.1810
49750.7273, 49944.0912, 193.3639
49703.2525, 50213.8721, 510.6196
49648.9454, 49657.0802, 8.1348
49584.6052, 49604.2796, 19.6744
49508.6014, 49522.7483, 14.1469
49419.9150, 49449.2329, 29.3179
49316.5826, 49335.1387, 18.5561
49199.7962, 49235.4595, 35.6633
49068.4577, 49087.8917, 19.4340
48923.4540, 48960.9968, 37.5428
48767.6331, 48783.5941, 15.9610
48602.8353, 48631.7557, 28.9204
48431.2917, 48441.5835, 10.2918
48256.6097, 48271.9974, 15.3877
48082.0184, 48082.6962, 0.6778
47911.9237, 47952.2072, 40.2835
47749.6308, 47739.9256, 9.7052
47600.1944, 47583.5381, 16.6563
47466.7559, 47448.0187, 18.7372
47352.3682, 47294.3537, 58.0145
47260.0262, 47211.4899, 48.5363
47192.5731, 47117.3074, 75.2657
47151.3898, 47083.2601, 68.1297
47137.5488, 47101.2046, 36.3442
47150.7198, 47087.8794, 62.8404
47190.6820, 47103.8388, 86.8432
47256.3702, 47104.4512, 151.9190
47346.4685, 47238.7581, 107.7104
47458.6472, 47447.8356, 10.8116
47591.7853, 47438.1983, 153.5870
47743.0461, 47775.6984, 32.6523
47909.9389, 48283.0669, 373.1280
48091.7069, 48221.6723, 129.9654
48286.2834, 48152.6276, 133.6558
48492.6601, 48764.1513, 271.4912
48710.0609, 48622.2296, 87.8313
48937.4911, 48927.4617, 10.0294
49174.3059, 49164.9213, 9.3846
49419.8942, 49442.3431, 22.4489
49674.3420, 49720.2509, 45.9089
49938.2545, 49957.1944, 18.9399
50211.2603, 50191.1582, 20.1021
50493.1801, 50427.0348, 66.1453
50783.7037, 50728.7454, 54.9583
51083.7147, 50979.8668, 103.8479
51393.2981, 51296.0184, 97.2797
51711.4833, 51727.3744, 15.8911
52038.8737, 51896.2703, 142.6034
52374.2706, 52389.8086, 15.5380
52717.0707, 52748.2768, 31.2061
53068.0119, 53079.6018, 11.5899
53425.0277, 53449.2556, 24.2279
53786.8146, 53798.2512, 11.4366
54151.0780, 54175.3641, 24.2861
54514.6148, 54528.8933, 14.2785
54874.1735, 54904.6572, 30.4837
55224.5840, 55243.9744, 19.3904
55561.6586, 55603.3398, 41.6812
55878.8553, 55905.7838, 26.9285
56168.5499, 56228.2223, 59.6724
56423.0118, 56460.9227, 37.9109
56634.5024, 56716.4442, 81.9418
56795.3646, 56845.6260, 50.2614
56896.6786, 57004.0904, 107.4118
56931.5661, 56995.6246, 64.0585
56893.5986, 57036.4658, 142.8672
56777.1251, 57032.3707, 255.2456
56578.2111, 56999.1692, 420.9581
56294.8135, 56594.0485, 299.2350
55927.9847, 56973.6706, 1045.6859
55479.5258, 55981.1993, 501.6735
54954.8930, 56928.4341, 1973.5411
54360.3639, 55078.7035, 718.3396
53706.1232, 54936.3821, 1230.2589
