Actual, Expected, AE
842.9582, NaN, NaN
840.6129, NaN, NaN
838.8295, NaN, NaN
837.6442, NaN, NaN
837.0613, NaN, NaN
837.1558, NaN, NaN
837.9032, NaN, NaN
839.3591, NaN, NaN
841.5094, NaN, NaN
844.3472, NaN, NaN
847.8535, NaN, NaN
851.9967, NaN, NaN
856.7102, NaN, NaN
861.9495, NaN, NaN
867.6431, NaN, NaN
873.7100, NaN, NaN
880.0627, NaN, NaN
886.6111, NaN, NaN
893.2865, NaN, NaN
899.9951, NaN, NaN
906.6480, NaN, NaN
913.2206, NaN, NaN
919.6410, NaN, NaN
925.8986, NaN, NaN
931.9871, NaN, NaN
937.9280, NaN, NaN
943.7259, 944.2423, 0.5164
949.4008, 949.9930, 0.5922
954.9693, 955.6275, 0.6582
960.4181, 961.1661, 0.7480
965.7466, 966.5617, 0.8151
970.9362, 971.8047, 0.8685
975.9104, 976.8830, 0.9726
980.5760, 981.6805, 1.1045
984.8107, 986.0958, 1.2851
988.4470, 989.9914, 1.5444
991.3469, 993.1709, 1.8240
993.2988, 995.5101, 2.2113
994.1522, 996.7574, 2.6052
993.7052, 996.8047, 3.0995
991.8323, 995.8817, 4.0494
988.4184, 994.6527, 6.2343
983.3847, 992.5531, 9.1684
976.7163, 989.5587, 12.8424
968.4833, 985.5525, 17.0692
958.7811, 979.8599, 21.0788
947.8040, 968.4847, 20.6807
935.7669, 936.8269, 1.0600
922.9546, 940.6687, 17.7141
909.6592, 919.8860, 10.2268
896.2788, 896.3638, 0.0850
883.1738, 880.7757, 2.3981
870.6705, 868.3138, 2.3567
859.1250, 856.2599, 2.8651
848.8526, 845.9465, 2.9061
840.0784, 836.7551, 3.3233
833.0318, 829.6930, 3.3388
827.8283, 822.2430, 5.5853
824.5132, 817.2197, 7.2935
823.1152, 813.7165, 9.3987
823.5414, 821.7172, 1.8242
825.6814, 823.5428, 2.1386
829.3605, 825.1620, 4.1985
834.3689, 827.8516, 6.5173
840.4761, 831.5058, 8.9703
847.4450, 835.9605, 11.4845
855.0589, 841.7636, 13.2953
863.0794, 848.2443, 14.8351
