Actual, Expected, AE
15029.4964, NaN, NaN
15165.2903, NaN, NaN
15288.7513, NaN, NaN
15398.7993, NaN, NaN
15495.0098, NaN, NaN
15575.4181, NaN, NaN
15640.1714, NaN, NaN
15687.6728, NaN, NaN
15717.8135, NaN, NaN
15730.3173, NaN, NaN
15725.1678, NaN, NaN
15702.6316, NaN, NaN
15663.7378, NaN, NaN
15609.0759, NaN, NaN
15539.8534, NaN, NaN
15457.5334, NaN, NaN
15363.7792, NaN, NaN
15260.3828, NaN, NaN
15148.7503, NaN, NaN
15030.9072, NaN, NaN
14908.8609, NaN, NaN
14783.3111, NaN, NaN
14656.0512, NaN, NaN
14527.6306, NaN, NaN
14398.6002, NaN, NaN
14268.8573, NaN, NaN
14138.7908, 14126.5111, 12.2797
14008.4544, 13983.7761, 24.6783
13877.9807, 13867.4338, 10.5469
13748.1411, 13726.2743, 21.8668
13619.4269, 13609.1905, 10.2364
13492.6862, 13471.4535, 21.2327
13369.9846, 13358.4283, 11.5563
13253.7107, 13228.3646, 25.3461
13146.8377, 13131.6140, 15.2237
13053.2660, 13019.7260, 33.5400
12976.2193, 12957.0940, 19.1253
12920.4667, 12878.6624, 41.8043
12889.4161, 12864.8125, 24.6036
12887.5461, 12834.5520, 52.9941
12917.4618, 12885.7471, 31.7147
12982.0077, 12885.8127, 96.1950
13082.9052, 12977.9512, 104.9540
13220.1753, 12973.6980, 246.4773
13392.5153, 13202.8345, 189.6808
13597.7568, 13184.8815, 412.8753
13831.6715, 13553.7179, 277.9536
14089.5337, 14065.5862, 23.9475
14365.0899, 14002.3115, 362.7784
14651.8998, 13914.6096, 737.2902
14941.2148, 14947.6055, 6.3907
15225.0616, 15230.5298, 5.4682
15496.1661, 15548.1062, 51.9401
15746.5839, 15856.6774, 110.0935
15969.2128, 16021.0515, 51.8387
16158.8673, 16265.0528, 106.1855
16310.2416, 16360.0536, 49.8120
16420.4747, 16520.7374, 100.2627
16488.1839, 16534.2350, 46.0511
16512.4219, 16604.1244, 91.7025
16494.8765, 16536.7086, 41.8321
16437.5931, 16536.7086, 99.1155
16344.1109, 16437.7495, 93.6386
16218.8004, 16437.7495, 218.9491
16066.5841, 16218.8070, 152.2229
15892.6387, 16221.2301, 328.5914
15701.8175, 15903.7785, 201.9610
15499.5787, 15510.9963, 11.4176
15289.4687, 15540.2215, 250.7528
15075.5986, 15591.1135, 515.5149
14860.2303, 15170.2186, 309.9883
14644.9030, 15277.9363, 633.0333
14430.1377, 14824.6380, 394.5003
14215.4867, 14215.3724, 0.1143
13999.2262, 14055.3903, 56.1641
13779.9898, 13824.0565, 44.0667
13554.5662, 13541.7217, 12.8445
13320.5322, 13312.3178, 8.2144
13075.3004, 13096.7807, 21.4803
12815.8428, 12834.3582, 18.5154
12539.9671, 12594.0481, 54.0810
12246.0921, 12301.6198, 55.5277
11933.8169, 12035.7620, 101.9451
11602.9704, 11708.0917, 105.1213
11254.1784, 11248.0171, 6.1613
10889.7756, 10875.2759, 14.4997
10512.9762, 10504.2023, 8.7739
10126.3034, 10107.7123, 18.5911
9735.3282, 9722.3708, 12.9574
9343.6988, 9315.5659, 28.1329
8956.6989, 8938.3194, 18.3795
8579.4359, 8539.1761, 40.2598
8216.9408, 8192.5999, 24.3409
7873.7247, 7821.5865, 52.1382
7554.5657, 7524.4338, 30.1319
7263.7532, 7200.2410, 63.5122
7004.3635, 6969.9834, 34.3801
6779.1372, 6734.8079, 44.3293
6590.1791, 6553.8158, 36.3633
6438.8275, 6436.8118, 2.0157
6325.8070, 6289.0678, 36.7392
6251.1223, 6320.7469, 69.6246
6215.6100, 6178.3074, 37.3026
6217.2711, 6476.9642, 259.6931
6255.7323, 6216.9300, 38.8023
6329.6285, 7145.9229, 816.2944
6438.0513, 7102.6939, 664.6426
6578.6108, 7056.7582, 478.1474
6749.0422, 6557.7074, 191.3348
6948.0080, 7986.1629, 1038.1549
7172.4290, 9392.6404, 2220.2114
7421.0995, 9136.5298, 1715.4303
7691.6410, 7312.5595, 379.0815
7981.1893, 8607.9625, 626.7732
8287.1684, 7784.6593, 502.5091
8606.4606, 9416.1054, 809.6448
8936.1986, 8925.7528, 10.4458
9274.0693, 9265.9366, 8.1327
9616.7853, 9653.9299, 37.1446
9961.3496, 9825.9576, 135.3920
10304.8457, 10191.7126, 113.1331
10644.5147, 10436.5191, 207.9956
10978.1157, 10787.1254, 190.9903
11302.5163, 11010.0245, 292.4918
11616.5423, 11648.9346, 32.3923
11919.1840, 11652.7285, 266.4555
12209.5495, 12238.5841, 29.0346
12486.8776, 12545.2101, 58.3325
12750.8868, 12777.1604, 26.2736
13002.3781, 13051.6125, 49.2344
13241.9645, 13260.6135, 18.6490
13471.4792, 13505.2759, 33.7967
13691.8908, 13703.7689, 11.8781
13904.6668, 13925.8648, 21.1980
14111.6623, 14117.5406, 5.8783
14313.5410, 14324.0028, 10.4618
14512.0791, 14514.1110, 2.0319
14707.3958, 14710.5538, 3.1580
14900.1472, 14899.7653, 0.3819
15089.9851, 15089.2784, 0.7067
15277.0144, 15276.0623, 0.9521
15459.7969, 15458.9958, 0.8011
15636.8387, 15637.9459, 1.1072
15806.2105, 15810.2162, 4.0057
15965.6078, 15970.4511, 4.8433
16112.4283, 16124.6752, 12.2469
16244.2808, 16254.0473, 9.7665
16358.0338, 16380.6745, 22.6407
16450.4395, 16467.2330, 16.7935
16519.4348, 16554.8517, 35.4169
16561.8406, 16585.2184, 23.3778
16575.4391, 16624.0784, 48.6393
16559.0494, 16588.1136, 29.0642
16510.5979, 16587.2952, 76.6973
16429.8395, 16514.6971, 84.8576
16315.9747, 16518.7700, 202.7953
16169.5448, 16333.9510, 164.4062
15990.5376, 15723.9273, 266.6103
15780.3575, 15786.7600, 6.4025
15540.5907, 15847.8858, 307.2951
15273.6709, 15533.8350, 260.1641
14981.7934, 15625.2618, 643.4684
14667.3984, 15274.1601, 606.7617
14333.6348, 14534.4080, 200.7732
13984.3230, 14177.3810, 193.0580
13623.4138, 13758.3777, 134.9639
