Actual, Expected, AE
236.1575, NaN, NaN
238.9248, NaN, NaN
241.8388, NaN, NaN
244.8390, NaN, NaN
247.9104, NaN, NaN
251.0040, NaN, NaN
254.0717, NaN, NaN
257.0554, NaN, NaN
259.8885, NaN, NaN
262.4998, NaN, NaN
264.8085, NaN, NaN
266.7467, NaN, NaN
268.2326, NaN, NaN
269.1754, NaN, NaN
269.5184, NaN, NaN
269.2082, NaN, NaN
268.2239, NaN, NaN
266.5355, NaN, NaN
264.1424, NaN, NaN
261.0705, NaN, NaN
257.3866, NaN, NaN
253.1620, NaN, NaN
248.5072, NaN, NaN
243.5481, NaN, NaN
238.4280, NaN, NaN
233.3025, NaN, NaN
228.3341, 230.2024, 1.8683
223.7060, 224.8087, 1.1027
219.5487, 218.5567, 0.9920
216.0463, 215.3914, 0.6549
213.3279, 212.2979, 1.0300
211.5005, 209.3889, 2.1116
210.7027, 209.6149, 1.0878
210.9911, 208.7912, 2.1999
212.4451, 210.9909, 1.4542
215.1300, 210.9909, 4.1391
219.0609, 215.1315, 3.9294
224.2279, 215.1315, 9.0964
230.6521, 224.2303, 6.4218
238.2750, 224.2303, 14.0447
247.0836, 238.1301, 8.9535
256.9875, 255.8922, 1.0953
267.9441, 255.6314, 12.3127
279.8433, 256.7649, 23.0784
292.5919, 294.2176, 1.6257
306.0741, 305.3405, 0.7336
320.1680, 321.7722, 1.6042
334.7859, 338.1860, 3.4001
349.7701, 351.3510, 1.5809
365.0216, 368.3356, 3.3140
380.4060, 381.9504, 1.5444
395.8201, 399.0225, 3.2024
411.1879, 412.6288, 1.4409
426.4246, 429.3920, 2.9674
441.4818, 442.8195, 1.3377
456.3348, 459.0210, 2.6862
470.9634, 472.1535, 1.1901
485.3654, 487.7242, 2.3588
499.5500, 500.5383, 0.9883
513.5722, 515.4269, 1.8547
527.4365, 528.1362, 0.6997
541.1944, 542.4852, 1.2908
554.8446, 555.3311, 0.4865
568.3885, 569.3036, 0.9151
581.8197, 582.1872, 0.3675
595.0678, 595.8117, 0.7439
608.0900, 608.4558, 0.3658
620.7836, 621.5598, 0.7762
633.0275, 633.5007, 0.4732
644.6864, 645.7257, 1.0393
655.6146, 656.2669, 0.6523
665.6568, 667.0869, 1.4301
674.6432, 675.5498, 0.9066
682.4044, 684.3569, 1.9525
688.8181, 689.9898, 1.1717
693.7326, 696.1891, 2.4565
697.0635, 698.4694, 1.4059
698.7384, 701.6089, 2.8705
698.7275, 700.3451, 1.6176
697.0503, 700.2562, 3.2059
693.7253, 697.1385, 3.4132
688.8513, 697.2351, 8.3838
682.5217, 689.4780, 6.9563
674.8907, 690.0936, 15.2029
666.1589, 676.5740, 10.4151
656.5387, 678.2336, 21.6949
646.2403, 659.9353, 13.6950
635.5132, 635.9419, 0.4287
624.6214, 641.4627, 16.8413
613.8130, 647.3643, 33.5513
603.3192, 586.1936, 17.1256
593.3998, 592.5941, 0.8057
584.2533, 581.5597, 2.6936
576.0839, 576.2279, 0.1440
569.0655, 572.0976, 3.0321
563.3321, 564.8511, 1.5190
558.9621, 563.9956, 5.0335
555.9777, 559.6470, 3.6693
554.4374, 566.7276, 12.2902
554.2855, 565.3033, 11.0178
555.4687, 554.1266, 1.3421
557.8775, 587.5097, 29.6322
561.3957, 557.8824, 3.5133
565.8687, 587.5072, 21.6385
571.1344, 565.7352, 5.3992
577.0280, 619.6549, 42.6269
583.3636, 662.5706, 79.2070
589.9944, 657.4772, 67.4828
596.7154, 587.8740, 8.8414
603.4210, 644.3100, 40.8890
609.9639, 599.1951, 10.7688
616.2160, 665.3577, 49.1417
622.1055, 608.9924, 13.1131
627.5243, 627.9950, 0.4707
632.4266, 630.5491, 1.8775
636.7456, 635.6538, 1.0918
640.4446, 641.3056, 0.8610
643.4938, 648.2678, 4.7740
645.8559, 650.2736, 4.4177
647.5018, 651.7530, 4.2512
648.4035, 649.1797, 0.7762
648.5210, 652.6012, 4.0802
647.8447, 648.6341, 0.7894
646.3213, 647.8990, 1.5777
643.9548, 646.3253, 2.3705
640.7330, 644.4825, 3.7495
636.6321, 637.6710, 1.0389
631.6562, 638.0921, 6.4359
625.8284, 612.2036, 13.6248
619.2147, 614.5173, 4.6974
611.8747, 617.1070, 5.2323
603.8924, 601.1907, 2.7017
595.3884, 606.0073, 10.6190
586.4941, 589.8625, 3.3684
577.3727, 579.5223, 2.1496
568.1880, 569.3756, 1.1876
559.1088, 562.5567, 3.4479
550.3302, 556.2029, 5.8727
542.0563, 547.1390, 5.0827
534.4204, 538.5962, 4.1758
527.5892, 526.2394, 1.3498
521.6884, 525.0013, 3.3129
516.8340, 515.4990, 1.3350
513.0904, 516.6891, 3.5987
510.5034, 509.2442, 1.2592
509.0568, 510.3516, 1.2948
508.7263, 507.5924, 1.1339
509.4184, 512.1903, 2.7719
511.0459, 509.4143, 1.6316
513.4827, 519.5716, 6.0889
516.5972, 519.3132, 2.7160
520.2034, 529.5877, 9.3843
524.1561, 528.7762, 4.6201
528.2767, 541.3392, 13.0625
532.4313, 539.4973, 7.0660
536.4545, 537.4531, 0.9986
540.2443, 550.5233, 10.2790
543.6792, 546.7883, 3.1091
546.6991, 561.1029, 14.4038
549.2200, 554.9597, 5.7397
551.2138, 570.6438, 19.4300
552.7209, 561.1896, 8.4687
553.7304, 555.1538, 1.4234
554.2972, 556.2191, 1.9219
554.4825, 555.9104, 1.4279
554.3549, 555.3061, 0.9512
553.9700, 555.3061, 1.3361
553.4570, 554.5374, 1.0804
552.9055, 553.4164, 0.5109
552.3959, 550.6527, 1.7432
552.0267, 550.6527, 1.3740
551.8825, 545.6241, 6.2584
552.0204, 537.4167, 14.6037
552.5033, 538.0331, 14.4702
553.3645, 552.6129, 0.7516
554.6217, 552.7549, 1.8668
556.2943, 554.7490, 1.5453
558.3628, 556.4132, 1.9496
560.8513, 560.3003, 0.5510
563.6754, 562.6815, 0.9939
566.8485, 566.3812, 0.4673
570.3041, 567.6440, 2.6601
573.9838, 573.7627, 0.2211
577.8652, 576.9769, 0.8883
581.9201, 581.9414, 0.0213
586.0934, 585.2886, 0.8048
590.3892, 590.7427, 0.3535
594.7938, 594.6134, 0.1804
599.2701, 599.7029, 0.4328
603.8485, 603.5729, 0.2756
608.5171, 608.5670, 0.0499
613.2679, 612.8213, 0.4466
618.1404, 617.9332, 0.2072
623.1092, 622.4074, 0.7018
628.1681, 627.6962, 0.4719
633.3164, 632.3867, 0.9297
638.5234, 637.8197, 0.7037
643.7791, 642.7447, 1.0344
649.0655, 648.2334, 0.8321
654.3717, 653.7357, 0.6360
659.6463, 659.8979, 0.2516
664.8929, 664.2558, 0.6371
670.0976, 670.3046, 0.2070
675.2636, 675.6473, 0.3837
680.3912, 680.5417, 0.1505
685.4749, 685.7618, 0.2869
690.5352, 690.6346, 0.0994
695.6152, 695.7567, 0.1415
700.7265, 700.7491, 0.0226
705.8704, 705.9065, 0.0361
711.0622, 711.0567, 0.0055
716.2839, 716.2873, 0.0034
721.5616, 721.5444, 0.0172
726.8167, 726.8568, 0.0401
732.0226, 732.1043, 0.0817
737.1239, 737.3333, 0.2094
742.0681, 742.2392, 0.1711
746.8018, 747.1863, 0.3845
751.2701, 751.5269, 0.2568
755.4087, 755.9726, 0.5639
759.2041, 759.5110, 0.3069
762.6385, 763.2590, 0.6205
765.6726, 766.0260, 0.3534
768.3364, 769.6606, 1.3242
770.6262, 770.9348, 0.3086
772.5708, 772.3908, 0.1800
774.1709, 774.4552, 0.2843
775.4729, 774.7849, 0.6880
776.4536, 776.7255, 0.2719
777.0834, 775.8196, 1.2638
777.2982, 777.6880, 0.3898
777.0265, 773.5327, 3.4938
776.2060, 777.0450, 0.8390
774.6911, 768.1326, 6.5585
772.3837, 768.7483, 3.6354
769.1346, 774.2778, 5.1432
764.8256, 769.7751, 4.9495
759.3542, 774.7566, 15.4024
752.6491, 758.1809, 5.5318
744.6876, 746.2889, 1.6013
735.5112, 748.1156, 12.6044
725.1628, 728.5161, 3.3533
713.7806, 719.3028, 5.5222
701.5755, 705.5805, 4.0050
688.8174, 687.0216, 1.7958
675.7494, 680.1286, 4.3792
662.7160, 660.7506, 1.9654
650.0493, 654.5005, 4.4512
638.0448, 635.9883, 2.0565
627.0006, 628.0603, 1.0597
617.2006, 615.0820, 2.1186
608.8451, 609.3878, 0.5427
602.0931, 600.6246, 1.4685
597.0099, 597.1173, 0.1074
593.6056, 591.8897, 1.7159
591.8163, 591.6768, 0.1395
591.5143, 589.8716, 1.6427
592.4554, 592.4378, 0.0176
594.4368, 596.0754, 1.6386
597.1503, 597.8809, 0.7306
600.3305, 605.7594, 5.4289
603.6538, 607.0603, 3.4065
606.8587, 618.8890, 12.0303
609.7107, 618.4238, 8.7131
611.9857, 617.0942, 5.1085
613.5497, 630.2207, 16.6710
614.3200, 627.4390, 13.1190
614.2299, 645.2137, 30.9838
613.2958, 611.9637, 1.3321
611.6003, 630.7566, 19.1563
609.2369, 608.9004, 0.3365
606.3435, 633.5162, 27.1727
603.0483, 603.4501, 0.4018
599.4698, 599.7531, 0.2833
595.7549, 597.5825, 1.8276
592.0110, 592.0400, 0.0290
588.3196, 591.9545, 3.6349
584.7290, 586.0940, 1.3650
581.2552, 577.4023, 3.8529
577.8706, 577.8165, 0.0541
574.5472, 573.7737, 0.7735
571.2463, 569.4125, 1.8338
567.8802, 568.1708, 0.2906
564.3986, 565.8276, 1.4290
560.7372, 562.1921, 1.4549
556.8828, 560.9998, 4.1170
552.8342, 555.6536, 2.8194
548.5983, 551.0880, 2.4897
544.2126, 547.9608, 3.7482
539.7814, 543.4765, 3.6951
535.4099, 535.0706, 0.3393
531.2377, 530.4228, 0.8149
527.3849, 526.8474, 0.5375
523.9968, 522.8402, 1.1566
521.2364, 520.5452, 0.6912
519.2272, 517.7692, 1.4580
518.0557, 517.2409, 0.8148
517.8064, 516.1179, 1.6885
518.5283, 517.5696, 0.9587
520.2423, 518.1961, 2.0462
522.9344, 520.1290, 2.8054
526.5724, 520.2885, 6.2839
531.0963, 523.1736, 7.9227
536.4294, 528.1549, 8.2745
542.4649, 527.8371, 14.6278
549.1347, 533.6087, 15.5260
556.3279, 560.8095, 4.4816
563.9721, 578.2905, 14.3184
571.9520, 574.0851, 2.1331
580.2242, 574.1882, 6.0360
588.6890, 582.8021, 5.8869
597.2863, 592.6088, 4.6775
605.9289, 601.6815, 4.2474
614.5292, 610.8021, 3.7271
623.0042, 625.1397, 2.1355
631.2406, 632.5562, 1.3156
639.1219, 640.7577, 1.6358
646.4967, 648.3419, 1.8452
653.2090, 656.1485, 2.9395
659.0886, 662.3487, 3.2601
663.9419, 666.9015, 2.9596
667.6074, 671.0733, 3.4659
669.9188, 674.2885, 4.3697
670.7078, 676.2469, 5.5391
669.8292, 671.4902, 1.6610
667.1739, 673.2938, 6.1199
662.7087, 667.3494, 4.6407
656.3900, 664.6487, 8.2587
648.2617, 659.4687, 11.2070
638.4099, 654.8955, 16.4856
626.9579, 640.0957, 13.1378
614.0297, 627.3921, 13.3624
599.8448, 623.8081, 23.9633
584.6163, 603.0700, 18.4537
568.5797, 572.4788, 3.8991
551.9725, 551.4835, 0.4890
535.0285, 538.6267, 3.5982
517.9911, 517.5123, 0.4788
501.0748, 498.8099, 2.2649
484.4526, 484.4168, 0.0358
468.2671, 478.3993, 10.1322
452.6650, 453.7521, 1.0871
437.7327, 441.2832, 3.5505
423.5524, 426.3635, 2.8111
410.1654, 416.3849, 6.2195
397.6285, 402.7660, 5.1375
385.9394, 394.9796, 9.0402
375.1128, 382.9493, 7.8365
365.1807, 372.0091, 6.8284
356.1612, 349.0648, 7.0964
348.0826, 346.9552, 1.1274
340.9585, 357.9304, 16.9719
334.8241, 333.8297, 0.9944
329.7676, 327.7404, 2.0272
325.8652, 324.7985, 1.0667
323.1905, 321.0176, 2.1729
321.8041, 320.6020, 1.2021
321.8009, 319.3295, 2.4714
323.2763, 321.8009, 1.4754
326.2782, 321.8009, 4.4773
330.9236, 325.9670, 4.9566
337.2158, 325.6603, 11.5555
345.1671, 343.9508, 1.2163
354.8173, 351.7396, 3.0777
366.1112, 367.0994, 0.9882
379.0002, 361.1710, 17.8292
393.3640, 379.2764, 14.0876
409.1108, 428.6900, 19.5792
426.0518, 444.7065, 18.6547
444.0232, 441.9813, 2.0419
462.7935, 458.8488, 3.9447
482.1277, 479.8959, 2.2318
501.7552, 497.7756, 3.9796
521.4375, 519.3187, 2.1188
540.8831, 543.3376, 2.4545
559.8291, 560.7758, 0.9467
578.0123, 579.7997, 1.7874
595.2063, 597.4844, 2.2781
611.1845, 615.7117, 4.5272
625.7827, 629.8208, 4.0381
638.8371, 638.9755, 0.1384
650.2327, 656.3692, 6.1365
659.9316, 658.4763, 1.4553
667.8640, 674.9464, 7.0824
674.0883, 669.6402, 4.4481
678.6374, 675.8728, 2.7646
681.6143, 670.4774, 11.1369
683.1156, 673.5732, 9.5424
683.2583, 685.2824, 2.0241
682.1965, 685.3515, 3.1550
680.0594, 670.0535, 10.0059
677.0243, 673.4019, 3.6224
673.2107, 649.4559, 23.7548
668.7412, 651.5447, 17.1965
663.7297, 653.7606, 9.9691
658.2735, 673.2051, 14.9316
652.4503, 618.5144, 33.9359
646.3206, 683.9299, 37.6093
639.9488, 650.3278, 10.3790
633.3759, 580.7054, 52.6705
626.6436, 640.0087, 13.3651
619.7873, 569.0032, 50.7841
612.8641, 586.0489, 26.8152
605.9062, 603.6888, 2.2174
598.9558, 599.4860, 0.5302
592.0841, 592.6331, 0.5490
585.3415, 588.0542, 2.7127
578.7996, 578.3013, 0.4983
572.4885, 572.4381, 0.0504
566.4545, 567.1605, 0.7060
560.7279, 563.1373, 2.4094
555.3116, 556.0717, 0.7601
550.2105, 547.2254, 2.9851
545.3699, 546.2723, 0.9024
540.7246, 541.3198, 0.5952
536.1877, 537.5756, 1.3879
531.6579, 533.0048, 1.3469
526.9997, 528.4588, 1.4591
522.0857, 522.3364, 0.2507
516.7900, 519.8052, 3.0152
511.0104, 511.4985, 0.4881
504.6285, 505.7205, 1.0920
497.5626, 498.2382, 0.6756
489.7938, 491.1410, 1.3472
481.2996, 481.9542, 0.6546
472.1261, 473.3638, 1.2377
462.3319, 462.8087, 0.4768
452.0491, 452.8333, 0.7842
441.4295, 441.5407, 0.1112
430.6234, 430.6705, 0.0471
419.8262, 419.5472, 0.2790
409.2155, 408.4719, 0.7436
399.0180, 398.3452, 0.6728
389.3928, 387.8985, 1.4943
380.4709, 379.5659, 0.9050
372.3931, 370.4666, 1.9265
365.2408, 364.1984, 1.0424
359.0914, 357.0651, 2.0263
353.9479, 352.9070, 1.0409
349.7936, 347.1492, 2.6444
346.5743, 344.2763, 2.2980
344.2008, 340.5406, 3.6602
342.6013, 340.0695, 2.5318
341.6581, 339.7116, 1.9465
341.2437, 347.8227, 6.5790
341.2397, 347.2195, 5.9798
341.5530, 341.2397, 0.3133
342.1082, 344.0691, 1.9609
342.7756, 351.9802, 9.2046
343.5374, 357.0525, 13.5151
344.3463, 343.3862, 0.9601
345.1701, 363.5449, 18.3748
346.0246, 344.8410, 1.1836
346.9386, 356.5687, 9.6301
347.9344, 346.3256, 1.6088
349.0612, 355.8411, 6.7799
350.3698, 348.0033, 2.3665
351.9026, 351.9749, 0.0723
353.7213, 351.1785, 2.5428
355.8600, 349.3370, 6.5230
358.3285, 346.5669, 11.7616
361.1357, 362.1975, 1.0618
364.2858, 362.2359, 2.0499
367.7120, 366.5351, 1.1769
371.3824, 370.6160, 0.7664
375.1987, 374.1194, 1.0793
379.0619, 379.4979, 0.4360
382.8424, 382.2352, 0.6072
386.4352, 387.0027, 0.5675
389.7181, 390.9548, 1.2367
392.5374, 393.2376, 0.7002
394.7799, 396.2389, 1.4590
396.3313, 397.0975, 0.7662
397.1228, 399.0305, 1.9077
397.0744, 399.0465, 1.9721
396.1655, 398.4475, 2.2820
394.3637, 397.1851, 2.8214
391.7019, 397.1841, 5.4822
388.2283, 395.9535, 7.7252
384.0142, 394.8798, 10.8656
379.1510, 385.0209, 5.8699
373.7432, 373.9567, 0.2135
367.9086, 374.7162, 6.8076
361.7526, 365.8607, 4.1081
355.4118, 361.1499, 5.7381
348.9990, 345.0842, 3.9148
342.6025, 341.1741, 1.4284
336.3365, 336.4744, 0.1379
330.2397, 328.7017, 1.5380
324.4199, 325.5512, 1.1313
318.9170, 317.2805, 1.6365
313.7728, 316.3753, 2.6025
309.0237, 308.2050, 0.8187
304.6973, 303.6585, 1.0388
300.8106, 299.6601, 1.1505
297.3763, 298.0753, 0.6990
294.4019, 296.4088, 2.0069
291.8897, 293.3233, 1.4336
289.8440, 290.5427, 0.6987
288.2477, 287.4206, 0.8271
287.0970, 287.6757, 0.5787
286.3444, 285.3700, 0.9744
285.9898, 286.3444, 0.3546
285.9709, 285.9898, 0.0189
286.2367, 287.7455, 1.5088
286.7256, 287.6575, 0.9319
287.3677, 292.3168, 4.9491
288.1038, 287.3147, 0.7891
288.8233, 287.9412, 0.8821
289.4803, 288.2277, 1.2526
289.9670, 288.0193, 1.9477
290.2136, 289.1932, 1.0204
290.1606, 288.8367, 1.3239
289.7371, 290.3756, 0.6385
288.9339, 289.7966, 0.8627
287.7122, 292.0495, 4.3373
286.0623, 287.4416, 1.3793
283.9938, 287.1904, 3.1966
281.5307, 282.2174, 0.6867
278.7148, 279.0676, 0.3528
275.6086, 275.9884, 0.3798
272.2803, 272.5024, 0.2221
268.8067, 268.8075, 0.0008
265.2950, 265.0155, 0.2795
261.8130, 261.2083, 0.6047
258.4741, 257.1553, 1.3188
255.3986, 254.7415, 0.6571
252.6653, 251.3044, 1.3609
250.3871, 249.7178, 0.6693
248.6786, 247.5315, 1.1471
247.6188, 246.1491, 1.4697
247.3085, 245.5274, 1.7811
247.8064, 246.0900, 1.7164
249.1772, 247.2613, 1.9159
251.4614, 247.5273, 3.9341
254.6878, 248.3768, 6.3110
258.8523, 257.1767, 1.6756
263.9357, 259.8856, 4.0501
269.8950, 254.3941, 15.5009
276.6612, 270.2899, 6.3713
284.1419, 279.8214, 4.3205
292.2292, 283.0395, 9.1897
300.8142, 300.3165, 0.4977
309.7530, 308.9899, 0.7631
318.9026, 317.3275, 1.5751
328.1286, 328.7182, 0.5896
337.2945, 336.0166, 1.2779
346.2744, 347.1390, 0.8646
354.9566, 357.1310, 2.1744
363.2400, 364.2682, 1.0282
371.0466, 372.9667, 1.9201
378.3138, 378.5699, 0.2561
384.9856, 388.1392, 3.1536
391.0423, 390.9608, 0.0815
396.4207, 396.2023, 0.2184
401.1160, 400.1634, 0.9526
405.1116, 404.7459, 0.3657
408.3778, 405.9296, 2.4482
410.8972, 410.4952, 0.4020
412.6053, 407.0867, 5.5186
413.4749, 413.3159, 0.1590
413.4666, 414.4954, 1.0288
412.5255, 412.9814, 0.4559
410.6151, 413.0298, 2.4147
407.7010, 410.5334, 2.8324
403.7590, 406.1805, 2.4215
398.7827, 406.6366, 7.8539
392.8151, 400.7104, 7.8953
385.8675, 380.0868, 5.7807
378.0618, 377.6604, 0.4014
369.4928, 375.9737, 6.4809
360.3065, 361.2989, 0.9924
350.6796, 340.5220, 10.1576
340.8177, 340.1677, 0.6500
330.9395, 332.6510, 1.7115
321.2792, 321.2333, 0.0459
312.0759, 310.4370, 1.6389
303.5628, 304.1161, 0.5533
295.9561, 294.9347, 1.0214
289.4517, 290.9145, 1.4628
284.2082, 281.8987, 2.3095
280.3494, 283.2646, 2.9152
277.9549, 276.5686, 1.3863
277.0422, 276.6404, 0.4018
277.5936, 275.6097, 1.9839
279.5224, 277.7380, 1.7844
282.7023, 280.4392, 2.2631
286.9612, 281.2693, 5.6919
292.0943, 287.7547, 4.3396
297.8608, 286.1883, 11.6725
303.9780, 291.3485, 12.6295
310.1997, 297.3729, 12.8268
316.2439, 308.1620, 8.0819
321.8399, 324.8383, 2.9984
326.7524, 317.7834, 8.9690
330.7582, 346.6667, 15.9085
333.7101, 326.1598, 7.5503
335.4464, 353.7208, 18.2744
335.8908, 332.7310, 3.1598
335.0077, 339.1451, 4.1374
332.8104, 336.6323, 3.8219
329.3419, 337.9740, 8.6321
324.7228, 335.7260, 11.0032
319.0779, 334.5726, 15.4947
312.5609, 334.5726, 22.0117
305.3901, 306.4606, 1.0705
297.7696, 306.4606, 8.6910
289.8708, 287.9292, 1.9416
281.9597, 284.5866, 2.6269
274.1863, 272.6034, 1.5829
266.7643, 263.8570, 2.9073
259.8552, 259.5751, 0.2801
253.5842, 251.1187, 2.4655
248.0928, 243.9543, 4.1385
243.4468, 240.7178, 2.7290
239.6976, 235.6815, 4.0161
236.8737, 232.7813, 4.0924
234.9533, 234.7547, 0.1986
233.9065, 227.9987, 5.9078
233.6748, 233.7943, 0.1195
234.1831, 235.5351, 1.3520
235.3404, 236.2200, 0.8796
237.0644, 241.1570, 4.0926
239.2394, 241.8725, 2.6331
241.7702, 242.7644, 0.9942
244.5700, 244.8672, 0.2972
247.5520, 249.6512, 2.0992
250.6460, 259.0317, 8.3857
253.7917, 256.6312, 2.8395
256.9450, 248.3318, 8.6132
260.0676, 262.5976, 2.5300
263.1321, 270.9139, 7.7818
266.1201, 266.8248, 0.7047
269.0251, 271.9696, 2.9445
271.8074, 269.0494, 2.7580
274.4851, 271.2354, 3.2497
277.0224, 274.9993, 2.0231
279.3817, 278.5569, 0.8247
281.5588, 280.9997, 0.5591
283.4869, 282.4207, 1.0662
285.1727, 284.3835, 0.7892
286.5254, 286.7949, 0.2695
287.5064, 287.6247, 0.1183
288.0845, 288.2224, 0.1379
288.2188, 288.6667, 0.4479
287.9017, 288.4620, 0.5603
287.0930, 288.2135, 1.1205
285.8084, 288.0500, 2.2416
284.0506, 286.0931, 2.0425
281.8761, 284.7305, 2.8544
279.3147, 285.7570, 6.4423
276.4325, 280.7605, 4.3280
273.2990, 273.9900, 0.6910
269.9962, 273.0915, 3.0953
266.6077, 266.7994, 0.1917
263.2232, 257.6579, 5.5653
259.9311, 258.9326, 0.9985
256.8093, 257.1052, 0.2959
253.9427, 253.1344, 0.8083
251.3941, 251.6565, 0.2624
249.2152, 248.3008, 0.9144
247.4561, 247.6317, 0.1756
246.1753, 244.5253, 1.6500
245.3826, 246.3813, 0.9987
245.0803, 242.4312, 2.6491
245.2792, 246.9611, 1.6819
245.9809, 245.8654, 0.1155
247.1658, 246.1544, 1.0114
248.8264, 248.2380, 0.5884
250.8863, 248.5400, 2.3463
253.3619, 251.9017, 1.4602
256.1717, 249.8235, 6.3482
259.2801, 256.1746, 3.1055
262.6070, 255.5555, 7.0515
266.1153, 261.2410, 4.8743
269.7594, 270.8622, 1.1028
273.4685, 266.1960, 7.2725
277.1983, 278.3626, 1.1643
280.9442, 278.5248, 2.4194
284.6856, 285.2945, 0.6089
288.3961, 286.8758, 1.5203
292.1078, 292.6237, 0.5159
295.8669, 295.7901, 0.0768
299.7214, 299.8435, 0.1221
303.7397, 303.0436, 0.6961
308.0242, 308.1392, 0.1150
312.6634, 310.7560, 1.9074
317.7578, 316.4007, 1.3571
323.4478, 322.1766, 1.2712
329.8145, 327.7894, 2.0251
336.9721, 334.4978, 2.4743
344.9879, 342.0130, 2.9749
353.9257, 353.6060, 0.3197
363.8053, 363.1849, 0.6204
374.6512, 374.4197, 0.2315
386.4008, 386.0524, 0.3484
399.0196, 399.0200, 0.0004
412.3721, 412.5604, 0.1883
426.3514, 426.6896, 0.3382
440.7866, 441.6700, 0.8834
455.4970, 456.1962, 0.6992
470.2708, 471.8978, 1.6270
484.8757, 485.9483, 1.0726
499.0761, 501.4349, 2.3588
512.6501, 513.9977, 1.3476
525.3600, 528.2582, 2.8982
536.9819, 538.5854, 1.6035
547.3129, 553.2572, 5.9443
556.1702, 562.3665, 6.1963
563.4225, 562.5062, 0.9163
568.9193, 569.4499, 0.5306
572.6039, 574.9669, 2.3630
574.4442, 573.9291, 0.5151
574.4164, 577.7825, 3.3661
572.5915, 568.5976, 3.9939
569.0391, 574.4205, 5.3814
563.9067, 550.9020, 13.0047
557.3227, 555.9868, 1.3359
549.4851, 545.6709, 3.8142
540.6026, 563.1759, 22.5733
530.9171, 519.9492, 10.9679
520.6324, 508.0109, 12.6215
510.0082, 503.2297, 6.7785
499.2410, 467.7730, 31.4680
488.5462, 477.3553, 11.1909
478.1075, 502.7071, 24.5996
468.0929, 459.4368, 8.6561
458.6653, 460.3080, 1.6427
