Actual, Expected, AE
78.0479, NaN, NaN
78.2293, NaN, NaN
78.3543, NaN, NaN
78.4173, NaN, NaN
78.4136, NaN, NaN
78.3388, NaN, NaN
78.1903, NaN, NaN
77.9650, NaN, NaN
77.6612, NaN, NaN
77.2806, NaN, NaN
76.8241, NaN, NaN
76.2964, NaN, NaN
75.7034, NaN, NaN
75.0536, NaN, NaN
74.3557, NaN, NaN
73.6215, NaN, NaN
72.8639, NaN, NaN
72.0966, NaN, NaN
71.3340, NaN, NaN
70.5908, NaN, NaN
69.8807, NaN, NaN
69.2173, NaN, NaN
68.6121, NaN, NaN
68.0753, NaN, NaN
67.6147, NaN, NaN
67.2359, NaN, NaN
66.9422, 66.8434, 0.0988
66.7344, 66.6156, 0.1188
66.6112, 66.4753, 0.1359
66.5689, 66.4196, 0.1493
66.6024, 66.4432, 0.1592
66.7049, 66.5063, 0.1986
66.8684, 66.5851, 0.2833
67.0840, 66.6995, 0.3845
67.3422, 66.8610, 0.4812
67.6331, 67.0517, 0.5814
67.9466, 67.2677, 0.6789
68.2727, 67.5277, 0.7450
68.6015, 67.8191, 0.7824
68.9234, 67.8181, 1.1053
69.2291, 67.8148, 1.4143
69.5102, 69.5348, 0.0246
69.7584, 69.1514, 0.6070
69.9664, 69.3184, 0.6480
70.1278, 69.4365, 0.6913
70.2380, 70.2892, 0.0512
70.2910, 70.3517, 0.0607
70.2851, 70.3446, 0.0595
70.2192, 70.2961, 0.0769
70.0924, 70.2329, 0.1405
69.9057, 70.1346, 0.2289
69.6626, 70.1182, 0.4556
69.3671, 70.0922, 0.7251
69.0249, 69.0716, 0.0467
68.6423, 69.0247, 0.3824
68.2271, 68.7410, 0.5139
67.7867, 68.3716, 0.5849
67.3295, 67.9892, 0.6597
66.8638, 66.8723, 0.0085
66.3978, 66.6284, 0.2306
65.9392, 65.8683, 0.0709
65.4950, 65.3474, 0.1476
65.0716, 65.0508, 0.0208
64.6744, 64.6107, 0.0637
64.3077, 64.2320, 0.0757
63.9750, 63.8894, 0.0856
63.6785, 63.5958, 0.0827
63.4196, 63.3291, 0.0905
63.1986, 63.3008, 0.1022
63.0151, 63.1209, 0.1058
62.8676, 62.9833, 0.1157
62.7543, 62.8664, 0.1121
62.6723, 62.8032, 0.1309
62.6185, 62.7631, 0.1446
62.5892, 62.7710, 0.1818
62.5800, 62.7517, 0.1717
62.5878, 62.8151, 0.2273
62.6069, 62.6624, 0.0555
62.6342, 62.6768, 0.0426
62.6644, 62.6969, 0.0325
62.6937, 62.7158, 0.0221
62.7182, 62.7317, 0.0135
62.7345, 62.7430, 0.0085
62.7400, 62.7482, 0.0082
62.7322, 62.7462, 0.0140
62.7094, 62.7353, 0.0259
62.6709, 62.7192, 0.0483
62.6158, 62.7055, 0.0897
62.5452, 62.9581, 0.4129
62.4606, 62.8579, 0.3972
62.3624, 62.7441, 0.3817
62.2536, 62.4369, 0.1833
62.1358, 62.3337, 0.1979
62.0117, 62.1977, 0.1860
61.8834, 61.9462, 0.0628
61.7547, 61.8081, 0.0534
61.6272, 61.6803, 0.0531
61.5035, 61.5466, 0.0431
61.3856, 61.4184, 0.0328
61.2750, 61.3027, 0.0277
61.1733, 61.1888, 0.0155
61.0815, 61.0922, 0.0107
61.0002, 61.0069, 0.0067
60.9296, 60.9328, 0.0032
60.8699, 60.8700, 0.0001
60.8206, 60.8126, 0.0080
60.7815, 60.7721, 0.0094
60.7516, 60.7457, 0.0059
60.7304, 60.7419, 0.0115
60.7168, 60.7272, 0.0104
60.7100, 60.7196, 0.0096
60.7090, 60.7189, 0.0099
60.7129, 60.7224, 0.0095
60.7209, 60.7269, 0.0060
60.7322, 60.7326, 0.0004
60.7462, 60.7388, 0.0074
