Actual, Expected, AE
102.9682, NaN, NaN
102.1239, NaN, NaN
101.2338, NaN, NaN
100.2993, NaN, NaN
99.3255, NaN, NaN
98.3165, NaN, NaN
97.2774, NaN, NaN
96.2135, NaN, NaN
95.1307, NaN, NaN
94.0346, NaN, NaN
92.9318, NaN, NaN
91.8289, NaN, NaN
90.7324, NaN, NaN
89.6488, NaN, NaN
88.5848, NaN, NaN
87.5464, NaN, NaN
86.5397, NaN, NaN
85.5701, NaN, NaN
84.6428, NaN, NaN
83.7623, NaN, NaN
82.9325, NaN, NaN
82.1568, NaN, NaN
81.4375, NaN, NaN
80.7763, NaN, NaN
80.1741, NaN, NaN
79.6310, NaN, NaN
79.1461, 79.0957, 0.0504
78.7178, 78.6204, 0.0974
78.3433, 78.2991, 0.0442
78.0194, 77.9362, 0.0832
77.7416, 77.7068, 0.0348
77.5051, 77.4407, 0.0644
77.3045, 77.2787, 0.0258
77.1347, 77.0888, 0.0459
76.9889, 76.9742, 0.0147
76.8613, 76.8374, 0.0239
76.7461, 76.7416, 0.0045
76.6383, 76.6342, 0.0041
76.5326, 76.5381, 0.0055
76.4255, 76.4398, 0.0143
76.3140, 76.3265, 0.0125
76.1961, 76.2230, 0.0269
76.0704, 76.0883, 0.0179
75.9375, 75.9718, 0.0343
75.7969, 75.8162, 0.0193
75.6528, 75.6863, 0.0335
75.5091, 75.5214, 0.0123
75.3677, 75.3893, 0.0216
75.2319, 75.2384, 0.0065
75.1078, 75.1138, 0.0060
74.9976, 74.9943, 0.0033
74.9057, 74.8935, 0.0122
74.8362, 74.8211, 0.0151
74.7923, 74.7583, 0.0340
74.7770, 74.7520, 0.0250
74.7920, 74.7064, 0.0856
74.8389, 74.7909, 0.0480
74.9181, 74.7280, 0.1901
75.0305, 74.9086, 0.1219
75.1747, 74.7560, 0.4187
75.3498, 75.1518, 0.1980
75.5537, 75.1310, 0.4227
75.7842, 75.5111, 0.2731
76.0394, 75.4694, 0.5700
76.3163, 76.2946, 0.0217
76.6118, 76.5932, 0.0186
76.9233, 76.9641, 0.0408
77.2482, 77.3354, 0.0872
77.5834, 77.6223, 0.0389
77.9267, 77.9186, 0.0081
78.2773, 78.3119, 0.0346
78.6297, 78.7054, 0.0757
78.9831, 79.0177, 0.0346
79.3362, 79.4067, 0.0705
79.6865, 79.7187, 0.0322
80.0325, 80.0984, 0.0659
80.3723, 80.4030, 0.0307
80.7040, 80.7668, 0.0628
81.0258, 81.0555, 0.0297
81.3350, 81.3964, 0.0614
81.6302, 81.6589, 0.0287
81.9081, 81.9664, 0.0583
82.1668, 82.1940, 0.0272
82.4038, 82.4587, 0.0549
82.6183, 82.6438, 0.0255
82.8082, 82.8596, 0.0514
82.9730, 82.9975, 0.0245
83.1124, 83.1606, 0.0482
83.2274, 83.2496, 0.0222
83.3197, 83.3615, 0.0418
83.3922, 83.4096, 0.0174
83.4481, 83.4789, 0.0308
83.4918, 83.5014, 0.0096
83.5273, 83.5426, 0.0153
83.5594, 83.5609, 0.0015
83.5924, 83.5911, 0.0013
83.6301, 83.6232, 0.0069
83.6754, 83.6589, 0.0165
83.7299, 83.7175, 0.0124
83.7937, 83.7691, 0.0246
83.8654, 83.8531, 0.0123
83.9418, 83.9206, 0.0212
84.0182, 84.0127, 0.0055
84.0887, 84.0837, 0.0050
84.1463, 84.1537, 0.0074
84.1826, 84.2057, 0.0231
84.1898, 84.2154, 0.0256
84.1595, 84.2189, 0.0594
84.0846, 84.1630, 0.0784
83.9587, 84.1662, 0.2075
83.7765, 83.9866, 0.2101
83.5356, 84.1971, 0.6615
83.2342, 83.6106, 0.3764
82.8735, 82.9328, 0.0593
82.4555, 82.3895, 0.0660
81.9857, 82.0375, 0.0518
81.4702, 81.3886, 0.0816
80.9166, 80.7335, 0.1831
80.3333, 80.2502, 0.0831
79.7297, 79.5481, 0.1816
79.1153, 79.0317, 0.0836
78.4985, 78.3211, 0.1774
77.8885, 77.8070, 0.0815
77.2936, 77.1229, 0.1707
76.7204, 76.6426, 0.0778
76.1752, 76.0153, 0.1599
75.6627, 75.5901, 0.0726
75.1869, 75.4598, 0.2729
74.7497, 74.6845, 0.0652
74.3536, 74.2229, 0.1307
73.9974, 73.9405, 0.0569
73.6840, 73.5693, 0.1147
73.4111, 73.3624, 0.0487
73.1775, 73.1571, 0.0204
72.9820, 72.9414, 0.0406
72.8232, 72.7251, 0.0981
72.6997, 72.6154, 0.0843
72.6098, 72.5375, 0.0723
72.5526, 72.4856, 0.0670
72.5268, 72.4585, 0.0683
72.5321, 72.4511, 0.0810
72.5678, 72.4553, 0.1125
72.6334, 72.4622, 0.1712
72.7286, 72.4573, 0.2713
72.8523, 72.7134, 0.1389
73.0042, 72.6974, 0.3067
73.1830, 72.9597, 0.2233
73.3871, 72.9155, 0.4716
73.6143, 73.2919, 0.3224
73.8618, 73.1999, 0.6619
74.1260, 73.6881, 0.4379
74.4020, 76.2648, 1.8628
74.6880, 75.6976, 1.0096
74.9768, 75.0862, 0.1094
75.2628, 75.3477, 0.0849
75.5408, 75.5488, 0.0080
75.8046, 75.8470, 0.0424
76.0490, 76.1376, 0.0886
