Actual, Expected, AE
6619.7832, NaN, NaN
6580.0670, NaN, NaN
6537.9705, NaN, NaN
6492.7086, NaN, NaN
6445.1487, NaN, NaN
6395.6940, NaN, NaN
6344.7280, NaN, NaN
6292.6184, NaN, NaN
6239.7405, NaN, NaN
6186.4525, NaN, NaN
6133.1406, NaN, NaN
6080.1500, NaN, NaN
6027.8743, NaN, NaN
5976.7158, NaN, NaN
5927.5523, NaN, NaN
5880.0902, NaN, NaN
5835.0913, NaN, NaN
5793.9054, NaN, NaN
5755.5348, NaN, NaN
5720.9661, NaN, NaN
5691.3757, NaN, NaN
5665.5643, NaN, NaN
5644.1964, NaN, NaN
5627.1197, NaN, NaN
5614.0603, NaN, NaN
5604.5279, NaN, NaN
5598.0438, 5595.2603, 2.7835
5594.5261, 5591.1618, 3.3643
5592.0445, 5589.9111, 2.1334
5591.4249, 5588.4606, 2.9643
5591.7688, 5589.3054, 2.4634
5592.3100, 5590.1930, 2.1170
5594.6551, 5590.8348, 3.8203
5598.5215, 5592.3332, 6.1883
5605.7015, 5594.6346, 11.0669
5619.1338, 5598.7063, 20.4275
5641.0733, 5606.0516, 35.0217
5674.1684, 5617.9337, 56.2347
5723.6933, 5637.5500, 86.1433
5792.9251, 5673.5795, 119.3456
5887.8616, 5862.1569, 25.7047
6012.3952, 5839.1790, 173.2162
6172.9017, 6002.7533, 170.1484
6373.9256, 6333.4082, 40.5174
6620.3346, 6350.9436, 269.3911
6915.1110, 6951.2895, 36.1785
7264.0292, 7311.0700, 47.0408
7670.1768, 7732.8789, 62.7021
8135.5191, 8217.2671, 81.7480
8661.7918, 8765.1448, 103.3530
9249.9865, 9367.2163, 117.2298
9899.5235, 10043.8284, 144.3049
10611.0678, 10782.8557, 171.7879
11381.9881, 11586.0718, 204.0837
12211.7881, 12447.3038, 235.5157
13097.4816, 13367.3267, 269.8451
14036.0651, 14341.1098, 305.0447
15023.2616, 15344.1558, 320.8942
16055.1424, 16411.6743, 356.5319
17128.5982, 17520.1818, 391.5836
18238.8823, 18665.3263, 426.4440
19380.2863, 19815.7585, 435.4722
20547.3276, 21016.2790, 468.9514
21734.1567, 22235.0893, 500.9326
22934.6342, 23437.6388, 503.0046
24141.4656, 24674.2113, 532.7457
25349.3350, 25877.8675, 528.5325
26550.8993, 27104.9822, 554.0829
27738.6296, 28286.8645, 548.2349
28906.1706, 29475.6172, 569.4466
30047.9246, 30605.5577, 557.6331
31157.1170, 31731.3745, 574.2575
32228.0929, 32788.3302, 560.2373
33255.1529, 33800.1511, 544.9982
34235.2125, 34788.0761, 552.8636
35162.8462, 35699.0051, 536.1589
36035.6355, 36574.7831, 539.1476
36851.2687, 37368.1825, 516.9138
37608.1567, 38103.1631, 495.0064
38306.3466, 38797.3692, 491.0226
38945.3825, 39411.4542, 466.0718
39525.9077, 39983.8373, 457.9296
40048.4332, 40480.2721, 431.8389
40515.0850, 40919.1943, 404.1093
40928.8662, 41319.8398, 390.9736
41292.9626, 41655.5513, 362.5887
41610.0304, 41943.9635, 333.9331
41883.5758, 42202.5196, 318.9438
42117.2959, 42407.8009, 290.5050
42314.9575, 42577.9362, 262.9787
42479.4403, 42726.0721, 246.6318
42615.6254, 42835.9592, 220.3338
