Actual, Expected, AE
427.1153, NaN, NaN
432.4517, NaN, NaN
437.7829, NaN, NaN
443.1286, NaN, NaN
448.5135, NaN, NaN
453.9644, NaN, NaN
459.5103, NaN, NaN
465.1808, NaN, NaN
471.0047, NaN, NaN
477.0318, NaN, NaN
483.2703, NaN, NaN
489.7180, NaN, NaN
496.4207, NaN, NaN
503.3483, NaN, NaN
510.4974, NaN, NaN
517.8667, NaN, NaN
525.3902, NaN, NaN
533.0227, NaN, NaN
540.7086, NaN, NaN
548.3636, NaN, NaN
555.8950, NaN, NaN
563.2104, NaN, NaN
570.2043, NaN, NaN
576.7676, NaN, NaN
582.8002, NaN, NaN
588.2013, NaN, NaN
592.8694, 593.6058, 0.7364
596.7274, 597.7041, 0.9767
599.7084, 600.9327, 1.2243
601.7821, 603.2327, 1.4506
602.9085, 604.6028, 1.6943
603.0828, 604.9989, 1.9161
602.3038, 604.4391, 2.1353
600.6237, 603.7142, 3.0905
598.1223, 602.5942, 4.4719
594.8503, 601.0054, 6.1551
590.9185, 598.9544, 8.0359
586.4443, 596.4520, 10.0077
581.5382, 593.1241, 11.5859
576.3228, 588.2860, 11.9632
570.9238, 582.8763, 11.9525
565.4507, 582.8443, 17.3936
560.0195, 559.9776, 0.0419
554.6817, 564.7414, 10.0597
549.5307, 560.6207, 11.0900
544.5975, 550.6714, 6.0739
539.9231, 539.6643, 0.2588
535.5036, 534.8766, 0.6270
531.3838, 530.6516, 0.7322
527.5048, 526.8752, 0.6296
523.8626, 523.1947, 0.6679
520.4357, 519.8322, 0.6035
517.2308, 516.5746, 0.6562
514.2595, 513.6239, 0.6356
511.4895, 510.8361, 0.6534
508.9390, 508.2316, 0.7074
506.6494, 505.9270, 0.7224
504.6338, 503.8609, 0.7729
502.9074, 502.0908, 0.8166
501.4987, 500.6306, 0.8681
500.4074, 499.5604, 0.8470
499.6762, 498.7546, 0.9216
499.2698, 498.3323, 0.9375
499.1949, 498.2165, 0.9784
499.3857, 498.4706, 0.9151
499.7714, 498.7156, 1.0558
500.3041, 499.0093, 1.2948
500.8972, 499.4033, 1.4939
501.5050, 499.7938, 1.7112
502.0643, 500.2171, 1.8472
502.5339, 500.6186, 1.9153
502.8505, 500.9757, 1.8748
503.0386, 500.8705, 2.1681
503.0752, 500.8085, 2.2667
503.0494, 500.8197, 2.2297
502.9988, 503.0236, 0.0248
503.0692, 502.4702, 0.5990
503.3360, 502.3680, 0.9680
503.9477, 502.9165, 1.0312
505.0118, 503.3120, 1.6998
506.7142, 506.0759, 0.6383
509.1271, 505.2789, 3.8482
512.4009, 511.5400, 0.8609
516.6094, 512.0767, 4.5327
521.8048, 516.1370, 5.6678
528.0216, 528.6546, 0.6330
535.2387, 536.2421, 1.0034
543.4322, 544.8431, 1.4109
552.5073, 554.4314, 1.9241
562.3294, 564.8031, 2.4737
572.7509, 575.8165, 3.0656
583.6361, 587.5097, 3.8736
594.7758, 599.4050, 4.6292
605.9535, 611.3733, 5.4198
616.9881, 623.1870, 6.1989
627.6676, 634.6696, 7.0020
637.7925, 645.5709, 7.7784
647.2070, 655.6768, 8.4698
655.7734, 664.8400, 9.0666
663.3501, 672.9137, 9.5636
669.8411, 679.7462, 9.9051
675.1955, 674.1559, 1.0396
679.3810, 678.8966, 0.4844
682.3936, 681.9572, 0.4364
684.2643, 684.2144, 0.0499
685.0360, 684.7984, 0.2376
684.7956, 684.5028, 0.2928
683.6023, 683.0879, 0.5144
681.5452, 681.6807, 0.1355
678.7182, 677.1622, 1.5560
675.2000, 673.7339, 1.4661
671.1033, 669.9627, 1.1406
666.5058, 669.9056, 3.3998
661.4905, 665.2442, 3.7537
656.1185, 660.2492, 4.1307
650.4289, 662.7589, 12.3300
644.5111, 622.7055, 21.8056
638.4134, 626.5047, 11.9087
632.1437, 626.3827, 5.7610
625.7614, 623.5779, 2.1835
619.2962, 628.5289, 9.2327
612.7707, 612.8310, 0.0603
606.2223, 605.5948, 0.6275
599.6614, 598.9619, 0.6995
593.1080, 592.4259, 0.6821
586.5609, 588.9157, 2.3548
580.0527, 582.5350, 2.4823
573.5606, 574.7613, 1.2007
567.0876, 568.3502, 1.2626
560.5981, 561.9399, 1.3418
554.1297, 555.3643, 1.2346
547.6394, 548.9428, 1.3034
541.1046, 542.3957, 1.2911
534.5117, 535.9139, 1.4022
527.8455, 529.2548, 1.4093
521.1525, 522.5053, 1.3528
514.4213, 515.7534, 1.3321
507.6430, 508.9548, 1.3118
500.9083, 502.1042, 1.1959
494.2543, 495.3497, 1.0954
487.7795, 488.7268, 0.9473
481.5566, 482.3121, 0.7555
475.6961, 476.2017, 0.5056
470.3536, 470.5189, 0.1653
465.6556, 465.4624, 0.1932
461.7699, 461.1280, 0.6419
458.8686, 457.7557, 1.1129
457.1013, 455.4414, 1.6599
456.6337, 454.3591, 2.2746
457.5747, 454.6839, 2.8908
460.0756, 453.9278, 6.1478
464.2027, 457.0037, 7.1990
470.0570, 459.2229, 10.8341
477.6445, 462.3867, 15.2577
486.9505, 466.5221, 20.4284
497.9263, 472.1780, 25.7483
510.4398, 471.2062, 39.2336
524.3274, 489.7157, 34.6117
539.4057, 519.0451, 20.3606
555.4399, 544.6038, 10.8361
572.1352, 571.4741, 0.6611
589.1634, 591.6550, 2.4916
606.2207, 608.6983, 2.4776
622.9410, 626.0096, 3.0686
638.9731, 645.0242, 6.0511
653.9872, 660.5795, 6.5923
667.6723, 675.8164, 8.1441
679.7400, 687.4789, 7.7389
689.9078, 698.3925, 8.4847
698.0117, 707.3510, 9.3393
703.9029, 712.4924, 8.5895
707.4811, 707.8447, 0.3636
708.7234, 709.9569, 1.2335
707.6628, 709.3370, 1.6742
704.3904, 707.7714, 3.3810
699.0178, 705.1511, 6.1333
691.7529, 702.5140, 10.7611
682.7742, 699.0008, 16.2266
672.3499, 689.8057, 17.4558
660.7073, 683.4664, 22.7591
648.1297, 674.4950, 26.3653
634.9048, 664.6310, 29.7262
621.2523, 609.0235, 12.2288
607.4058, 603.4683, 3.9375
593.5968, 595.8846, 2.2878
580.0183, 593.2066, 13.1883
566.8461, 585.7500, 18.9039
554.2251, 553.6739, 0.5512
542.3095, 540.4748, 1.8347
531.2055, 529.1391, 2.0664
521.0195, 518.9906, 2.0289
511.8325, 509.6982, 2.1343
503.6926, 501.4608, 2.2318
496.6990, 493.9628, 2.7362
490.8760, 487.7850, 3.0910
486.2597, 485.4545, 0.8052
482.8823, 481.3510, 1.5313
480.7586, 478.5960, 2.1626
479.8356, 477.1208, 2.7148
480.1024, 485.7637, 5.6613
481.4955, 485.9531, 4.4576
483.8907, 491.6901, 7.7994
487.1791, 481.8255, 5.3536
491.2090, 482.9566, 8.2524
495.8167, 484.5305, 11.2862
500.8490, 487.5107, 13.3383
506.0709, 521.1549, 15.0840
511.3050, 517.4144, 6.1094
516.3534, 514.3371, 2.0163
521.0785, 510.6976, 10.3809
525.3153, 518.1010, 7.2143
528.9487, 517.7213, 11.2274
531.9098, 537.2420, 5.3322
534.1514, 528.0467, 6.1047
535.6938, 527.0578, 8.6360
536.5839, 541.4367, 4.8528
536.8870, 538.7396, 1.8526
536.7202, 539.0213, 2.3011
536.2501, 538.0579, 1.8078
535.6247, 536.7315, 1.1068
535.0134, 535.6111, 0.5977
534.5691, 533.6977, 0.8714
534.4864, 532.1751, 2.3113
534.8984, 530.4294, 4.4690
535.9285, 530.9314, 4.9971
537.6907, 529.4142, 8.2765
540.2705, 535.3271, 4.9434
543.7131, 538.8548, 4.8583
548.0200, 542.8196, 5.2004
553.2144, 547.9297, 5.2847
559.2869, 553.9909, 5.2960
566.1765, 563.4173, 2.7592
573.8595, 580.3835, 6.5240
582.2353, 585.0912, 2.8559
591.2228, 593.3946, 2.1718
600.7817, 598.8191, 1.9626
610.7746, 608.9018, 1.8728
621.1128, 619.5674, 1.5454
631.6969, 630.2469, 1.4500
642.3961, 641.4581, 0.9380
653.0675, 652.5096, 0.5579
663.5858, 663.5734, 0.0124
673.8081, 673.8668, 0.0588
683.5862, 683.6883, 0.1021
692.7721, 693.0822, 0.3101
701.2396, 701.7969, 0.5573
708.8212, 709.4971, 0.6759
715.3985, 716.2892, 0.8907
720.9066, 722.0183, 1.1117
725.2526, 721.9890, 3.2636
728.3877, 725.5662, 2.8215
730.3274, 727.7758, 2.5516
731.1026, 729.4981, 1.6045
730.7451, 729.3116, 1.4335
729.4196, 727.4249, 1.9947
727.2043, 727.1352, 0.0691
724.2994, 725.1743, 0.8749
720.8658, 723.0899, 2.2241
717.0861, 720.7779, 3.6918
