Actual, Expected, AE
19982.0189, NaN, NaN
19844.8153, NaN, NaN
19719.1648, NaN, NaN
19605.8689, NaN, NaN
19504.4584, NaN, NaN
19414.5658, NaN, NaN
19335.5969, NaN, NaN
19266.7339, NaN, NaN
19206.9519, NaN, NaN
19154.7277, NaN, NaN
19108.9165, NaN, NaN
19068.0506, NaN, NaN
19030.6432, NaN, NaN
18995.2615, NaN, NaN
18960.8895, NaN, NaN
18926.0384, NaN, NaN
18890.1555, NaN, NaN
18853.1287, NaN, NaN
18814.6545, NaN, NaN
18775.4614, NaN, NaN
18736.5944, NaN, NaN
18699.5408, NaN, NaN
18666.1928, NaN, NaN
18638.9780, NaN, NaN
18619.9707, NaN, NaN
18611.8134, NaN, NaN
18617.1468, 18604.4154, 12.7314
18638.0794, 18605.1693, 32.9101
18676.5186, 18635.3725, 41.1461
18733.7044, 18632.9691, 100.7353
18810.5993, 18721.4694, 89.1299
18907.3626, 18710.6822, 196.6804
19023.5916, 18879.2174, 144.3742
19157.8692, 18854.8084, 303.0608
19308.0051, 19112.8196, 195.1855
19471.5841, 19458.1410, 13.4431
19645.2394, 19673.6302, 28.3908
19825.1277, 19888.0945, 62.9668
20007.3716, 20036.3657, 28.9941
20188.0465, 20250.3383, 62.2918
20362.9328, 20392.1687, 29.2359
20528.4951, 20589.7028, 61.2077
20681.4578, 20709.6215, 28.1637
20819.5284, 20877.0392, 57.5108
20940.7481, 20966.7830, 26.0349
21044.8186, 21096.0880, 51.2694
21131.2735, 21153.5739, 22.3004
21201.3476, 21243.8934, 42.5458
21256.8036, 21273.3367, 16.5331
21301.0092, 21330.3343, 29.3251
21337.5175, 21345.9188, 8.4013
21370.1686, 21382.9477, 12.7791
21403.1922, 21402.9537, 0.2385
21440.5926, 21435.9123, 4.6803
21487.0393, 21477.6770, 9.3623
21546.7466, 21523.7065, 23.0401
21622.2276, 21605.6049, 16.6227
21716.5562, 21680.1772, 36.3790
21831.5628, 21809.4365, 22.1263
21968.2062, 21923.1679, 45.0383
22126.9073, 22103.2735, 23.6338
22306.4434, 22261.1655, 45.2779
22505.3625, 22485.8425, 19.5200
22721.2328, 22685.9672, 35.2656
22951.5788, 22940.1001, 11.4787
23193.3941, 23175.2378, 18.1563
23442.8894, 23442.2957, 0.5937
23696.4858, 23700.8071, 4.3213
23950.6232, 23960.5905, 9.9673
24201.8896, 24226.9297, 25.0401
24446.9515, 24465.5050, 18.5535
24683.3495, 24723.8106, 40.4611
24908.6244, 24931.6162, 22.9918
25121.0933, 25168.9992, 47.9059
25319.0671, 25343.4222, 24.3551
25501.6593, 25429.7542, 71.9051
25668.3565, 25691.2947, 22.9382
25819.1335, 25739.5847, 79.5488
25954.1286, 25974.1338, 20.0052
26074.4257, 26028.7290, 45.6967
26180.6552, 26196.2203, 15.5651
26273.9446, 26235.3563, 38.5883
26355.3604, 26367.3711, 12.0107
26426.6752, 26417.3364, 9.3388
26488.8806, 26497.1190, 8.2384
26543.6709, 26548.6396, 4.9687
26592.4924, 26597.0600, 4.5676
26636.7661, 26683.6354, 46.8693
26677.9189, 26679.0539, 1.1350
26717.3566, 26813.1850, 95.8284
26756.6355, 26754.7106, 1.9249
26796.8812, 26876.9245, 80.0433
26839.4622, 26834.3960, 5.0662
26885.7182, 26874.4172, 11.3010
26936.9592, 26928.6595, 8.2997
26994.2826, 26976.7993, 17.4833
27059.2972, 27047.4341, 11.8631
27132.8846, 27108.7627, 24.1219
27215.9187, 27201.6879, 14.2308
27309.6668, 27353.0611, 43.3943
27414.6233, 27398.9824, 15.6409
27531.3176, 27565.5008, 34.1832
27660.0636, 27645.6915, 14.3721
27800.9193, 27819.3979, 18.4786
27953.5364, 27943.5277, 10.0087
28117.7883, 28119.1235, 1.3352
28292.7345, 28288.5282, 4.2063
28477.2615, 28470.5854, 6.6761
28670.3551, 28672.4773, 2.1222
28870.6017, 28878.0315, 7.4298
29076.5668, 29084.2139, 7.6471
29286.3984, 29304.6048, 18.2064
29498.3731, 29510.2923, 11.9192
29710.6399, 29736.7015, 26.0616
29921.6472, 29936.0341, 14.3869
30129.8579, 30159.9726, 30.1147
30333.4652, 30349.1678, 15.7026
30531.2470, 30493.8399, 37.4071
30722.0855, 30737.5839, 15.4984
30904.8051, 30856.0790, 48.7261
31078.4745, 31093.6833, 15.2088
31242.7035, 31220.7534, 21.9501
31396.7983, 31410.7951, 13.9968
31540.7356, 31509.2640, 31.4716
31674.1750, 31686.2844, 12.1094
31797.4011, 31761.4958, 35.9053
31910.3605, 31920.6909, 10.3304
32013.5668, 31997.4916, 16.0752
32107.2617, 32115.9341, 8.6724
32191.8931, 32172.8906, 19.0025
32267.8639, 32275.0048, 7.1409
32335.9207, 32317.9505, 17.9702
32396.3878, 32401.9038, 5.5160
32449.9479, 32443.3358, 6.6121
32497.2321, 32501.4905, 4.2584
32538.6683, 32534.1753, 4.4930
32574.7083, 32578.0208, 3.3125
32606.0559, 32607.3175, 1.2616
32633.0848, 32636.7473, 3.6625
32656.2511, 32661.8260, 5.5749
32675.9976, 32677.7254, 1.7278
32692.6602, 32704.3422, 11.6820
32706.7670, 32708.0062, 1.2392
32718.5608, 32738.5219, 19.9611
32728.3551, 32729.2620, 0.9069
32736.4331, 32754.7532, 18.3201
32743.0480, 32743.7524, 0.7044
32748.4238, 32749.6446, 1.2208
32752.7596, 32753.2546, 0.4950
32756.2300, 32757.0739, 0.8439
32758.9813, 32759.2983, 0.3170
32761.1452, 32761.6969, 0.5517
32762.8014, 32763.0141, 0.2127
