Actual, Expected, AE
118.2528, NaN, NaN
118.8550, NaN, NaN
119.4980, NaN, NaN
120.2041, NaN, NaN
120.9870, NaN, NaN
121.8566, NaN, NaN
122.8335, NaN, NaN
123.9385, NaN, NaN
125.1836, NaN, NaN
126.5854, NaN, NaN
128.1520, NaN, NaN
129.8983, NaN, NaN
131.8266, NaN, NaN
133.9336, NaN, NaN
136.2186, NaN, NaN
138.6642, NaN, NaN
141.2569, NaN, NaN
143.9702, NaN, NaN
146.7703, NaN, NaN
149.6243, NaN, NaN
152.4939, NaN, NaN
155.3391, NaN, NaN
158.1201, NaN, NaN
160.7996, NaN, NaN
163.3450, NaN, NaN
165.7289, NaN, NaN
167.9339, 168.2085, 0.2746
169.9452, 170.2816, 0.3364
171.7630, 172.1487, 0.3857
173.3898, 173.8166, 0.4268
174.8411, 175.2918, 0.4507
176.1334, 176.5991, 0.4657
177.2874, 177.7496, 0.4622
178.3303, 178.7753, 0.4450
179.2806, 179.7032, 0.4226
180.1602, 180.5507, 0.3905
180.9859, 181.3379, 0.3520
181.7670, 182.0823, 0.3153
182.5035, 182.7909, 0.2874
183.1876, 183.4559, 0.2683
183.8068, 184.0671, 0.2603
184.3412, 184.6075, 0.2663
184.7643, 185.0558, 0.2915
185.0434, 185.3788, 0.3354
185.1504, 185.5411, 0.3907
185.0492, 185.5194, 0.4702
184.7112, 185.3746, 0.6634
184.1180, 185.1572, 1.0392
183.2494, 184.8202, 1.5708
182.0985, 184.3503, 2.2518
180.6692, 183.7261, 3.0569
178.9683, 182.9083, 3.9400
177.0231, 181.7642, 4.7411
174.8595, 179.2656, 4.4061
172.5195, 172.6959, 0.1764
170.0518, 171.5848, 1.5330
167.5077, 167.1015, 0.4062
164.9413, 164.9636, 0.0223
162.4047, 162.0009, 0.4038
159.9516, 159.4580, 0.4936
157.6323, 157.1358, 0.4965
155.4911, 154.9094, 0.5817
153.5649, 152.9097, 0.6552
151.8764, 151.2327, 0.6437
150.4459, 149.7430, 0.7029
149.2847, 148.6051, 0.6796
148.3895, 147.6766, 0.7129
147.7573, 147.0830, 0.6743
147.3706, 146.6866, 0.6840
147.2045, 146.5838, 0.6207
147.2491, 146.6789, 0.5702
147.4673, 146.9257, 0.5416
147.8346, 146.9425, 0.8921
148.3224, 147.0052, 1.3172
148.9035, 147.0632, 1.8403
149.5610, 147.1160, 2.4450
150.2676, 150.2185, 0.0491
151.0074, 150.0790, 0.9284
151.7668, 150.5219, 1.2449
152.5308, 150.9604, 1.5704
153.2884, 151.3936, 1.8948
154.0272, 151.9727, 2.0545
154.7421, 152.6900, 2.0521
155.4213, 153.4010, 2.0203
156.0502, 156.1005, 0.0503
156.6209, 154.4404, 2.1805
157.1224, 155.7075, 1.4149
157.5386, 157.6239, 0.0853
157.8491, 157.9726, 0.1235
158.0475, 158.1938, 0.1463
158.1156, 158.2765, 0.1609
158.0455, 158.3662, 0.3207
157.8264, 158.2680, 0.4416
157.4539, 158.1889, 0.7350
156.9389, 158.1425, 1.2036
156.2622, 157.4189, 1.1567
155.4469, 157.0187, 1.5718
154.5029, 156.5225, 2.0196
153.4549, 155.8766, 2.4217
152.3291, 154.5604, 2.2313
151.1526, 151.8789, 0.7264
149.9576, 149.8465, 0.1111
148.7829, 148.6754, 0.1075
147.6670, 147.3315, 0.3355
146.6484, 146.2667, 0.3817
145.7662, 145.3241, 0.4421
145.0569, 144.6759, 0.3810
144.5568, 144.1208, 0.4360
144.2984, 143.7762, 0.5222
144.3078, 143.7134, 0.5944
144.6127, 143.8405, 0.7722
145.2256, 144.0223, 1.2033
146.1621, 144.1572, 2.0049
147.4292, 144.3672, 3.0620
149.0234, 146.1742, 2.8492
150.9421, 145.9501, 4.9920
153.1683, 149.1577, 4.0106
155.6802, 150.6785, 5.0017
158.4499, 152.7889, 5.6610
161.4489, 157.6965, 3.7524
164.6275, 157.8908, 6.7367
167.9382, 162.6556, 5.2826
171.3278, 170.6689, 0.6589
174.7362, 175.2957, 0.5595
178.0982, 179.1010, 1.0028
181.3462, 179.2588, 2.0874
184.4196, 182.2863, 2.1333
187.2446, 186.6155, 0.6291
189.7575, 189.2733, 0.4842
191.9017, 191.4875, 0.4142
