Actual, Expected, AE
16362.3139, NaN, NaN
16566.7918, NaN, NaN
16790.7353, NaN, NaN
17035.5140, NaN, NaN
17302.3944, NaN, NaN
17592.4866, NaN, NaN
17906.6806, NaN, NaN
18245.5692, NaN, NaN
18610.4271, NaN, NaN
18999.2797, NaN, NaN
19412.0514, NaN, NaN
19848.1499, NaN, NaN
20303.6495, NaN, NaN
20775.8907, NaN, NaN
21260.4543, NaN, NaN
21751.7959, NaN, NaN
22243.1017, NaN, NaN
22726.3795, NaN, NaN
23192.4332, NaN, NaN
23631.0358, NaN, NaN
24031.1167, NaN, NaN
24381.1092, NaN, NaN
24669.2565, NaN, NaN
24884.0988, NaN, NaN
25014.9567, NaN, NaN
25052.4470, NaN, NaN
24989.8503, 25088.9353, 99.0850
24820.5429, 25087.9724, 267.4295
24543.3415, 24827.1712, 283.8297
24157.2575, 24834.6705, 677.4130
23667.1611, 24190.8216, 523.6605
23079.1154, 24227.1110, 1147.9956
22402.7024, 23172.3874, 769.6850
21650.1366, 23273.1611, 1623.0245
20835.8180, 21855.7693, 1019.9513
19974.9227, 20021.4994, 46.5767
19085.8009, 20367.5388, 1281.7379
18184.3927, 19681.2722, 1496.8795
17289.1022, 17146.6297, 142.4725
16414.7219, 16393.8117, 20.9102
15576.6091, 15442.1141, 134.4950
14787.9709, 14509.6298, 278.3411
14060.6763, 13933.9665, 126.7098
13402.9412, 13146.1610, 256.7802
12822.7388, 12706.3008, 116.4380
12326.4281, 12091.4022, 235.0259
11917.8822, 11809.7517, 108.1305
11599.9486, 11384.6189, 215.3297
11375.8673, 11274.3981, 101.4692
11247.5881, 11044.8941, 202.6940
11218.0531, 11117.8224, 100.2307
11287.9853, 11088.5982, 199.3871
11460.0086, 11287.4258, 172.5828
11736.9391, 11286.0121, 450.9270
12118.5197, 11721.3882, 397.1315
12608.0366, 11702.3234, 905.7132
13205.6741, 12542.9338, 662.7403
13908.6785, 12467.3784, 1441.3001
14714.7625, 13728.0124, 986.7501
15619.3133, 15520.8465, 98.4668
16615.4420, 15225.1966, 1390.2454
17694.1943, 14818.3345, 2875.8598
18842.9587, 16952.0472, 1890.9115
20046.9446, 19991.7231, 55.2215
21291.6754, 21441.0266, 149.3512
22558.5152, 22882.3004, 323.7852
23830.7391, 23985.1453, 154.4062
25088.0941, 25417.4150, 329.3209
26314.8860, 26470.9372, 156.0512
27493.8252, 27820.0402, 326.2150
28609.9771, 28764.9630, 154.9859
29649.8583, 28684.7624, 965.0959
30605.4387, 30752.0803, 146.6416
31466.9967, 31764.8044, 297.8077
32232.8302, 32366.0498, 133.2196
32902.1417, 32323.1937, 578.9480
33476.3142, 32995.0826, 481.2316
33960.2362, 33570.9843, 389.2519
34361.0872, 34449.1487, 88.0615
34687.9216, 33736.0711, 951.8505
34951.1636, 35012.4959, 61.3323
35161.3421, 32439.5596, 2721.7825
35331.5956, 35367.4929, 35.8973
35472.3193, 32950.3514, 2521.9679
35596.2842, 35607.3197, 11.0356
35713.6618, 35725.3539, 11.6921
35834.2487, 35825.3825, 8.8662
35965.8438, 35939.5947, 26.2491
36116.2777, 36088.4193, 27.8584
36291.7054, 36230.4271, 61.2783
36497.4796, 36453.7570, 43.7226
36735.1077, 36646.9471, 88.1606
37007.2724, 36954.0716, 53.2008
37315.4201, 37208.2893, 107.1308
37658.2957, 37598.2820, 60.0137
38033.6726, 37918.8873, 114.7853
38440.6134, 38381.6009, 59.0125
38875.6096, 38765.7732, 109.8364
39335.1102, 39286.7876, 48.3226
39815.1590, 39729.2867, 85.8723
40311.4577, 40282.4790, 28.9787
40818.6291, 40773.5134, 45.1157
41333.2738, 41327.5219, 5.7519
41850.0231, 41850.6100, 0.5869
42364.0272, 42380.7348, 16.7076
42870.4480, 42913.3204, 42.8724
43363.6548, 43396.9799, 33.3251
43839.7320, 43912.2444, 72.5124
44294.9578, 44335.9196, 40.9618
44722.8722, 44681.1789, 41.6933
45122.3376, 45166.1254, 43.7878
45488.0813, 45417.6988, 70.3825
45817.3784, 45863.2575, 45.8791
46109.6673, 45859.0931, 250.5742
46362.5286, 46151.8845, 210.6441
46577.3315, 46507.5448, 69.7867
46754.3546, 46722.0122, 32.3424
46895.8222, 46897.6367, 1.8145
47005.0072, 46988.7521, 16.2551
47086.1252, 47095.6703, 9.5451
47145.0207, 47164.8815, 19.8608
47186.4907, 47204.2107, 17.7200
47216.4590, 47243.0047, 26.5457
47240.2418, 47265.3234, 25.0816
47263.2816, 47286.2773, 22.9957
47292.2640, 47316.8106, 24.5466
47328.2206, 47342.1110, 13.8904
47375.9351, 47398.9610, 23.0259
47436.0499, 47420.1424, 15.9075
47508.9033, 47531.4039, 22.5006
47591.1757, 47575.6971, 15.4786
47680.6503, 47652.0520, 28.5983
47773.0246, 47762.0778, 10.9468
47862.7687, 47873.1929, 10.4242
47943.4464, 47943.7780, 0.3316
48011.0596, 48060.5224, 49.4628
48056.7935, 48151.0849, 94.2914
48077.2383, 48181.0810, 103.8427
48066.7684, 48095.1432, 28.3748
48021.4134, 48193.1527, 171.7393
47938.1710, 48028.3413, 90.1704
47817.6126, 48040.0653, 222.4527
47658.7238, 47845.3263, 186.6025
47463.7642, 47953.3956, 489.6314
47237.0450, 47510.2225, 273.1775
46980.6096, 47584.9342, 604.3246
46700.4938, 47090.0531, 389.5593
46399.4493, 46492.4677, 93.0184
46085.1038, 46145.9354, 60.8316
45760.0193, 45784.0923, 24.0730
45427.9250, 45381.8492, 46.0758
45092.8702, 45129.6123, 36.7421
44755.5034, 44844.5708, 89.0674
44415.1766, 44479.1351, 63.9585
44072.0319, 44039.8153, 32.2166
43723.0619, 43832.5206, 109.4587
43365.0675, 43462.6822, 97.6147
42993.8406, 43173.7534, 179.9128
42604.8117, 42787.4547, 182.6430
42193.4634, 42382.6312, 189.1678
41755.7681, 41751.0035, 4.7646
41288.6193, 41602.7885, 314.1692
40790.8011, 40786.9404, 3.8607
40259.9813, 40253.1071, 6.8742
39700.6272, 39693.3968, 7.2304
39114.5642, 39099.2865, 15.2777
38507.5610, 38495.7775, 11.7835
37887.8003, 37856.9133, 30.8870
37266.0288, 37239.5075, 26.5213
36650.8713, 36590.9910, 59.8803
36054.9493, 36013.5264, 41.4229
35490.8232, 35398.1192, 92.7040
34971.3865, 34912.6660, 58.7205
34507.1629, 34382.3595, 124.8034
34109.9089, 34036.7935, 73.1154
33788.3125, 33636.8158, 151.4967
33551.2292, 33467.2631, 83.9661
33403.8699, 33233.0278, 170.8421
33349.2563, 33258.5207, 90.7356
33389.1867, 33403.9425, 14.7558
33523.5284, 33402.1627, 121.3657
33747.7963, 33400.3369, 347.4594
34058.0073, 33724.4306, 333.5767
34445.9011, 33709.2974, 736.6037
34904.7430, 34337.1542, 567.5888
35424.3369, 37196.0761, 1771.7392
35993.2473, 35308.6911, 684.5562
36601.1960, 36754.5072, 153.3112
37235.8123, 36511.6041, 724.2082
37885.2730, 38577.0697, 691.7967
38537.1587, 38094.6812, 442.4775
39179.4538, 39189.0444, 9.5906
39800.7252, 39901.2323, 100.5071
40389.4828, 40612.3200, 222.8372
40934.2503, 41275.1433, 340.8930
41426.5722, 41690.4742, 263.9020
41856.1519, 42057.4106, 201.2587
42217.3608, 42520.5404, 303.1796
42500.8770, 42747.6734, 246.7964
42703.3796, 42907.2090, 203.8294
42820.5147, 43000.8407, 180.3260
42850.3081, 43028.8824, 178.5743
42792.1009, 43059.3312, 267.2303
42646.8435, 42583.3285, 63.5150
42417.0718, 41757.5486, 659.5232
42107.4220, 41773.0650, 334.3570
41722.0605, 40336.1943, 1385.8662
41268.3492, 40421.8746, 846.4746
40754.2714, 41338.3553, 584.0839
40188.2006, 38654.2552, 1533.9454
39580.3850, 38928.6527, 651.7323
38941.6876, 36677.5820, 2264.1056
38281.4011, 37224.8574, 1056.5437
37612.6497, 36387.4620, 1225.1877
36944.1053, 36821.2395, 122.8658
36287.7373, 35980.2130, 307.5243
35652.5882, 35631.3693, 21.2189
35048.6436, 35053.7379, 5.0943
34484.4710, 34399.5451, 84.9259
33967.6272, 33984.1939, 16.5667
33504.3011, 33267.6719, 236.6292
33099.6905, 33124.8532, 25.1627
32757.9839, 32366.4441, 391.5398
32481.7861, 32513.7497, 31.9636
32272.1114, 32384.3220, 112.2106
32129.2170, 32172.6764, 43.4594
32051.2368, 32168.8850, 117.6482
32036.1265, 32106.0152, 69.8887
32080.6391, 32458.4330, 377.7939
32179.3037, 32439.9453, 260.6416
32325.5251, 32427.8999, 102.3748
32514.1237, 33118.0453, 603.9216
32735.1315, 33067.3658, 332.2343
32980.1805, 34187.7647, 1207.5842
33239.2577, 32918.9961, 320.2616
33502.0568, 35332.9675, 1830.9107
33758.1512, 35053.8567, 1295.7055
33996.1547, 34893.9642, 897.8095
34205.9884, 33786.0395, 419.9489
34378.3690, 36075.8839, 1697.5149
34502.7366, 36814.0867, 2311.3501
34571.6867, 36100.3062, 1528.6195
34579.6371, 34148.2022, 431.4349
34520.6046, 34811.8596, 291.2550
34393.0776, 34744.7109, 351.6333
34195.1208, 34687.7363, 492.6155
33929.9536, 34635.8487, 705.8951
33600.3086, 33124.4947, 475.8139
33211.3125, 33124.4947, 86.8178
32769.3744, 33877.1195, 1107.7451
32283.9801, 31587.4512, 696.5289
31762.7664, 32289.9689, 527.2025
31215.9674, 32043.8901, 827.9227
30653.0900, 30707.7169, 54.6269
30084.1700, 30059.7887, 24.3813
29516.4537, 29584.7236, 68.2699
28958.7475, 28948.7374, 10.0101
28416.7900, 28487.1549, 70.3649
27896.1073, 27904.0411, 7.9338
27400.5224, 27483.0652, 82.5428
26932.1267, 26971.2113, 39.0846
26491.2218, 26329.5029, 161.7189
26078.6558, 26162.8321, 84.1763
25691.8102, 25439.3820, 252.4282
25328.6541, 25448.2837, 119.6296
24983.4297, 25075.1772, 91.7475
24653.8325, 24853.8809, 200.0484
24334.0284, 24519.8341, 185.8057
24018.5527, 24371.7187, 353.1660
23701.5983, 24004.0284, 302.4301
23379.0029, 23380.4965, 1.4936
23047.6205, 23056.1438, 8.5233
22700.9189, 22716.2661, 15.3472
