Actual, Expected, AE
696.8295, NaN, NaN
697.9083, NaN, NaN
699.5530, NaN, NaN
701.8935, NaN, NaN
705.0167, NaN, NaN
709.0286, NaN, NaN
714.0361, NaN, NaN
720.1430, NaN, NaN
727.4453, NaN, NaN
736.0253, NaN, NaN
745.9461, NaN, NaN
757.2456, NaN, NaN
769.9093, NaN, NaN
783.9401, NaN, NaN
799.2535, NaN, NaN
815.7371, NaN, NaN
833.2375, NaN, NaN
851.5426, NaN, NaN
870.4393, NaN, NaN
889.6957, NaN, NaN
909.0153, NaN, NaN
928.1556, NaN, NaN
946.8653, NaN, NaN
964.9111, NaN, NaN
982.0847, NaN, NaN
998.2720, NaN, NaN
1013.3700, 1015.3026, 1.9326
1027.3441, 1029.6543, 2.3102
1040.2140, 1042.7932, 2.5792
1052.0482, 1054.8146, 2.7664
1062.9552, 1065.8240, 2.8688
1073.0715, 1075.9418, 2.8703
1082.5285, 1085.3306, 2.8021
1091.4874, 1094.1232, 2.6358
1100.0816, 1102.4977, 2.4161
1108.4364, 1110.6002, 2.1638
1116.6106, 1118.5267, 1.9161
1124.6160, 1126.3204, 1.7044
1132.4423, 1133.9553, 1.5130
1140.0372, 1141.4205, 1.3833
1147.2800, 1148.6273, 1.3473
1154.0560, 1155.4201, 1.3641
1160.2138, 1161.7037, 1.4899
1165.5706, 1167.2840, 1.7134
1169.9533, 1171.9575, 2.0042
1173.2306, 1175.5685, 2.3380
1175.2901, 1178.0059, 2.7158
1176.0108, 1179.1568, 3.1460
1175.3890, 1178.9182, 3.5292
1173.4112, 1177.9595, 4.5483
1170.1366, 1176.7039, 6.5673
1165.6056, 1174.8335, 9.2279
1159.9911, 1172.2663, 12.2752
1153.3901, 1169.0792, 15.6891
1145.9706, 1165.2349, 19.2643
1137.9051, 1160.6379, 22.7328
1129.3183, 1149.1106, 19.7923
1120.3642, 1146.3799, 26.0157
1111.1825, 1111.4101, 0.2276
1101.8458, 1117.7731, 15.9273
1092.4571, 1103.5664, 11.1093
1083.0329, 1083.0684, 0.0355
1073.6266, 1072.5450, 1.0816
1064.2253, 1063.2653, 0.9600
1054.8424, 1053.7553, 1.0871
1045.4738, 1044.4668, 1.0070
1036.1203, 1035.0045, 1.1158
1026.7927, 1025.5710, 1.2217
1017.4980, 1016.3133, 1.1847
1008.2909, 1006.9551, 1.3358
999.2322, 997.8645, 1.3677
990.4003, 988.8301, 1.5702
