Actual, Expected, AE
9183.2286, NaN, NaN
9243.9025, NaN, NaN
9305.9211, NaN, NaN
9369.6245, NaN, NaN
9435.4411, NaN, NaN
9503.8860, NaN, NaN
9575.5536, NaN, NaN
9651.1042, NaN, NaN
9731.2430, NaN, NaN
9816.6922, NaN, NaN
9908.1565, NaN, NaN
10006.2810, NaN, NaN
10111.6067, NaN, NaN
10224.5229, NaN, NaN
10345.2217, NaN, NaN
10473.6582, NaN, NaN
10609.5191, NaN, NaN
10752.0198, NaN, NaN
10900.5603, NaN, NaN
11053.8512, NaN, NaN
11210.3143, NaN, NaN
11368.6409, NaN, NaN
11527.0065, NaN, NaN
11683.6689, NaN, NaN
11836.9308, NaN, NaN
11985.2196, NaN, NaN
12127.1598, 12138.4592, 11.2994
12261.6301, 12276.1895, 14.5594
12387.8022, 12405.4974, 17.6952
12505.1584, 12525.5757, 20.4173
12613.4865, 12636.3118, 22.8253
12712.8541, 12737.7709, 24.9168
12803.3877, 12829.9588, 26.5711
12885.6647, 12913.2594, 27.5947
12960.4166, 12988.3577, 27.9411
13028.1470, 13056.2513, 28.1043
13089.4528, 13117.1953, 27.7425
13144.8527, 13172.0105, 27.1578
13194.5629, 13221.1152, 26.5523
13239.1143, 13264.6133, 25.4990
13278.4744, 13303.2365, 24.7621
13312.5728, 13336.6982, 24.1254
13341.3686, 13364.9762, 23.6076
13364.4187, 13387.8147, 23.3960
13381.2927, 13404.8439, 23.5512
13391.9794, 13415.6067, 23.6273
13395.9202, 13420.1989, 24.2787
13393.1194, 13417.8786, 24.7592
13383.6507, 13411.8375, 28.1868
13367.3288, 13404.5980, 37.2692
13344.5987, 13393.6515, 49.0528
13315.7060, 13378.7080, 63.0020
13281.4869, 13361.6521, 80.1652
13242.5060, 13341.2555, 98.7495
13199.6531, 13317.4966, 117.8435
13153.4818, 13286.7552, 133.2734
13105.1307, 13277.0751, 171.9444
13055.2840, 13056.7796, 1.4956
13004.7653, 13102.5743, 97.8090
12954.2233, 13062.0631, 107.8398
12904.6550, 12903.6813, 0.9737
12856.4301, 12849.5350, 6.8951
12810.3251, 12803.4522, 6.8729
12766.9076, 12758.8620, 8.0456
12726.7269, 12718.7605, 7.9664
12690.3259, 12681.1054, 9.2205
12658.2484, 12648.9201, 9.3283
12631.0417, 12620.3151, 10.7266
12609.0741, 12597.1551, 11.9190
12592.9605, 12580.6038, 12.3567
12583.1626, 12569.2933, 13.8693
12580.0664, 12565.7687, 14.2977
12584.1346, 12568.1907, 15.9439
12595.4114, 12569.6561, 25.7553
12614.0272, 12570.0779, 43.9493
12639.5232, 12571.6267, 67.8965
12671.7058, 12573.2035, 98.5023
12709.9972, 12703.8884, 6.1088
12753.6227, 12702.7502, 50.8725
12801.6231, 12731.1184, 70.5047
12852.9961, 12762.5450, 90.4511
12906.2110, 12806.7208, 99.4902
12959.9007, 12862.4075, 97.4932
13012.7509, 13013.5904, 0.8395
13063.4456, 13020.8854, 42.5602
13110.2282, 13120.0976, 9.8694
13151.9381, 13172.3632, 20.4251
13186.9044, 13193.6480, 6.7436
13214.1019, 13223.9822, 9.8803
13232.0375, 13244.7908, 12.7533
13239.7406, 13254.9614, 15.2208
13236.4480, 13252.3206, 15.8726
13221.0991, 13243.3542, 22.2551
13193.3980, 13236.1039, 42.7059
13152.8667, 13219.8948, 67.0281
13099.1999, 13195.0338, 95.8339
13032.6184, 13164.2693, 131.6509
12953.6682, 13123.8108, 170.1426
12862.8061, 13072.1729, 209.3668
12760.9143, 12880.0180, 119.1037
12649.1586, 12859.0058, 209.8472
12528.9526, 12782.3342, 253.3816
12401.2751, 12452.5111, 51.2360
12268.0924, 12273.5976, 5.5052
12130.6187, 12113.7947, 16.8240
11990.3784, 11970.3839, 19.9945
11848.8340, 11893.4607, 44.6267
11706.9534, 11745.1854, 38.2320
11565.3927, 11606.9364, 41.5437
11424.8186, 11467.8551, 43.0365
11285.6353, 11322.6819, 37.0466
11147.7116, 11186.2381, 38.5265
11010.7984, 11015.8967, 5.0983
10874.5919, 10879.0614, 4.4695
10738.2361, 10740.4945, 2.2584
10601.3745, 10602.1426, 0.7681
10463.4193, 10464.5934, 1.1741
10324.3294, 10323.7934, 0.5360
10183.9054, 10182.3245, 1.5809
10042.4686, 10039.5820, 2.8866
9900.2444, 9896.9107, 3.3337
9758.2374, 9754.9385, 3.2989
9617.5680, 9612.1425, 5.4255
9479.6135, 9471.5831, 8.0304
9345.7709, 9320.5853, 25.1856
9218.0017, 9190.1223, 27.8794
9097.7378, 9067.1258, 30.6120
8986.9324, 8952.8576, 34.0748
8887.0242, 8849.3979, 37.6263
8799.3863, 8757.9562, 41.4301
8724.9784, 8679.8083, 45.1701
8664.9494, 8615.7859, 49.1635
8619.8833, 8567.0758, 52.8075
8589.6389, 8535.1308, 54.5081
8574.7023, 8516.8475, 57.8548
8574.7613, 8514.4222, 60.3391
8589.4248, 8527.9259, 61.4989
8618.1443, 8750.9092, 132.7649
8660.2517, 8735.5402, 75.2885
8714.9922, 8767.7494, 52.7572
8781.5510, 8906.2552, 124.7042
8859.0716, 8890.4326, 31.3610
8946.6660, 8967.2821, 20.6161
9043.4172, 9034.9284, 8.4888
9148.3764, 9142.7462, 5.6302
9260.5570, 9251.4835, 9.0735
9378.9285, 9365.1801, 13.7484
9502.4130, 9655.4220, 153.0090
9629.8868, 9568.1675, 61.7193
9760.3074, 9758.5638, 1.7436
9892.3414, 9828.7028, 63.6386
10024.8225, 9959.0732, 65.7493
10156.6244, 10075.1130, 81.5114
10286.5764, 10197.0405, 89.5359
10413.9145, 10309.6478, 104.2667
10537.8590, 10486.2621, 51.5969
10657.8368, 10605.7269, 52.1099
10773.5127, 10723.9866, 49.5261
10884.8099, 10837.9668, 46.8431
10991.9187, 10947.7036, 44.2151
11095.2898, 11037.1393, 58.1505
11195.6125, 11133.3617, 62.2508
11293.7784, 11229.1106, 64.6678
11390.9555, 11324.2857, 66.6698
11488.1068, 11416.5531, 71.5537
11586.2996, 11514.1444, 72.1552
11686.9328, 11629.1248, 57.8080
11790.7242, 11731.3853, 59.3389
11898.7820, 11837.5409, 61.2411
12011.4190, 11948.7349, 62.6841
12129.2477, 12065.1683, 64.0794
12252.1307, 12187.1809, 64.9498
12379.6832, 12314.6143, 65.0689
12511.6367, 12446.6402, 64.9965
12646.8814, 12583.0765, 63.8049
12784.5350, 12722.3293, 62.2057
12923.4886, 12863.4503, 60.0383
13062.2380, 13007.1262, 55.1118
13199.2724, 13147.5021, 51.7703
13333.3091, 13304.8293, 28.4798
13462.8415, 13438.4394, 24.4021
13586.9729, 13566.5848, 20.3881
13704.4963, 13688.7783, 15.7180
13814.6332, 13803.3573, 11.2759
13916.3910, 13909.9590, 6.4320
14009.5633, 14007.2833, 2.2800
14093.6940, 14076.3873, 17.3067
14168.5380, 14150.9458, 17.5922
14234.2999, 14236.1496, 1.8497
14291.2552, 14280.8569, 10.3983
14339.4840, 14336.0702, 3.4138
14379.2095, 14372.4379, 6.7716
14410.9414, 14405.3775, 5.5639
14435.0210, 14432.7989, 2.2221
14451.7695, 14452.5822, 0.8127
14461.5879, 14464.6139, 3.0260
14464.4295, 14470.1851, 5.7556
14460.7610, 14466.1443, 5.3833
14450.4344, 14455.2343, 4.7999
14433.7064, 14448.6657, 14.9593
14410.6436, 14422.2788, 11.6352
14381.3205, 14401.0483, 19.7278
14345.8482, 14374.3607, 28.5125
14304.4054, 14341.8976, 37.4922
14257.0790, 14296.3251, 39.2461
14204.4940, 14099.4193, 105.0748
14147.0759, 14081.3707, 65.7052
14085.6893, 13993.6233, 92.0660
14020.9235, 13973.9306, 46.9929
13953.9821, 14014.0243, 60.0422
13886.0426, 13887.0407, 0.9981
13818.5246, 13809.0593, 9.4653
13752.5256, 13743.1475, 9.3781
13689.4429, 13677.8876, 11.5553
13631.0455, 13627.1907, 3.8548
13578.2028, 13572.3347, 5.8681
13532.1870, 13521.6419, 10.5451
13493.8694, 13479.9878, 13.8816
13463.6515, 13443.5275, 20.1240
13441.8935, 13414.8229, 27.0706
13428.6576, 13397.3890, 31.2686
13423.3346, 13405.3236, 18.0110
13425.0765, 13405.9911, 19.0854
13432.6961, 13411.3418, 21.3543
13444.7107, 13416.8463, 27.8644
13459.4044, 13479.9369, 20.5325
13474.9018, 13498.1289, 23.2271
13489.2521, 13511.2553, 22.0032
13500.5168, 13564.0102, 63.4934
13506.8581, 13601.2512, 94.3931
13506.6212, 13577.8741, 71.2529
13498.4075, 13603.0186, 104.6111
13481.1349, 13536.0898, 54.9549
13454.0812, 13525.7597, 71.6785
13416.9116, 13507.1103, 90.1987
13369.6861, 13469.9865, 100.3004
13312.8514, 13374.9916, 62.1402
13247.2151, 13343.4485, 96.2334
13173.9079, 13181.5788, 7.6709
13094.3343, 13192.1492, 97.8149
13010.1167, 13010.0928, 0.0239
12923.0358, 12919.2243, 3.8115
12834.9712, 12824.7221, 10.2491
12747.8432, 12751.7086, 3.8654
12663.5603, 12664.1486, 0.5883
12583.7871, 12581.2446, 2.5425
12510.5564, 12513.0421, 2.4857
12445.3534, 12445.0258, 0.3276
12389.4375, 12378.0708, 11.3667
12344.3535, 12334.6499, 9.7036
12310.8405, 12295.9639, 14.8766
12289.9971, 12270.5331, 19.4640
12282.2738, 12258.6745, 23.5993
12287.7974, 12264.0480, 23.7494
12306.8985, 12271.2965, 35.6020
12339.2030, 12278.6466, 60.5564
12384.1676, 12344.8433, 39.3243
12440.9491, 12367.4148, 73.5343
12508.4049, 12389.5079, 118.8970
12585.1017, 12402.8473, 182.2544
12669.4582, 12565.8115, 103.6467
12759.1602, 12638.1912, 120.9690
12852.2271, 12718.8191, 133.4080
12946.3732, 13102.0596, 155.6865
13039.1501, 13055.0530, 15.9029
13128.0688, 13103.4024, 24.6664
13210.6687, 13230.1020, 19.4333
13284.5897, 13301.3729, 16.7832
13347.6462, 13358.5107, 10.8645
13397.7150, 13414.6581, 16.9431
13433.4425, 13453.9338, 20.4913
13453.4365, 13477.2983, 23.8618
13456.8413, 13467.4593, 10.6180
13443.2526, 13455.2689, 12.0163
13412.7407, 13428.3868, 15.6461
13365.8576, 13389.8699, 24.0123
13303.6297, 13330.8247, 27.1950
13227.5336, 13265.2661, 37.7325
13139.4564, 13259.3829, 119.9265
13041.6404, 13177.9033, 136.2629
12936.6151, 12720.6327, 215.9824
12827.1171, 12748.1830, 78.9341
12716.0012, 12626.9500, 89.0512
12606.1470, 12733.3047, 127.1577
12500.3637, 12540.6121, 40.2484
12401.4250, 12394.5804, 6.8446
12311.5575, 12292.2950, 19.2625
