Actual, Expected, AE
821.3637, NaN, NaN
827.1966, NaN, NaN
832.4952, NaN, NaN
837.0792, NaN, NaN
840.8257, NaN, NaN
843.5987, NaN, NaN
845.2211, NaN, NaN
845.5453, NaN, NaN
844.4449, NaN, NaN
841.7434, NaN, NaN
837.3405, NaN, NaN
831.1576, NaN, NaN
823.1210, NaN, NaN
813.2304, NaN, NaN
801.5272, NaN, NaN
788.1084, NaN, NaN
773.1285, NaN, NaN
756.7980, NaN, NaN
739.3807, NaN, NaN
721.1862, NaN, NaN
702.5566, NaN, NaN
683.8537, NaN, NaN
665.4444, NaN, NaN
647.6793, NaN, NaN
630.8797, NaN, NaN
615.3198, NaN, NaN
601.2107, 598.6285, 2.5822
588.6941, 585.5667, 3.1274
577.8472, 574.2564, 3.5908
568.6223, 564.7176, 3.9047
560.9542, 556.8086, 4.1456
554.6633, 550.4719, 4.1914
549.5221, 545.4318, 4.0903
545.2370, 541.4424, 3.7946
541.5317, 538.5292, 3.0025
538.0536, 535.5940, 2.4596
534.4932, 532.9398, 1.5534
530.5494, 529.9233, 0.6261
525.9690, 525.9906, 0.0217
520.5182, 521.4148, 0.8966
514.0136, 515.5827, 1.5691
506.3779, 508.6553, 2.2774
497.5560, 500.3849, 2.8289
487.5747, 490.8822, 3.3075
476.5565, 480.1976, 3.6411
464.6742, 468.4913, 3.8171
452.1284, 456.0529, 3.9245
439.2335, 442.9324, 3.6989
426.2798, 429.6375, 3.3577
413.6077, 416.3894, 2.7817
401.5655, 403.6920, 2.1265
390.5179, 391.8233, 1.3054
380.8538, 381.1789, 0.3251
372.8517, 372.1571, 0.6946
366.8219, 365.0372, 1.7847
363.0229, 360.1239, 2.8990
361.6461, 356.8314, 4.8147
362.8210, 356.2633, 6.5577
366.6094, 356.9818, 9.6276
373.0085, 357.6044, 15.4041
381.9077, 358.2457, 23.6620
393.1683, 369.8892, 23.2791
406.5822, 376.3275, 30.2547
421.8536, 384.3712, 37.4824
438.6565, 394.4115, 44.2450
456.6311, 396.5765, 60.0546
475.3925, 474.6057, 0.7868
494.5494, 468.4577, 26.0917
513.7076, 491.6122, 22.0954
532.5127, 535.6349, 3.1222
550.5888, 551.3178, 0.7290
567.6551, 570.5789, 2.9238
583.4105, 586.8424, 3.4319
597.6313, 601.0131, 3.3818
610.1704, 613.9255, 3.7551
620.8898, 624.5722, 3.6824
629.6561, 633.7359, 4.0798
636.4170, 640.4078, 3.9908
641.1716, 645.4516, 4.2800
643.8742, 648.0799, 4.2057
644.5458, 649.0375, 4.4917
643.1907, 647.6006, 4.4099
639.8947, 645.8757, 5.9810
634.6653, 645.4204, 10.7551
627.5831, 644.9727, 17.3896
618.7276, 644.5466, 25.8190
608.2041, 644.1498, 35.9457
596.1846, 597.6806, 1.4960
582.8247, 599.2947, 16.4701
568.3067, 591.0486, 22.7419
552.9271, 581.9661, 29.0390
536.9591, 566.1642, 29.2051
520.7274, 549.1481, 28.4207
504.6074, 504.4957, 0.1117
488.9695, 494.8677, 5.8982
474.2220, 471.5916, 2.6304
460.7222, 455.1968, 5.5254
448.8497, 450.0608, 1.2111
438.9582, 438.2498, 0.7084
431.3033, 430.0091, 1.2942
426.1412, 424.5768, 1.5644
423.5962, 420.7822, 2.8140
423.7556, 418.9872, 4.7684
426.6287, 425.8989, 0.7298
432.1130, 430.3035, 1.8095
440.0371, 436.5774, 3.4597
450.1393, 444.6254, 5.5139
462.1395, 454.3034, 7.8361
475.6470, 466.0925, 9.5545
490.2674, 467.0230, 23.2444
505.6287, 465.2488, 40.3799
521.2651, 574.7058, 53.4407
536.7648, 566.6047, 29.8399
551.7729, 572.3047, 20.5318
565.9258, 578.3280, 12.4022
578.9194, 569.2310, 9.6884
590.5443, 591.9130, 1.3687
600.6266, 603.0320, 2.4054
609.0644, 612.9623, 3.8979
615.8127, 618.4548, 2.6421
620.9360, 623.3991, 2.4631
624.5630, 627.3580, 2.7950
626.8548, 629.6149, 2.7601
628.0374, 629.9120, 1.8746
628.3655, 630.0285, 1.6630
628.1061, 629.2218, 1.1157
627.5779, 629.1388, 1.5609
627.0819, 628.6895, 1.6076
626.9008, 580.6022, 46.2986
627.3206, 608.4682, 18.8524
628.5735, 609.9988, 18.5747
630.8543, 613.7332, 17.1211
634.3108, 619.3348, 14.9760
639.0081, 625.3969, 13.6112
645.0018, 632.5982, 12.4036
652.2468, 641.0733, 11.1735
660.6726, 650.7582, 9.9144
670.1446, 662.5737, 7.5709
680.4635, 675.6739, 4.7896
691.4454, 688.5157, 2.9297
702.8196, 693.2039, 9.6157
714.3327, 706.1942, 8.1385
725.7293, 722.4981, 3.2312
736.7148, 734.2854, 2.4294
747.0330, 745.5806, 1.4524
756.4043, 755.9192, 0.4851
764.6028, 764.2976, 0.3052
771.4137, 771.8527, 0.4390
776.6546, 777.8809, 1.2263
780.1619, 781.9449, 1.7830
781.8190, 784.6840, 2.8650
781.5433, 785.5307, 3.9874
779.2660, 784.6130, 5.3470
775.0094, 783.1652, 8.1558
768.8040, 782.3025, 13.4985
760.7048, 773.5909, 12.8861
750.8330, 777.6062, 26.7732
739.3710, 776.4330, 37.0620
