Actual, Expected, AE
27136.1000, NaN, NaN
27005.8933, NaN, NaN
26871.3334, NaN, NaN
26731.8603, NaN, NaN
26586.2419, NaN, NaN
26433.1294, NaN, NaN
26272.8179, NaN, NaN
26103.1710, NaN, NaN
25925.0598, NaN, NaN
25737.4508, NaN, NaN
25541.9867, NaN, NaN
25338.3496, NaN, NaN
25127.9362, NaN, NaN
24913.3024, NaN, NaN
24697.4697, NaN, NaN
24484.2602, NaN, NaN
24278.2656, NaN, NaN
24084.7310, NaN, NaN
23909.3912, NaN, NaN
23758.2267, NaN, NaN
23637.1813, NaN, NaN
23551.8289, NaN, NaN
23507.9012, NaN, NaN
23507.8413, NaN, NaN
23554.6817, NaN, NaN
23650.0930, NaN, NaN
23792.5695, 23644.9649, 147.6046
23978.4111, 23639.6902, 338.7209
24203.7550, 23958.8816, 244.8734
24461.1967, 23938.5095, 522.6872
24743.0308, 24413.8030, 329.2278
25039.1641, 24364.1546, 675.0095
25338.6963, 24945.1349, 393.5614
25629.5751, 25638.2285, 8.6534
25900.5422, 25464.9925, 435.5497
26139.0597, 25608.1542, 530.9055
26334.9083, 26401.3922, 66.4839
26476.9392, 26530.7569, 53.8177
26556.4970, 26625.9879, 69.4909
26566.4190, 26709.5395, 143.1205
26501.1620, 26576.5123, 75.3503
26358.8071, 26576.5123, 217.7052
26138.2776, 26358.7416, 220.4640
25842.7066, 26358.7416, 516.0350
25476.6318, 25842.7595, 366.1277
25046.7401, 25842.7595, 796.0194
24564.3373, 25046.6117, 482.2744
24040.4997, 24081.9345, 41.4348
23489.6379, 24040.6455, 551.0076
22926.5344, 24025.6132, 1099.0788
22366.9281, 22260.4355, 106.4926
21827.4899, 21807.3218, 20.1681
21324.4425, 21218.5375, 105.9050
20871.7366, 20650.8485, 220.8881
20483.6554, 20379.7160, 103.9394
20172.7279, 19958.1046, 214.6233
19946.9995, 19846.0103, 100.9892
19813.9103, 19608.7472, 205.1631
19777.6063, 19678.1849, 99.4214
19839.2054, 20043.7278, 204.5224
19998.1740, 19839.3845, 158.7895
20251.2817, 20043.7278, 207.5539
20591.6644, 20251.4654, 340.1990
21011.9049, 20727.3612, 284.5437
21502.9657, 21880.1016, 377.1359
22054.7162, 21859.8915, 194.8247
22656.2886, 23422.2753, 765.9867
23297.2379, 23300.1461, 2.9082
23965.6053, 25101.5513, 1135.9460
24649.0351, 24780.2109, 131.1758
25338.3790, 25572.0727, 233.6937
26021.1339, 25892.7880, 128.3459
26686.7560, 26787.8391, 101.0831
27325.7118, 27033.5953, 292.1165
27927.1337, 27350.6205, 576.5132
28481.3817, 27954.0271, 527.3546
28979.5478, 29073.2384, 93.6906
29412.8826, 28354.7360, 1058.1466
29774.2740, 29866.7041, 92.4301
30055.9872, 30245.1170, 189.1298
30252.8017, 30345.8375, 93.0358
30361.2172, 30548.2022, 186.9850
30378.9043, 30470.2284, 91.3241
30305.5519, 30488.0977, 182.5458
30144.1593, 30306.1804, 162.0211
29899.8316, 30307.2773, 407.4457
29580.4324, 29911.0081, 330.5757
29194.9710, 29926.7338, 731.7628
28757.2024, 22643.6362, 6113.5662
28281.0251, 23049.1542, 5231.8709
27782.2768, 28411.0662, 628.7894
27278.7709, 24001.5683, 3277.2026
26789.0333, 27536.3234, 747.2901
26329.9949, 22791.9716, 3538.0233
25918.9615, 26761.6379, 842.6764
25572.5350, 25507.9281, 64.6069
25303.1051, 25796.0312, 492.9261
25122.4586, 24864.5560, 257.9026
25039.2876, 24853.8542, 185.4334
25058.8327, 24766.4332, 292.3995
25182.1833, 24931.9613, 250.2220
25408.5343, 25087.8781, 320.6562
25732.1270, 25411.9928, 320.1342
26145.8839, 25411.9928, 733.8911
26641.0343, 26010.0299, 631.0044
27205.0379, 26692.9669, 512.0710
27824.7861, 26847.8158, 976.9703
28486.7161, 27996.3673, 490.3488
29177.4088, 29662.0144, 484.6056
29883.4305, 29520.3440, 363.0865
30591.8928, 29194.0806, 1397.8122
31290.9176, 31145.4875, 145.4301
31971.2218, 32058.6178, 87.3960
32623.4603, 32651.5260, 28.0657
33240.6142, 33337.1310, 96.5168
33816.9123, 34012.3590, 195.4467
34348.3005, 34413.7908, 65.4903
34830.4898, 34786.7550, 43.7348
35262.0788, 35291.6554, 29.5766
35641.0993, 35550.3615, 90.7378
35966.1930, 35940.0704, 26.1226
36238.4216, 36078.7401, 159.6815
36456.3636, 36353.7727, 102.5909
36621.2281, 36377.5858, 243.6423
36734.7883, 36541.4476, 193.3407
36798.6140, 36201.0579, 597.5561
36816.2283, 36272.3923, 543.8360
36789.6389, 36304.1428, 485.4961
36724.0384, 36790.6195, 66.5811
36624.5781, 35585.0298, 1039.5483
36495.1641, 36635.5379, 140.3738
36342.8234, 34690.6514, 1652.1720
36171.9643, 36377.2630, 205.2987
35989.6916, 35010.4114, 979.2802
35801.1220, 36066.0996, 264.9776
35610.7025, 34317.7800, 1292.9225
35421.4825, 35745.9756, 324.4931
35238.1374, 34871.4427, 366.6947
35062.1643, 34169.3339, 892.8304
34893.6649, 33406.8803, 1486.7846
34733.0188, 33956.3805, 776.6383
34578.6015, 34463.0591, 115.5424
34427.2375, 34498.9420, 71.7045
34277.7479, 34436.0768, 158.3289
34126.1045, 34287.1403, 161.0358
33968.6680, 34072.0330, 103.3650
33802.7000, 33994.5808, 191.8808
33626.5723, 33830.1231, 203.5508
33437.1072, 33440.2964, 3.1892
33235.2307, 33672.9699, 437.7392
33021.1392, 33021.4451, 0.3059
32795.9535, 32794.5724, 1.3811
32564.7913, 32559.1280, 5.6633
32331.0867, 32318.1479, 12.9388
32100.7481, 32089.7925, 10.9556
31881.2751, 31853.7819, 27.4932
31680.4076, 31658.6438, 21.7638
31506.4005, 31456.2789, 50.1216
31366.8124, 31332.8971, 33.9153
31269.7412, 31195.2046, 74.5366
31222.9856, 31174.6741, 48.3115
31232.7183, 31131.0385, 101.6798
31303.0913, 31232.2204, 70.8709
31438.3027, 31373.4814, 64.8213
31639.8800, 31366.8762, 273.0038
31905.1534, 31714.0392, 191.1142
32231.8634, 31692.4363, 539.4270
32615.4603, 32215.3424, 400.1179
33047.4997, 33195.1401, 147.6404
33519.0579, 32829.2813, 689.7766
34019.3670, 33633.1456, 386.2214
34537.9407, 33613.3324, 924.6083
35062.2429, 34868.4417, 193.8012
35580.5585, 35423.5170, 157.0415
36081.0239, 35990.6061, 90.4178
36552.5740, 36538.1653, 14.4087
36984.9561, 36927.2441, 57.7120
37372.0782, 37390.0226, 17.9444
37704.9455, 37690.6012, 14.3443
37979.4848, 38040.7110, 61.2262
38191.1371, 38297.7159, 106.5789
38338.5273, 38449.6555, 111.1282
38420.1981, 38539.1856, 118.9875
38435.7931, 38494.3294, 58.5363
38386.0865, 38539.6575, 153.5710
38271.0604, 38386.0247, 114.9643
38092.5014, 38103.0110, 10.5096
37851.9261, 38106.2623, 254.3362
37551.3002, 37589.0968, 37.7966
37192.2445, 38077.6485, 885.4040
36776.2887, 36891.9499, 115.6612
36305.9411, 36969.1841, 663.2430
35785.3189, 36099.5115, 314.1926
35217.1639, 36680.8259, 1463.6620
34607.4815, 35331.8582, 724.3767
33962.3231, 34224.7308, 262.4077
33288.0099, 34170.3395, 882.3296
32594.6933, 33104.7488, 510.0555
31891.1375, 32090.0223, 198.8848
31188.7296, 31556.7056, 367.9760
30498.5412, 30818.4047, 319.8635
29831.6788, 30339.0024, 507.3236
29199.2410, 29658.7361, 459.4951
28613.3025, 29013.5863, 400.2838
28083.4598, 28702.6872, 619.2274
27618.4167, 27478.8835, 139.5332
27225.5166, 27132.7165, 92.8001
26909.4938, 26570.8365, 338.6573
26673.4014, 26584.4522, 88.9492
26518.1089, 25974.1541, 543.9548
26441.7144, 27177.4495, 735.7351
26442.1708, 26898.4253, 456.2545
26512.7632, 26888.9947, 376.2315
26648.7471, 27995.9455, 1347.1984
26839.8686, 27945.7136, 1105.8450
27077.1787, 27887.5213, 810.3426
27350.7919, 27048.3643, 302.4276
27650.8008, 29335.4287, 1684.6279
27965.3144, 27577.2576, 388.0568
28284.0312, 30963.9162, 2679.8850
28596.8974, 28138.3637, 458.5337
28893.1692, 30229.7697, 1336.6005
29163.7819, 31701.2808, 2537.4989
29399.7810, 31099.8813, 1700.1003
29592.9989, 29018.3943, 574.6046
29736.7365, 30996.7195, 1259.9830
29824.9318, 30150.6745, 325.7427
29851.4631, 30143.2926, 291.8295
29813.6118, 30091.1684, 277.5566
29709.4955, 29619.9412, 89.5543
29538.4476, 29619.9412, 81.4936
29302.4890, 29044.7166, 257.7724
29006.1027, 29773.7208, 767.6181
28654.7833, 28157.1590, 497.6243
28257.8571, 29227.4791, 969.6220
27826.4116, 27035.6926, 790.7190
27373.8885, 27036.0695, 337.8190
26915.2495, 27857.2576, 942.0082
26468.5200, 26607.4321, 138.9121
26052.9288, 26625.8269, 572.8981
25686.4961, 26229.5606, 543.0645
25388.4534, 25125.4750, 262.9784
25177.0357, 25002.8494, 174.1863
25067.9811, 24938.1725, 129.8086
25075.6607, 25085.6800, 10.0193
25208.2722, 24971.8331, 236.4391
25473.8691, 24788.1474, 685.7217
25874.0844, 25111.5108, 762.5736
26404.7176, 26059.1186, 345.5990
27058.3910, 26059.1186, 999.2724
27822.1900, 27008.1614, 814.0286
28679.1568, 27146.8824, 1532.2744
29608.5577, 28851.2370, 757.3207
30586.0723, 29571.1101, 1014.9622
31586.6021, 31609.1264, 22.5243
32583.6049, 32236.5086, 347.0963
33549.0199, 33598.2141, 49.1942
34456.4466, 34347.0857, 109.3609
35280.6010, 35368.0666, 87.4656
36000.6506, 35998.5482, 2.1024
36596.5938, 36735.3260, 138.7322
37053.9702, 37193.7759, 139.8057
37361.5487, 37562.1761, 200.6274
37511.3330, 37622.1723, 110.8393
37502.1837, 37775.1321, 272.9484
37333.6704, 37538.7084, 205.0380
37012.1726, 37538.7084, 526.5358
36545.2122, 37227.6246, 682.4124
35943.3060, 36492.2225, 548.9165
35220.6639, 36492.8514, 1272.1875
34393.0161, 35259.8729, 866.8568
33475.5404, 34665.6765, 1190.1361
32487.0961, 33516.2656, 1029.1695
31443.8983, 33053.1376, 1609.2393
30364.5686, 31267.7907, 903.2221
29265.7605, 32301.4808, 3035.7203
28163.8711, 28565.2217, 401.3506
27074.7117, 28598.5281, 1523.8164
26011.8311, 26327.4496, 315.6185
24989.7758, 25018.2741, 28.4983
24020.1778, 24698.0235, 677.8457
23114.6947, 22886.9208, 227.7739
22284.0641, 22825.3223, 541.2582
21536.6001, 21318.6553, 217.9448
20880.3658, 20819.3346, 61.0312
20322.2429, 19909.1173, 413.1256
19867.8205, 19837.5106, 30.3099
19521.2121, 19633.1618, 111.9497
19285.7224, 19281.9435, 3.7789
19160.5079, 19285.7224, 125.2145
19145.3075, 19872.8959, 727.5884
19234.5887, 19477.6312, 243.0425
19422.0319, 19468.9457, 46.9138
19697.8509, 20178.3844, 480.5335
20048.7412, 20133.9419, 85.2007
20459.9022, 21118.3610, 658.4588
20913.3692, 20999.6396, 86.2704
21389.1805, 22155.2150, 766.0345
21864.5739, 21919.8696, 55.2957
22316.6259, 21676.3728, 640.2531
22722.3466, 22769.4417, 47.0951
23060.1923, 24040.5838, 980.3915
23310.0580, 23449.3881, 139.3301
23455.5088, 22872.4565, 583.0523
23481.8456, 23892.1847, 410.3391
23379.9567, 24478.9031, 1098.9464
23145.1104, 23515.6706, 370.5602
22778.3429, 23786.7042, 1008.3613
22285.9475, 23301.4456, 1015.4981
21677.1492, 22783.6630, 1106.5138
20968.9176, 21327.0198, 358.1022
20178.1617, 20906.3756, 728.2139
19328.1376, 19900.7324, 572.5948
18440.1762, 19668.2940, 1228.1178
17539.1166, 19191.3849, 1652.2683
16650.0575, 16809.3495, 159.2920
15794.9247, 15854.1542, 59.2295
14994.0920, 15244.5412, 250.4492
14265.9131, 14260.7501, 5.1630
13623.5692, 13277.0435, 346.5257
13077.9989, 13119.8113, 41.8124
12635.8098, 12379.9008, 255.9090
12299.6658, 12417.8045, 118.1387
12068.7917, 11750.6208, 318.1709
11939.2342, 12172.6505, 233.4163
11904.2612, 11265.1457, 639.1155
11955.9462, 12712.3766, 756.4304
12084.2034, 11824.3759, 259.8275
12277.1481, 12119.6043, 157.5438
12525.6121, 13523.9653, 998.3532
12819.3103, 12610.0165, 209.2938
13148.6454, 12873.2224, 275.4230
13506.0497, 13311.3674, 194.6823
13885.7140, 13650.4608, 235.2532
14283.7631, 14109.0247, 174.7384
14698.7508, 14466.8396, 231.9112
15130.5131, 15495.9614, 365.4483
15580.5411, 15126.9659, 453.5752
16052.5361, 15451.9559, 600.5802
16551.1080, 15441.2599, 1109.8481
17082.1034, 16026.9344, 1055.1690
17650.7821, 17569.3384, 81.4437
18263.3126, 18054.7625, 208.5501
18924.2219, 18710.3539, 213.8680
19638.7919, 19287.8559, 350.9360
20409.7845, 20003.0883, 406.6962
21238.4039, 21257.7852, 19.3813
22124.6577, 21501.6267, 623.0310
23066.8117, 23094.5733, 27.7616
24060.8851, 24126.1377, 65.2526
25100.7180, 25144.0403, 43.3223
26178.6814, 26271.9172, 93.2358
27286.6259, 27334.4286, 47.8027
28414.2669, 28517.4031, 103.1362
29551.2252, 29607.5049, 56.2797
30686.8470, 30807.7920, 120.9450
31810.6111, 31877.6909, 67.0798
32912.9533, 33053.4908, 140.5375
33984.4948, 34058.3931, 73.8983
35016.9073, 35170.4788, 153.5715
36003.9148, 36081.5787, 77.6639
36940.9095, 37097.6810, 156.7715
37823.7725, 37899.9900, 76.2175
38651.3654, 38801.3010, 149.9356
39422.6444, 39491.1752, 68.5308
40138.8602, 40271.5850, 132.7248
40802.0912, 40860.7275, 58.6363
41415.2851, 41525.5860, 110.3009
41981.9883, 42027.0420, 45.0537
42505.9264, 42589.7232, 83.7968
42992.1519, 43022.9761, 30.8242
43443.0636, 43111.7975, 331.2661
43863.4922, 43884.3546, 20.8624
44255.0985, 44293.9835, 38.8850
44620.4369, 44634.7497, 14.3128
44961.4842, 44987.4076, 25.9234
45278.4011, 45290.1832, 11.7821
45571.6551, 45593.2572, 21.6021
45840.7029, 45851.3205, 10.6176
46084.8046, 46106.2214, 21.4168
46303.6415, 46315.7740, 12.1325
46495.1381, 46521.0370, 25.8989
46658.5567, 46674.4229, 15.8662
46791.8218, 46825.8543, 34.0325
46894.6927, 46915.4584, 20.7657
46968.0830, 47009.0459, 40.9629
47011.5525, 47035.2651, 23.7126
47026.1319, 47073.1106, 46.9787
47013.4637, 47039.5315, 26.0678
46976.2093, 47038.2975, 62.0882
46916.8746, 46663.1727, 253.7019
46837.6667, 46698.1250, 139.5417
46743.6966, 46730.4403, 13.2563
46637.1188, 46760.3055, 123.1867
46523.2855, 46537.0457, 13.7602
46404.4539, 46589.6553, 185.2014
46282.6494, 46332.0916, 49.4422
46161.6964, 45756.6483, 405.0481
46043.3840, 46123.6063, 80.2223
45927.8156, 45507.4166, 420.3990
45816.2427, 45915.9708, 99.7281
45707.4740, 45359.6706, 347.8034
45600.9835, 45707.3578, 106.3743
45494.4931, 45550.2482, 55.7551
45386.0910, 45398.6125, 12.5215
45271.9952, 45392.1592, 120.1640
45150.5063, 45169.3782, 18.8719
45018.6302, 45111.8684, 93.2382
44873.5490, 44901.3921, 27.8431
44714.0851, 44812.8462, 98.7611
44538.3593, 44576.0559, 37.6966
44346.7446, 44389.8393, 43.0947
44139.8695, 44140.4318, 0.5623
43918.6475, 44028.6614, 110.0139
43685.8868, 43683.2152, 2.6716
43444.4870, 43437.1007, 7.3863
43198.3607, 43191.0165, 7.3442
42952.6567, 42933.5241, 19.1326
42711.8820, 42697.3235, 14.5585
42480.0400, 42447.7517, 32.2883
42261.1640, 42241.4356, 19.7284
42058.3201, 42016.6577, 41.6624
41874.7904, 41851.5099, 23.2805
41711.2419, 41664.6933, 46.5486
41567.9915, 41545.9522, 22.0393
41444.2312, 41448.1908, 3.9596
41337.1109, 41320.1708, 16.9401
41243.4906, 41280.4014, 36.9108
41158.8264, 41149.9685, 8.8579
41078.5369, 41129.6583, 51.1214
40996.4561, 41242.9205, 246.4644
40907.0468, 41017.2264, 110.1796
40804.5561, 40927.6047, 123.0486
40683.8620, 40880.2394, 196.3774
40539.7285, 40564.1644, 24.4359
40368.1075, 40420.9692, 52.8617
