Actual, Expected, AE
14881.6482, NaN, NaN
14773.9372, NaN, NaN
14677.6294, NaN, NaN
14592.4627, NaN, NaN
14518.0482, NaN, NaN
14453.1416, NaN, NaN
14397.1909, NaN, NaN
14348.7562, NaN, NaN
14306.8493, NaN, NaN
14269.7997, NaN, NaN
14236.3162, NaN, NaN
14205.1225, NaN, NaN
14174.6283, NaN, NaN
14143.4641, NaN, NaN
14110.3824, NaN, NaN
14074.3172, NaN, NaN
14034.4312, NaN, NaN
13989.9688, NaN, NaN
13940.9357, NaN, NaN
13887.2239, NaN, NaN
13829.1410, NaN, NaN
13767.2606, NaN, NaN
13702.3821, NaN, NaN
13635.4710, NaN, NaN
13567.5976, NaN, NaN
13499.6904, NaN, NaN
13433.1183, 13433.8118, 0.6935
13368.7579, 13368.3081, 0.4498
13307.4890, 13305.3897, 2.0993
13250.0394, 13246.0484, 3.9910
13196.9870, 13191.0351, 5.9519
13148.5889, 13140.8471, 7.7418
13105.2529, 13095.5514, 9.7015
13067.1816, 13055.6100, 11.5716
13034.7061, 13021.1654, 13.5407
13007.8849, 12992.6587, 15.2262
12986.7565, 12969.9763, 16.7802
12971.8856, 12953.1657, 18.7199
12963.3423, 12943.0451, 20.2972
12961.7218, 12939.4604, 22.2614
12967.5927, 12943.3070, 24.2857
12980.8222, 12949.1570, 31.6652
13002.8678, 12958.0601, 44.8077
13033.8896, 12971.7869, 62.1027
13073.7670, 12990.7025, 83.0645
13122.5022, 13019.7713, 102.7309
13179.6487, 13058.1811, 121.4676
13244.8535, 13108.0161, 136.8374
13316.6721, 13121.2265, 195.4456
13393.8639, 13388.4907, 5.3732
13474.9420, 13345.4548, 129.4872
13557.3908, 13451.3339, 106.0569
13638.8775, 13639.8396, 0.9621
13716.8441, 13731.5124, 14.6683
13788.8288, 13803.7587, 14.9299
13851.8950, 13870.9215, 19.0265
13903.8085, 13923.4884, 19.6799
13942.3003, 13965.9720, 23.6717
13965.1717, 13992.9058, 27.7341
13971.1066, 13999.9188, 28.8122
13959.1238, 13991.5787, 32.4549
13928.8062, 13974.2151, 45.4089
13880.3314, 13970.6063, 90.2749
13814.4698, 13966.8856, 152.4158
13732.5117, 13963.0824, 230.5707
13636.2144, 13650.5536, 14.3392
13528.1561, 13640.6487, 112.4926
13410.9121, 13562.4622, 151.5501
13287.2676, 13454.4169, 167.1493
13160.6415, 13341.3875, 180.7460
13034.1017, 13034.0154, 0.0863
12910.4638, 12936.4658, 26.0020
12792.9772, 12770.4590, 22.5182
12684.4207, 12637.4641, 46.9566
12586.6962, 12575.8642, 10.8320
12501.5902, 12481.4810, 20.1092
12430.7300, 12406.6742, 24.0558
12374.9784, 12348.1549, 26.8235
12334.3368, 12308.7492, 25.5876
12308.7576, 12291.4715, 17.2861
12297.4575, 12277.2343, 20.2232
12299.5891, 12278.1190, 21.4701
12313.3995, 12279.9283, 33.4712
12337.4794, 12292.7359, 44.7435
12369.5269, 12308.0943, 61.4326
12406.9924, 12342.9869, 64.0055
12448.0104, 12376.8040, 71.2064
12490.0211, 12426.1820, 63.8391
12530.7665, 12491.5808, 39.1857
12567.7275, 12561.7052, 6.0222
12598.7643, 12770.9364, 172.1721
12621.7395, 12768.9209, 147.1814
12634.9944, 12764.1075, 129.1131
12637.0442, 12713.8814, 76.8372
12626.7120, 12691.6936, 64.9816
12603.2075, 12635.3002, 32.0927
12566.2196, 12579.7030, 13.4834
12515.6580, 12567.4976, 51.8395
12452.3448, 12526.7065, 74.3617
12377.2660, 12547.6742, 170.4082
12291.7504, 12469.0147, 177.2643
12197.8712, 12377.2262, 179.3550
12097.7926, 12152.1094, 54.3168
11994.0883, 12038.1661, 44.0778
11889.0749, 11904.3843, 15.3094
11785.5335, 11771.8651, 13.6684
11686.2240, 11646.4818, 39.7422
11593.0948, 11621.7247, 28.6299
11508.3078, 11533.3519, 25.0441
11433.4529, 11457.0311, 23.5782
11369.4787, 11380.5838, 11.1051
11317.0356, 11324.4124, 7.3768
11276.3270, 11284.0890, 7.7620
11246.7311, 11253.6597, 6.9286
11227.5479, 11233.3010, 5.7531
11217.0190, 11224.2089, 7.1899
11213.7540, 11225.1351, 11.3811
11216.1459, 11237.4069, 21.2610
11221.7656, 11242.4213, 20.6557
11228.6790, 11260.1697, 31.4907
11234.7573, 11278.6518, 43.8945
11238.0278, 11298.9413, 60.9135
11237.0124, 11318.4109, 81.3985
11230.2960, 11361.8862, 131.5902
11216.4043, 11257.7026, 41.2983
11194.5838, 11252.2385, 57.6547
11164.2069, 11220.9473, 56.7404
11124.9345, 11183.2990, 58.3645
11076.5296, 11361.7321, 285.2025
11019.5295, 11092.4054, 72.8759
10953.9721, 11030.3278, 76.3557
10880.3426, 10938.9154, 58.5728
10799.7866, 10828.7578, 28.9712
10712.9260, 10784.3408, 71.4148
10620.6958, 10685.0312, 64.3354
10523.9767, 10553.9038, 29.9271
10424.3205, 10450.5661, 26.2456
10322.2598, 10346.0761, 23.8163
10219.0207, 10239.9583, 20.9376
10115.7644, 10133.5933, 17.8289
10013.6831, 10028.3098, 14.6267
9913.6925, 9926.3876, 12.6951
9816.5793, 9828.2149, 11.6356
9723.4591, 9732.7171, 9.2580
9635.3522, 9643.6004, 8.2482
9553.3110, 9558.6056, 5.2946
9477.8937, 9481.0025, 3.1088
9409.8454, 9410.2468, 0.4014
9350.0602, 9347.1692, 2.8910
9298.6985, 9319.7107, 21.0122
9256.4911, 9275.0752, 18.5841
9223.2083, 9238.9211, 15.7128
9199.2863, 9214.4738, 15.1875
9184.4215, 9192.9109, 8.4894
9177.3554, 9185.4388, 8.0834
9177.7319, 9186.7658, 9.0339
9184.5994, 9200.8198, 16.2204
9196.3516, 9220.1208, 23.7692
