Actual, Expected, AE
719.5253, NaN, NaN
715.6109, NaN, NaN
711.2614, NaN, NaN
706.4894, NaN, NaN
701.3124, NaN, NaN
695.8039, NaN, NaN
690.0226, NaN, NaN
684.0333, NaN, NaN
677.9048, NaN, NaN
671.7072, NaN, NaN
665.5325, NaN, NaN
659.4324, NaN, NaN
653.4462, NaN, NaN
647.6377, NaN, NaN
642.0627, NaN, NaN
636.7246, NaN, NaN
631.6346, NaN, NaN
626.7667, NaN, NaN
622.1031, NaN, NaN
617.5888, NaN, NaN
613.1978, NaN, NaN
608.8610, NaN, NaN
604.5122, NaN, NaN
600.1105, NaN, NaN
595.6126, NaN, NaN
591.0053, NaN, NaN
586.2928, 586.3700, 0.0772
581.5044, 581.5877, 0.0833
576.7146, 576.7508, 0.0362
571.9937, 571.9674, 0.0263
567.4292, 567.3012, 0.1280
563.1770, 562.8544, 0.3225
559.3637, 558.8263, 0.5374
556.1370, 555.3224, 0.8146
553.6456, 552.5117, 1.1339
552.0133, 550.5274, 1.4859
551.4011, 549.4911, 1.9100
551.8894, 549.5726, 2.3168
553.5786, 550.3115, 3.2671
556.5285, 551.3458, 5.1827
560.7790, 553.0389, 7.7401
566.3191, 555.4393, 10.8798
573.1132, 558.6142, 14.4990
581.0953, 562.7072, 18.3881
590.1637, 574.4453, 15.7184
600.2227, 577.3557, 22.8670
611.1067, 610.2817, 0.8250
622.6374, 613.4412, 9.1962
634.6430, 636.3931, 1.7501
646.9511, 646.6486, 0.3025
659.3663, 661.0829, 1.7166
671.6702, 673.7493, 2.0791
683.7112, 685.7854, 2.0742
695.3242, 697.7155, 2.3913
706.3373, 708.7597, 2.4224
716.6581, 719.3512, 2.6931
726.1607, 728.8373, 2.6766
734.7791, 737.7095, 2.9304
742.4471, 745.6022, 3.1551
749.1493, 752.1981, 3.0488
754.8370, 758.0845, 3.2475
759.5140, 762.6341, 3.1201
763.1746, 766.4185, 3.2439
765.8288, 768.8927, 3.0639
767.5199, 770.6248, 3.1049
768.1996, 771.1804, 2.9808
767.9048, 770.9349, 3.0301
766.6584, 769.8504, 3.1920
764.4269, 769.5546, 5.1277
761.2448, 769.2786, 8.0338
757.1209, 769.0248, 11.9039
752.0601, 768.7968, 16.7367
746.0934, 768.5960, 22.5026
739.2597, 740.1267, 0.8670
731.5963, 741.9251, 10.3288
723.1943, 737.4966, 14.3023
714.1005, 732.3775, 18.2770
704.4227, 723.1808, 18.7581
694.2054, 694.7449, 0.5395
683.5627, 693.0659, 9.5032
672.5428, 671.3919, 1.1509
661.2195, 658.7874, 2.4321
649.6866, 649.8962, 0.2096
637.9664, 636.9109, 1.0555
626.1407, 624.8175, 1.3232
614.2275, 612.7058, 1.5217
602.2713, 600.5354, 1.7359
590.2702, 588.3729, 1.8973
578.2847, 576.1882, 2.0965
566.3165, 564.2561, 2.0604
554.4168, 558.9073, 4.4905
542.6385, 546.9001, 4.2616
531.0255, 535.0674, 4.0419
519.6688, 523.4517, 3.7829
508.6449, 512.1340, 3.4891
497.9942, 501.2216, 3.2274
487.8560, 491.6321, 3.7761
478.2915, 481.7464, 3.4549
469.4148, 472.4778, 3.0630
461.2710, 463.9638, 2.6928
453.9564, 456.2176, 2.2612
447.5308, 449.3850, 1.8542
442.0536, 443.4790, 1.4254
437.5744, 438.5773, 1.0029
434.1055, 434.7070, 0.6015
431.6691, 431.8825, 0.2134
430.2761, 430.1131, 0.1630
429.9307, 429.3963, 0.5344
430.6496, 429.8397, 0.8099
432.3830, 430.5397, 1.8433
435.1700, 431.6437, 3.5263
438.9899, 433.2595, 5.7304
443.7903, 435.4781, 8.3122
449.5773, 438.1946, 11.3827
456.3257, 441.7536, 14.5721
464.0052, 448.9665, 15.0387
472.5916, 487.1087, 14.5172
482.0093, 488.2404, 6.2310
492.2551, 487.7526, 4.5025
503.2165, 515.7702, 12.5537
514.8515, 502.8664, 11.9851
527.0375, 526.4865, 0.5510
539.7037, 540.9723, 1.2686
552.7525, 554.0181, 1.2656
566.0433, 563.2493, 2.7940
579.4497, 576.2449, 3.2048
592.8248, 589.4456, 3.3792
606.0348, 602.5016, 3.5332
618.9098, 616.0590, 2.8508
631.2889, 628.6055, 2.6834
643.0125, 640.7448, 2.2677
653.9222, 654.5117, 0.5895
663.8447, 665.0863, 1.2416
672.6569, 674.3441, 1.6872
680.1823, 682.4067, 2.2244
686.3372, 688.1262, 1.7890
691.0043, 693.4781, 2.4738
694.1159, 697.0516, 2.9357
695.6373, 699.8614, 4.2241
695.5523, 700.3073, 4.7550
693.9020, 699.2413, 5.3393
690.7947, 698.0640, 7.2693
686.3376, 695.3277, 8.9901
680.6951, 647.7616, 32.9335
674.0685, 667.3798, 6.6887
666.6905, 667.0579, 0.3674
658.8311, 659.9284, 1.0973
650.7789, 659.2467, 8.4678
642.7803, 646.1550, 3.3747
635.1663, 636.2192, 1.0529
628.1978, 637.3461, 9.1483
622.1220, 620.5320, 1.5901
617.2199, 606.7531, 10.4668
613.6376, 610.5021, 3.1355
611.5590, 608.1591, 3.3999
611.0646, 602.9458, 8.1188
612.2045, 603.4581, 8.7464
614.9808, 604.9648, 10.0160
619.3131, 611.3236, 7.9895
625.1160, 614.1734, 10.9426
632.1875, 618.5635, 13.6240
640.3396, 622.8261, 17.5135
649.2932, 631.1702, 18.1230
658.7636, 635.9228, 22.8408
668.4320, 663.5882, 4.8438
677.9248, 687.3842, 9.4594
686.9594, 687.8380, 0.8786
695.1352, 693.8186, 1.3166
702.1926, 703.1455, 0.9529
707.7757, 709.2500, 1.4743
711.6831, 713.7041, 2.0210
713.6724, 716.1145, 2.4421
713.5875, 723.4962, 9.9087
711.3899, 716.5720, 5.1821
707.0201, 714.5693, 7.5492
700.5179, 711.8159, 11.2980
692.0187, 707.9587, 15.9400
681.6713, 702.9361, 21.2648
669.7280, 700.5635, 30.8355
656.4643, 678.8457, 22.3814
642.1784, 668.5176, 26.3392
627.2030, 668.5744, 41.3714
611.8484, 644.0158, 32.1674
596.4729, 617.6286, 21.1557
581.3943, 587.4153, 6.0210
566.9120, 567.3670, 0.4550
553.3049, 551.6199, 1.6850
540.7567, 538.4398, 2.3169
529.4613, 526.1981, 3.2632
519.5419, 516.1032, 3.4387
511.1199, 507.5232, 3.5967
504.2113, 500.3928, 3.8185
498.8440, 495.3646, 3.4794
494.9960, 494.8740, 0.1220
492.5730, 493.1804, 0.6074
491.5037, 492.1641, 0.6604
491.6328, 493.1918, 1.5590
492.8241, 494.2714, 1.4473
494.9077, 506.6756, 11.7679
497.7031, 515.2274, 17.5243
501.0305, 501.1026, 0.0721
504.6335, 504.8073, 0.1738
508.3637, 509.2375, 0.8738
511.9628, 514.6316, 2.6688
515.2284, 508.3152, 6.9132
518.0070, 534.5665, 16.5595
520.1276, 534.9274, 14.7997
521.4118, 542.7970, 21.3852
521.7555, 537.3050, 15.5495
521.0924, 531.7875, 10.6951
519.3491, 528.0437, 8.6946
516.5415, 518.3857, 1.8441
512.7038, 526.9776, 14.2738
507.9291, 520.5672, 12.6381
502.3202, 514.5377, 12.2174
496.0630, 509.1165, 13.0534
489.3371, 502.6387, 13.3016
482.3670, 495.3643, 12.9973
475.3762, 476.4193, 1.0431
468.6324, 471.2837, 2.6513
462.4285, 462.9617, 0.5332
456.9779, 455.9471, 1.0308
452.5550, 450.8598, 1.6952
449.3771, 445.9071, 3.4700
447.6602, 443.4917, 4.1685
447.5812, 444.1111, 3.4701
449.2731, 444.8845, 4.3886
452.8479, 445.7472, 7.1007
458.3541, 451.0645, 7.2896
465.7954, 454.4099, 11.3855
475.1418, 458.2716, 16.8702
486.2729, 462.7600, 23.5129
499.0608, 468.8119, 30.2489
513.3145, 494.8439, 18.4706
528.8448, 502.8552, 25.9896
545.3695, 536.2571, 9.1123
562.6560, 555.0320, 7.6240
580.3724, 569.7101, 10.6623
598.2152, 587.3771, 10.8381
615.8864, 605.4049, 10.4815
633.0578, 621.7828, 11.2750
649.4452, 646.4795, 2.9657
664.7489, 663.0139, 1.7350
678.7305, 678.4822, 0.2483
691.1153, 691.8314, 0.7161
701.7323, 702.5584, 0.8261
710.4177, 709.9371, 0.4806
717.0086, 717.5015, 0.4929
721.4237, 722.8018, 1.3781
723.5927, 726.0788, 2.4861
723.5351, 726.9556, 3.4205
721.2582, 725.1013, 3.8431
716.8623, 723.9093, 7.0470
710.4413, 690.8973, 19.5440
702.1627, 684.0039, 18.1588
692.2121, 679.6541, 12.5580
680.8382, 675.5536, 5.2846
668.2691, 667.5350, 0.7341
654.7846, 660.6134, 5.8288
640.6765, 652.3362, 11.6597
626.2319, 643.3048, 17.0729
611.7820, 591.1683, 20.6137
597.6151, 601.6963, 4.0812
584.0162, 602.9995, 18.9833
571.2181, 570.3828, 0.8353
559.4762, 557.0179, 2.4583
548.9816, 546.5337, 2.4479
539.8897, 541.3880, 1.4983
532.3434, 534.1118, 1.7684
526.3982, 528.5002, 2.1020
522.0643, 524.0875, 2.0232
519.3369, 521.5978, 2.2609
518.1548, 520.6730, 2.5182
518.4183, 520.7685, 2.3502
519.9997, 522.5163, 2.5166
522.7270, 523.6873, 0.9603
526.4206, 525.3089, 1.1117
530.9006, 527.0509, 3.8497
535.9463, 531.0914, 4.8549
541.3405, 533.6261, 7.7144
546.8950, 543.2397, 3.6553
552.4616, 540.5003, 11.9613
557.9049, 573.4025, 15.4976
563.0856, 568.2764, 5.1908
567.9797, 570.0093, 2.0296
572.5029, 571.1523, 1.3506
576.6574, 568.9591, 7.6983
580.4972, 572.7811, 7.7161
584.0934, 588.7552, 4.6618
587.5330, 587.6365, 0.1035
590.8997, 589.2013, 1.6984
594.3344, 591.6327, 2.7017
597.9125, 592.4357, 5.4768
601.7721, 599.2224, 2.5497
605.9676, 602.1984, 3.7692
610.5121, 605.9145, 4.5976
615.4446, 610.7642, 4.6804
620.7235, 618.0005, 2.7230
626.2751, 623.4857, 2.7894
632.0285, 629.2591, 2.7694
637.7925, 635.2115, 2.5810
643.3968, 641.1439, 2.2529
648.6879, 646.8013, 1.8866
653.4236, 651.9879, 1.4357
657.4280, 656.4934, 0.9346
660.4811, 660.2193, 0.2618
662.4065, 662.8137, 0.4072
663.0502, 664.1254, 1.0752
662.2912, 664.0273, 1.7361
660.0552, 664.1605, 4.1053
656.3260, 663.0335, 6.7075
651.0668, 659.2114, 8.1446
644.3800, 656.8936, 12.5136
636.3572, 640.6545, 4.2973
627.1462, 634.0550, 6.9088
616.9447, 625.7787, 8.8340
605.9624, 618.5361, 12.5737
594.4300, 595.6747, 1.2447
582.6373, 588.7960, 6.1587
570.8264, 574.1799, 3.3535
559.2474, 561.3901, 2.1427
548.1552, 549.1340, 0.9788
537.7659, 536.9107, 0.8552
528.2434, 528.0433, 0.2001
519.7318, 519.2722, 0.4596
512.3272, 511.6468, 0.6804
506.0492, 507.9321, 1.8829
500.9239, 502.8424, 1.9185
496.8702, 498.9467, 2.0765
493.8050, 496.7501, 2.9451
491.5685, 495.1212, 3.5527
489.9828, 493.9622, 3.9794
488.8747, 493.3773, 4.5026
488.0234, 493.1704, 5.1470
487.2509, 493.4596, 6.2087
486.3707, 494.1480, 7.7773
485.2198, 494.8017, 9.5819
483.6458, 494.1906, 10.5448
481.6004, 495.0548, 13.4544
478.9766, 485.2645, 6.2879
475.7705, 482.2292, 6.4587
472.0252, 478.4886, 6.4634
467.7725, 474.0489, 6.2764
463.1088, 469.0654, 5.9566
458.1763, 463.5395, 5.3632
453.1334, 457.7608, 4.6274
448.1240, 451.8575, 3.7335
443.3178, 446.3825, 3.0647
438.9036, 440.8996, 1.9960
435.0235, 436.4462, 1.4227
431.8513, 432.7579, 0.9066
429.5352, 429.8920, 0.3568
428.1620, 428.0291, 0.1329
427.7989, 427.2909, 0.5080
428.5030, 427.6692, 0.8338
430.2797, 427.4215, 2.8582
433.1322, 428.1236, 5.0086
436.9751, 429.1028, 7.8723
441.7353, 440.2378, 1.4975
447.3011, 439.8271, 7.4740
453.5286, 443.4509, 10.0777
460.2279, 451.3360, 8.8919
467.2420, 462.3474, 4.8946
474.3796, 467.6805, 6.6991
481.4402, 473.6611, 7.7791
488.2650, 484.8860, 3.3790
494.7095, 495.0898, 0.3803
500.6203, 501.8422, 1.2219
505.8998, 504.5826, 1.3172
510.4830, 508.9294, 1.5536
514.3209, 512.5250, 1.7959
517.4140, 515.3563, 2.0577
519.8092, 521.0526, 1.2434
521.5419, 522.2221, 0.6802
522.6817, 524.0389, 1.3572
523.3519, 525.0645, 1.7126
523.6775, 523.1276, 0.5499
523.7654, 518.5770, 5.1884
523.7293, 516.5063, 7.2230
523.6913, 514.1252, 9.5661
523.7316, 514.0908, 9.6408
523.9829, 512.1557, 11.8272
524.4895, 517.4643, 7.0252
525.2765, 518.0030, 7.2735
526.4091, 518.8423, 7.5668
527.8872, 520.1574, 7.7298
529.7119, 522.2847, 7.4272
531.8565, 524.9459, 6.9106
534.2684, 528.4132, 5.8552
536.9158, 532.6950, 4.2208
539.7332, 536.8342, 2.8990
542.6909, 540.5782, 2.1127
545.7394, 543.8812, 1.8582
548.7827, 547.6894, 1.0933
551.7737, 550.8602, 0.9135
554.6577, 553.9541, 0.7036
557.3801, 556.9186, 0.4615
559.9186, 559.6019, 0.3167
562.2412, 562.0874, 0.1538
564.3194, 564.3341, 0.0147
566.1287, 565.6544, 0.4743
567.6890, 567.2555, 0.4335
569.0233, 568.5442, 0.4791
570.1571, 569.6938, 0.4633
571.1744, 570.5828, 0.5916
572.1129, 571.3402, 0.7727
573.0749, 572.0316, 1.0433
574.1290, 573.3279, 0.8011
575.3647, 572.1327, 3.2320
576.8748, 574.5167, 2.3581
578.7185, 576.1615, 2.5570
580.9299, 578.2077, 2.7222
583.5634, 580.6784, 2.8850
586.6086, 583.6415, 2.9671
590.0265, 587.1619, 2.8646
593.7560, 590.9873, 2.7687
597.7087, 595.2611, 2.4476
601.7619, 600.1121, 1.6498
605.7832, 604.3204, 1.4628
609.5882, 608.4477, 1.1405
613.0422, 612.1894, 0.8528
615.9645, 615.4688, 0.4957
618.1945, 618.1003, 0.0942
619.6181, 619.9392, 0.3211
620.1536, 620.8946, 0.7410
619.7150, 620.8627, 1.1477
618.3039, 621.1558, 2.8519
615.9592, 620.5810, 4.6218
612.7634, 620.3618, 7.5984
608.8326, 615.7883, 6.9557
604.3697, 610.3389, 5.9692
599.5578, 606.3979, 6.8401
594.6568, 602.5134, 7.8566
589.9195, 597.1460, 7.2265
585.6043, 590.9577, 5.3534
581.9746, 574.9559, 7.0187
579.2793, 577.1121, 2.1672
577.7663, 575.2327, 2.5336
577.6095, 573.9239, 3.6856
578.9646, 573.8836, 5.0810
581.9366, 580.3197, 1.6168
586.5884, 581.9362, 4.6522
592.9166, 585.7092, 7.2074
600.8354, 582.0585, 18.7769
