Actual, Expected, AE
6476.0834, NaN, NaN
6481.7275, NaN, NaN
6494.7193, NaN, NaN
6514.8949, NaN, NaN
6541.8503, NaN, NaN
6574.9185, NaN, NaN
6613.1421, NaN, NaN
6655.3266, NaN, NaN
6700.1553, NaN, NaN
6746.0973, NaN, NaN
6791.3489, NaN, NaN
6834.0224, NaN, NaN
6872.3423, NaN, NaN
6904.4246, NaN, NaN
6928.4366, NaN, NaN
6942.9395, NaN, NaN
6946.6633, NaN, NaN
6938.8619, NaN, NaN
6919.0495, NaN, NaN
6887.3661, NaN, NaN
6844.2954, NaN, NaN
6790.9167, NaN, NaN
6728.6395, NaN, NaN
6659.4601, NaN, NaN
6584.9429, NaN, NaN
6507.3492, NaN, NaN
6428.7158, 6512.5992, 83.8834
6351.0548, 6463.1075, 112.0527
6275.7582, 6261.7731, 13.9851
6204.2428, 6200.4616, 3.7812
6137.4628, 6125.1008, 12.3620
6075.8176, 6051.2020, 24.6156
6019.4207, 6009.4592, 9.9615
5967.9820, 5948.7648, 19.2172
5920.9094, 5913.6652, 7.2442
5877.4767, 5863.9801, 13.4966
5836.6792, 5832.2501, 4.4291
5797.6418, 5789.7269, 7.9149
5759.3587, 5757.1962, 2.1625
5721.2365, 5717.5656, 3.6709
5682.7449, 5681.9003, 0.8446
5643.5719, 5642.1731, 1.3988
5603.7677, 5603.4179, 0.3498
5563.6211, 5562.9940, 0.6271
5523.6621, 5523.2469, 0.4152
5484.4818, 5483.3828, 1.0990
5446.8310, 5445.6807, 1.1503
5411.5025, 5408.7613, 2.7412
5379.3754, 5377.0589, 2.3165
5350.7709, 5346.1017, 4.6692
5326.2172, 5323.3600, 2.8572
5305.9368, 5300.0880, 5.8488
5289.6889, 5286.7066, 2.9823
5276.7941, 5271.5452, 5.2489
5266.5526, 5264.6445, 1.9081
5257.9320, 5255.1437, 2.7883
5249.6721, 5249.8349, 0.1628
5240.1422, 5242.0516, 1.9094
5228.1148, 5231.1170, 3.0022
5212.0875, 5219.5241, 7.4366
5191.0127, 5196.7170, 5.7043
5163.5383, 5176.0978, 12.5595
5128.8454, 5136.5255, 7.6801
5086.5467, 5101.9855, 15.4388
5036.5309, 5043.9590, 7.4281
4979.3179, 5018.6954, 39.3775
4915.5156, 4920.5314, 5.0158
4846.1677, 4854.6053, 8.4376
4772.8627, 4773.8484, 0.9857
4697.0217, 4697.1821, 0.1604
4620.4524, 4617.4882, 2.9642
4545.0683, 4536.9882, 8.0801
4472.7061, 4466.0495, 6.6566
4404.9899, 4390.0179, 14.9720
4343.5329, 4334.3401, 9.1928
4289.3568, 4270.1264, 19.2304
4243.8832, 4233.3432, 10.5400
4207.5236, 4186.2593, 21.2643
4181.1437, 4170.3130, 10.8307
4164.6965, 4142.9373, 21.7592
4158.7517, 4148.0793, 10.6724
4162.8206, 4123.7332, 39.0874
4176.5391, 4124.0391, 52.5000
4199.6861, 4125.6014, 74.0847
4231.5885, 4199.0945, 32.4940
4271.8474, 4134.9065, 136.9409
4319.9407, 4268.8763, 51.0644
4375.3833, 4265.0740, 110.3093
4437.7308, 4365.9283, 71.8025
4506.8054, 4354.7598, 152.0456
4582.0831, 4575.8800, 6.2031
4663.4466, 4657.3608, 6.0858
4750.8254, 4617.1894, 133.6360
4844.0712, 4568.3023, 275.7689
4943.0839, 4923.5683, 19.5156
5047.9686, 5042.0966, 5.8720
5158.4223, 5166.8569, 8.4346
5274.3308, 5292.0783, 17.7475
5395.2821, 5403.6264, 8.3443
5520.9591, 5538.5960, 17.6369
5650.4807, 5659.3594, 8.8787
5782.9401, 5802.0404, 19.1003
5917.0275, 5927.1680, 10.1405
6051.2810, 6073.1624, 21.8814
6183.7451, 6195.8702, 12.1251
6312.9430, 6338.4546, 25.5116
6436.0620, 6450.1208, 14.0588
6550.8487, 6580.2196, 29.3709
6654.7824, 6670.2878, 15.5054
6745.6285, 6777.8807, 32.2522
6820.9044, 6838.3953, 17.4909
6878.4187, 6914.6905, 36.2718
6916.5661, 6935.9885, 19.4224
6933.7883, 6973.5793, 39.7910
6929.1580, 6950.5345, 21.3765
6902.2333, 6950.0151, 47.7818
6853.0595, 6903.3657, 50.3062
6782.3829, 6904.5366, 122.1537
6691.2649, 6788.7619, 97.4970
6581.6046, 6795.6334, 214.0288
6455.2940, 6600.1868, 144.8928
6314.9899, 5276.3066, 1038.6833
6163.4581, 6355.4674, 192.0093
6003.7432, 5497.4389, 506.3043
5839.1481, 6079.7330, 240.5849
5672.5474, 5458.1129, 214.4345
5507.1151, 5483.4874, 23.6277
5345.8867, 5341.6828, 4.2039
5191.6397, 5166.4538, 25.1859
5046.7811, 4994.7769, 52.0042
4913.5234, 4889.9708, 23.5526
4793.5844, 4801.3987, 7.8143
4688.3570, 4703.0538, 14.6968
4598.6673, 4593.3753, 5.2920
4525.3008, 4517.4051, 7.8957
4468.0247, 4440.5220, 27.5027
4426.4742, 4477.1480, 50.6738
4399.8909, 4345.9894, 53.9015
4387.2753, 4321.3401, 65.9352
4387.3275, 4484.6294, 97.3019
4398.0047, 4387.2753, 10.7294
4417.5516, 4330.3157, 87.2359
4444.0993, 4331.9483, 112.1510
4475.6658, 4289.1253, 186.5405
4510.3025, 4471.5375, 38.7650
4546.2739, 4849.0639, 302.7900
4581.9359, 4535.5166, 46.4193
4615.8892, 5091.5318, 475.6426
4647.1377, 4595.3147, 51.8230
4674.7232, 5355.5293, 680.8061
4698.1808, 4641.7592, 56.4216
4717.2864, 5134.0965, 416.8101
4731.9603, 4669.7781, 62.1822
4742.4302, 5284.9460, 542.5158
4749.1804, 4678.4471, 70.7333
4752.9464, 4755.9306, 2.9842
4754.5378, 4669.6195, 84.9183
4754.1828, 4791.8517, 37.6689
4753.1255, 4754.1705, 1.0450
4751.8856, 4757.0719, 5.1863
4751.5873, 4751.8935, 0.3062
4752.8444, 4729.0498, 23.7946
4756.6478, 4689.5691, 67.0787
4763.4543, 4691.3058, 72.1485
4773.9961, 4770.3750, 3.6211
4789.1409, 4642.9631, 146.1778
4809.2190, 4804.1159, 5.1031
4834.9634, 4823.9333, 11.0301
4866.7691, 4860.2939, 6.4752
4905.1803, 4873.3281, 31.8522
4950.5028, 4943.8704, 6.6324
5002.9922, 4990.2343, 12.7579
5062.9694, 5058.1157, 4.8537
5130.3007, 5099.8953, 30.4054
5205.0439, 5204.0587, 0.9852
5287.1728, 5287.1050, 0.0678
5376.4521, 5379.4944, 3.0423
