Actual, Expected, AE
21057.2678, NaN, NaN
21059.4603, NaN, NaN
21054.1180, NaN, NaN
21040.4463, NaN, NaN
21017.6797, NaN, NaN
20985.0887, NaN, NaN
20941.9907, NaN, NaN
20887.6269, NaN, NaN
20822.0752, NaN, NaN
20744.6784, NaN, NaN
20655.6775, NaN, NaN
20555.3933, NaN, NaN
20444.4615, NaN, NaN
20323.8597, NaN, NaN
20195.1727, NaN, NaN
20059.9163, NaN, NaN
19920.2077, NaN, NaN
19778.3649, NaN, NaN
19637.0480, NaN, NaN
19499.0074, NaN, NaN
19367.0679, NaN, NaN
19243.9919, NaN, NaN
19132.2018, NaN, NaN
19033.9409, NaN, NaN
18951.2698, NaN, NaN
18885.0395, NaN, NaN
18836.2072, 18816.7627, 19.4445
18804.5145, 18766.5648, 37.9497
18789.1475, 18772.5407, 16.6068
18788.3634, 18757.2795, 31.0839
18800.1378, 18787.4847, 12.6531
18821.7399, 18787.5019, 34.2380
18850.0148, 18820.9020, 29.1128
18881.7682, 18819.8859, 61.8823
18913.3550, 18878.1583, 35.1967
18941.3766, 18874.0731, 67.3035
18962.7064, 18933.0831, 29.6233
18974.4236, 18923.9978, 50.4258
18974.7698, 18960.7996, 13.9702
18962.1507, 18946.3481, 15.8026
18935.6452, 18945.4002, 9.7550
18895.4026, 18928.1462, 32.7436
18842.6436, 18882.0175, 39.3739
18778.3020, 18789.8846, 11.5826
18704.6020, 18769.7256, 65.1236
18623.9081, 18696.7187, 72.8106
18538.9928, 18548.3819, 9.3891
18452.0648, 18454.0775, 2.0127
18366.1906, 18366.8200, 0.6294
18283.5248, 18277.0337, 6.4911
18205.6831, 18189.6537, 16.0294
18134.2410, 18101.2411, 32.9999
18070.2132, 18056.1559, 14.0573
18013.7605, 17986.1799, 27.5806
17964.7468, 17953.7935, 10.9533
17922.6512, 17901.7214, 20.9298
17886.4386, 17878.7779, 7.6607
17854.9579, 17852.2650, 2.6929
17827.1749, 17819.7958, 7.3791
17801.8376, 17810.7643, 8.9267
17778.4556, 17801.3684, 22.9128
17756.0762, 17777.9771, 21.9009
17734.6866, 17774.9660, 40.2794
17714.6437, 17753.9079, 39.2642
17695.9900, 17694.4341, 1.5559
17679.8466, 17752.8902, 73.0436
17667.0572, 17664.0444, 3.0128
17658.5785, 17651.7746, 6.8039
17655.6141, 17650.5165, 5.0976
17659.7370, 17648.0614, 11.6756
17671.5646, 17659.3904, 12.1742
17692.0329, 17659.0593, 32.9736
17721.9657, 17688.4279, 33.5378
17761.0903, 17684.8899, 76.2004
17809.2635, 17748.7960, 60.4675
17866.1675, 17717.3868, 148.7807
17930.6564, 17838.8325, 91.8239
18002.0868, 17650.6804, 351.4064
18078.8715, 17954.9170, 123.9545
18159.6790, 18155.6562, 4.0228
18242.7146, 18255.9050, 13.1904
18326.4916, 18354.7921, 28.3005
18409.3488, 18422.2258, 12.8770
18489.8571, 18516.9067, 27.0496
18566.3647, 18578.9543, 12.5896
18637.1612, 18663.6329, 26.4717
18701.1079, 18713.4274, 12.3195
18756.8178, 18782.3428, 25.5250
18803.5321, 18815.5120, 11.9799
18839.7703, 18864.7161, 24.9458
18865.0612, 18877.1896, 12.1284
18878.2709, 18903.2797, 25.0088
18879.2502, 18891.5979, 12.3477
18867.5156, 18892.5878, 25.0722
18842.7074, 18867.5429, 24.8355
18805.1046, 18867.6564, 62.5518
18754.9285, 18806.3551, 51.4266
18692.6195, 18808.1929, 115.5734
18619.1966, 18698.8910, 79.6944
18535.3709, 18545.7737, 10.4028
18442.2677, 18553.6454, 111.3777
18340.9122, 18574.3722, 233.4600
18232.8927, 18381.4600, 148.5673
18119.8046, 18425.0353, 305.2307
18003.0244, 18006.7165, 3.6921
17883.8270, 17921.6230, 37.7960
17764.0529, 17748.4494, 15.6035
17644.5981, 17660.4511, 15.8530
17527.1693, 17567.5558, 40.3865
17413.0221, 17442.7995, 29.7774
17303.7081, 17351.8804, 48.1723
17199.9686, 17238.0080, 38.0394
17102.8438, 17089.4719, 13.3719
17013.2859, 17047.0646, 33.7787
16931.7844, 16954.6946, 22.9102
16859.4650, 16870.6340, 11.1690
16797.1829, 16830.5821, 33.3992
16745.4174, 16767.4093, 21.9919
16704.7822, 16744.5686, 39.7864
16675.0379, 16703.9270, 28.8891
16656.9646, 16645.4300, 11.5346
16650.3425, 16689.4830, 39.1405
16654.9043, 16617.2576, 37.6467
16670.0772, 16618.4471, 51.6301
16695.4135, 16625.8371, 69.5764
16730.2358, 16627.0475, 103.1883
16773.3164, 16725.7419, 47.5745
16823.0957, 16779.9534, 43.1423
16878.6716, 16815.3631, 63.3085
16937.7302, 16802.2487, 135.4815
16998.9785, 16802.6778, 196.3007
17060.8588, 17581.0703, 520.2115
17121.6970, 17016.8251, 104.8719
17179.3579, 17383.1067, 203.7488
17232.9271, 17110.4671, 122.4600
17280.5823, 17286.4963, 5.9140
17321.4730, 17258.2718, 63.2012
17354.1464, 17393.1497, 39.0033
17378.0647, 17429.3127, 51.2480
17392.1993, 17434.6087, 42.4094
17396.3377, 17431.7403, 35.4026
17389.4200, 17419.9111, 30.4911
17371.6498, 17404.4690, 32.8192
17342.5619, 17389.1761, 46.6142
17302.0555, 17350.5336, 48.4781
17250.4947, 17350.5336, 100.0389
17187.6029, 17156.5748, 31.0281
17113.9469, 17158.0410, 44.0941
17029.8375, 17162.9176, 133.0801
16935.2680, 16998.5632, 63.2952
16830.8038, 17018.3249, 187.5211
16717.6669, 16805.1528, 87.4859
16596.3588, 16604.5300, 8.1712
16467.5055, 16487.5617, 20.0562
16332.8433, 16368.0276, 35.1843
16193.5190, 16218.9430, 25.4240
16050.9779, 16118.4631, 67.4852
15906.7109, 15937.4295, 30.7186
15762.4593, 15780.9864, 18.5271
15619.7589, 15654.9501, 35.1912
15480.4404, 15502.8600, 22.4196
15346.3060, 15354.3744, 8.0684
15218.7171, 15242.9844, 24.2673
15099.1112, 15108.9650, 9.8538
14988.7144, 15026.9783, 38.2639
14888.8140, 14899.3916, 10.5776
14800.5477, 14853.0553, 52.5076
14724.2114, 14736.5273, 12.3159
14660.9589, 14659.0145, 1.9444
14610.9010, 14624.2477, 13.3467
14574.5045, 14574.2106, 0.2939
14552.4809, 14538.1824, 14.2985
14544.9627, 14544.2842, 0.6785
14552.0953, 14537.0111, 15.0842
14574.4922, 14568.8658, 5.6264
14612.7358, 14515.2468, 97.4890
14667.1659, 14641.8653, 25.3006
14738.2385, 14712.9720, 25.2665
14826.5070, 14754.9044, 71.6026
14932.3524, 14745.7417, 186.6107
15055.9510, 14895.2809, 160.6701
15197.4886, 15100.0799, 97.4087
15356.8821, 15046.9031, 309.9790
15533.2616, 15279.4784, 253.7832
15725.8302, 15581.7111, 144.1191
15932.7784, 15684.0275, 248.7509
16152.2876, 16176.0625, 23.7749
16381.8283, 16381.6529, 0.1754
16618.2387, 16578.0055, 40.2332
16857.6485, 16779.3322, 78.3163
17095.9186, 17037.3442, 58.5744
17328.1440, 17294.1279, 34.0161
17549.8658, 17476.4876, 73.3782
17756.3297, 17710.0271, 46.3026
17942.2109, 17976.9506, 34.7397
18103.2565, 18049.5639, 53.6926
18234.6814, 18271.9196, 37.2382
18332.2316, 18274.8993, 57.3322
18392.9709, 18373.4351, 19.5358
18414.4671, 18434.5923, 20.1252
18395.3445, 18377.9705, 17.3740
18334.9704, 18378.4930, 43.5226
18233.9462, 18188.7467, 45.1995
18093.9003, 18194.1663, 100.2660
17917.8390, 17852.8020, 65.0370
17709.4210, 17135.2083, 574.2127
17473.2142, 17189.1200, 284.0942
17214.9159, 17431.7593, 216.8434
16940.5104, 16519.2101, 421.3003
16656.4428, 16888.6657, 232.2229
16369.5566, 16059.5927, 309.9639
16086.1947, 16267.8850, 181.6903
15812.4105, 15802.8328, 9.5777
15554.1840, 15458.5308, 95.6532
15316.8053, 15247.8477, 68.9576
15103.8973, 14985.0457, 118.8516
14919.3047, 14824.4852, 94.8195
14764.9459, 14773.5564, 8.6105
14642.2537, 14524.8074, 117.4463
14550.9861, 14533.2367, 17.7494
14490.6329, 14429.6728, 60.9601
14459.3156, 14403.9162, 55.3994
14454.9327, 14457.7335, 2.8008
14474.2209, 14380.8894, 93.3315
14514.1595, 14516.3055, 2.1460
14571.4498, 14391.0980, 180.3518
14642.7029, 14633.0264, 9.6765
14725.2815, 14810.9158, 85.6343
14816.4079, 14752.9641, 63.4438
14913.7871, 15205.3445, 291.5574
15016.0961, 15146.5115, 130.4154
15122.0466, 15762.7541, 640.7075
15231.1654, 15472.2625, 241.0971
15343.4208, 15371.1166, 27.6958
15458.9803, 15783.1037, 324.1234
15578.0630, 15610.0253, 31.9623
15701.6149, 16028.4480, 326.8331
15829.6819, 15764.3558, 65.3261
15962.7560, 15847.1412, 115.6148
16100.3104, 16036.1870, 64.1234
16241.9553, 16132.2307, 109.7246
16386.5614, 16337.2036, 49.3578
16532.4593, 16447.6009, 84.8584
16677.4480, 16630.9341, 46.5139
16818.8610, 16736.1224, 82.7385
16953.5565, 16881.2686, 72.2879
17078.1644, 17095.9781, 17.8137
17189.1085, 17227.6886, 38.5801
17282.9275, 17303.9482, 21.0207
17355.9773, 17400.0464, 44.0691
17405.1118, 17429.4888, 24.3770
17427.3538, 17478.0394, 50.6856
17420.1399, 17449.2406, 29.1007
17382.0496, 17372.0017, 10.0479
17311.7253, 17383.6177, 71.8924
17208.9594, 17212.0285, 3.0691
17073.6611, 17221.4899, 147.8288
16906.7878, 16966.3739, 59.5861
16710.3041, 16633.5837, 76.7204
16486.1692, 16655.1609, 168.9917
16236.8907, 16210.8903, 26.0004
15965.9319, 16298.8931, 332.9612
15676.4406, 15687.0098, 10.5692
15371.9756, 15386.9493, 14.9737
15056.2571, 15014.5453, 41.7118
14732.6117, 14821.0443, 88.4326
14404.9670, 14379.6005, 25.3665
14076.4585, 14197.3290, 120.8705
13750.0405, 13717.2425, 32.7980
13428.9632, 13439.6753, 10.7121
13115.4044, 13079.9037, 35.5007
12811.9970, 12831.6781, 19.6811
12520.4930, 12488.9220, 31.5710
12242.5110, 12273.1872, 30.6762
11979.3037, 12079.7069, 100.4032
11732.3607, 11753.2096, 20.8489
11502.1576, 11650.9223, 148.7647
11289.4927, 11326.3935, 36.9008
11094.8199, 11137.7880, 42.9681
10917.9637, 10976.6987, 58.7350
10758.7029, 10830.5189, 71.8160
10616.7455, 10705.6573, 88.9118
10490.8760, 10563.9091, 73.0331
10380.6113, 10470.9738, 90.3625
10284.7748, 10272.5429, 12.2319
10201.7563, 10302.0359, 100.2796
10130.3712, 10121.6343, 8.7369
10068.9506, 10185.8319, 116.8813
10016.2282, 10010.0870, 6.1412
9971.0413, 9950.7078, 20.3335
9931.8706, 9928.1872, 3.6834
9898.2183, 9899.6643, 1.4460
9869.2489, 9866.8815, 2.3674
9844.4705, 9841.3072, 3.1633
9823.6962, 9821.5297, 2.1665
9807.1312, 9836.5339, 29.4027
9794.9769, 9792.1069, 2.8700
9787.7941, 9907.2682, 119.4741
9786.0084, 9781.4118, 4.5966
9790.4167, 9780.3058, 10.1109
9801.4680, 9789.9011, 11.5669
9819.9596, 9789.4407, 30.5189
9846.4922, 9815.7774, 30.7148
9881.6088, 9811.9229, 69.6859
9925.9450, 9868.6411, 57.3039
9979.7180, 10000.9739, 21.2559
10043.5559, 9969.6013, 73.9546
10117.4664, 10045.8226, 71.6438
10201.9518, 10268.6476, 66.6958
10297.1890, 10267.1185, 30.0705
10403.8503, 10386.7990, 17.0513
10522.2152, 10512.1580, 10.0572
10652.1402, 10663.2724, 11.1322
10793.7323, 10744.6431, 49.0892
10947.3775, 10910.1244, 37.2531
11112.8195, 11081.5156, 31.3039
11289.1066, 11215.9127, 73.1939
11475.6313, 11425.8885, 49.7428
11671.1999, 11685.3135, 14.1136
11874.1587, 11800.7126, 73.4461
12082.5333, 12099.0525, 16.5192
12294.1979, 12240.3046, 53.8933
12506.3284, 12525.4530, 19.1246
12715.9814, 12635.2716, 80.7098
12920.0218, 12941.5424, 21.5206
13114.9961, 13067.8413, 47.1548
13297.8269, 13320.9359, 23.1090
13465.4207, 13494.5530, 29.1323
13615.1784, 13669.6980, 54.5196
13744.5032, 13771.2330, 26.7298
13851.1515, 13876.6472, 25.4957
13934.1367, 13872.4740, 61.6627
13992.9437, 13965.0517, 27.8920
14027.4320, 14023.6507, 3.7813
14038.4398, 13962.5258, 75.9140
14027.5432, 13975.1979, 52.3453
13996.8586, 13719.8699, 276.9887
13949.6361, 13731.6411, 217.9950
13889.0493, 13953.4285, 64.3792
13818.8744, 13305.8580, 513.0164
13743.1009, 13830.7208, 87.6199
13665.7881, 13154.8041, 510.9840
13590.7609, 13214.7531, 376.0078
13521.6371, 13109.7716, 411.8655
13461.5096, 13565.9772, 104.4676
13412.7851, 12928.4629, 484.3222
13377.3995, 13480.4568, 103.0573
13356.2508, 12239.8942, 1116.3566
13348.9920, 13449.5491, 100.5571
13355.1255, 12725.5289, 629.5966
13372.5576, 13474.2157, 101.6581
13399.2092, 13246.9468, 152.2624
