Actual, Expected, AE
1494.8975, NaN, NaN
1491.6243, NaN, NaN
1487.9968, NaN, NaN
1484.0021, NaN, NaN
1479.6326, NaN, NaN
1474.8882, NaN, NaN
1469.7772, NaN, NaN
1464.3180, NaN, NaN
1458.5405, NaN, NaN
1452.4869, NaN, NaN
1446.2123, NaN, NaN
1439.7845, NaN, NaN
1433.2838, NaN, NaN
1426.8012, NaN, NaN
1420.4361, NaN, NaN
1414.2936, NaN, NaN
1408.4806, NaN, NaN
1403.1017, NaN, NaN
1398.2548, NaN, NaN
1394.0267, NaN, NaN
1390.4893, NaN, NaN
1387.6962, NaN, NaN
1385.6806, NaN, NaN
1384.4545, NaN, NaN
1384.0085, NaN, NaN
1384.3138, NaN, NaN
1385.3056, 1384.3098, 0.9958
1386.9548, 1385.0276, 1.9272
1389.1797, 1386.1565, 3.0232
1391.9070, 1387.6567, 4.2503
1395.0624, 1389.4812, 5.5812
1398.5744, 1391.5956, 6.9788
1402.3772, 1393.9922, 8.3850
1406.4120, 1397.3662, 9.0458
1410.6281, 1401.1786, 9.4495
1414.9824, 1406.0406, 8.9418
1419.4378, 1419.3367, 0.1011
1423.9618, 1415.3082, 8.6536
1428.5242, 1418.7048, 9.8193
1433.0940, 1433.0866, 0.0074
1437.6383, 1438.1351, 0.4968
1442.1192, 1442.6044, 0.4852
1446.4952, 1447.0781, 0.5829
1450.7185, 1451.3135, 0.5950
1454.7365, 1455.4469, 0.7104
1458.4934, 1459.3193, 0.8259
1461.9320, 1462.8067, 0.8747
1464.9966, 1466.0110, 1.0144
1467.6360, 1468.7854, 1.1494
1469.8066, 1471.0093, 1.2027
1471.4755, 1472.8038, 1.3283
1472.6229, 1474.0452, 1.4223
1473.2448, 1474.7416, 1.4968
1473.3540, 1474.8257, 1.4717
1472.9810, 1474.4830, 1.5020
1472.1737, 1474.0515, 1.8778
1470.9963, 1473.3861, 2.3898
1469.5273, 1472.5237, 2.9964
1467.8567, 1471.4874, 3.6307
1466.0631, 1471.4860, 5.4229
1464.2783, 1471.4196, 7.1413
1462.6032, 1471.3653, 8.7621
1461.1038, 1460.9281, 0.1757
1459.8862, 1462.2362, 2.3500
1459.0375, 1461.7394, 2.7019
1458.5857, 1461.4267, 2.8410
1458.5894, 1460.7949, 2.2055
1459.0680, 1460.6578, 1.5898
1460.0201, 1459.5466, 0.4735
1461.4239, 1462.3864, 0.9625
1463.2386, 1463.8313, 0.5927
1465.4057, 1465.0533, 0.3524
1467.8522, 1465.4057, 2.4465
1470.4940, 1467.8528, 2.6412
1473.2390, 1467.7364, 5.5026
1475.9824, 1469.7963, 6.1860
1478.6412, 1472.3827, 6.2585
1481.1164, 1480.0481, 1.0683
1483.3210, 1483.8967, 0.5757
1485.1909, 1485.5256, 0.3347
1486.6302, 1487.2023, 0.5721
1487.6064, 1488.2581, 0.6517
1488.0829, 1488.7291, 0.6462
1488.0395, 1490.0022, 1.9627
1487.4729, 1489.5398, 2.0669
1486.3968, 1488.1368, 1.7400
1484.8405, 1487.4402, 2.5997
1482.8491, 1486.4832, 3.6341
1480.4808, 1485.2500, 4.7692
1477.8056, 1483.6852, 5.8796
1474.9030, 1480.4313, 5.5283
1471.8588, 1480.0859, 8.2271
1468.7626, 1478.3290, 9.5664
1465.7041, 1477.0085, 11.3044
1462.7707, 1470.6593, 7.8886
1460.0433, 1468.1259, 8.0826
1457.5944, 1465.6721, 8.0778
1455.4851, 1459.1185, 3.6334
1453.7636, 1455.9918, 2.2282
1452.4636, 1451.8501, 0.6135
1451.6042, 1458.9144, 7.3102
1451.1900, 1457.9169, 6.7269
1451.2121, 1457.7627, 6.5506
1451.6498, 1456.4879, 4.8381
1452.4728, 1454.2850, 1.8122
1453.6437, 1455.8542, 2.2105
1455.1204, 1453.8182, 1.3022
1456.8720, 1454.5274, 2.3446
1458.8243, 1456.7762, 2.0481
1460.9550, 1458.0383, 2.9167
1463.2260, 1459.1817, 4.0443
1465.6042, 1462.7072, 2.8970
1468.0614, 1471.2999, 3.2385
1470.5748, 1472.5970, 2.0222
1473.1063, 1473.2857, 0.1794
1475.6705, 1471.6388, 4.0317
1478.2407, 1477.4076, 0.8331
1480.8046, 1479.6101, 1.1945
1483.3497, 1481.8619, 1.4878
1485.8432, 1484.1452, 1.6980
1488.2997, 1487.3887, 0.9110
1490.6882, 1489.7620, 0.9262
1492.9682, 1491.9061, 1.0621
1495.1461, 1494.0227, 1.1234
1497.1814, 1495.9148, 1.2666
1499.0444, 1497.7729, 1.2715
1500.7025, 1499.4529, 1.2496
1502.1209, 1500.9582, 1.1627
1503.2628, 1502.3707, 0.8921
1504.0893, 1503.3457, 0.7436
1504.5597, 1503.9717, 0.5880
1504.6316, 1504.2436, 0.3880
1504.2616, 1504.1581, 0.1035
1503.4053, 1503.8689, 0.4636
1502.0181, 1503.4606, 1.4425
1500.0564, 1502.9401, 2.8837
1497.4788, 1502.8134, 5.3346
1494.2479, 1500.2536, 6.0057
1490.3322, 1488.0448, 2.2874
1485.7089, 1488.6928, 2.9839
1480.3793, 1487.3208, 6.9415
1474.3152, 1483.2173, 8.9021
1467.5541, 1471.6686, 4.1145
1460.1337, 1464.4608, 4.3271
1452.1124, 1456.3021, 4.1897
1443.5716, 1444.6728, 1.1012
1434.6154, 1434.9799, 0.3645
1425.3707, 1424.8119, 0.5588
1415.9849, 1414.6123, 1.3726
1406.6237, 1416.5997, 9.9760
1397.4667, 1407.3272, 9.8605
1388.7026, 1398.7610, 10.0584
1380.5233, 1390.7518, 10.2285
1373.1169, 1376.9875, 3.8706
1366.6616, 1369.4166, 2.7550
1361.3182, 1363.8621, 2.5439
1357.2296, 1358.9947, 1.7651
1354.4900, 1356.2567, 1.7667
1353.1818, 1354.3323, 1.1505
1353.3413, 1354.5994, 1.2581
1354.9663, 1356.9931, 2.0268
1358.0156, 1358.0150, 0.0006
1362.4109, 1362.7302, 0.3193
1368.0402, 1364.5262, 3.5140
1374.7623, 1367.7061, 7.0562
1382.4128, 1372.0512, 10.3616
1390.8107, 1382.2459, 8.5648
1399.7655, 1387.1514, 12.6141
1409.0844, 1392.1738, 16.9106
1418.5788, 1424.7126, 6.1338
1428.0707, 1419.4891, 8.5816
1437.3977, 1431.8284, 5.5693
1446.4175, 1439.3378, 7.0797
1455.0102, 1454.1025, 0.9077
1463.0804, 1459.7439, 3.3365
1470.5575, 1466.6577, 3.8998
1477.3948, 1477.8717, 0.4769
1483.5683, 1484.3720, 0.8037
1489.0739, 1490.3167, 1.2428
1493.9251, 1493.4042, 0.5209
1498.1495, 1497.1996, 0.9499
1501.7854, 1500.2062, 1.5792
1504.8794, 1503.0705, 1.8089
1507.4826, 1505.0464, 2.4362
1509.6486, 1506.9705, 2.6781
1511.4310, 1507.9739, 3.4571
1512.8817, 1507.9044, 4.9773
1514.0498, 1506.7470, 7.3028
1514.9802, 1510.1242, 4.8560
1515.7134, 1513.7351, 1.9783
1516.2850, 1514.3940, 1.8910
1516.7260, 1514.8678, 1.8582
1517.0627, 1515.4061, 1.6566
1517.3169, 1515.7289, 1.5880
1517.5070, 1516.0561, 1.4509
1517.6606, 1516.3045, 1.3561
1517.7591, 1506.1030, 11.6560
1517.8307, 1507.5160, 10.3146
1517.8821, 1506.5317, 11.3504
1517.9188, 1509.4590, 8.4598
1517.9575, 1511.5564, 6.4011
1517.9711, 1513.1217, 4.8494
1517.9805, 1514.2762, 3.7043
1518.0000, 1515.1637, 2.8363
1518.0000, 1515.8615, 2.1385
1518.0000, 1516.3724, 1.6276
1518.0000, 1516.7716, 1.2284
1518.0000, 1517.0778, 0.9222
1518.0000, 1517.3118, 0.6882
1518.0000, 1517.4896, 0.5104
1518.0000, 1517.6240, 0.3760
1518.0000, 1517.7063, 0.2937
1518.0000, 1517.7860, 0.2140
1518.0000, 1517.8453, 0.1547
1518.0000, 1517.8891, 0.1109
1518.0000, 1517.9212, 0.0788
1518.0000, 1517.9860, 0.0140
1518.0000, 1517.9902, 0.0098
1518.0000, 1517.9932, 0.0068
1518.0000, 1517.9954, 0.0046
1518.0000, 1517.9970, 0.0030
1518.0000, 1517.9987, 0.0013
1518.0000, 1517.9991, 0.0009
1518.0000, 1517.9997, 0.0003
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1517.9805, 1518.0000, 0.0195
1517.9711, 1517.9610, 0.0101
1517.9575, 1517.9733, 0.0158
1517.9382, 1517.9588, 0.0205
1517.9110, 1517.9393, 0.0282
1517.8731, 1517.9123, 0.0392
1517.8208, 1517.8750, 0.0542
1517.7495, 1517.8236, 0.0741
1517.6339, 1517.7535, 0.1196
1517.4961, 1517.6388, 0.1427
1517.3131, 1517.5057, 0.1926
1517.0727, 1517.3246, 0.2519
1516.7601, 1517.0877, 0.3276
1516.3578, 1516.3013, 0.0565
1515.8458, 1515.7668, 0.0790
1515.2008, 1515.0924, 0.1084
1514.3970, 1514.2496, 0.1474
1513.4060, 1513.2081, 0.1979
1512.1973, 1511.9352, 0.2621
1510.7389, 1510.3955, 0.3434
1508.9983, 1508.5659, 0.4324
1506.9437, 1506.3893, 0.5544
1504.5450, 1503.8430, 0.7020
1501.7758, 1500.8961, 0.8797
1498.6150, 1497.5264, 1.0886
1495.0482, 1493.7531, 1.2951
1491.0703, 1489.4986, 1.5717
1486.6862, 1484.8043, 1.8819
1481.9132, 1479.6825, 2.2307
1476.7817, 1474.2313, 2.5504
1471.3357, 1468.3758, 2.9599
1465.6338, 1462.2405, 3.3933
1459.7480, 1455.9884, 3.7596
1453.7632, 1449.5469, 4.2163
1447.7752, 1443.2073, 4.5679
1441.8888, 1436.8683, 5.0205
1436.2147, 1437.4735, 1.2588
1430.8661, 1431.9667, 1.1006
1425.9552, 1427.6584, 1.7032
1421.5894, 1423.0940, 1.5046
1417.8675, 1419.3262, 1.4587
1414.8761, 1415.8207, 0.9446
1412.6862, 1413.6060, 0.9198
1411.3505, 1412.0709, 0.7204
1410.9016, 1411.6429, 0.7413
1411.3505, 1412.2152, 0.8647
1412.6862, 1413.5317, 0.8455
1414.8761, 1414.9331, 0.0570
1417.8675, 1416.7397, 1.1278
1421.5894, 1419.5518, 2.0376
1425.9552, 1421.6939, 4.2613
1430.8661, 1424.8048, 6.0613
1436.2147, 1431.8695, 4.3452
1441.8888, 1436.0269, 5.8619
1447.7752, 1455.2711, 7.4959
1453.7632, 1454.2826, 0.5194
1459.7480, 1456.8621, 2.8859
1465.6338, 1459.3333, 6.3005
1471.3357, 1468.3139, 3.0218
1476.7817, 1476.1661, 0.6156
1481.9132, 1479.7144, 2.1988
1486.6862, 1486.3929, 0.2933
1491.0703, 1491.0436, 0.0267
1495.0482, 1495.2257, 0.1775
1498.6150, 1498.3098, 0.3052
1501.7758, 1501.6450, 0.1308
1504.5450, 1503.3801, 1.1649
1506.9437, 1505.8138, 1.1299
1508.9983, 1507.8853, 1.1130
1510.7389, 1509.6744, 1.0645
1512.1973, 1511.1692, 1.0281
1513.4060, 1512.3914, 1.0146
1514.3970, 1513.4067, 0.9903
1515.2008, 1514.2316, 0.9692
1515.8458, 1514.9299, 0.9159
1516.3578, 1515.4790, 0.8788
1516.7601, 1515.9426, 0.8175
1517.0727, 1516.2897, 0.7830
1517.3131, 1514.8915, 2.4216
1517.4766, 1515.4103, 2.0663
1517.6050, 1515.4737, 2.1313
1517.7071, 1515.8739, 1.8332
1517.7591, 1516.2235, 1.5356
1517.7841, 1516.3709, 1.4132
1517.7841, 1516.6101, 1.1740
1517.7591, 1516.7838, 0.9753
1517.7071, 1516.9411, 0.7660
1517.6245, 1517.0798, 0.5447
1517.5055, 1517.1976, 0.3079
1517.3556, 1517.2288, 0.1268
1517.1345, 1517.3152, 0.1807
1516.8490, 1517.0984, 0.2494
1516.4847, 1517.0417, 0.5570
1516.0249, 1516.8967, 0.8718
1515.4513, 1516.6931, 1.2418
1514.7437, 1515.9321, 1.1884
1513.8810, 1514.0361, 0.1551
1512.8417, 1513.6195, 0.7778
1511.6045, 1512.0396, 0.4351
1510.1493, 1510.6482, 0.4989
1508.4590, 1508.2470, 0.2120
1506.5201, 1506.1610, 0.3591
1504.3246, 1503.9943, 0.3303
1501.8518, 1501.5140, 0.3378
1499.1383, 1498.6913, 0.4470
1496.1861, 1495.6811, 0.5050
1493.0200, 1492.3445, 0.6755
1489.6749, 1488.8295, 0.8454
1486.1958, 1485.1257, 1.0701
1482.6365, 1481.3635, 1.2730
1479.0588, 1477.6877, 1.3711
1475.5300, 1473.9422, 1.5878
1472.1210, 1470.2611, 1.8599
1468.9023, 1466.8259, 2.0764
1465.9416, 1466.2612, 0.3196
1463.2804, 1463.5301, 0.2497
1460.9992, 1461.1119, 0.1127
1459.1220, 1459.3902, 0.2682
1457.6697, 1457.9772, 0.3075
1456.6455, 1456.9783, 0.3328
1456.0343, 1456.2847, 0.2504
1455.8021, 1456.2596, 0.4575
1455.8974, 1456.6870, 0.7896
1456.2534, 1458.5407, 2.2873
1456.7911, 1459.8599, 3.0688
1457.4223, 1459.6551, 2.2328
1458.0550, 1460.6430, 2.5880
1458.5970, 1461.8060, 3.2090
1458.9417, 1462.8259, 3.8842
1459.0402, 1462.8110, 3.7708
1458.8132, 1463.9336, 5.1204
1458.2097, 1460.7743, 2.5646
1457.1965, 1460.5006, 3.3041
1455.7590, 1459.7722, 4.0132
1453.8824, 1459.5070, 5.6246
1451.6182, 1457.4793, 5.8611
1448.9908, 1452.8098, 3.8190
1446.0506, 1449.9438, 3.8932
1442.8581, 1446.0563, 3.1982
1439.4802, 1442.0250, 2.5448
1435.9866, 1438.9531, 2.9665
1432.4464, 1431.1108, 1.3356
1428.9246, 1427.5690, 1.3556
1425.4792, 1423.8076, 1.6716
1422.1596, 1420.3596, 1.8000
1419.0039, 1417.1579, 1.8460
1416.0392, 1414.1414, 1.8978
1413.2803, 1411.3361, 1.9442
1410.7308, 1408.8146, 1.9162
1408.3837, 1408.3401, 0.0436
1406.2231, 1406.5955, 0.3724
1404.2261, 1404.8349, 0.6088
1402.3648, 1403.4072, 1.0424
1400.6092, 1401.9407, 1.3315
1398.9294, 1400.4154, 1.4860
1397.2984, 1399.2309, 1.9325
1395.6946, 1398.7920, 3.0974
1394.1045, 1396.4383, 2.3338
1392.5239, 1394.9059, 2.3820
1390.9604, 1393.5060, 2.5456
1389.4465, 1391.9414, 2.4949
1387.9844, 1390.4167, 2.4323
1386.6374, 1388.9182, 2.2808
1385.4608, 1387.5450, 2.0842
1384.5189, 1386.3534, 1.8345
1383.8826, 1385.4183, 1.5357
1383.6255, 1384.8193, 1.1938
1383.8209, 1384.6410, 0.8201
1384.5371, 1384.7660, 0.2289
