Actual, Expected, AE
64247.6305, NaN, NaN
64174.3499, NaN, NaN
64093.6847, NaN, NaN
64005.3786, NaN, NaN
63909.3347, NaN, NaN
63805.5945, NaN, NaN
63694.4194, NaN, NaN
63576.2608, NaN, NaN
63451.8395, NaN, NaN
63322.1360, NaN, NaN
63188.4129, NaN, NaN
63052.2328, NaN, NaN
62915.4027, NaN, NaN
62779.9476, NaN, NaN
62648.0772, NaN, NaN
62522.0946, NaN, NaN
62404.3390, NaN, NaN
62297.0596, NaN, NaN
62202.3379, NaN, NaN
62121.9665, NaN, NaN
62057.4104, NaN, NaN
62009.6723, NaN, NaN
61979.3029, NaN, NaN
61966.3679, NaN, NaN
61970.4436, NaN, NaN
61990.6768, NaN, NaN
62025.4014, 61989.9933, 35.4081
62073.7730, 62014.7653, 59.0077
62133.8077, 62048.2323, 85.5754
62203.7027, 62088.9582, 114.7445
62281.6807, 62136.2906, 145.3901
62366.0651, 62189.5194, 176.5457
62455.3388, 62257.5471, 197.7917
62548.1904, 62342.5556, 205.6348
62643.5147, 62450.5377, 192.9770
62740.3930, 62738.8390, 1.5540
62838.1091, 62654.1547, 183.9544
62936.0504, 62728.2530, 207.7974
63033.6660, 62957.1895, 76.4765
63130.4298, 63131.2816, 0.8518
63225.7662, 63236.0102, 10.2440
63318.9988, 63331.0050, 12.0062
63409.3580, 63421.3932, 12.0352
63495.9312, 63510.1178, 14.1866
63577.6961, 63592.4240, 14.7279
63653.5283, 63670.9287, 17.4004
63722.2713, 63742.4166, 20.1453
63782.7636, 63805.6907, 22.9271
63833.9580, 63858.3003, 24.3423
63874.9351, 63902.1287, 27.1936
63905.0396, 63934.5114, 29.4718
63923.8435, 63955.3189, 31.4754
63931.2911, 63962.7554, 31.4643
63927.7084, 63960.3876, 32.6792
63913.7784, 63950.7831, 37.0047
63890.5854, 63938.3788, 47.7934
63859.5626, 63922.5644, 63.0018
63822.4737, 63901.0292, 78.5555
63781.3349, 63875.6399, 94.3050
63737.9150, 63845.2398, 107.3248
63695.1596, 63845.9757, 150.8161
63655.2925, 63843.7962, 188.5037
63619.8048, 63615.4254, 4.3794
63591.0659, 63650.3344, 59.2685
63570.9801, 63639.1605, 68.1804
63560.1708, 63623.6880, 63.5172
63559.9221, 63609.2254, 49.3033
63570.6076, 63559.6734, 10.9342
63592.1616, 63630.4139, 38.2523
63624.0431, 63641.9946, 17.9515
63665.2496, 63655.9246, 9.3250
63714.4248, 63665.2423, 49.1825
63769.8335, 63714.4116, 55.4219
63829.5040, 63700.2658, 129.2382
63891.3003, 63754.7302, 136.5701
63952.9580, 63831.4634, 121.4946
64012.2383, 63871.1259, 141.1124
64067.0065, 63949.5553, 117.4512
64115.2757, 64073.5576, 41.7181
64155.5626, 64158.9889, 3.4263
64185.7448, 64195.8495, 10.1047
64205.1115, 64217.4740, 12.3625
64212.9424, 64227.5455, 14.6031
64208.8930, 64223.4170, 14.5240
64193.0382, 64245.7302, 52.6920
64165.8760, 64210.3575, 44.4815
64128.3123, 64191.5872, 63.2749
64081.6069, 64168.2097, 86.6028
64027.3831, 64138.3083, 110.9252
63967.5314, 64102.2342, 134.7028
63904.1750, 64055.1945, 151.0195
63839.5858, 63991.2315, 151.6457
63776.1159, 63954.0506, 177.9347
63716.1001, 63921.5651, 205.4650
63661.7822, 63882.4892, 220.7070
63615.2369, 63754.7009, 139.4640
63578.2639, 63788.4359, 210.1720
63552.3590, 63692.4773, 140.1183
63538.6270, 63562.9917, 24.3647
63537.7471, 63729.8628, 192.1157
63549.9877, 63749.1176, 199.1299
63575.1501, 63640.5112, 65.3611
63612.6349, 63643.0240, 30.3891
63661.4382, 63657.7370, 3.7012
63720.2491, 63669.2115, 51.0376
63787.4832, 63716.3573, 71.1259
63861.4007, 63761.0909, 100.3098
63940.4434, 63755.2931, 185.1503
64022.0529, 63820.8403, 201.2126
64104.8084, 64214.0829, 109.2745
64187.0019, 64082.0384, 104.9635
64267.1000, 64224.5299, 42.5701
