Actual, Expected, AE
424.4701, NaN, NaN
424.8263, NaN, NaN
424.7766, NaN, NaN
424.3951, NaN, NaN
423.6909, NaN, NaN
422.6808, NaN, NaN
421.4398, NaN, NaN
420.0344, NaN, NaN
418.5665, NaN, NaN
417.0882, NaN, NaN
415.7256, NaN, NaN
414.5678, NaN, NaN
413.7419, NaN, NaN
413.3427, NaN, NaN
413.5015, NaN, NaN
414.2883, NaN, NaN
415.8015, NaN, NaN
418.1195, NaN, NaN
421.2776, NaN, NaN
425.3083, NaN, NaN
430.2130, NaN, NaN
435.9874, NaN, NaN
442.5520, NaN, NaN
449.8479, NaN, NaN
457.7820, NaN, NaN
466.2428, NaN, NaN
475.1043, 476.3150, 1.2107
484.2292, 486.8637, 2.6345
493.4728, 494.6991, 1.2263
502.6858, 505.3080, 2.6222
511.7171, 512.9603, 1.2432
520.4161, 523.0302, 2.6141
528.6436, 529.8814, 1.2378
536.2424, 538.8362, 2.5938
543.0802, 544.3415, 1.2613
549.0259, 551.6299, 2.6040
553.9633, 555.2402, 1.2769
557.7692, 560.4037, 2.6345
560.3471, 561.6832, 1.3361
561.6181, 564.3266, 2.7085
561.4972, 562.8999, 1.4027
559.9404, 562.8867, 2.9463
556.9179, 559.9679, 3.0500
552.3943, 560.0042, 7.6099
546.3939, 552.6625, 6.2686
538.9514, 552.9848, 14.0334
530.1125, 539.9468, 9.8343
519.9406, 541.0792, 21.1386
508.5562, 509.7687, 1.2125
496.0618, 497.1718, 1.1100
482.5685, 501.4077, 18.8392
468.2465, 507.0019, 38.7554
453.2308, 460.8421, 7.6113
437.6833, 438.2151, 0.5318
421.7762, 419.9110, 1.8652
405.6581, 401.7229, 3.9352
389.5033, 387.6759, 1.8274
373.4754, 369.6585, 3.8169
357.7470, 355.9593, 1.7877
342.4349, 338.7666, 3.6683
327.7215, 325.9742, 1.7473
313.7194, 310.1559, 3.5635
300.5474, 298.8703, 1.6771
288.3093, 284.9093, 3.4000
277.1038, 275.4911, 1.6127
266.9820, 263.7657, 3.2163
257.9893, 256.5527, 1.4366
250.1932, 247.3474, 2.8458
243.5960, 242.3058, 1.2902
238.1719, 235.6930, 2.4789
233.9147, 232.7879, 1.1268
230.7727, 228.6128, 2.1599
228.6859, 227.7075, 0.9784
227.6142, 225.7193, 1.8949
227.4679, 226.5941, 0.8738
228.1586, 226.4985, 1.6601
229.6257, 228.1180, 1.5077
231.7858, 228.0775, 3.7083
234.5512, 231.4830, 3.0682
237.8351, 231.1792, 6.6559
241.5745, 236.9833, 4.5912
245.7183, 236.1206, 9.5977
250.2000, 243.9083, 6.2917
255.0135, 242.1373, 12.8762
260.0712, 259.8270, 0.2442
265.3828, 265.1289, 0.2539
270.9497, 260.0882, 10.8615
276.7730, 255.1066, 21.6664
282.8340, 268.5176, 14.3164
289.1539, 288.8950, 0.2589
295.8107, 296.1923, 0.3816
302.7866, 303.6701, 0.8835
310.1517, 309.4448, 0.7069
317.9377, 315.6006, 2.3371
326.2050, 323.8997, 2.3053
334.9785, 330.7272, 4.2513
344.3318, 344.5362, 0.2044
354.2653, 347.4988, 6.7665
364.7960, 365.0431, 0.2471
375.9485, 376.4689, 0.5204
387.6793, 387.9490, 0.2697
399.9711, 400.5133, 0.5422
412.7209, 413.0559, 0.3350
425.8999, 426.5825, 0.6826
439.3463, 439.8167, 0.4704
452.9374, 453.9814, 1.0440
466.5229, 467.1734, 0.6505
479.9242, 481.3843, 1.4601
492.9422, 493.8687, 0.9265
505.3956, 507.3802, 1.9846
517.0708, 518.2363, 1.1655
527.7780, 530.2383, 2.4603
537.3319, 538.6967, 1.3648
545.5670, 548.4026, 2.8356
552.3373, 553.8748, 1.5375
557.5402, 560.6488, 3.1086
561.0679, 562.7117, 1.6438
562.8824, 558.1824, 4.7000
562.9896, 560.0655, 2.9241
561.4394, 560.2666, 1.1728
558.2746, 548.0093, 10.2653
553.6508, 548.6238, 5.0270
547.6970, 554.0771, 6.3801
540.6184, 528.8012, 11.8172
532.6120, 541.8727, 9.2607
523.9194, 501.6310, 22.2884
514.7824, 460.0760, 54.7064
505.4179, 468.1250, 37.2929
496.0722, 476.4449, 19.6273
486.9633, 484.9336, 2.0297
478.2775, 444.2103, 34.0672
470.2249, 458.8731, 11.3518
462.8969, 462.1723, 0.7246
456.4014, 455.5689, 0.8325
450.8250, 449.4838, 1.3412
446.1701, 443.5455, 2.6246
442.4577, 441.3221, 1.1356
439.6564, 435.2378, 4.4186
437.6968, 433.8721, 3.8247
436.5059, 433.2364, 3.2695
436.0241, 435.3043, 0.7198
436.1509, 433.7514, 2.3995
436.7997, 436.1511, 0.6486
437.8881, 435.5416, 2.3465
439.3527, 436.3627, 2.9900
441.1208, 438.3591, 2.7617
443.1484, 442.3054, 0.8430
445.3641, 441.9874, 3.3767
447.7247, 447.8014, 0.0767
450.2160, 446.8999, 3.3161
452.7934, 469.2661, 16.4727
