Actual, Expected, AE
285.8340, NaN, NaN
283.7006, NaN, NaN
281.2853, NaN, NaN
278.6217, NaN, NaN
275.7269, NaN, NaN
272.6235, NaN, NaN
269.3583, NaN, NaN
265.9693, NaN, NaN
262.5166, NaN, NaN
259.0447, NaN, NaN
255.6267, NaN, NaN
252.3163, NaN, NaN
249.1912, NaN, NaN
246.3072, NaN, NaN
243.7391, NaN, NaN
241.5360, NaN, NaN
239.7538, NaN, NaN
238.4408, NaN, NaN
237.6183, NaN, NaN
237.3082, NaN, NaN
237.5143, NaN, NaN
238.2316, NaN, NaN
239.4266, NaN, NaN
241.0651, NaN, NaN
243.0981, NaN, NaN
245.4666, NaN, NaN
248.1064, 245.1068, 2.9996
250.9436, 244.7008, 6.2428
253.9059, 250.1195, 3.7864
256.9200, 249.2218, 7.6982
259.9143, 255.3367, 4.5776
262.8207, 253.6698, 9.1509
265.5821, 265.7271, 0.1450
268.1316, 268.3435, 0.2119
270.4220, 270.9119, 0.4899
272.4083, 273.4089, 1.0006
274.0537, 274.5143, 0.4606
275.3213, 276.2584, 0.9371
276.1847, 276.6328, 0.4481
276.6229, 277.5259, 0.9030
276.6140, 277.0672, 0.4532
276.1470, 277.0672, 0.9202
275.2145, 276.1472, 0.9327
273.7974, 276.1472, 2.3498
271.9028, 273.7962, 1.8934
269.5362, 273.8110, 4.2748
266.6968, 269.6664, 2.9696
263.4021, 263.8574, 0.4553
259.6695, 263.9857, 4.3162
255.5198, 264.7082, 9.1884
250.9784, 257.0100, 6.0316
246.0884, 258.6718, 12.5834
240.8871, 241.1984, 0.3113
235.4224, 235.6858, 0.2634
229.7513, 229.1228, 0.6285
223.9231, 222.5846, 1.3385
218.0036, 217.3725, 0.6311
212.0570, 210.7172, 1.3398
206.1588, 205.5100, 0.6488
200.3614, 199.0137, 1.3477
194.7450, 194.0851, 0.6599
189.3714, 188.0064, 1.3650
184.2950, 183.6477, 0.6473
179.5781, 178.2383, 1.3398
175.2736, 174.6191, 0.6545
171.4148, 170.0951, 1.3197
168.0368, 167.4245, 0.6123
165.1766, 163.9533, 1.2233
162.8519, 162.2764, 0.5755
161.0609, 159.9402, 1.1207
159.8096, 159.2819, 0.5277
159.0905, 158.0566, 1.0339
158.8819, 158.3916, 0.4903
159.1725, 158.2066, 0.9659
159.9272, 159.1621, 0.7651
161.1063, 174.3633, 13.2570
162.6853, 160.9923, 1.6930
164.6127, 172.6670, 8.0543
166.8437, 164.2321, 2.6116
169.3281, 180.8585, 11.5304
172.0188, 168.4690, 3.5498
174.8758, 177.2155, 2.3397
177.8502, 186.0278, 8.1776
180.9053, 183.0168, 2.1115
183.9877, 191.8996, 7.9119
187.0724, 187.0701, 0.0023
190.1346, 182.8497, 7.2849
193.1507, 183.4496, 9.7011
196.1009, 195.2068, 0.8941
198.9747, 198.3340, 0.6407
201.7865, 200.3579, 1.4286
204.5238, 203.2667, 1.2571
207.2120, 205.0396, 2.1724
209.8593, 207.7581, 2.1012
212.4962, 212.6529, 0.1567
215.1368, 211.8475, 3.2893
217.8197, 217.9102, 0.0905
220.5531, 220.7253, 0.1722
223.3566, 223.4012, 0.0446
226.2596, 226.2997, 0.0401
229.2555, 229.2436, 0.0119
232.3543, 232.3044, 0.0499
235.5346, 235.5043, 0.0303
238.7973, 238.7287, 0.0686
242.1011, 242.0971, 0.0040
245.4197, 245.4300, 0.0103
248.7060, 248.7635, 0.0575
251.9089, 252.0646, 0.1557
254.9706, 255.1183, 0.1477
257.8408, 258.1790, 0.3382
260.4512, 260.6998, 0.2486
262.7484, 263.2920, 0.5436
264.6794, 265.0242, 0.3448
266.1996, 266.9219, 0.7223
267.2720, 267.6920, 0.4200
267.8748, 270.2712, 2.3964
267.9865, 268.4576, 0.4711
267.6113, 268.5456, 0.9343
266.7701, 267.6261, 0.8560
265.4987, 267.6425, 2.1438
263.8342, 265.6188, 1.7846
261.8506, 258.8963, 2.9543
259.6099, 262.1854, 2.5755
257.2007, 252.1250, 5.0757
254.7122, 253.1568, 1.5554
252.2406, 243.6053, 8.6353
249.8749, 245.5560, 4.3189
247.6954, 247.5580, 0.1374
245.7892, 236.7307, 9.0585
244.2258, 243.8830, 0.3428
243.0532, 246.1766, 3.1234
242.3242, 245.1002, 2.7760
242.0437, 239.1344, 2.9093
242.2130, 239.4131, 2.7999
242.8294, 242.2123, 0.6171
243.8395, 240.7180, 3.1215
245.2058, 243.8389, 1.3669
246.8655, 241.6182, 5.2473
248.7365, 246.4047, 2.3318
250.7402, 246.4047, 4.3355
252.8047, 250.0886, 2.7161
254.8446, 250.0886, 4.7560
256.7833, 255.0960, 1.6873
258.5589, 253.5613, 4.9976
260.1181, 260.4817, 0.3636
261.4058, 259.1732, 2.2326
262.4060, 259.6441, 2.7619
263.0873, 264.3710, 1.2837
263.4436, 263.7923, 0.3487
263.4847, 265.0957, 1.6110
263.2275, 264.2244, 0.9969
262.6824, 263.7270, 1.0446
261.8844, 263.2253, 1.3409
260.8505, 263.2253, 2.3748
259.6035, 261.9431, 2.3396
258.1752, 259.5996, 1.4244
256.5791, 258.3024, 1.7233
254.8320, 255.8646, 1.0326
252.9462, 254.8378, 1.8916
250.9282, 250.4822, 0.4460
248.7756, 251.2006, 2.4250
246.4981, 246.7065, 0.2084
244.0944, 247.8927, 3.7983
241.5529, 243.5282, 1.9753
238.8912, 240.9125, 2.0213
236.1155, 235.8342, 0.2813
233.2247, 233.3403, 0.1156
230.2373, 230.1563, 0.0810
227.1746, 227.5010, 0.3264
224.0606, 224.7927, 0.7321
220.9220, 221.4744, 0.5524
217.7929, 218.7470, 0.9541
214.7145, 215.4580, 0.7435
211.7130, 212.2223, 0.5093
208.8378, 208.5290, 0.3088
206.1246, 206.7656, 0.6410
203.6240, 203.3024, 0.3216
201.3560, 200.7168, 0.6392
199.3755, 199.0417, 0.3338
197.7145, 197.7674, 0.0529
196.4055, 196.0458, 0.3597
195.4866, 195.4187, 0.0679
194.9839, 194.5133, 0.4706
194.9423, 194.5956, 0.3467
195.3696, 194.5672, 0.8024
196.3089, 195.0984, 1.2105
197.7671, 196.1900, 1.5771
199.7659, 196.1318, 3.6341
202.3166, 202.7775, 0.4609
205.4233, 198.0143, 7.4090
209.0862, 207.7101, 1.3761
213.2992, 205.2977, 8.0015
218.0543, 212.9604, 5.0939
223.3299, 216.4703, 6.8596
229.0929, 220.8168, 8.2761
235.3328, 225.2885, 10.0443
242.0038, 239.2305, 2.7733
249.0752, 246.5452, 2.5300
256.4950, 257.2114, 0.7164
264.2221, 261.2469, 2.9752
272.2098, 272.9167, 0.7069
280.4123, 277.1395, 3.2728
288.7600, 289.4892, 0.7292
297.2142, 294.7456, 2.4686
305.7005, 306.4289, 0.7284
314.1637, 311.7700, 2.3937
322.5204, 323.2722, 0.7518
330.7082, 329.5117, 1.1965
338.6775, 339.4244, 0.7469
346.3146, 345.7426, 0.5720
353.5653, 354.3099, 0.7446
360.3545, 361.2462, 0.8917
366.6119, 367.3562, 0.7443
372.2821, 374.2352, 1.9531
377.3203, 380.0243, 2.7040
381.6823, 385.0254, 3.3431
385.3495, 383.2314, 2.1181
388.3198, 386.8886, 1.4312
390.5960, 387.2969, 3.2991
392.2146, 389.5947, 2.6199
393.2133, 393.7834, 0.5701
393.6535, 386.4391, 7.2144
393.5946, 394.0728, 0.4782
393.1226, 394.0513, 0.9287
392.3297, 393.1487, 0.8190
391.2991, 378.8009, 12.4982
390.1299, 366.2831, 23.8468
388.9002, 368.3007, 20.5995
387.7103, 389.2848, 1.5745
386.6284, 389.6692, 3.0408
385.7171, 387.3023, 1.5852
385.0432, 387.9700, 2.9268
384.6485, 386.0371, 1.3886
384.5657, 387.0014, 2.4357
384.8126, 385.8284, 1.0158
385.3991, 387.0269, 1.6278
386.3208, 386.7972, 0.4764
387.5669, 368.5237, 19.0432
389.1031, 388.8428, 0.2603
390.8981, 390.6393, 0.2588
392.9009, 391.6340, 1.2669
395.0726, 394.9037, 0.1689
397.3460, 396.7138, 0.6322
399.6588, 399.6194, 0.0394
401.9512, 402.3907, 0.4395
404.1610, 405.1275, 0.9665
406.2297, 407.1062, 0.8765
408.0990, 409.4858, 1.3868
409.7217, 410.1299, 0.4082
411.0462, 411.6637, 0.6175
412.0453, 411.9598, 0.0855
412.6796, 413.7985, 1.1189
412.9299, 412.9973, 0.0674
412.7962, 413.2504, 0.4542
412.2773, 412.5867, 0.3094
411.3717, 412.5867, 1.2150
410.0927, 410.8905, 0.7978
408.4601, 410.8905, 2.4304
406.5177, 407.7903, 1.2726
404.2951, 406.1339, 1.8388
401.8214, 401.8185, 0.0029
399.1426, 402.1133, 2.9707
396.3124, 397.5117, 1.1993
393.3686, 398.0310, 4.6624
390.3541, 392.4557, 2.1016
387.3254, 392.2076, 4.8822
384.3176, 383.9687, 0.3489
381.3783, 383.4821, 2.1038
378.5455, 377.8161, 0.7294
375.8522, 375.0589, 0.7933
373.3293, 372.1926, 1.1367
370.9880, 370.0702, 0.9178
368.8509, 367.3894, 1.4615
366.9142, 365.9593, 0.9549
365.1812, 364.5628, 0.6184
363.6470, 363.3620, 0.2850
362.2869, 362.3311, 0.0442
361.0859, 360.9347, 0.1512
360.0176, 360.2379, 0.2203
359.0641, 359.9810, 0.9169
358.2022, 358.7136, 0.5114
357.3995, 359.5202, 2.1207
356.6507, 357.5476, 0.8969
355.9586, 356.7953, 0.8367
355.3149, 357.1283, 1.8134
354.7325, 356.4404, 1.7079
354.2298, 354.1774, 0.0524
353.8523, 353.7038, 0.1485
353.6248, 353.4967, 0.1281
353.5901, 353.2942, 0.2959
353.8283, 353.5597, 0.2686
354.3665, 353.5624, 0.8040
355.2542, 354.2931, 0.9611
356.5416, 354.2215, 2.3201
358.2551, 356.2237, 2.0314
360.4121, 356.4997, 3.9124
363.0102, 361.9324, 1.0778
366.0454, 361.3807, 4.6647
369.4677, 369.3259, 0.1418
373.2268, 372.3415, 0.8853
377.2485, 375.7226, 1.5259
381.4425, 380.8044, 0.6381
385.6980, 385.6287, 0.0693
389.9229, 390.5238, 0.6009
393.9839, 394.4827, 0.4988
397.7679, 399.0533, 1.2854
401.1798, 402.4596, 1.2798
404.1206, 406.2338, 2.1132
406.5095, 408.6734, 2.1639
408.2875, 410.5525, 2.2650
409.4127, 411.2849, 1.8722
409.8782, 412.4718, 2.5936
409.6886, 412.6532, 2.9646
408.8761, 409.1971, 0.3210
407.4910, 406.7880, 0.7030
405.6039, 405.8482, 0.2443
403.2889, 401.1296, 2.1593
