Actual, Expected, AE
61.0196, NaN, NaN
62.0203, NaN, NaN
63.1029, NaN, NaN
64.2614, NaN, NaN
65.4876, NaN, NaN
66.7702, NaN, NaN
68.0958, NaN, NaN
69.4477, NaN, NaN
70.8063, NaN, NaN
72.1495, NaN, NaN
73.4529, NaN, NaN
74.6919, NaN, NaN
75.8381, NaN, NaN
76.8570, NaN, NaN
77.7169, NaN, NaN
78.3891, NaN, NaN
78.8473, NaN, NaN
79.0653, NaN, NaN
79.0177, NaN, NaN
78.6867, NaN, NaN
78.0629, NaN, NaN
77.1432, NaN, NaN
75.9324, NaN, NaN
74.4448, NaN, NaN
72.7042, NaN, NaN
70.7441, NaN, NaN
68.6078, 71.2059, 2.5981
66.3475, 71.7050, 5.3575
64.0238, 67.2710, 3.2472
61.7042, 61.7001, 0.0041
59.4612, 59.0271, 0.4341
57.3709, 56.4382, 0.9327
55.5097, 55.0583, 0.4514
53.9529, 52.9987, 0.9542
52.7712, 52.2930, 0.4782
52.0278, 51.0332, 0.9946
51.7758, 51.2626, 0.5132
52.0554, 51.0035, 1.0519
52.8915, 52.0542, 0.8373
54.2914, 53.7276, 0.5638
56.2434, 54.2919, 1.9515
58.7155, 54.2919, 4.4236
61.6567, 58.7155, 2.9412
64.9955, 58.7034, 6.2921
68.6427, 64.8357, 3.8070
72.4933, 64.5329, 7.9604
76.4301, 71.7678, 4.6623
80.3278, 80.3669, 0.0391
84.0568, 84.8419, 0.7851
87.4891, 89.1604, 1.6713
90.5024, 91.2854, 0.7830
92.9846, 93.5157, 0.5311
94.8391, 95.6261, 0.7870
95.9888, 97.5995, 1.6107
96.3774, 97.1693, 0.7919
95.9748, 97.5683, 1.5935
94.7769, 95.9760, 1.1991
92.8030, 95.9760, 3.1730
90.0946, 92.8048, 2.7102
86.7147, 92.8048, 6.0901
82.7460, 75.8116, 6.9344
78.2871, 75.8116, 2.4755
73.4436, 75.9405, 2.4969
68.3277, 76.3261, 7.9984
63.0524, 62.8475, 0.2049
57.7229, 64.4026, 6.6797
52.4396, 52.3934, 0.0462
47.2975, 45.6644, 1.6331
42.3844, 42.0656, 0.3188
37.7711, 38.8155, 1.0444
33.5158, 33.8972, 0.3814
29.6655, 31.7368, 2.0713
26.2577, 27.7776, 1.5199
23.3203, 26.9729, 3.6526
20.8746, 30.0562, 9.1816
18.9377, 27.8360, 8.8983
17.5229, 26.0776, 8.5547
16.6437, 24.7933, 8.1496
16.3133, 15.7587, 0.5546
16.5476, 36.6736, 20.1260
17.3644, 16.5443, 0.8201
18.7838, 16.5408, 2.2430
20.8273, 18.7227, 2.1046
23.5159, 18.6374, 4.8785
26.8687, 23.1845, 3.6842
30.8992, 22.7971, 8.1021
35.6136, 29.9227, 5.6909
41.0071, 61.3377, 20.3306
47.0599, 38.7939, 8.2660
53.7356, 70.4419, 16.7063
60.9775, 64.2698, 3.2923
68.7075, 65.7253, 2.9822
76.8244, 74.2770, 2.5474
85.2076, 80.7032, 4.5044
93.7198, 89.6237, 4.0961
102.2029, 95.7866, 6.4163
110.4841, 111.6164, 1.1323
118.3852, 112.9985, 5.3867
125.7292, 126.9490, 1.2198
132.3478, 124.7445, 7.6033
138.0817, 139.3679, 1.2862
142.7904, 145.4487, 2.6583
146.3610, 147.6851, 1.3241
148.7123, 151.3938, 2.6815
149.7975, 151.1045, 1.3070
149.6064, 152.1945, 2.5881
148.1655, 149.6141, 1.4486
145.5371, 121.8626, 23.6745
141.8155, 145.6302, 3.8147
137.1226, 145.7408, 8.6182
131.6023, 101.5723, 30.0300
125.4139, 103.4845, 21.9294
118.7252, 99.6342, 19.0910
111.7051, 102.4252, 9.2799
104.5179, 87.8376, 16.6803
97.3174, 79.0346, 18.2828
90.2422, 71.6997, 18.5425
83.4116, 83.1670, 0.2446
76.9246, 89.4062, 12.4816
70.8579, 69.1563, 1.7016
65.2667, 64.1165, 1.1502
60.1849, 59.6792, 0.5057
55.6267, 54.6916, 0.9351
51.5899, 51.6809, 0.0910
48.0589, 49.0660, 1.0071
45.0078, 45.4442, 0.4364
42.4023, 54.6694, 12.2671
40.2036, 41.2102, 1.0066
38.3701, 40.5214, 2.1513
36.8599, 38.6932, 1.8333
35.6326, 37.1869, 1.5543
34.6510, 39.1774, 4.5264
33.8814, 38.1439, 4.2625
33.2950, 37.2813, 3.9863
32.8664, 32.7343, 0.1321
32.5759, 42.5030, 9.9271
32.4080, 32.3067, 0.1013
32.3516, 32.1577, 0.1939
32.3989, 32.2961, 0.1028
32.5456, 32.3011, 0.2445
32.7897, 32.5270, 0.2627
33.1311, 32.5079, 0.6232
33.5701, 33.0409, 0.5292
34.1095, 32.9533, 1.1562
34.7509, 33.8687, 0.8822
35.4963, 33.6485, 1.8478
36.3500, 35.0097, 1.3403
37.3111, 34.5744, 2.7367
38.3742, 36.4513, 1.9229
39.5320, 44.9284, 5.3964
40.7787, 38.1367, 2.6420
42.1066, 44.1421, 2.0355
43.5060, 43.1436, 0.3624
44.9657, 45.0509, 0.0852
46.4733, 46.3482, 0.1251
48.0161, 48.0210, 0.0049
49.5803, 49.3304, 0.2499
51.1523, 51.0258, 0.1265
52.7185, 52.2897, 0.4288
54.2660, 53.9507, 0.3153
55.7813, 55.9315, 0.1502
57.2518, 56.6880, 0.5638
58.6649, 58.8155, 0.1506
60.0084, 59.1403, 0.8681
61.2700, 61.4117, 0.1417
62.4366, 61.7855, 0.6511
63.4957, 63.6381, 0.1424
64.4335, 63.4538, 0.9797
65.2364, 65.3826, 0.1462
65.8917, 66.1906, 0.2989
66.3873, 66.5452, 0.1579
66.7120, 67.0331, 0.3211
66.8544, 67.0295, 0.1751
66.8072, 67.1620, 0.3548
66.5666, 66.8080, 0.2414
66.1323, 64.1660, 1.9663
65.5085, 61.5707, 3.9378
64.7043, 61.8695, 2.8348
63.7339, 62.1812, 1.5527
62.6162, 62.5030, 0.1132
61.3754, 59.8692, 1.5062
60.0395, 60.4492, 0.4097
58.6406, 57.5760, 1.0646
57.2128, 58.5015, 1.2887
55.7924, 55.4027, 0.3897
54.4158, 56.7812, 2.3654
53.1190, 52.8821, 0.2369
51.9363, 51.9460, 0.0097
50.8988, 50.9502, 0.0514
50.0336, 49.9207, 0.1129
49.3631, 49.5576, 0.1945
48.9036, 48.6302, 0.2734
48.6651, 49.0867, 0.4216
48.6509, 48.1194, 0.5315
48.8573, 50.3293, 1.4720
49.2732, 48.4488, 0.8244
49.8803, 48.7037, 1.1766
50.6540, 53.2801, 2.6261
51.5633, 49.2228, 2.3405
52.5716, 50.3995, 2.1721
53.6381, 52.4898, 1.1483
54.7181, 52.3528, 2.3653
55.7659, 55.5892, 0.1767
56.7354, 60.7279, 3.9925
57.5811, 59.8329, 2.2518
58.2599, 63.3871, 5.1272
58.7327, 59.7047, 0.9720
58.9663, 59.8044, 0.8381
58.9344, 59.1999, 0.2655
58.6188, 59.6275, 1.0087
58.0102, 59.2417, 1.2315
57.1079, 58.8735, 1.7656
55.9209, 58.1400, 2.2191
54.4666, 56.7320, 2.2654
52.7700, 54.7824, 2.0124
50.8634, 54.7824, 3.9190
48.7847, 52.3129, 3.5282
46.5765, 50.7480, 4.1715
44.2836, 47.6953, 3.4117
41.9515, 42.4732, 0.5217
39.6249, 39.2495, 0.3754
37.3464, 37.5631, 0.2167
35.1547, 35.5001, 0.3454
33.0850, 33.5808, 0.4958
31.1663, 31.4985, 0.3322
29.4230, 30.3796, 0.9566
27.8725, 28.6460, 0.7735
26.5277, 26.5697, 0.0420
25.3952, 25.5545, 0.1593
24.4776, 24.5324, 0.0548
23.7731, 23.7706, 0.0025
23.2767, 23.3825, 0.1058
22.9799, 22.8805, 0.0994
22.8731, 22.4909, 0.3822
22.9442, 22.9768, 0.0326
23.1807, 23.9799, 0.7992
23.5684, 23.9515, 0.3831
24.0924, 26.0986, 2.0062
24.7376, 25.9566, 1.2190
25.4875, 22.8522, 2.6353
26.3250, 29.0198, 2.6948
27.2319, 28.5633, 1.3314
28.1888, 26.8600, 1.3288
29.1753, 32.1267, 2.9514
30.1696, 33.0991, 2.9295
31.1500, 30.5303, 0.6197
32.0949, 33.8033, 1.7084
32.9817, 34.7936, 1.8119
33.7882, 33.3219, 0.4663
34.4948, 34.5947, 0.0999
35.0845, 35.2467, 0.1622
35.5431, 35.4105, 0.1326
35.8611, 35.4291, 0.4320
36.0344, 35.7442, 0.2902
36.0618, 34.9802, 1.0816
35.9468, 35.0054, 0.9414
35.6985, 36.0433, 0.3448
35.3306, 35.6266, 0.2960
34.8613, 34.7020, 0.1593
34.3119, 34.8537, 0.5418
33.7059, 33.3117, 0.3942
33.0693, 33.3945, 0.3252
32.4298, 30.5427, 1.8871
31.8148, 31.5944, 0.2204
31.2501, 29.8134, 1.4367
30.7603, 29.4203, 1.3400
30.3680, 28.0292, 2.3388
30.0935, 28.8997, 1.1938
29.9537, 28.3262, 1.6275
29.9633, 29.4449, 0.5184
30.1324, 29.5866, 0.5458
30.4681, 29.5866, 0.8815
30.9736, 29.6917, 1.2819
31.6482, 30.5169, 1.1313
32.4880, 31.5070, 0.9810
33.4857, 31.5070, 1.9787
34.6305, 32.9180, 1.7125
35.9087, 34.7675, 1.1412
37.3038, 33.2276, 4.0762
38.7965, 38.4659, 0.3306
40.3662, 40.3272, 0.0390
41.9903, 41.0399, 0.9504
43.6458, 43.8680, 0.2222
45.3094, 44.5317, 0.7777
46.9584, 47.1751, 0.2167
48.5705, 48.8221, 0.2516
