Actual, Expected, AE
219.2176, NaN, NaN
228.3813, NaN, NaN
237.9448, NaN, NaN
247.9040, NaN, NaN
258.2498, NaN, NaN
268.9701, NaN, NaN
280.0488, NaN, NaN
291.4437, NaN, NaN
303.1432, NaN, NaN
315.1211, NaN, NaN
327.3633, NaN, NaN
339.8000, NaN, NaN
352.4317, NaN, NaN
365.2088, NaN, NaN
378.1004, NaN, NaN
391.0626, NaN, NaN
404.0824, NaN, NaN
417.1461, NaN, NaN
430.2685, NaN, NaN
443.4281, NaN, NaN
456.6662, NaN, NaN
470.0080, NaN, NaN
483.5005, NaN, NaN
497.2055, NaN, NaN
511.2049, NaN, NaN
525.5408, NaN, NaN
540.2907, 540.1313, 0.1594
555.5154, 555.2493, 0.2661
571.2597, 570.9114, 0.3483
587.5623, 587.1098, 0.4525
604.4126, 603.9029, 0.5097
621.7720, 621.2444, 0.5276
639.5472, 639.0742, 0.4730
657.6362, 657.2716, 0.3646
675.8796, 675.7250, 0.1546
694.0976, 694.2239, 0.1263
712.0288, 712.5744, 0.5456
729.4256, 730.4553, 1.0297
746.0126, 747.6392, 1.6266
761.5106, 763.7969, 2.2863
775.6060, 778.6755, 3.0695
788.0640, 791.9130, 3.8490
798.5996, 803.3322, 4.7326
807.0357, 812.6128, 5.5771
813.1801, 819.6309, 6.4508
816.9388, 824.1937, 7.2549
818.2791, 826.2533, 7.9742
817.1846, 825.8455, 8.6609
813.7594, 824.0348, 10.2754
808.1124, 821.7236, 13.6112
800.4602, 818.2594, 17.7992
791.0106, 813.6761, 22.6655
780.0373, 808.0096, 27.9723
767.8747, 801.2319, 33.3572
754.8180, 784.7779, 29.9599
741.2149, 771.9855, 30.7706
727.3875, 769.7750, 42.3875
713.6128, 713.5601, 0.0527
700.2434, 724.2066, 23.9632
687.4915, 713.6439, 26.1524
675.6125, 698.1507, 22.5382
664.7866, 663.7335, 1.0531
655.1534, 653.1365, 2.0169
646.8118, 644.5463, 2.2655
639.8204, 637.6482, 2.1722
634.2225, 632.1366, 2.0859
629.9526, 627.7072, 2.2454
627.0029, 624.8712, 2.1317
625.2825, 623.0286, 2.2539
624.7025, 622.6242, 2.0783
625.1653, 623.0169, 2.1484
626.5240, 624.1402, 2.3838
628.7084, 624.1833, 4.5251
631.5525, 624.4397, 7.1128
635.0110, 624.4700, 10.5410
638.9636, 624.6961, 14.2675
643.3208, 642.9162, 0.4046
648.0511, 642.1000, 5.9511
653.0826, 644.8957, 8.1869
658.3887, 647.7804, 10.6083
663.9962, 650.8521, 13.1441
669.8527, 656.1857, 13.6670
675.9838, 661.9689, 14.0149
