Actual, Expected, AE
32839.7745, NaN, NaN
32830.7829, NaN, NaN
32819.9257, NaN, NaN
32806.8885, NaN, NaN
32791.3261, NaN, NaN
32772.8673, NaN, NaN
32750.8242, NaN, NaN
32724.9808, NaN, NaN
32695.1696, NaN, NaN
32660.7890, NaN, NaN
32621.4667, NaN, NaN
32576.8897, NaN, NaN
32526.8349, NaN, NaN
32471.1747, NaN, NaN
32409.9184, NaN, NaN
32343.2304, NaN, NaN
32271.4484, NaN, NaN
32195.0931, NaN, NaN
32114.8698, NaN, NaN
32031.6584, NaN, NaN
31946.4912, NaN, NaN
31860.5204, NaN, NaN
31774.9728, NaN, NaN
31691.0988, NaN, NaN
31610.1151, NaN, NaN
31533.1480, NaN, NaN
31461.1805, 31451.9161, 9.2644
31395.0078, 31383.3674, 11.6404
31335.2060, 31321.4124, 13.7936
31282.1194, 31266.3428, 15.7766
31235.8577, 31218.4529, 17.4048
31196.3221, 31177.7350, 18.5871
31163.2370, 31143.7732, 19.4638
31135.9806, 31116.3151, 19.6655
31114.4204, 31094.3709, 20.0495
31097.9228, 31078.2074, 19.7154
31086.0505, 31066.7821, 19.2684
31078.4694, 31059.7366, 18.7328
31074.9813, 31056.7503, 18.2310
31075.5478, 31057.7859, 17.7619
31080.2913, 31063.2344, 17.0569
31089.4626, 31068.6443, 20.8183
31103.4583, 31076.6907, 26.7676
31122.4903, 31086.1467, 36.3436
31147.3256, 31098.8800, 48.4456
31178.1704, 31114.1288, 64.0416
31215.2451, 31133.8518, 81.3933
31258.5792, 31159.7419, 98.8373
31307.9662, 31157.2932, 150.6730
31362.9348, 31357.3532, 5.5816
31422.7353, 31321.5208, 101.2145
31486.3548, 31368.1065, 118.2483
31552.5422, 31549.9743, 2.5679
31619.8554, 31629.3817, 9.5263
31686.7220, 31696.6826, 9.9606
31751.5090, 31763.9513, 12.4423
31812.5981, 31825.6799, 13.0818
31868.4605, 31884.2512, 15.7907
31917.7276, 31936.0611, 18.3335
31959.2525, 31978.1101, 18.8576
31992.1600, 32013.3529, 21.1929
32015.8822, 32038.9979, 23.1157
32030.1789, 32052.9833, 22.8044
32035.1423, 32059.1359, 23.9936
32031.1868, 32054.0145, 22.8277
32019.0256, 32046.0502, 27.0246
31999.6358, 32034.5847, 34.9489
31974.2145, 32032.3233, 58.1088
31944.1289, 32028.5123, 84.3834
31911.0113, 32026.6783, 115.6670
31876.0635, 31877.8937, 1.8302
31841.2019, 31882.9694, 41.7675
31807.5915, 31860.8123, 53.2208
31776.8701, 31839.6416, 62.7715
31750.3314, 31813.3863, 63.0549
31729.1118, 31784.4998, 55.3880
31713.9426, 31768.8448, 54.9022
31705.9077, 31698.7734, 7.1343
31705.3773, 31751.8336, 46.4563
31712.6449, 31758.4617, 45.8168
31727.7765, 31719.9125, 7.8640
31750.6175, 31727.7683, 22.8492
31780.8035, 31750.6211, 30.1824
31817.7762, 31698.1255, 119.6507
31860.5828, 31764.7383, 95.8445
31908.6762, 31796.1197, 112.5565
31960.8905, 31836.4906, 124.3999
32016.2555, 31882.8238, 133.4317
32073.3872, 31985.3895, 87.9976
32130.9274, 32083.5598, 47.3676
32187.8471, 32197.4834, 9.6363
32242.9188, 32244.7668, 1.8480
32294.9572, 32304.2523, 9.2951
32342.8431, 32353.8207, 10.9776
32385.5583, 32402.8484, 17.2901
32422.1849, 32437.2676, 15.0827
32451.9294, 32463.1843, 11.2549
32474.1322, 32486.3099, 12.1777
32488.2835, 32498.8385, 10.5550
32494.0257, 32506.2264, 12.2007
32491.1641, 32506.6132, 15.4491
32479.4502, 32494.9695, 15.5193
32459.3625, 32492.2701, 32.9076
32431.0576, 32477.6281, 46.5705
32395.0085, 32331.2552, 63.7533
32351.8540, 32360.0110, 8.1570
32302.3914, 32341.9568, 39.5654
32247.3445, 32319.4812, 72.1367
32188.1239, 32295.7644, 107.6405
32125.7574, 32247.3501, 121.5927
32061.4968, 32215.8550, 154.3582
31996.6442, 32130.3209, 133.6767
31932.5091, 32085.8978, 153.3887
31870.3734, 32021.7768, 151.4034
31811.5907, 31839.3774, 27.7867
31756.9090, 31867.6884, 110.7794
31707.4745, 31831.0285, 123.5540
31663.8019, 31711.4249, 47.6230
31626.7334, 31677.1314, 50.3980
31596.3730, 31640.5221, 44.1491
31572.7074, 31610.7044, 37.9970
31555.4577, 31563.8938, 8.4361
31544.0907, 31547.7328, 3.6421
31537.8415, 31545.9649, 8.1234
31535.8956, 31545.4075, 9.5119
31536.7957, 31548.8773, 12.0816
31539.5449, 31551.3074, 11.7625
31542.8903, 31553.9836, 11.0933
31545.6050, 31558.1389, 12.5339
31546.5500, 31563.1753, 16.6253
31544.7230, 31575.4657, 30.7427
31539.3390, 31585.5348, 46.1958
31529.8304, 31598.2279, 68.3975
31515.8976, 31583.8543, 67.9567
31497.5186, 31522.8831, 25.3645
31474.9477, 31496.3183, 21.3706
31448.7000, 31470.3384, 21.6384
31419.5237, 31440.6173, 21.0936
31388.3601, 31408.2343, 19.8742
