Actual, Expected, AE
371.8421, NaN, NaN
392.5765, NaN, NaN
413.8421, NaN, NaN
435.4591, NaN, NaN
457.2053, NaN, NaN
478.8268, NaN, NaN
500.0265, NaN, NaN
520.4865, NaN, NaN
539.8634, NaN, NaN
557.7845, NaN, NaN
573.8777, NaN, NaN
587.7774, NaN, NaN
599.1264, NaN, NaN
607.6282, NaN, NaN
613.0201, NaN, NaN
615.0849, NaN, NaN
613.6671, NaN, NaN
608.7250, NaN, NaN
600.3314, NaN, NaN
588.6322, NaN, NaN
573.8796, NaN, NaN
556.4146, NaN, NaN
536.6541, NaN, NaN
515.0789, NaN, NaN
492.2268, NaN, NaN
468.6531, NaN, NaN
444.9316, 481.1348, 36.2032
421.6257, 461.1945, 39.5688
399.2764, 429.1126, 29.8362
378.3827, 376.9271, 1.4556
359.4028, 355.4699, 3.9329
342.7288, 338.8971, 3.8317
328.6949, 324.1735, 4.5214
317.5728, 313.0995, 4.4733
309.5656, 304.4672, 5.0984
304.8104, 299.7374, 5.0730
303.3762, 297.7227, 5.6535
305.2626, 296.9718, 8.2908
310.4070, 297.0441, 13.3629
318.6638, 297.7511, 20.9127
329.8292, 326.9206, 2.9086
343.6235, 329.7199, 13.9036
359.6884, 339.6832, 20.0052
377.6086, 351.0263, 26.5823
396.8981, 363.6672, 33.2309
417.0196, 380.1316, 36.8880
437.3856, 400.5266, 36.8590
457.3825, 421.7456, 35.6369
476.3862, 477.3794, 0.9932
493.7732, 457.7049, 36.0683
508.9597, 495.3345, 13.6252
521.4143, 524.1462, 2.7319
530.6661, 534.6274, 3.9613
536.3511, 541.0475, 4.6964
538.2109, 543.0072, 4.7963
536.0943, 540.9683, 4.8740
529.9727, 537.7419, 7.7692
519.9593, 532.3394, 12.3801
506.2915, 524.8222, 18.5307
489.3218, 523.6280, 34.3062
469.4660, 522.0874, 52.6214
447.1922, 396.8404, 50.3518
423.0462, 397.9760, 25.0702
397.5978, 394.1272, 3.4706
371.4103, 399.7372, 28.3269
345.0384, 377.2269, 32.1885
318.9991, 357.0037, 38.0046
293.7444, 299.0892, 5.3448
269.6697, 271.6639, 1.9942
247.0896, 248.9946, 1.9050
226.2493, 228.8833, 2.6340
207.3132, 209.9478, 2.6346
190.3767, 193.3061, 2.9294
175.4783, 177.9592, 2.4809
162.6052, 165.5212, 2.9160
151.7116, 148.8022, 2.9094
142.7076, 139.3294, 3.3782
135.4848, 188.8859, 53.4011
129.9299, 153.9071, 23.9772
125.9504, 149.5344, 23.5840
123.4636, 144.1972, 20.7336
122.4130, 140.7702, 18.3572
122.7678, 142.1973, 19.4295
124.5340, 141.5895, 17.0555
127.7527, 141.2081, 13.4554
132.5017, 141.6311, 9.1294
138.9054, 145.3229, 6.4175
147.1300, 147.6090, 0.4790
157.3614, 151.4894, 5.8720
169.8069, 157.1177, 12.6892
184.7053, 164.5387, 20.1666
202.2782, 199.7191, 2.5591
222.7469, 212.1109, 10.6359
246.3237, 247.9512, 1.6275
273.1540, 241.7138, 31.4402
303.3615, 297.1328, 6.2287
337.0300, 313.0074, 24.0226
374.1610, 345.4102, 28.7508
414.6439, 403.1154, 11.5285
458.2822, 447.2317, 11.0505
504.8036, 493.5806, 11.2230
553.8265, 543.9365, 9.8900
604.8881, 596.5373, 8.3508
657.4504, 650.8470, 6.6034
710.9057, 706.5414, 4.3643
764.5788, 761.1126, 3.4662
817.7713, 816.6130, 1.1583
869.7583, 870.9718, 1.2135
919.8412, 923.4128, 3.5716
967.3488, 973.2557, 5.9069
1011.6681, 1018.5954, 6.9273
1052.2561, 1061.4574, 9.2013
1088.6775, 1100.4168, 11.7393
1120.5936, 1134.1527, 13.5591
1147.7918, 1161.7439, 13.9521
1170.1799, 1185.5213, 15.3414
1187.7835, 1202.9862, 15.2027
1200.7466, 1217.3115, 16.5649
1209.3188, 1225.1596, 15.8408
1213.8310, 1228.8259, 14.9949
1214.6933, 1228.6646, 13.9713
1212.3528, 1224.6814, 12.3286
1207.2895, 1220.8369, 13.5474
1199.9912, 1218.7013, 18.7101
1190.9405, 1217.5559, 26.6154
1180.6102, 1216.5807, 35.9705
1169.4258, 1217.0572, 47.6314
1157.7862, 1066.6443, 91.1419
1146.0376, 1066.4715, 79.5661
1134.4912, 1069.9282, 64.5630
1123.4314, 1073.0640, 50.3674
1113.0732, 1055.0440, 58.0292
1103.5888, 1073.2799, 30.3089
1095.1614, 1073.1921, 21.9693
1087.9743, 1071.8070, 16.1673
1082.2203, 1079.3916, 2.8287
1078.0924, 1071.4440, 6.6484
1075.8085, 1069.2216, 6.5869
1075.5989, 1070.0560, 5.5429
1077.7290, 1071.1725, 6.5565
1082.4803, 1071.6402, 10.8401
1090.1342, 1077.1588, 12.9754
1100.9859, 1085.9451, 15.0408
1115.3249, 1091.2591, 24.0658
1133.4092, 1097.1139, 36.2953
1155.4856, 1111.1068, 44.3788
1181.7427, 1123.9001, 57.8426
1212.3005, 1185.6655, 26.6350
1247.2379, 1196.1805, 51.0574
1286.5271, 1272.9431, 13.5840
1330.0743, 1327.5703, 2.5040
1377.6812, 1366.7720, 10.9092
1429.0489, 1420.0088, 9.0401
1483.7705, 1474.9677, 8.8028
1541.3520, 1535.5372, 5.8148
1601.1936, 1596.6062, 4.5874
1662.6139, 1658.7460, 3.8679
1724.8608, 1720.1199, 4.7409
1787.1246, 1784.0474, 3.0772
1848.5161, 1847.8632, 0.6529
1908.0910, 1906.1351, 1.9559
1964.8928, 1966.0073, 1.1145
2017.9629, 2021.9289, 3.9660
2066.3724, 2070.8386, 4.4662
2109.2183, 2116.9201, 7.7018
2145.6774, 2157.0292, 11.3518
2175.0227, 2190.5801, 15.5574
2196.6383, 2215.1437, 18.5054
2210.0576, 2232.8881, 22.8305
2214.9838, 2238.3204, 23.3366
2211.3123, 2238.1022, 26.7899
2199.1290, 2232.7800, 33.6510
2178.7425, 2227.0410, 48.2985
2150.6505, 2221.6375, 70.9870
2115.5392, 2187.1634, 71.6242
2074.2964, 2185.5594, 111.2630
2027.9437, 1782.2271, 245.7166
1977.6235, 1793.9927, 183.6308
1924.5719, 1811.6206, 112.9513
1870.0599, 1839.0999, 30.9600
1815.3496, 1805.8943, 9.4553
1761.6803, 1746.8211, 14.8592
1710.2002, 1720.8401, 10.6399
1661.9020, 1658.7201, 3.1819
1617.6139, 1608.9721, 8.6418
1577.9820, 1581.7473, 3.7653
1543.4631, 1548.4721, 5.0090
1514.2838, 1518.5962, 4.3124
1490.4642, 1493.7457, 3.2815
1471.7906, 1475.2796, 3.4890
1457.8722, 1451.7388, 6.1334
1448.1428, 1441.0797, 7.0631
1441.8976, 1470.6562, 28.7586
1438.3314, 1474.5252, 36.1938
1436.5717, 1473.6473, 37.0756
