Actual, Expected, AE
54.5596, NaN, NaN
56.3616, NaN, NaN
58.2538, NaN, NaN
60.2489, NaN, NaN
62.3609, NaN, NaN
64.6100, NaN, NaN
67.0261, NaN, NaN
69.6370, NaN, NaN
72.4714, NaN, NaN
75.5604, NaN, NaN
78.9364, NaN, NaN
82.6301, NaN, NaN
86.6715, NaN, NaN
91.0884, NaN, NaN
95.9021, NaN, NaN
101.1267, NaN, NaN
106.7672, NaN, NaN
112.8187, NaN, NaN
119.2645, NaN, NaN
126.0760, NaN, NaN
133.2125, NaN, NaN
140.6222, NaN, NaN
148.2425, NaN, NaN
156.0022, NaN, NaN
163.8230, NaN, NaN
171.6214, NaN, NaN
179.3115, 179.8509, 0.5394
186.8087, 187.9550, 1.1463
194.0289, 194.6428, 0.6139
200.8891, 202.1791, 1.2900
207.3078, 207.9892, 0.6814
213.2096, 214.6165, 1.4069
218.5267, 219.2540, 0.7273
223.1951, 224.6756, 1.4805
227.1555, 227.9194, 0.7639
230.3540, 231.8985, 1.5445
232.7432, 233.5448, 0.8016
234.2830, 235.8983, 1.6153
234.9407, 235.7865, 0.8458
234.6909, 236.4006, 1.7097
233.5197, 234.6998, 1.1801
231.4271, 234.7100, 3.2829
228.4234, 231.5946, 3.1712
224.5364, 231.7712, 7.2348
219.8085, 225.1538, 5.3453
214.3004, 225.7953, 11.4949
208.0902, 215.8035, 7.7133
201.2726, 217.3496, 16.0770
193.9566, 204.2889, 10.3323
186.2628, 186.6406, 0.3778
178.3223, 191.5986, 13.2763
170.2729, 196.1854, 25.9125
162.2527, 161.0771, 1.1756
154.3952, 154.2325, 0.1627
146.8246, 145.6882, 1.1364
139.6536, 137.2992, 2.3544
132.9787, 131.8972, 1.0815
126.8753, 124.6790, 2.1963
121.3967, 120.4022, 0.9945
116.5720, 114.5954, 1.9766
112.4039, 111.5413, 0.8626
108.8710, 107.1961, 1.6749
105.9323, 105.2402, 0.6921
103.5303, 102.2169, 1.3134
101.5922, 101.0907, 0.5015
100.0348, 99.1383, 0.8965
98.7692, 98.4844, 0.2848
97.7093, 97.2393, 0.4700
96.7786, 96.6693, 0.1093
95.9041, 95.7698, 0.1343
95.0248, 95.0635, 0.0387
94.0961, 94.2220, 0.1259
93.0905, 93.2173, 0.1268
91.9984, 92.2634, 0.2650
90.8296, 90.9803, 0.1507
89.6117, 89.8847, 0.2730
88.3864, 88.4905, 0.1041
87.2045, 87.3597, 0.1552
86.1278, 86.1294, 0.0016
85.2242, 85.1567, 0.0675
84.5645, 84.4132, 0.1513
84.2150, 83.8431, 0.3719
84.2360, 83.9078, 0.3282
84.6799, 83.9473, 0.7326
85.5878, 84.6195, 0.9683
86.9884, 84.5674, 2.4210
88.8937, 86.6412, 2.2525
91.2969, 84.0608, 7.2361
94.1803, 90.5137, 3.6666
97.5117, 89.8817, 7.6300
101.2452, 100.8431, 0.4021
105.3238, 104.9787, 0.3451
109.6832, 110.3794, 0.6962
114.2522, 115.7828, 1.5306
118.9574, 119.6409, 0.6835
123.7273, 123.6626, 0.0647
128.4921, 129.1523, 0.6602
133.1892, 134.5713, 1.3821
137.7646, 138.3854, 0.6208
142.1736, 143.4462, 1.2726
146.3793, 146.9436, 0.5643
150.3538, 151.4954, 1.1416
154.0767, 154.5801, 0.5034
157.5338, 158.4011, 0.8673
160.7150, 161.1631, 0.4481
163.6127, 163.9357, 0.3230
166.2195, 166.1534, 0.0661
168.5283, 168.8430, 0.3147
170.5300, 170.3394, 0.1906
172.2148, 171.4219, 0.7929
173.5712, 173.1097, 0.4615
174.5890, 173.4188, 1.1702
175.2559, 174.4391, 0.8168
175.5611, 173.0344, 2.5267
175.5001, 173.4225, 2.0776
175.0753, 173.5248, 1.5505
174.2960, 175.1046, 0.8086
173.1809, 169.6387, 3.5422
171.7574, 173.3478, 1.5904
170.0612, 164.0762, 5.9850
168.1347, 165.0440, 3.0907
166.0274, 166.0108, 0.0166
163.7958, 159.1081, 4.6877
161.4964, 149.6894, 11.8070
159.1849, 152.7074, 6.4775
156.9146, 155.5862, 1.3284
154.7330, 146.7693, 7.9637
152.6819, 151.0216, 1.6603
150.7933, 150.6308, 0.1625
149.0877, 148.9047, 0.1830
147.5770, 147.2637, 0.3133
146.2633, 145.6489, 0.6144
145.1408, 144.8892, 0.2516
144.1951, 143.8479, 0.3472
143.4053, 143.2918, 0.1135
142.7469, 142.4792, 0.2677
142.1925, 142.1366, 0.0559
141.7140, 141.7988, 0.0848
141.2847, 141.3146, 0.0299
140.8812, 141.0041, 0.1229
140.4830, 140.6008, 0.1178
140.0737, 140.2429, 0.1692
139.6414, 139.8386, 0.1972
139.1764, 139.3780, 0.2016
138.6722, 138.7286, 0.0564
138.1265, 138.3540, 0.2275
137.5395, 137.6103, 0.0708
136.9123, 137.0538, 0.1415
136.2459, 136.3247, 0.0788
135.5396, 136.0807, 0.5411
134.7929, 134.8813, 0.0884
134.0040, 135.0422, 1.0382
133.1663, 133.2644, 0.0981
132.2654, 132.4683, 0.2029
131.2873, 131.4058, 0.1185
130.2163, 130.4549, 0.2386
129.0335, 129.1620, 0.1285
127.7212, 127.9753, 0.2541
126.2645, 126.3786, 0.1141
124.6471, 124.8675, 0.2204
122.8546, 122.9385, 0.0839
120.8791, 121.0291, 0.1500
118.7174, 118.7498, 0.0324
116.3731, 116.4110, 0.0379
113.8593, 113.8267, 0.0326
111.1997, 111.0931, 0.1066
108.4244, 108.3152, 0.1092
105.5703, 105.3058, 0.2645
102.6823, 102.4987, 0.1836
99.8118, 99.3928, 0.4190
97.0157, 96.7543, 0.2614
94.3536, 93.7819, 0.5717
91.8864, 91.5575, 0.3289
89.6749, 88.9720, 0.7029
87.7771, 87.3863, 0.3908
86.2462, 85.4310, 0.8152
85.1289, 84.6893, 0.4396
84.4652, 84.2354, 0.2298
84.2822, 83.5761, 0.7061
84.5945, 83.4079, 1.1866
85.4038, 83.7402, 1.6636
86.7015, 83.7541, 2.9474
88.4648, 83.9260, 4.5388
90.6537, 83.7742, 6.8795
93.2115, 90.4096, 2.8019
96.0718, 83.8656, 12.2062
99.1614, 95.4662, 3.6952
102.3954, 110.6320, 8.2366
105.6808, 124.0589, 18.3781
108.9207, 120.9430, 12.0223
112.0182, 106.7045, 5.3137
114.8816, 116.9940, 2.1124
117.4237, 119.0829, 1.6592
119.5659, 121.9740, 2.4081
121.2427, 123.3095, 2.0668
122.4044, 124.2845, 1.8801
123.0192, 124.8404, 1.8212
123.0749, 125.4945, 2.4196
122.5785, 124.9951, 2.4166
121.5579, 124.5451, 2.9872
120.0614, 121.5581, 1.4967
118.1567, 123.0051, 4.8484
115.9232, 118.1560, 2.2328
113.4516, 119.5874, 6.1358
110.8428, 115.2672, 4.4244
108.2021, 115.4465, 7.2444
105.6344, 108.9511, 3.3167
103.2374, 99.3843, 3.8531
101.0984, 100.8826, 0.2158
99.2927, 103.9922, 4.6995
97.8795, 92.2320, 5.6475
96.8961, 96.1435, 0.7526
96.3586, 95.0924, 1.2662
96.2600, 94.5178, 1.7422
96.5722, 95.0024, 1.5698
97.2465, 95.4261, 1.8204
98.2159, 95.4261, 2.7898
99.3987, 95.7103, 3.6884
100.7021, 99.4000, 1.3021
102.0273, 100.3305, 1.6968
103.2739, 104.4546, 1.1807
104.3448, 104.4546, 0.1098
105.1512, 110.3646, 5.2134
105.6145, 110.1035, 4.4890
105.6697, 117.3332, 11.6635
105.2690, 116.0866, 10.8176
104.3836, 104.5479, 0.1643
103.0033, 103.7025, 0.6992
101.1362, 102.1550, 1.0188
98.8077, 99.2691, 0.4614
96.0589, 98.3463, 2.2874
92.9432, 93.3101, 0.3669
89.5242, 88.8173, 0.7069
85.8744, 86.1052, 0.2308
82.0736, 81.3987, 0.6749
78.1977, 76.7385, 1.4592
74.3196, 76.3049, 1.9853
70.5098, 72.1596, 1.6498
66.8337, 66.2379, 0.5958
63.3482, 65.0123, 1.6641
60.1007, 59.5520, 0.5487
57.1280, 57.9635, 0.8355
54.4563, 53.9631, 0.4932
52.1023, 52.8636, 0.7613
50.0716, 49.8257, 0.2459
48.3578, 48.4704, 0.1126
46.9449, 46.7072, 0.2377
45.8112, 45.8526, 0.0414
44.9287, 44.6978, 0.2309
44.2636, 44.2120, 0.0516
43.7794, 47.5640, 3.7846
43.4374, 43.2824, 0.1550
43.1994, 42.9490, 0.2504
43.0284, 42.7880, 0.2404
42.8911, 42.5710, 0.3201
42.7595, 42.4551, 0.3044
42.6108, 42.2175, 0.3933
42.4284, 42.1041, 0.3243
42.2030, 42.2590, 0.0560
41.9331, 41.6488, 0.2843
41.6250, 41.6865, 0.0615
41.2921, 41.4027, 0.1106
40.9557, 40.9941, 0.0384
40.6418, 40.6917, 0.0499
40.3771, 40.3671, 0.0100
40.1938, 40.1384, 0.0554
40.1257, 40.0363, 0.0894
40.2061, 39.9924, 0.2137
40.4684, 40.1928, 0.2756
40.9454, 40.0541, 0.8913
41.6654, 40.8040, 0.8614
42.6505, 42.3494, 0.3011
43.9174, 41.9797, 1.9377
45.4787, 43.8010, 1.6777
47.3425, 46.7607, 0.5818
49.5105, 49.0709, 0.4396
51.9817, 51.1941, 0.7876
54.7501, 53.6095, 1.1406
57.8073, 56.7580, 1.0493
61.1431, 60.2350, 0.9081
64.7471, 65.1091, 0.3620
68.6093, 67.3594, 1.2499
72.7207, 73.0784, 0.3577
77.0744, 75.4033, 1.6711
81.6649, 82.0107, 0.3458
86.4891, 85.0836, 1.4055
91.5443, 91.8719, 0.3276
96.8272, 94.8299, 1.9973
102.3334, 102.6504, 0.3170
108.0533, 108.7221, 0.6688
113.9700, 114.2958, 0.3258
120.0588, 120.7563, 0.6975
126.2846, 125.7603, 0.5243
132.6008, 131.5966, 1.0042
138.9475, 138.2743, 0.6732
145.2532, 144.0159, 1.2373
151.4331, 150.5988, 0.8343
157.3901, 157.0347, 0.3554
163.0181, 163.5900, 0.5719
168.2068, 167.8880, 0.3188
172.8440, 173.5363, 0.6923
176.8211, 176.7116, 0.1095
180.0385, 180.8372, 0.7987
182.4089, 182.6787, 0.2698
183.8628, 185.0282, 1.1654
184.3520, 185.1135, 0.7615
183.8529, 185.5673, 1.7144
182.3673, 184.1511, 1.7838
179.9256, 184.1589, 4.2333
176.5854, 181.5384, 4.9530
172.4296, 175.5541, 3.1245
167.5644, 176.0086, 8.4442
162.1155, 166.5932, 4.4777
156.2225, 151.9711, 4.2514
150.0350, 154.7252, 4.6902
143.7064, 144.0090, 0.3026
137.3877, 140.3433, 2.9556
131.2229, 138.1071, 6.8842
125.3455, 123.6679, 1.6776
119.8734, 123.0442, 3.1708
114.9057, 115.4308, 0.5251
110.5201, 110.1208, 0.3993
106.7719, 107.0574, 0.2855
103.6923, 103.1334, 0.5589
101.2898, 99.9820, 1.3078
99.5525, 98.7066, 0.8459
98.4506, 96.9407, 1.5099
97.9370, 96.6896, 1.2474
97.9510, 96.7013, 1.2497
98.4221, 96.9951, 1.4270
99.2738, 96.9173, 2.3565
100.4263, 110.9790, 10.5527
101.8001, 110.7535, 8.9534
103.3189, 97.7320, 5.5869
104.9112, 103.0963, 1.8149
106.5128, 97.4305, 9.0823
108.0672, 105.9511, 2.1161
109.5272, 120.7460, 11.2188
110.8550, 108.4634, 2.3916
112.0209, 117.6561, 5.6352
113.0026, 115.2607, 2.2581
113.7841, 112.8691, 0.9150
114.3545, 109.3507, 5.0038
114.7037, 102.7253, 11.9784
114.8271, 111.3555, 3.4716
114.7252, 115.4385, 0.7133
114.3935, 115.3574, 0.9639
113.8219, 114.1667, 0.3448
112.9987, 114.1667, 1.1680
111.9154, 112.6854, 0.7700
110.5622, 110.6367, 0.0745
108.9295, 110.6367, 1.7072
107.0098, 108.1589, 1.1491
104.7982, 108.5475, 3.7493
102.2926, 105.4238, 3.1312
99.4970, 104.8885, 5.3915
96.4227, 100.8001, 4.3774
93.0881, 93.3989, 0.3108
89.5206, 91.0729, 1.5523
85.7568, 86.4459, 0.6891
81.8405, 83.1492, 1.3087
77.8214, 78.8816, 1.0602
73.7551, 75.4086, 1.6535
69.7017, 71.0772, 1.3755
65.7235, 65.2478, 0.4757
61.8834, 60.8770, 1.0064
58.2424, 59.6333, 1.3909
54.8584, 55.8376, 0.9792
51.7839, 51.2723, 0.5116
49.0648, 48.6380, 0.4268
46.7401, 46.9243, 0.1842
44.8415, 45.8065, 0.9650
43.3904, 43.8896, 0.4992
42.4000, 42.0957, 0.3043
41.8729, 42.8588, 0.9859
41.8023, 41.0624, 0.7399
42.1697, 45.4339, 3.2642
42.9505, 41.4371, 1.5134
44.1154, 43.6292, 0.4862
45.6257, 41.6208, 4.0049
47.4364, 45.5871, 1.8493
49.4974, 45.3854, 4.1120
51.7533, 47.7053, 4.0480
54.1430, 50.4202, 3.7228
56.6071, 49.7405, 6.8666
59.0892, 52.6246, 6.4646
61.5340, 55.4355, 6.0985
63.8908, 68.4190, 4.5282
66.1152, 72.5809, 6.4657
68.1700, 56.6745, 11.4955
70.0278, 70.3981, 0.3703
71.6720, 71.8512, 0.1792
73.0986, 72.6099, 0.4887
74.3157, 74.0813, 0.2344
75.3441, 74.3612, 0.9829
76.2167, 77.0044, 0.7877
76.9768, 74.8711, 2.1057
77.6779, 77.9687, 0.2908
78.3793, 78.3882, 0.0089
79.1434, 77.7282, 1.4152
80.0327, 79.0762, 0.9565
81.1078, 80.1766, 0.9312
82.4234, 80.0623, 2.3611
84.0241, 82.1744, 1.8497
85.9420, 85.6292, 0.3128
88.1936, 87.5515, 0.6421
90.7784, 90.4573, 0.3211
93.6770, 93.0614, 0.6156
96.8518, 96.6144, 0.2374
100.2478, 99.8420, 0.4058
103.7928, 103.7216, 0.0712
107.3985, 107.3594, 0.0391
110.9668, 111.1097, 0.1429
114.3931, 114.1692, 0.2239
117.5707, 118.2065, 0.6358
120.3946, 121.9399, 1.5453
122.7664, 123.2887, 0.5223
124.5995, 126.8640, 2.2645
125.8232, 127.0885, 1.2653
126.3852, 127.7364, 1.3512
126.2547, 128.2866, 2.0319
125.4237, 127.3684, 1.9447
123.9080, 127.3545, 3.4465
121.7462, 120.2981, 1.4481
118.9984, 120.3949, 1.3965
115.7428, 114.8851, 0.8577
112.0730, 115.1519, 3.0789
108.0940, 109.0291, 0.9351
103.9175, 109.6610, 5.7435
99.6579, 103.0293, 3.3714
95.4265, 100.2430, 4.8165
91.3283, 93.8050, 2.4767
87.4597, 84.9760, 2.4837
83.9039, 80.4064, 3.4975
80.7280, 80.9769, 0.2489
77.9806, 77.8425, 0.1381
75.6928, 75.7104, 0.0176
73.8779, 73.3153, 0.5626
72.5311, 71.7934, 0.7377
71.6322, 71.4055, 0.2267
71.1461, 69.9458, 1.2003
71.0264, 70.8147, 0.2117
71.2171, 70.2348, 0.9823
71.6562, 71.3364, 0.3198
72.2772, 70.3732, 1.9040
73.0132, 72.6280, 0.3852
73.7996, 74.5949, 0.7953
74.5779, 74.4954, 0.0825
75.2947, 76.8642, 1.5695
75.9008, 76.5480, 0.6472
