Actual, Expected, AE
107.7751, NaN, NaN
108.8775, NaN, NaN
109.9243, NaN, NaN
110.8971, NaN, NaN
111.7768, NaN, NaN
112.5446, NaN, NaN
113.1819, NaN, NaN
113.6714, NaN, NaN
113.9974, NaN, NaN
114.1459, NaN, NaN
114.1045, NaN, NaN
113.8626, NaN, NaN
113.4121, NaN, NaN
112.7484, NaN, NaN
111.8687, NaN, NaN
110.7726, NaN, NaN
109.4613, NaN, NaN
107.9385, NaN, NaN
106.2091, NaN, NaN
104.2800, NaN, NaN
102.1585, NaN, NaN
99.8542, NaN, NaN
97.3791, NaN, NaN
94.7483, NaN, NaN
91.9794, NaN, NaN
89.0932, NaN, NaN
86.1153, 85.8313, 0.2840
83.0770, 82.4657, 0.6113
80.0147, 79.7091, 0.3056
76.9706, 76.3149, 0.6557
73.9922, 73.6546, 0.3376
71.1335, 70.4105, 0.7230
68.4535, 68.0710, 0.3825
66.0160, 65.2002, 0.8158
63.8891, 63.4507, 0.4384
62.1430, 61.2126, 0.9304
60.8477, 60.3432, 0.5045
60.0707, 59.0185, 1.0522
59.8768, 59.2911, 0.5857
60.3256, 59.1073, 1.2183
61.4684, 60.3145, 1.1539
63.3459, 60.3032, 3.0427
65.9904, 63.2411, 2.7493
69.4175, 63.1201, 6.2974
73.6273, 69.0194, 4.6079
78.6041, 68.5826, 10.0215
84.3166, 77.5828, 6.7338
90.7169, 90.0291, 0.6878
97.7407, 88.5551, 9.1856
105.3075, 91.0161, 14.2914
113.3259, 114.3846, 1.0587
121.6949, 121.3443, 0.3506
130.3053, 131.3756, 1.0703
139.0421, 141.3344, 2.2923
147.7891, 148.8665, 1.0774
156.4317, 158.6990, 2.2673
164.8590, 165.9230, 1.0640
172.9694, 175.1788, 2.2094
180.6715, 181.7115, 1.0400
187.8868, 190.0089, 2.1221
194.5501, 195.5290, 0.9789
200.6107, 202.5901, 1.9794
206.0327, 206.9437, 0.9110
210.7929, 212.6097, 1.8168
214.8827, 215.6981, 0.8154
218.3062, 219.8840, 1.5778
221.0790, 221.7618, 0.6828
223.2229, 224.5375, 1.3146
224.7667, 225.3454, 0.5787
225.7456, 226.8524, 1.1068
226.1982, 226.7020, 0.5038
226.1663, 227.1204, 0.9541
225.6946, 226.1711, 0.4765
224.8276, 226.1725, 1.3449
223.6115, 224.9047, 1.2932
222.0932, 224.9905, 2.8973
220.3180, 222.3943, 2.0763
218.3293, 222.7077, 4.3784
216.1699, 219.0427, 2.8728
213.8813, 219.7608, 5.8795
211.5026, 215.2379, 3.7353
209.0703, 209.1239, 0.0536
206.6186, 211.3367, 4.7181
204.1767, 213.4871, 9.3104
201.7688, 207.6670, 5.8982
199.4143, 199.3609, 0.0534
197.1281, 203.5310, 6.4029
194.9191, 201.5962, 6.6771
192.7911, 191.5284, 1.2627
190.7425, 189.1698, 1.5727
188.7673, 188.2181, 0.5492
186.8565, 186.7722, 0.0843
184.9985, 185.4874, 0.4889
183.1790, 183.5648, 0.3858
181.3821, 182.5423, 1.1602
179.5927, 181.7675, 2.1748
177.7974, 177.7344, 0.0630
175.9841, 178.2093, 2.2252
174.1445, 174.1329, 0.0116
172.2739, 172.2697, 0.0042
170.3690, 170.3907, 0.0217
168.4286, 168.4809, 0.0523
166.4557, 166.4925, 0.0368
164.4572, 164.5268, 0.0696
162.4417, 162.4704, 0.0287
160.4192, 160.4695, 0.0503
158.4015, 158.4148, 0.0133
156.4009, 156.4150, 0.0141
