Actual, Expected, AE
173.5875, NaN, NaN
178.9751, NaN, NaN
184.5605, NaN, NaN
190.3467, NaN, NaN
196.3347, NaN, NaN
202.5185, NaN, NaN
208.8800, NaN, NaN
215.3987, NaN, NaN
222.0510, NaN, NaN
228.8037, NaN, NaN
235.6087, NaN, NaN
242.4022, NaN, NaN
249.1150, NaN, NaN
255.6716, NaN, NaN
261.9855, NaN, NaN
267.9617, NaN, NaN
273.5007, NaN, NaN
278.5029, NaN, NaN
282.8716, NaN, NaN
286.5176, NaN, NaN
289.3639, NaN, NaN
291.3497, NaN, NaN
292.4347, NaN, NaN
292.6017, NaN, NaN
291.8592, NaN, NaN
290.2409, NaN, NaN
287.8059, 290.3519, 2.5460
284.6367, 290.4625, 5.8258
280.8347, 285.0655, 4.2308
276.5150, 285.5068, 8.9918
271.8012, 277.5488, 5.7476
266.8188, 278.6118, 11.7930
261.6884, 268.8232, 7.1348
256.5202, 270.8721, 14.3519
251.4091, 259.9754, 8.5663
246.4294, 246.2980, 0.1314
241.6315, 251.9351, 10.3036
237.0399, 251.3107, 14.2708
232.6541, 232.0338, 0.6203
228.4504, 228.2683, 0.1821
224.3835, 223.9534, 0.4301
220.3935, 219.6014, 0.7921
216.4038, 216.1693, 0.2345
212.3347, 211.9462, 0.3885
208.1067, 208.0484, 0.0583
203.6455, 203.5947, 0.0508
198.8871, 198.9486, 0.0615
193.7826, 193.9390, 0.1564
188.3022, 188.3970, 0.0948
182.4364, 182.6583, 0.2219
176.1971, 176.3347, 0.1376
169.6167, 169.8800, 0.2633
162.7467, 162.8305, 0.0838
155.6549, 155.7795, 0.1246
148.4229, 148.3912, 0.0317
141.1386, 141.0079, 0.1307
133.8924, 133.7235, 0.1689
126.7753, 126.3524, 0.4229
119.8714, 119.5485, 0.3229
113.2561, 112.5448, 0.7113
106.9935, 106.5575, 0.4360
101.1380, 100.2212, 0.9168
95.7214, 95.2263, 0.4951
90.7566, 89.7648, 0.9918
86.2438, 85.7583, 0.4855
82.1718, 78.7152, 3.4566
78.5188, 78.0943, 0.4245
75.2483, 71.0041, 4.2442
72.3120, 71.9994, 0.3126
69.6647, 69.0937, 0.5710
67.2647, 67.0521, 0.2126
65.0682, 64.6981, 0.3701
63.0302, 62.9187, 0.1115
61.1093, 60.9382, 0.1711
59.2747, 59.2530, 0.0217
57.5027, 57.4858, 0.0169
55.7765, 55.7986, 0.0221
54.0854, 54.1506, 0.0652
52.4246, 52.4806, 0.0560
50.7963, 50.9078, 0.1115
49.2075, 49.2605, 0.0530
47.6666, 47.7679, 0.1013
46.1844, 46.2268, 0.0424
44.7715, 44.8433, 0.0718
43.4373, 43.4566, 0.0193
42.1899, 42.2170, 0.0271
41.0373, 41.0345, 0.0028
39.9885, 39.9655, 0.0230
39.0453, 39.0138, 0.0315
38.2048, 38.1391, 0.0657
37.4634, 37.4222, 0.0412
36.8194, 36.7326, 0.0868
36.2709, 36.2161, 0.0548
35.8083, 35.7051, 0.1032
35.4185, 35.3749, 0.0436
35.0906, 34.9313, 0.1593
34.8144, 34.7818, 0.0326
34.5790, 34.3855, 0.1935
34.3730, 34.1757, 0.1973
34.1862, 33.9796, 0.2066
34.0075, 34.0113, 0.0038
33.8247, 33.6374, 0.1873
33.6279, 33.6545, 0.0266
33.4095, 33.4700, 0.0605
33.1625, 33.2078, 0.0453
32.8813, 32.9764, 0.0951
32.5625, 32.6226, 0.0601
32.2048, 32.3241, 0.1193
31.8084, 31.8743, 0.0659
31.3769, 31.5026, 0.1257
30.9167, 30.9757, 0.0590
30.4374, 30.7183, 0.2809
29.9507, 29.9847, 0.0340
29.4719, 29.4041, 0.0678
29.0174, 29.0125, 0.0049
28.6059, 28.5470, 0.0589
28.2575, 28.2059, 0.0516
27.9932, 27.8544, 0.1388
27.8344, 27.7353, 0.0991
27.8008, 27.5045, 0.2963
27.9101, 27.7687, 0.1414
28.1780, 27.5939, 0.5841
28.6179, 28.1655, 0.4524
29.2385, 27.6726, 1.5659
30.0437, 29.1979, 0.8458
31.0323, 27.7542, 3.2781
32.1980, 30.9368, 1.2612
33.5306, 30.8344, 2.6962
35.0142, 34.8632, 0.1510
36.6293, 36.4978, 0.1315
38.3523, 38.6060, 0.2537
40.1560, 40.7148, 0.5588
42.0108, 42.2675, 0.2567
43.8870, 44.4393, 0.5523
45.7556, 46.0104, 0.2548
47.5892, 48.1256, 0.5364
49.3632, 49.6096, 0.2464
51.0573, 51.5647, 0.5074
52.6558, 52.8853, 0.2295
54.1478, 54.6094, 0.4616
55.5286, 55.7286, 0.2000
56.8027, 54.9796, 1.8231
