Actual, Expected, AE
347.0644, NaN, NaN
352.1534, NaN, NaN
357.8440, NaN, NaN
364.1683, NaN, NaN
371.1479, NaN, NaN
378.7914, NaN, NaN
387.1015, NaN, NaN
396.0346, NaN, NaN
405.5490, NaN, NaN
415.5890, NaN, NaN
426.0239, NaN, NaN
436.7375, NaN, NaN
447.5722, NaN, NaN
458.3427, NaN, NaN
468.8397, NaN, NaN
478.8309, NaN, NaN
488.0744, NaN, NaN
496.3298, NaN, NaN
503.3238, NaN, NaN
508.8269, NaN, NaN
512.6099, NaN, NaN
514.4841, NaN, NaN
514.3088, NaN, NaN
511.9842, NaN, NaN
507.4510, NaN, NaN
500.7126, NaN, NaN
491.8455, 501.1243, 9.2788
480.9688, 494.8091, 13.8403
468.2697, 487.1723, 18.9026
453.9808, 478.1240, 24.1432
438.3779, 465.6052, 27.2273
421.7812, 446.7013, 24.9201
404.5091, 405.1845, 0.6754
386.9338, 412.3723, 25.4385
369.3980, 366.5513, 2.8467
352.2341, 351.8622, 0.3719
335.7837, 333.0399, 2.7438
320.3761, 317.1251, 3.2510
306.2717, 303.0352, 3.2365
293.6940, 290.0209, 3.6731
282.8558, 279.1748, 3.6810
273.9226, 269.8135, 4.1091
266.9839, 262.9244, 4.0595
262.1292, 257.7046, 4.4246
259.3689, 255.0398, 4.3291
258.6722, 254.0806, 4.5916
259.9952, 255.5419, 4.4533
263.2432, 257.6433, 5.5999
268.2718, 257.7434, 10.5284
274.9307, 258.2057, 16.7250
283.0420, 258.6487, 24.3933
292.4132, 259.0609, 33.3523
302.8261, 301.7844, 1.0417
314.0876, 300.2983, 13.7893
325.9768, 307.2903, 18.6865
338.2910, 314.7119, 23.5791
350.8308, 324.9755, 25.8553
363.4023, 337.7387, 25.6636
375.8344, 375.9738, 0.1394
388.0120, 365.6999, 22.3121
399.7978, 401.4504, 1.6526
411.0834, 414.4607, 3.3773
421.8114, 422.3690, 0.5576
431.9196, 433.2964, 1.3768
441.3512, 442.9866, 1.6354
450.0932, 451.9031, 1.8099
458.1234, 460.1060, 1.9826
465.4348, 467.3422, 1.9074
472.0262, 474.0784, 2.0522
477.8590, 465.7824, 12.0766
482.9305, 472.4856, 10.4449
487.2301, 475.6097, 11.6204
490.7207, 480.2240, 10.4967
493.3737, 483.9345, 9.4392
495.1822, 486.7482, 8.4340
496.1161, 488.6987, 7.4174
496.1584, 488.0073, 8.1511
495.3170, 488.1537, 7.1633
493.5813, 488.2125, 5.3688
490.9962, 487.7978, 3.1984
487.5910, 486.8961, 0.6949
483.4203, 485.2590, 1.8387
478.5655, 483.1936, 4.6281
473.1041, 480.4528, 7.3487
467.1448, 476.7664, 9.6216
460.7739, 471.9583, 11.1844
454.0912, 450.1430, 3.9481
447.2011, 450.3483, 3.1472
440.2046, 428.7860, 11.4186
433.1880, 443.4360, 10.2480
426.2096, 426.1714, 0.0382
419.3593, 418.4593, 0.9000
412.6841, 413.4744, 0.7903
406.2142, 407.7305, 1.5163
399.9585, 401.8618, 1.9033
393.9377, 395.9157, 1.9780
388.1629, 390.3103, 2.1474
382.6085, 384.4743, 1.8658
377.2962, 379.2851, 1.9889
372.2858, 374.4345, 2.1487
367.5592, 367.4826, 0.0766
362.9983, 362.8544, 0.1439
358.6167, 358.4195, 0.1972
354.4404, 354.1350, 0.3054
350.5026, 350.1651, 0.3375
346.8630, 346.3814, 0.4816
343.6011, 342.3905, 1.2106
340.7790, 339.4662, 1.3128
338.5729, 337.0318, 1.5411
337.1209, 335.3830, 1.7379
336.6721, 334.5040, 2.1681
337.5140, 334.7720, 2.7420
339.9337, 335.6372, 4.2965
344.2974, 337.1307, 7.1667
350.9922, 349.9556, 1.0366
360.5266, 353.0553, 7.4713
373.4301, 354.7468, 18.6833
390.2216, 358.3602, 31.8614
411.4357, 373.3845, 38.0513
437.6547, 397.4180, 40.2366
469.4322, 421.3861, 48.0461
507.2205, 505.0441, 2.1764
551.4713, 555.7586, 4.2873
602.4932, 612.6032, 10.1100
660.4874, 653.5151, 6.9723
725.4976, 731.1439, 5.6463
797.4328, 805.2148, 7.7820
876.0040, 886.2757, 10.2717
960.7492, 973.8512, 13.1020
1051.0046, 1067.2928, 16.2882
1145.9502, 1165.7239, 19.7737
1244.5568, 1268.1363, 23.5795
1345.6873, 1373.2558, 27.5685
1448.0717, 1479.8521, 31.7804
1550.3921, 1586.4333, 36.0412
1651.2932, 1691.5813, 40.2881
1749.4453, 1791.3095, 41.8642
1843.5682, 1839.3013, 4.2669
1932.5392, 1931.5885, 0.9507
2015.2794, 2018.6122, 3.3328
2090.9461, 2096.6433, 5.6972
2158.8842, 2166.7021, 7.8179
2218.6094, 2229.8990, 11.2896
2269.8796, 2282.0103, 12.1307
2312.6327, 2323.6816, 11.0489
2346.9942, 2360.1166, 13.1224
2373.2455, 2388.5607, 15.3152
2391.7997, 2363.5384, 28.2613
2403.1896, 2377.0687, 26.1209
2407.9777, 2380.5423, 27.4354
2406.8341, 2380.4988, 26.3353
2400.3916, 2369.5337, 30.8579
2389.2736, 2357.2854, 31.9882
2374.0907, 2343.0498, 31.0409
2355.3691, 2326.5605, 28.8086
2333.6552, 2304.8852, 28.7700
2309.4148, 2280.3312, 29.0836
2283.0721, 2253.0647, 30.0074
2255.0263, 2221.0646, 33.9617
2225.6334, 2228.3007, 2.6673
2195.2525, 2160.2133, 35.0392
2164.2497, 2060.2048, 104.0449
2132.9860, 2037.6443, 95.3417
2101.8629, 2110.8075, 8.9446
2071.2752, 2110.3799, 39.1047
2041.6417, 2040.6875, 0.9542
2013.4175, 2009.4041, 4.0134
1987.0491, 1983.0364, 4.0127
1962.9561, 1961.4469, 1.5092
1941.5432, 1939.3912, 2.1520
1923.0918, 1926.7202, 3.6284
1907.8437, 1911.5200, 3.6763
1895.8814, 1892.6935, 3.1879
1887.1956, 1882.4469, 4.7487
1881.6141, 1875.5607, 6.0534
1878.8349, 1871.6388, 7.1961
1878.3726, 1876.2250, 2.1476
1879.6162, 1877.5619, 2.0543
1881.8584, 1879.4423, 2.4161
1884.2557, 1926.3831, 42.1274
1885.9277, 1954.4594, 68.5317
1886.0374, 1976.5988, 90.5614
1883.8390, 1919.5445, 35.7055
1878.4991, 1915.1468, 36.6477
1869.3029, 1913.6955, 44.3926
1855.7166, 1896.6261, 40.9095
1837.3706, 1872.9295, 35.5589
1814.0712, 1848.4911, 34.4199
1785.8354, 1818.6470, 32.8116
1752.8146, 1778.4486, 25.6340
1715.3677, 1754.1105, 38.7428
1673.9289, 1691.6044, 17.6755
1629.0909, 1643.9822, 14.8913
1581.5539, 1594.6408, 13.0869
1532.0200, 1540.4343, 8.4143
1481.1828, 1488.1588, 6.9760
1429.6715, 1434.3543, 4.6828
1378.0757, 1381.4501, 3.3744
1326.9162, 1328.7664, 1.8502
1276.5952, 1276.7644, 0.1692
1227.3757, 1226.4948, 0.8809
1179.4227, 1177.7826, 1.6401
1132.8103, 1130.6957, 2.1146
1087.4707, 1085.1675, 2.3032
1043.3278, 1050.7083, 7.3805
1000.2091, 1007.6515, 7.4424
957.9483, 968.5361, 10.5878
916.3295, 927.6938, 11.3643
875.1858, 885.4296, 10.2438
834.3893, 845.1824, 10.7931
793.8813, 805.6875, 11.8062
753.6332, 766.2218, 12.5886
713.7215, 722.0614, 8.3399
674.2693, 682.6916, 8.4223
635.4912, 643.5046, 8.0134
597.5819, 605.0774, 7.4955
560.7960, 568.0039, 7.2079
525.4199, 531.7917, 6.3718
491.7160, 497.1944, 5.4784
459.9282, 464.4158, 4.4876
430.3173, 433.6963, 3.3790
403.0189, 405.3898, 2.3709
378.1783, 380.0054, 1.8271
355.9035, 356.6620, 0.7585
336.1725, 336.0172, 0.1553
318.9879, 317.9820, 1.0059
304.2717, 302.4957, 1.7760
291.9250, 299.4153, 7.4903
281.8347, 291.5755, 9.7408
273.8343, 282.5702, 8.7359
267.7960, 275.6191, 7.8231
263.5562, 271.8743, 8.3181
260.9904, 294.5853, 33.5949
259.9667, 266.7826, 6.8159
260.3859, 266.4547, 6.0688
262.1542, 267.0851, 4.9309
265.1532, 268.8719, 3.7187
269.3357, 270.2052, 0.8695
274.6344, 272.0744, 2.5600
281.0064, 263.0947, 17.9117
288.4352, 266.0484, 22.3868
296.8962, 285.4723, 11.4239
306.3782, 293.1842, 13.1940
316.8922, 299.4357, 17.4565
328.4574, 328.1902, 0.2672
341.1244, 349.3494, 8.2250
354.9651, 349.9669, 4.9982
370.0564, 377.0808, 7.0244
386.5435, 379.6459, 6.8976
404.5748, 407.0709, 2.4961
424.4067, 429.6626, 5.2559
446.3119, 447.3622, 1.0503
470.5301, 468.6479, 1.8822
497.3638, 492.6845, 4.6793
527.0835, 519.5494, 7.5341
560.0257, 551.6436, 8.3821
596.5162, 591.9793, 4.5369
636.8436, 631.7268, 5.1168
681.2143, 676.0241, 5.1902
729.8492, 724.3642, 5.4850
782.8454, 777.4814, 5.3640
840.2384, 835.1539, 5.0845
901.9589, 897.4130, 4.5459
967.8973, 964.0552, 3.8421
1037.7863, 1034.9677, 2.8186
1111.3216, 1109.7295, 1.5921
1188.0777, 1188.0183, 0.0594
1267.6364, 1269.2746, 1.6382
1349.4843, 1353.0743, 3.5900
1433.0974, 1438.2579, 5.1605
1517.9576, 1525.3101, 7.3525
