Actual, Expected, AE
6.6868, NaN, NaN
6.6336, NaN, NaN
6.5892, NaN, NaN
6.5536, NaN, NaN
6.5269, NaN, NaN
6.5088, NaN, NaN
6.4989, NaN, NaN
6.4965, NaN, NaN
6.5005, NaN, NaN
6.5103, NaN, NaN
6.5241, NaN, NaN
6.5407, NaN, NaN
6.5588, NaN, NaN
6.5761, NaN, NaN
6.5913, NaN, NaN
6.6029, NaN, NaN
6.6094, NaN, NaN
6.6097, NaN, NaN
6.6030, NaN, NaN
6.5887, NaN, NaN
6.5669, NaN, NaN
6.5382, NaN, NaN
6.5030, NaN, NaN
6.4621, NaN, NaN
6.4165, NaN, NaN
6.3680, NaN, NaN
6.3184, 6.3204, 0.0020
6.2694, 6.2688, 0.0006
6.2229, 6.2122, 0.0107
6.1810, 6.1578, 0.0232
6.1458, 6.1346, 0.0112
6.1194, 6.0956, 0.0238
6.1042, 6.0915, 0.0127
6.1031, 6.0754, 0.0277
6.1183, 6.1020, 0.0163
6.1530, 6.1020, 0.0510
6.2103, 6.1530, 0.0573
6.2937, 6.1530, 0.1407
6.4071, 6.2937, 0.1134
6.5552, 6.5205, 0.0347
6.7432, 6.5552, 0.1880
6.9762, 6.6743, 0.3019
7.2604, 7.2940, 0.0336
7.6016, 7.5446, 0.0570
8.0057, 8.0434, 0.0377
8.4791, 8.5666, 0.0875
9.0276, 9.0702, 0.0426
9.6567, 9.7552, 0.0985
10.3716, 10.4211, 0.0495
11.1769, 11.2898, 0.1129
12.0762, 12.1343, 0.0581
13.0726, 13.2033, 0.1307
14.1676, 14.2351, 0.0675
15.3625, 15.5128, 0.1503
16.6566, 16.7347, 0.0781
18.0474, 18.2206, 0.1732
19.5294, 19.6217, 0.0923
21.0961, 21.2990, 0.2029
22.7396, 22.8458, 0.1062
24.4492, 24.6793, 0.2301
26.2119, 26.3319, 0.1200
28.0120, 28.2701, 0.2581
29.8317, 29.9666, 0.1349
31.6511, 31.9399, 0.2888
33.4483, 33.6011, 0.1528
35.2005, 35.5233, 0.3228
36.8835, 37.0520, 0.1685
38.4737, 38.8268, 0.3531
39.9479, 40.1315, 0.1836
41.2851, 41.6632, 0.3781
42.4665, 42.6597, 0.1932
43.4774, 43.8676, 0.3902
44.3080, 44.4988, 0.1908
44.9531, 45.3329, 0.3798
45.4140, 45.5948, 0.1808
45.6963, 46.0474, 0.3511
45.8127, 45.9736, 0.1609
45.7810, 46.0817, 0.3007
45.6235, 45.7822, 0.1587
45.3661, 45.7835, 0.4174
45.0371, 45.3879, 0.3508
44.6657, 45.4106, 0.7449
44.2801, 44.7351, 0.4550
43.9066, 44.8067, 0.9001
43.5676, 44.0481, 0.4805
43.2809, 43.2286, 0.0523
43.0610, 43.5128, 0.4518
42.9176, 43.7480, 0.8304
42.8533, 43.2466, 0.3933
42.8558, 43.5723, 0.7165
42.9142, 43.2753, 0.3611
43.0179, 43.6777, 0.6598
43.1528, 43.5156, 0.3628
43.3014, 43.2877, 0.0137
43.4463, 43.8740, 0.4277
43.5730, 42.7961, 0.7769
43.6723, 45.4943, 1.8220
43.7397, 45.4943, 1.7546
43.7761, 43.7396, 0.0365
43.7903, 43.7396, 0.0507
43.7982, 43.7902, 0.0080
43.8229, 43.7902, 0.0327
43.8954, 43.8124, 0.0830
44.0537, 43.9679, 0.0858
44.3411, 43.9421, 0.3990
44.8057, 43.7995, 1.0062
45.4982, 44.5987, 0.8995
46.4702, 45.9973, 0.4729
47.7718, 47.0735, 0.6983
49.4495, 48.5922, 0.8573
51.5441, 51.6995, 0.1554
54.0879, 54.5085, 0.4206
57.1022, 57.3763, 0.2741
60.5945, 61.2729, 0.6784
64.5590, 64.9423, 0.3833
68.9755, 69.8641, 0.8886
73.8058, 74.2709, 0.4651
78.9964, 80.0590, 1.0626
84.4778, 85.0396, 0.5618
90.1670, 91.3219, 1.1549
95.9705, 97.0722, 1.1017
101.7879, 103.7211, 1.9332
107.5170, 109.4387, 1.9217
113.0575, 114.9556, 1.8981
118.3171, 120.1851, 1.8680
123.2169, 125.0238, 1.8069
127.6957, 128.4410, 0.7453
131.7133, 133.1930, 1.4797
135.2548, 135.9122, 0.6574
138.3323, 139.0641, 0.7318
140.9840, 142.2511, 1.2671
143.2728, 143.8677, 0.5949
145.2830, 145.1120, 0.1710
147.1166, 146.1118, 1.0048
148.8866, 147.9468, 0.9398
150.7106, 148.7893, 1.9213
152.7042, 150.6140, 2.0902
154.9739, 151.2415, 3.7324
157.6082, 157.2107, 0.3975
160.6748, 156.1845, 4.4903
164.2138, 163.7009, 0.5129
168.2289, 167.1973, 1.0316
172.6973, 172.1908, 0.5065
177.5670, 176.6142, 0.9528
182.7587, 182.3915, 0.3672
188.1689, 187.5494, 0.6195
193.6768, 193.5504, 0.1264
199.1500, 199.0446, 0.1054
204.4530, 204.6169, 0.1639
209.4533, 209.9226, 0.4693
214.0277, 214.4636, 0.4359
218.0699, 218.6637, 0.5938
221.4957, 222.1114, 0.6157
224.2459, 226.1268, 1.8809
226.2906, 227.1584, 0.8678
227.6312, 229.1825, 1.5513
228.2984, 229.6558, 1.3574
228.3502, 230.2908, 1.9406
227.8691, 229.8774, 2.0083
226.9591, 229.8362, 2.8771
225.7405, 228.2726, 2.5321
224.3443, 227.1928, 2.8485
222.9053, 225.1510, 2.2457
221.5580, 225.2658, 3.7078
220.4291, 219.6065, 0.8226
219.6338, 220.0638, 0.4300
219.2684, 220.5825, 1.3141
219.4062, 218.2659, 1.1403
220.0947, 219.1483, 0.9464
221.3547, 217.4493, 3.9054
223.1831, 218.7429, 4.4402
225.5370, 217.4974, 8.0396
228.3405, 225.9821, 2.3584
231.4944, 218.1174, 13.3770
234.8795, 234.3950, 0.4845
238.3578, 238.2646, 0.0932
241.7754, 241.7418, 0.0336
244.9712, 245.1930, 0.2218
247.7849, 248.6210, 0.8361
250.0634, 251.8342, 1.7708
251.6660, 252.5239, 0.8579
252.4737, 254.2546, 1.7809
252.3917, 253.3005, 0.9088
251.3518, 255.3592, 4.0074
249.3141, 251.3514, 2.0373
246.2734, 254.0642, 7.7908
242.2586, 246.2743, 4.0157
237.3271, 251.8926, 14.5655
231.5636, 237.3254, 5.7618
225.0758, 247.9611, 22.8853
217.9896, 225.0760, 7.0864
210.4426, 246.2252, 35.7826
202.5794, 201.2420, 1.3374
194.5451, 194.7162, 0.1711
186.4804, 185.2186, 1.2618
178.5151, 179.3333, 0.8182
170.7645, 174.3069, 3.5424
163.3285, 166.1152, 2.7867
156.2872, 163.1324, 6.8452
149.7010, 156.0756, 6.3746
143.6099, 142.6611, 0.9488
138.0338, 154.3330, 16.2992
132.9749, 132.1745, 0.8004
128.4194, 126.8566, 1.5628
124.3403, 123.6929, 0.6474
120.7000, 119.4584, 1.2416
117.4528, 116.9576, 0.4952
114.5481, 113.6205, 0.9276
111.9334, 111.6068, 0.3266
109.5543, 234.5319, 124.9776
107.3578, 107.1891, 0.1687
105.2928, 105.0240, 0.2688
103.3140, 103.2727, 0.0413
101.3786, 101.3518, 0.0268
99.4451, 99.5108, 0.0657
97.4743, 97.6551, 0.1808
95.4336, 95.5990, 0.1654
93.2970, 93.6550, 0.3580
91.0415, 91.2822, 0.2407
88.6482, 89.1423, 0.4941
86.1035, 86.3925, 0.2890
83.4020, 83.9785, 0.5765
80.5498, 80.8523, 0.3025
77.5540, 78.1338, 0.5798
74.4281, 74.6970, 0.2689
71.1943, 71.6885, 0.4942
67.8849, 68.0729, 0.1880
64.5387, 64.8452, 0.3065
61.2014, 61.2552, 0.0538
57.9240, 57.9561, 0.0321
54.7621, 54.6659, 0.0962
51.7754, 51.5085, 0.2669
49.0229, 48.7874, 0.2355
46.5590, 46.0284, 0.5306
44.4338, 44.0896, 0.3442
42.6922, 41.9672, 0.7250
41.3723, 40.9582, 0.4141
40.5013, 39.6565, 0.8448
40.0942, 39.6429, 0.4513
40.1539, 39.0674, 1.0865
40.6724, 39.1015, 1.5709
41.6288, 39.1368, 2.4920
42.9909, 41.5679, 1.4230
44.7162, 39.3249, 5.3913
46.7537, 44.4980, 2.2557
49.0456, 44.2672, 4.7784
51.5304, 48.5219, 3.0085
54.1470, 52.9024, 1.2446
56.8362, 53.1077, 3.7285
59.5457, 51.3420, 8.2037
62.2305, 53.5699, 8.6606
64.8579, 52.1359, 12.7220
67.4105, 62.1611, 5.2494
69.8870, 69.5931, 0.2939
72.2985, 70.6288, 1.6697
74.6697, 73.1004, 1.5693
77.0407, 73.5010, 3.5397
79.4651, 75.7919, 3.6732
82.0041, 82.0478, 0.0437
84.7218, 84.0116, 0.7102
87.6825, 86.2347, 1.4478
90.9478, 89.2957, 1.6521
94.5706, 92.4836, 2.0870
98.5932, 96.2158, 2.3774
103.0474, 102.9060, 0.1414
107.9490, 107.6507, 0.2983
113.2906, 113.1618, 0.1288
119.0432, 118.8162, 0.2270
125.1642, 125.1231, 0.0411
131.5966, 131.5782, 0.0184
138.2693, 138.3658, 0.0965
145.1003, 142.3287, 2.7716
152.0014, 152.2674, 0.2660
158.8822, 156.4551, 2.4271
165.6543, 166.0642, 0.4099
172.2344, 173.1318, 0.8974
178.5476, 179.0635, 0.5159
184.5306, 184.5157, 0.0149
190.1338, 190.6870, 0.5532
195.3226, 195.0711, 0.2515
200.0766, 200.3780, 0.3014
204.3906, 203.7923, 0.5983
208.2729, 208.1634, 0.1095
211.7424, 210.6720, 1.0704
214.8275, 214.1558, 0.6717
217.5626, 215.9082, 1.6544
219.9857, 218.6388, 1.3469
222.1353, 222.3310, 0.1957
224.0472, 222.0118, 2.0354
225.7526, 226.9149, 1.1623
227.2748, 228.5445, 1.2697
228.6281, 231.0363, 2.4082
229.8182, 232.2444, 2.4262
230.8401, 233.2718, 2.4317
231.6795, 231.8127, 0.1332
232.3156, 232.5949, 0.2793
232.7185, 232.9087, 0.1902
232.8500, 233.2674, 0.4174
232.6655, 222.7978, 9.8677
232.1214, 223.7181, 8.4033
231.1752, 232.1954, 1.0202
229.7859, 232.2635, 2.4776
227.9172, 230.1248, 2.2076
225.5397, 230.4408, 4.9011
222.6329, 228.0015, 5.3686
219.1862, 227.5833, 8.3971
215.1998, 220.9853, 5.7855
210.6857, 202.8930, 7.7927
205.6682, 207.1172, 1.4490
200.1835, 201.2919, 1.1084
194.2784, 193.5914, 0.6870
188.0101, 189.6228, 1.6127
181.4430, 185.4587, 4.0157
174.6496, 176.7650, 2.1154
167.7078, 166.9613, 0.7465
160.6973, 163.2456, 2.5483
153.6944, 152.9337, 0.7607
146.7716, 149.6416, 2.8700
139.9978, 139.2397, 0.7581
133.4365, 135.2438, 1.8073
127.1398, 126.4080, 0.7318
121.1455, 123.1122, 1.9667
115.4815, 114.8119, 0.6696
110.1643, 111.0168, 0.8525
105.1999, 104.6274, 0.5725
100.5821, 101.7104, 1.1283
96.2965, 98.7603, 2.4638
92.3202, 94.4406, 2.1204
88.6250, 88.2970, 0.3280
85.1787, 88.7590, 3.5803
81.9481, 81.7347, 0.2134
78.9018, 79.6428, 0.7410
76.0097, 75.8839, 0.1258
73.2433, 74.0259, 0.7826
70.5805, 70.5395, 0.0410
68.0060, 68.6879, 0.6819
65.5108, 65.5099, 0.0009
63.0904, 63.0994, 0.0090
60.7443, 60.7588, 0.0145
58.4783, 58.5088, 0.0305
56.3037, 56.3113, 0.0076
54.2336, 54.2390, 0.0054
52.2814, 52.2625, 0.0189
50.4606, 50.4130, 0.0476
48.7841, 48.7347, 0.0494
47.2607, 47.1543, 0.1064
45.8983, 45.8273, 0.0710
44.7036, 44.5484, 0.1552
43.6786, 43.5777, 0.1009
42.8184, 42.6204, 0.1980
42.1119, 42.0097, 0.1022
41.5451, 41.3533, 0.1918
41.0988, 41.0120, 0.0868
40.7520, 40.1055, 0.6465
40.4815, 40.4277, 0.0538
40.2626, 39.8554, 0.4072
40.0713, 40.0578, 0.0135
39.8857, 39.4747, 0.4110
39.6865, 39.7122, 0.0257
39.4589, 39.5259, 0.0670
39.1936, 39.2477, 0.0541
38.8881, 38.9989, 0.1108
38.5466, 38.6074, 0.0608
38.1812, 38.2891, 0.1079
37.8116, 37.8463, 0.0347
37.4636, 37.5065, 0.0429
37.1696, 37.1483, 0.0213
36.9660, 36.8855, 0.0805
36.8925, 36.7838, 0.1087
36.9901, 36.7320, 0.2581
37.2989, 36.9775, 0.3214
37.8576, 36.5359, 1.3217
38.6987, 37.7298, 0.9689
39.8474, 37.5080, 2.3394
41.3201, 39.4726, 1.8475
43.1228, 44.0118, 0.8890
45.2496, 44.9255, 0.3241
47.6823, 47.3764, 0.3059
50.3899, 50.8232, 0.4333
53.3289, 51.4683, 1.8606
56.4432, 54.6422, 1.8010
59.6660, 58.0053, 1.6607
62.9226, 63.4191, 0.4965
66.1325, 63.5707, 2.5618
69.2120, 69.7378, 0.5258
72.0777, 74.6029, 2.5252
74.6501, 75.9903, 1.3402
76.8567, 77.9312, 1.0745
78.6343, 79.4863, 0.8520
79.9330, 81.3809, 1.4479
80.7172, 81.9946, 1.2774
80.9675, 82.2029, 1.2354
80.6810, 82.0253, 1.3443
79.8714, 80.9939, 1.1225
78.5671, 80.1979, 1.6308
76.8108, 80.2033, 3.3925
74.6560, 78.6827, 4.0267
72.1648, 76.9097, 4.7449
69.4040, 75.3793, 5.9753
66.4437, 75.5794, 9.1357
63.3524, 65.1900, 1.8376
60.1960, 66.0767, 5.8807
57.0365, 50.9509, 6.0856
53.9266, 45.4669, 8.4597
50.9094, 48.8791, 2.0303
48.0192, 44.8437, 3.1755
45.2815, 44.8496, 0.4319
42.7122, 42.0341, 0.6781
40.3194, 42.6280, 2.3086
38.1042, 37.5350, 0.5692
36.0616, 35.9096, 0.1520
34.1819, 33.7624, 0.4195
32.4528, 32.3994, 0.0534
30.8599, 31.0750, 0.2151
29.3894, 29.0210, 0.3684
28.0272, 27.8317, 0.1955
26.7611, 28.0801, 1.3190
25.5806, 25.8283, 0.2477
24.4777, 24.6414, 0.1637
23.4463, 23.3256, 0.1207
22.4822, 22.3363, 0.1459
21.5823, 21.3918, 0.1905
20.7458, 20.5251, 0.2207
19.9737, 19.7142, 0.2595
19.2672, 19.2348, 0.0324
18.6277, 18.5662, 0.0615
18.0574, 18.0250, 0.0324
17.5578, 17.4922, 0.0656
17.1298, 17.0923, 0.0375
16.7750, 16.6974, 0.0776
16.4949, 16.4469, 0.0480
16.2917, 16.1926, 0.0991
16.1676, 16.1041, 0.0635
16.1260, 15.9961, 0.1299
16.1699, 16.0886, 0.0813
16.3018, 16.0223, 0.2795
16.5267, 16.2849, 0.2418
16.8503, 16.0052, 0.8451
17.2790, 16.7802, 0.4988
17.8195, 15.9721, 1.8474
18.4785, 17.6458, 0.8327
19.2618, 19.8206, 0.5588
20.1745, 18.9142, 1.2603
21.2192, 19.7448, 1.4744
22.3954, 20.5899, 1.8055
23.6994, 21.7900, 1.9094
25.1246, 25.9040, 0.7794
26.6591, 25.9408, 0.7183
28.2872, 28.3950, 0.1078
29.9884, 29.7867, 0.2017
31.7383, 31.6976, 0.0407
33.5090, 33.1231, 0.3859
35.2694, 35.4420, 0.1726
36.9870, 36.9330, 0.0540
38.6279, 38.7998, 0.1719
40.1588, 40.1085, 0.0503
41.5499, 42.0261, 0.4762
42.7741, 42.7677, 0.0064
43.8068, 44.2051, 0.3983
44.6277, 44.7437, 0.1160
45.2237, 45.0724, 0.1513
45.5893, 45.9124, 0.3231
45.7252, 45.6065, 0.1187
45.6395, 46.2600, 0.6205
45.3464, 45.2369, 0.1095
44.8664, 45.6980, 0.8316
44.2242, 44.3226, 0.0984
43.4504, 44.3710, 0.9206
42.5821, 45.4605, 2.8784
41.6580, 42.5547, 0.8967
40.7181, 42.7319, 2.0138
39.8043, 43.0636, 3.2593
38.9605, 42.6613, 3.7008
38.2339, 35.5850, 2.6489
37.6704, 31.5338, 6.1366
37.3095, 33.3566, 3.9529
37.1921, 38.3747, 1.1826
37.3619, 34.2636, 3.0983
37.8625, 38.7355, 0.8730
38.7315, 36.5777, 2.1538
39.9976, 38.7315, 1.2661
41.6890, 40.4023, 1.2867
43.8339, 44.8070, 0.9731
46.4538, 44.8070, 1.6468
49.5614, 49.8251, 0.2637
53.1625, 53.1621, 0.0004
57.2570, 57.8115, 0.5545
61.8398, 61.6251, 0.2147
66.8985, 67.2056, 0.3071
72.4158, 69.2720, 3.1438
78.3696, 78.2207, 0.1489
84.7334, 84.1303, 0.6031
91.4770, 90.5952, 0.8818
98.5700, 98.1703, 0.3997
105.9829, 104.0142, 1.9687
113.6866, 113.6324, 0.0542
