Actual, Expected, AE
126.2465, NaN, NaN
127.2598, NaN, NaN
128.3195, NaN, NaN
129.4320, NaN, NaN
130.6059, NaN, NaN
131.8514, NaN, NaN
133.1798, NaN, NaN
134.6058, NaN, NaN
136.1473, NaN, NaN
137.8242, NaN, NaN
139.6586, NaN, NaN
141.6745, NaN, NaN
143.8965, NaN, NaN
146.3469, NaN, NaN
149.0469, NaN, NaN
152.0147, NaN, NaN
155.2629, NaN, NaN
158.7971, NaN, NaN
162.6132, NaN, NaN
166.6977, NaN, NaN
171.0265, NaN, NaN
175.5632, NaN, NaN
180.2595, NaN, NaN
185.0562, NaN, NaN
189.8834, NaN, NaN
194.6623, NaN, NaN
199.3102, 199.7242, 0.4140
203.7436, 204.6416, 0.8980
207.8807, 208.3881, 0.5074
211.6454, 212.7104, 1.0650
214.9714, 215.5314, 0.5600
217.8049, 218.9547, 1.1498
220.1074, 220.6836, 0.5762
221.8587, 223.0124, 1.1537
223.0575, 223.6150, 0.5575
223.7225, 224.8005, 1.0780
223.8906, 224.3789, 0.4883
223.6170, 224.5306, 0.9136
222.9699, 223.6270, 0.6571
222.0262, 223.6361, 1.6099
220.8706, 222.1009, 1.2303
219.5919, 222.1818, 2.5899
218.2764, 219.8157, 1.5393
217.0040, 220.0546, 3.0506
215.8469, 217.4621, 1.6152
214.8636, 217.9487, 3.0851
214.0968, 215.6363, 1.5395
213.5742, 216.4384, 2.8642
213.3071, 213.0516, 0.2555
213.2918, 213.0400, 0.2518
213.5118, 214.7801, 1.2683
213.9441, 216.2289, 2.2848
214.5558, 215.7371, 1.1813
215.3064, 215.1675, 0.1389
216.1549, 217.3247, 1.1698
217.0639, 218.2075, 1.1436
218.0016, 217.0639, 0.9377
218.9431, 218.9393, 0.0038
219.8740, 218.9431, 0.9309
220.7887, 218.9431, 1.8456
221.6891, 220.7883, 0.9008
222.5851, 220.7883, 1.7968
223.4946, 223.4811, 0.0135
224.4385, 224.4041, 0.0344
225.4416, 225.4696, 0.0280
226.5319, 226.5655, 0.0336
227.7343, 227.7195, 0.0148
229.0668, 228.8189, 0.2479
230.5403, 230.5228, 0.0175
232.1572, 231.6183, 0.5389
233.9101, 233.9249, 0.0148
235.7809, 234.9142, 0.8667
237.7398, 237.8207, 0.0809
239.7448, 239.9572, 0.2124
241.7474, 241.9139, 0.1665
