Actual, Expected, AE
349.0649, NaN, NaN
343.4051, NaN, NaN
337.7564, NaN, NaN
332.1646, NaN, NaN
326.6792, NaN, NaN
321.3512, NaN, NaN
316.2328, NaN, NaN
311.3743, NaN, NaN
306.8226, NaN, NaN
302.6186, NaN, NaN
298.7943, NaN, NaN
295.3702, NaN, NaN
292.3528, NaN, NaN
289.7323, NaN, NaN
287.4806, NaN, NaN
285.5513, NaN, NaN
283.8791, NaN, NaN
282.3807, NaN, NaN
280.9575, NaN, NaN
279.4983, NaN, NaN
277.8836, NaN, NaN
275.9904, NaN, NaN
273.6980, NaN, NaN
270.8928, NaN, NaN
267.4734, NaN, NaN
263.3552, NaN, NaN
258.4737, 259.3127, 0.8390
252.7879, 253.8444, 1.0565
246.2816, 247.5123, 1.2307
238.9634, 240.2995, 1.3361
230.8659, 232.2292, 1.3633
222.0445, 223.3353, 1.2908
212.5740, 213.7020, 1.1280
202.5467, 203.4259, 0.8792
192.0679, 192.3666, 0.2987
181.2532, 181.1125, 0.1407
170.2236, 169.7223, 0.5013
159.1023, 158.1972, 0.9051
148.0115, 146.6781, 1.3334
137.0697, 135.2883, 1.7814
126.3881, 124.2127, 2.1754
116.0647, 113.5171, 2.5476
106.1957, 103.2858, 2.9099
96.8583, 93.5004, 3.3579
88.1154, 84.3374, 3.7780
80.0163, 75.8496, 4.1667
72.5956, 68.0926, 4.5030
65.8727, 61.0854, 4.7873
59.8541, 54.8498, 5.0043
54.5341, 49.3612, 5.1729
49.8935, 44.6347, 5.2588
45.9027, 40.6178, 5.2849
42.5239, 37.2790, 5.2449
39.7115, 34.5678, 5.1437
37.4145, 32.4263, 4.9882
35.5802, 30.8022, 4.7780
34.1553, 29.9080, 4.2473
33.0861, 29.2559, 3.8302
32.3185, 28.8368, 3.4817
31.8028, 28.7423, 3.0605
31.4921, 28.7051, 2.7870
31.3400, 28.9620, 2.3780
31.3103, 29.2131, 2.0972
31.3757, 29.5424, 1.8333
31.5095, 29.9510, 1.5585
31.6850, 30.2411, 1.4439
31.8785, 30.5243, 1.3542
32.0759, 30.7969, 1.2790
32.2707, 31.1107, 1.1600
32.4542, 31.3321, 1.1221
32.6266, 31.4012, 1.2254
32.7885, 31.3977, 1.3908
32.9373, 31.4427, 1.4946
33.0735, 31.4763, 1.5972
33.2055, 31.5447, 1.6608
33.3454, 33.3375, 0.0079
33.5076, 33.1125, 0.3952
33.7097, 33.2062, 0.5035
33.9727, 33.3307, 0.6420
34.3161, 33.5836, 0.7325
34.7600, 34.6595, 0.1005
35.3287, 34.2929, 1.0358
36.0480, 35.8974, 0.1506
36.9441, 36.8960, 0.0481
38.0435, 37.9966, 0.0469
39.3719, 39.3350, 0.0369
40.9548, 40.9371, 0.0177
42.8166, 42.8287, 0.0121
44.9799, 45.0208, 0.0409
47.4621, 47.5450, 0.0829
50.2802, 50.4200, 0.1398
53.4476, 53.6635, 0.2159
56.9749, 57.2872, 0.3123
60.8699, 61.2982, 0.4283
65.1375, 65.7044, 0.5669
69.7771, 70.5043, 0.7272
74.7814, 75.6933, 0.9119
80.1379, 81.2595, 1.1216
85.8280, 87.1827, 1.3547
91.8261, 93.4379, 1.6118
98.1002, 99.9904, 1.8902
104.6129, 106.7988, 2.1859
111.3191, 113.8161, 2.4970
118.1682, 120.9916, 2.8234
125.1061, 128.2625, 3.1564
132.0748, 135.5620, 3.4872
139.0147, 142.8335, 3.8188
145.8709, 150.0068, 4.1359
152.5953, 157.0280, 4.4327
159.1433, 163.8417, 4.6984
165.4794, 170.4145, 4.9351
171.5765, 176.7010, 5.1245
177.4145, 182.6896, 5.2751
182.9803, 188.3521, 5.3718
188.2688, 193.6946, 5.4258
193.2820, 198.7122, 5.4302
198.0230, 203.4142, 5.3912
202.4968, 207.8115, 5.3147
206.7070, 211.5641, 4.8571
210.6530, 215.1831, 4.5301
214.3287, 218.6515, 4.3228
