Actual, Expected, AE
13.3900, NaN, NaN
13.5731, NaN, NaN
13.7745, NaN, NaN
13.9966, NaN, NaN
14.2414, NaN, NaN
14.5113, NaN, NaN
14.8086, NaN, NaN
15.1347, NaN, NaN
15.4925, NaN, NaN
15.8843, NaN, NaN
16.3121, NaN, NaN
16.7781, NaN, NaN
17.2835, NaN, NaN
17.8292, NaN, NaN
18.4148, NaN, NaN
19.0400, NaN, NaN
19.7016, NaN, NaN
20.3959, NaN, NaN
21.1180, NaN, NaN
21.8607, NaN, NaN
22.6147, NaN, NaN
23.3699, NaN, NaN
24.1145, NaN, NaN
24.8356, NaN, NaN
25.5191, NaN, NaN
26.1510, NaN, NaN
26.7167, 26.8063, 0.0896
27.2025, 27.3220, 0.1195
27.5965, 27.7461, 0.1496
27.8871, 28.0694, 0.1823
28.0648, 28.2806, 0.2158
28.1234, 28.3708, 0.2474
28.0587, 28.3365, 0.2778
27.8697, 28.2410, 0.3713
27.5581, 28.1088, 0.5507
27.1287, 27.9058, 0.7771
26.5886, 27.6288, 1.0402
25.9483, 27.2517, 1.3034
25.2197, 26.6986, 1.4789
24.4154, 26.0215, 1.6061
23.5515, 25.8549, 2.3034
22.6435, 22.6876, 0.0441
21.7067, 23.0951, 1.3884
20.7593, 22.3061, 1.5468
19.8443, 20.3823, 0.5380
18.9898, 18.9293, 0.0605
18.1889, 18.0472, 0.1417
17.4468, 17.2910, 0.1558
16.7875, 16.6211, 0.1664
16.2471, 16.0546, 0.1925
15.8541, 15.6122, 0.2419
15.6415, 15.3692, 0.2723
15.6469, 15.3043, 0.3426
15.9176, 15.4798, 0.4378
16.5102, 15.7169, 0.7933
17.4927, 15.7590, 1.7337
18.9453, 15.8055, 3.1398
20.9632, 15.8562, 5.1070
23.6572, 22.9811, 0.6761
27.1522, 23.4528, 3.6994
31.5897, 26.7597, 4.8300
37.1233, 31.1549, 5.9684
43.9152, 42.6569, 1.2583
52.1342, 43.0311, 9.1031
61.9458, 62.7426, 0.7968
73.5070, 74.5998, 1.0928
86.9576, 88.4001, 1.4425
102.4057, 104.0973, 1.6916
119.9214, 122.1501, 2.2287
139.5215, 142.3999, 2.8784
161.1609, 164.8108, 3.6499
184.7216, 188.9488, 4.2272
210.0070, 215.2620, 5.2550
236.7358, 243.1580, 6.4222
264.5418, 272.2744, 7.7326
292.9793, 302.1498, 9.1705
321.5309, 331.6964, 10.1655
349.6171, 361.3783, 11.7612
376.6197, 372.0291, 4.5906
401.9012, 398.3393, 3.5619
424.8272, 423.1243, 1.7029
444.7945, 443.9763, 0.8182
461.2585, 462.2906, 1.0321
473.7548, 477.9590, 4.2042
481.9223, 487.2645, 5.3422
485.5210, 491.2187, 5.6977
484.4427, 490.4911, 6.0484
478.7176, 485.1538, 6.4362
468.5132, 479.9706, 11.4574
454.1221, 472.0008, 17.8787
435.9534, 461.7086, 25.7552
414.5110, 448.9588, 34.4478
390.3683, 415.6576, 25.2893
364.1468, 409.6301, 45.4833
336.4871, 260.3791, 76.1080
308.0236, 263.0006, 45.0230
279.3610, 277.3118, 2.0492
251.0562, 257.5750, 6.5188
223.5982, 238.3853, 14.7871
197.3991, 196.1402, 1.2589
172.7903, 168.5869, 4.2034
150.0164, 147.2083, 2.8081
129.2386, 130.5151, 1.2765
110.5416, 112.8773, 2.3357
93.9419, 97.3267, 3.3848
79.3980, 84.1306, 4.7326
66.8212, 73.6209, 6.7997
56.0878, 66.0410, 9.9532
47.0477, 55.9035, 8.8558
39.5378, 37.9375, 1.6003
33.3896, 31.6645, 1.7251
28.4363, 26.6918, 1.7445
24.5202, 22.0187, 2.5015
21.4965, 124.2267, 102.7302
19.2342, 126.3239, 107.0897
17.6202, 120.0104, 102.3902
16.5564, 105.2686, 88.7122
15.9633, 75.5369, 59.5736
15.7759, 59.1545, 43.3786
15.9452, 48.7830, 32.8378
16.4340, 41.5928, 25.1588
17.2153, 36.3731, 19.1578
18.2727, 32.5547, 14.2820
19.5973, 29.7849, 10.1876
21.1820, 27.8446, 6.6626
23.0105, 26.5637, 3.5532
25.0895, 25.8186, 0.7291
27.4528, 25.5276, 1.9252
30.1056, 25.6445, 4.4611
33.0325, 25.8072, 7.2253
36.2122, 29.6828, 6.5294
39.6344, 32.3207, 7.3137
43.2823, 43.0566, 0.2257
47.1312, 39.0030, 8.1282
51.1468, 47.2159, 3.9309
55.2859, 58.4219, 3.1360
59.4968, 61.4151, 1.9183
63.7177, 64.7762, 1.0585
67.8804, 68.7140, 0.8336
71.9091, 72.6060, 0.6969
75.7245, 76.1970, 0.4725
79.2457, 78.1903, 1.0554
82.3931, 81.3976, 0.9955
85.0920, 84.1520, 0.9400
87.2746, 86.3808, 0.8938
88.8849, 88.7902, 0.0947
89.8789, 89.7140, 0.1649
90.2298, 90.1182, 0.1116
89.9269, 89.9324, 0.0055
88.9789, 89.2420, 0.2631
87.4126, 88.0522, 0.6396
85.2722, 86.5229, 1.2507
82.6181, 84.6573, 2.0392
79.5241, 82.3065, 2.7824
76.0744, 79.3974, 3.3230
72.3612, 78.7448, 6.3836
68.4791, 60.7182, 7.7609
64.5221, 62.3556, 2.1665
60.5829, 60.4335, 0.1494
56.7438, 57.6443, 0.9005
53.0796, 55.5472, 2.4676
49.6528, 49.4869, 0.1659
46.5126, 46.2426, 0.2700
43.6941, 43.3113, 0.3828
41.2189, 41.0459, 0.1730
39.0942, 38.9449, 0.1493
37.3147, 37.0743, 0.2404
35.8633, 35.5394, 0.3239
34.7139, 35.1381, 0.4242
33.8312, 34.6689, 0.8377
33.1769, 32.7439, 0.4330
32.7062, 32.2507, 0.4555
32.3727, 34.3456, 1.9729
32.1323, 33.7801, 1.6478
31.9410, 34.3943, 2.4533
