Actual, Expected, AE
21.3179, NaN, NaN
22.9817, NaN, NaN
24.8946, NaN, NaN
27.0858, NaN, NaN
29.5859, NaN, NaN
32.4222, NaN, NaN
35.6209, NaN, NaN
39.2049, NaN, NaN
43.1920, NaN, NaN
47.5944, NaN, NaN
52.4154, NaN, NaN
57.6491, NaN, NaN
63.2777, NaN, NaN
69.2708, NaN, NaN
75.5836, NaN, NaN
82.1594, NaN, NaN
88.9283, NaN, NaN
95.8051, NaN, NaN
102.6879, NaN, NaN
109.4706, NaN, NaN
116.0449, NaN, NaN
122.2996, NaN, NaN
128.1259, NaN, NaN
133.4217, NaN, NaN
138.0965, NaN, NaN
142.0737, NaN, NaN
145.2954, 146.1347, 0.8393
147.7231, 148.7679, 1.0448
149.3396, 150.5742, 1.2346
150.1493, 151.5512, 1.4019
150.1772, 151.7257, 1.5485
149.4676, 151.1250, 1.6574
148.0817, 150.5329, 2.4512
146.0952, 149.5832, 3.4880
143.5941, 148.2754, 4.6813
140.6727, 146.6378, 5.9651
137.4295, 144.5524, 7.1229
133.9651, 141.8092, 7.8441
130.3772, 138.8714, 8.4942
126.7590, 135.5783, 8.8193
123.1961, 135.1338, 11.9377
119.7649, 119.6332, 0.1317
116.5277, 123.1815, 6.6538
113.5346, 120.7861, 7.2515
110.8201, 118.7680, 7.9479
108.4038, 108.1056, 0.2982
106.2883, 105.8389, 0.4494
104.4612, 104.0675, 0.3937
102.8947, 102.4810, 0.4137
101.5485, 101.1990, 0.3495
100.3713, 100.0407, 0.3306
99.3031, 99.0626, 0.2405
98.2795, 98.0964, 0.1831
97.2341, 97.1596, 0.0745
96.1031, 96.1132, 0.0101
94.8274, 94.9303, 0.1029
93.3568, 93.5898, 0.2330
91.6523, 92.0026, 0.3503
89.6876, 90.1551, 0.4675
87.4503, 88.0253, 0.5750
84.9424, 85.6140, 0.6716
82.1791, 82.9298, 0.7507
79.1874, 79.9956, 0.8082
76.0033, 76.8415, 0.8382
72.6712, 73.5201, 0.8489
69.2417, 70.0656, 0.8239
65.7671, 66.5322, 0.7651
62.2964, 62.9845, 0.6881
58.8741, 59.4602, 0.5861
55.5403, 56.0079, 0.4676
52.3298, 52.6667, 0.3369
49.2688, 49.4758, 0.2070
46.3743, 46.4501, 0.0758
43.6542, 43.6063, 0.0479
41.1114, 40.9439, 0.1675
38.7418, 38.4695, 0.2723
36.5367, 36.1715, 0.3652
34.4850, 34.0418, 0.4432
32.5728, 32.0664, 0.5064
30.7841, 30.2276, 0.5565
29.1015, 28.5082, 0.5933
27.5120, 26.8991, 0.6129
26.0114, 25.3849, 0.6265
24.5924, 23.9609, 0.6315
23.2418, 22.6223, 0.6195
21.9523, 21.3514, 0.6009
20.7253, 20.1385, 0.5868
19.5660, 18.9966, 0.5694
18.4802, 17.9304, 0.5498
17.4760, 16.9412, 0.5348
16.5639, 16.0383, 0.5256
15.7569, 15.2331, 0.5238
15.0695, 14.5390, 0.5305
14.5184, 13.9710, 0.5474
14.1216, 13.5476, 0.5740
13.8993, 13.2860, 0.6133
13.8722, 13.2088, 0.6634
14.0624, 13.3341, 0.7283
14.4962, 13.4957, 1.0005
15.2042, 13.7550, 1.4492
16.2120, 14.1594, 2.0526
17.5439, 14.7024, 2.8415
19.2256, 15.4208, 3.8048
21.2820, 16.3577, 4.9243
23.7348, 16.8652, 6.8696
26.6004, 26.1876, 0.4128
29.8897, 25.2723, 4.6174
33.6034, 32.6816, 0.9218
37.7320, 37.3171, 0.4149
42.2538, 42.7235, 0.4697
47.1295, 47.7273, 0.5978
52.3063, 52.9666, 0.6603
57.7177, 58.5452, 0.8275
63.2843, 64.1893, 0.9050
68.9124, 70.0260, 1.1136
74.4984, 75.8314, 1.3330
