Actual, Expected, AE
1314.8317, NaN, NaN
1321.0574, NaN, NaN
1327.6989, NaN, NaN
1334.7037, NaN, NaN
1342.0079, NaN, NaN
1349.5366, NaN, NaN
1357.1771, NaN, NaN
1364.8740, NaN, NaN
1372.5017, NaN, NaN
1379.9454, NaN, NaN
1387.0846, NaN, NaN
1393.7968, NaN, NaN
1399.9608, NaN, NaN
1405.4613, NaN, NaN
1410.1930, NaN, NaN
1414.0656, NaN, NaN
1417.0085, NaN, NaN
1418.9748, NaN, NaN
1419.9450, NaN, NaN
1419.9293, NaN, NaN
1418.9687, NaN, NaN
1417.1349, NaN, NaN
1414.5284, NaN, NaN
1411.2752, NaN, NaN
1407.5218, NaN, NaN
1403.4101, NaN, NaN
1399.1396, 1404.3900, 5.2504
1394.8669, 1405.4347, 10.5678
1390.7557, 1396.7679, 6.0122
1386.9574, 1398.7539, 11.7965
1383.6051, 1390.1411, 6.5360
1380.8093, 1393.3753, 12.5660
1378.6550, 1378.0135, 0.6415
1377.1998, 1376.5007, 0.6991
1376.4740, 1381.4316, 4.9576
1376.4624, 1380.7776, 4.3152
1377.1749, 1376.4494, 0.7255
1378.5567, 1376.4494, 2.1073
1380.5492, 1378.5583, 1.9909
1383.0800, 1382.5417, 0.5383
1386.0668, 1383.0805, 2.9863
1389.4202, 1383.0805, 6.3397
1393.0308, 1389.4202, 3.6106
1396.8356, 1389.4202, 7.4154
1400.7293, 1396.8266, 3.9027
1404.6349, 1396.3766, 8.2583
1408.4483, 1408.5405, 0.0922
1412.0755, 1412.2617, 0.1862
1415.4569, 1409.7820, 5.6749
1418.5000, 1412.9457, 5.5542
1421.1676, 1421.7788, 0.6112
1423.3863, 1423.8353, 0.4490
1425.1040, 1425.7137, 0.6097
1426.2774, 1427.5166, 1.2392
1426.8741, 1427.4779, 0.6038
1426.8728, 1428.0890, 1.2162
1426.2643, 1426.8741, 0.6098
1425.0524, 1426.8741, 1.8217
1423.2534, 1425.0542, 1.8008
1420.8957, 1425.0542, 4.1585
1418.0193, 1420.8953, 2.8760
1414.6740, 1419.0564, 4.3824
1410.9182, 1419.2738, 8.3556
1406.7975, 1414.2784, 7.4809
1402.4112, 1408.3361, 5.9250
1397.8177, 1409.6004, 11.7827
1393.0898, 1403.5216, 10.4318
1388.2802, 1388.3619, 0.0817
1383.4889, 1382.8616, 0.6273
1378.7701, 1383.4759, 4.7058
1374.1678, 1378.7557, 4.5879
1369.7845, 1374.1520, 4.3675
1365.6313, 1365.0346, 0.5967
1361.7766, 1368.5832, 6.8066
1358.2579, 1357.6820, 0.5759
1355.1120, 1353.9419, 1.1701
1352.3749, 1351.8253, 0.5496
1350.0482, 1363.7137, 13.6655
1348.1731, 1347.6512, 0.5219
1346.7362, 1345.7176, 1.0186
1345.7242, 1345.2697, 0.4545
1345.1096, 1344.2503, 0.8593
1344.8301, 1344.5020, 0.3281
1344.8370, 1344.2341, 0.6029
1345.0711, 1344.8377, 0.2334
1345.4269, 1344.8374, 0.5895
1345.7784, 1345.4028, 0.3756
1346.0300, 1345.3720, 0.6580
1346.0395, 1345.9579, 0.0816
1345.6785, 1345.8781, 0.1996
1344.7920, 1345.6090, 0.8170
1343.2592, 1345.5020, 2.2428
1340.9744, 1341.8320, 0.8576
1337.8156, 1339.6267, 1.8111
1333.6732, 1334.7727, 1.0995
1328.4897, 1330.6645, 2.1748
1322.2190, 1323.2040, 0.9850
1314.8604, 1316.6622, 1.8018
1306.4097, 1306.9081, 0.4984
1296.9013, 1303.1484, 6.2471
1286.3932, 1286.2255, 0.1677
1274.9632, 1274.2922, 0.6710
1262.7050, 1261.9585, 0.7465
1249.7035, 1247.9019, 1.8016
1236.0986, 1234.9448, 1.1538
1221.9873, 1219.3766, 2.6107
1207.4694, 1206.0590, 1.4104
1192.6431, 1189.6770, 2.9661
1177.6030, 1176.2297, 1.3733
1162.4261, 1159.5803, 2.8458
1147.1793, 1145.8825, 1.2968
1131.9207, 1138.0715, 6.1508
1116.7026, 1115.4978, 1.2048
1101.5750, 1099.1125, 2.4625
1086.5901, 1085.4642, 1.1259
1071.8069, 1069.5488, 2.2581
1057.3082, 1063.3376, 6.0294
1043.1485, 1048.4578, 5.3093
1029.4487, 1028.4446, 1.0041
1016.3297, 1014.2679, 2.0618
1003.9314, 1002.8756, 1.0558
992.4113, 990.2132, 2.1981
981.9411, 980.7386, 1.2025
972.7156, 970.1953, 2.5203
964.8905, 963.5087, 1.3818
958.6678, 955.7598, 2.9080
954.2018, 952.5317, 1.6701
951.6594, 948.2168, 3.4426
951.1897, 949.2154, 1.9743
952.8811, 951.2182, 1.6629
956.8128, 952.7874, 4.0254
962.9816, 953.2912, 9.6904
971.3919, 953.1696, 18.2223
981.9865, 955.3104, 26.6761
994.6672, 954.2949, 40.3723
1009.2771, 954.0707, 55.2064
1025.6529, 1004.7584, 20.8945
1043.6058, 1060.8917, 17.2859
1062.8898, 1061.5587, 1.3311
1083.2503, 1077.8703, 5.3800
1104.4175, 1074.7456, 29.6719
1126.1113, 1116.3693, 9.7420
1148.0468, 1139.7552, 8.2916
1169.9395, 1157.8109, 12.1286
1191.5228, 1180.7895, 10.7333
1212.4962, 1197.3148, 15.1814
1232.6217, 1235.3083, 2.6866
1251.6595, 1239.4042, 12.2553
1269.3845, 1271.9713, 2.5868
1285.6019, 1269.3845, 16.2174
1300.1512, 1302.6569, 2.5057
1312.8903, 1300.1512, 12.7391
1323.7175, 1326.0924, 2.3749
1332.5546, 1337.3148, 4.7602
1339.4053, 1341.5529, 2.1476
1344.2832, 1348.4727, 4.1895
1347.1925, 1349.1257, 1.9332
1348.2750, 1351.9652, 3.6902
1347.6601, 1349.3372, 1.6771
1345.4800, 1349.3005, 3.8205
1341.9448, 1345.5969, 3.6521
1337.2481, 1297.5265, 39.7216
1331.6475, 1337.8553, 6.2078
1325.3775, 1303.3839, 21.9936
1318.6536, 1327.0200, 8.3664
1311.6679, 1281.9701, 29.6978
1304.6734, 1287.8687, 16.8047
1297.8292, 1293.8330, 3.9962
1291.2943, 1272.7856, 18.5087
1285.1352, 1281.9218, 3.2134
1279.4709, 1193.4329, 86.0380
