Actual, Expected, AE
216.8626, NaN, NaN
219.9446, NaN, NaN
223.1176, NaN, NaN
226.3608, NaN, NaN
229.6503, NaN, NaN
232.9581, NaN, NaN
236.2514, NaN, NaN
239.4954, NaN, NaN
242.6529, NaN, NaN
245.6842, NaN, NaN
248.5487, NaN, NaN
251.2060, NaN, NaN
253.6167, NaN, NaN
255.7420, NaN, NaN
257.5479, NaN, NaN
259.0057, NaN, NaN
260.0929, NaN, NaN
260.7943, NaN, NaN
261.1025, NaN, NaN
261.0186, NaN, NaN
260.5531, NaN, NaN
259.7247, NaN, NaN
258.5597, NaN, NaN
257.0905, NaN, NaN
255.3567, NaN, NaN
253.4041, NaN, NaN
251.2806, 253.9410, 2.6604
249.0361, 252.6229, 3.5868
246.7211, 251.2140, 4.4929
244.3854, 249.2521, 4.8667
242.0778, 246.7911, 4.7133
239.8435, 239.7702, 0.0733
237.7224, 242.6176, 4.8952
235.7506, 235.8029, 0.0523
233.9609, 233.7788, 0.1821
232.3807, 232.0447, 0.3360
231.0308, 230.6397, 0.3911
229.9248, 229.5445, 0.3803
229.0715, 228.6439, 0.4276
228.4737, 228.0581, 0.4156
228.1282, 227.6750, 0.4532
228.0277, 227.5928, 0.4349
228.1599, 227.6992, 0.4607
228.5071, 227.9399, 0.5672
229.0450, 228.2020, 0.8430
229.7476, 228.6223, 1.1253
230.5865, 229.1075, 1.4790
231.5310, 229.1328, 2.3982
232.5486, 229.1462, 3.4024
233.6068, 229.2268, 4.3800
234.6723, 234.6650, 0.0073
235.7110, 234.1153, 1.5957
236.6907, 234.6437, 2.0470
237.5805, 235.4139, 2.1666
238.3519, 236.0886, 2.2633
238.9777, 239.1233, 0.1456
239.4355, 237.2369, 2.1986
239.7033, 239.0419, 0.6614
239.7609, 239.3005, 0.4604
239.5917, 239.8185, 0.2268
239.1856, 239.5919, 0.4063
238.5365, 239.2722, 0.7357
237.6424, 238.7624, 1.1200
236.5036, 237.9791, 1.4755
235.1272, 236.9472, 1.8200
233.5258, 235.6838, 2.1580
231.7169, 235.7549, 4.0380
229.7242, 234.8449, 5.1207
227.5767, 232.0944, 4.5177
225.3087, 228.8061, 3.4974
222.9579, 224.3357, 1.3778
220.5666, 220.5406, 0.0260
218.1798, 217.4437, 0.7361
215.8433, 216.9528, 1.1095
213.6039, 214.5945, 0.9906
211.5083, 212.3570, 0.8487
209.5984, 209.7426, 0.1442
207.9103, 207.9915, 0.0812
206.4741, 206.9261, 0.4520
205.3133, 205.2441, 0.0692
204.4423, 204.6020, 0.1597
203.8653, 203.8987, 0.0334
203.5751, 203.4979, 0.0772
203.5542, 203.3051, 0.2491
203.7738, 203.4919, 0.2819
204.1946, 203.7440, 0.4506
204.7666, 204.1081, 0.6585
205.4313, 204.5842, 0.8471
206.1219, 204.6990, 1.4229
206.7658, 212.2818, 5.5160
207.2867, 208.7956, 1.5089
207.6065, 208.5412, 0.9347
207.6476, 209.9260, 2.2784
207.3354, 210.5103, 3.1749
206.6013, 209.9025, 3.3012
205.3834, 207.5316, 2.1482
203.6298, 206.5485, 2.9187
201.3007, 205.0120, 3.7113
198.3702, 202.5882, 4.2180
194.8277, 195.4397, 0.6120
190.6787, 195.5559, 4.8771
185.9446, 191.5164, 5.5718
180.6627, 181.2105, 0.5478
174.8861, 174.1728, 0.7133
168.6815, 167.6745, 1.0070
162.1260, 160.8675, 1.2585
155.3054, 153.7967, 1.5087
148.3125, 146.5568, 1.7557
141.2405, 139.4367, 1.8038
134.1840, 132.1458, 2.0382
127.2362, 128.4361, 1.1999
120.4836, 121.5203, 1.0367
114.0050, 116.1204, 2.1154
107.8704, 110.0238, 2.1534
102.1373, 104.3791, 2.2418
96.8511, 98.5683, 1.7172
92.0453, 93.9075, 1.8622
87.7441, 89.6093, 1.8652
83.9615, 84.0950, 0.1335
80.7003, 82.2930, 1.5927
77.9550, 79.6633, 1.7083
75.7141, 75.6605, 0.0536
73.9596, 73.9099, 0.0497
72.6706, 72.5948, 0.0758
71.8247, 71.6716, 0.1531
71.3991, 71.1949, 0.2042
71.3680, 71.1747, 0.1933
71.7049, 71.3857, 0.3192
72.3834, 78.7649, 6.3815
73.3766, 77.9768, 4.6002
74.6570, 77.6655, 3.0085
76.1971, 77.6936, 1.4965
77.9681, 78.3837, 0.4156
79.9391, 78.8606, 1.0785
82.0778, 80.4126, 1.6652
84.3492, 80.0588, 4.2904
86.7159, 79.3704, 7.3455
89.1374, 85.0530, 4.0844
91.5720, 86.0758, 5.4962
93.9765, 95.3496, 1.3731
96.3067, 91.9501, 4.3566
98.5189, 95.5148, 3.0041
100.5701, 100.9272, 0.3571
102.4212, 99.9332, 2.4880
104.0389, 101.0930, 2.9459
105.3907, 103.7263, 1.6644
106.4486, 105.0105, 1.4381
107.1928, 105.5543, 1.6385
107.6123, 106.1124, 1.4999
107.7033, 106.3476, 1.3557
107.4708, 106.0814, 1.3894
106.9282, 105.9489, 0.9793
106.0962, 105.5823, 0.5139
105.0024, 105.1615, 0.1591
103.6813, 101.4437, 2.2376
102.1736, 100.1031, 2.0705
100.5249, 99.9771, 0.5478
98.7839, 99.0854, 0.3015
97.0012, 98.0507, 1.0495
95.2293, 96.7222, 1.4929
93.5198, 95.4795, 1.9597
91.9233, 88.1428, 3.7805
90.4877, 90.4117, 0.0760
89.2573, 89.2306, 0.0267
88.2702, 87.9003, 0.3699
87.5582, 85.6991, 1.8591
87.1454, 85.5035, 1.6419
87.0485, 86.1959, 0.8526
87.2751, 86.4858, 0.7893
87.8222, 86.6166, 1.2056
88.6775, 86.8878, 1.7897
89.8197, 87.0469, 2.7728
91.2193, 87.4283, 3.7910
92.8395, 90.2383, 2.6012
94.6376, 89.5230, 5.1146
96.5674, 90.2735, 6.2939
98.5802, 92.4888, 6.0914
100.6277, 93.6850, 6.9427
102.6641, 97.5119, 5.1521
104.6474, 99.9294, 4.7180
106.5425, 103.8742, 2.6683
108.3219, 107.7635, 0.5584
109.9669, 109.8886, 0.0783
111.4680, 110.7276, 0.7404
112.8249, 112.1480, 0.6769
114.0456, 113.3687, 0.6769
115.1451, 114.3249, 0.8202
116.1438, 115.2493, 0.8945
117.0675, 115.8748, 1.1927
117.9447, 116.5538, 1.3909
118.8010, 117.2268, 1.5742
119.6576, 117.8681, 1.7895
120.5327, 118.4268, 2.1059
121.4393, 120.1014, 1.3379
122.3830, 121.0130, 1.3700
123.3605, 121.9892, 1.3713
124.3593, 121.3627, 2.9966
125.3610, 122.5912, 2.7698
126.3402, 124.0734, 2.2668
127.2661, 125.2444, 2.0217
128.1044, 126.3393, 1.7651
128.8192, 128.0925, 0.7267
129.3741, 128.8024, 0.5717
129.7349, 129.3251, 0.4098
129.8716, 129.6400, 0.2316
129.7596, 129.7049, 0.0547
129.3819, 129.5979, 0.2160
128.7300, 129.4163, 0.6863
127.8046, 128.6349, 0.8303
126.6158, 128.4221, 1.8063
125.1837, 128.0110, 2.8273
123.5370, 124.7088, 1.1718
121.7125, 123.1970, 1.4845
119.7539, 121.4322, 1.6783
117.7107, 119.8509, 2.1402
115.6363, 116.6421, 1.0058
113.5859, 113.9630, 0.3771
111.6145, 112.0659, 0.4514
109.7758, 109.5903, 0.1855
108.1195, 107.0584, 1.0611
106.6900, 106.8448, 0.1548
105.5233, 105.5942, 0.0709
104.6457, 104.7857, 0.1400
104.0752, 104.2807, 0.2055
103.8205, 103.8820, 0.0615
103.8789, 103.4413, 0.4376
104.2371, 103.6399, 0.5972
104.8728, 103.8372, 1.0356
105.7540, 104.1694, 1.5846
106.8410, 106.7095, 0.1315
108.0885, 109.5401, 1.4516
109.4481, 107.3539, 2.0942
110.8694, 107.8499, 3.0195
112.3024, 112.0428, 0.2596
113.6998, 113.3038, 0.3960
115.0180, 111.4708, 3.5472
116.2190, 112.4785, 3.7405
117.2723, 118.5384, 1.2661
118.1552, 117.4035, 0.7517
118.8534, 117.8902, 0.9632
119.3600, 119.9151, 0.5551
119.6763, 119.8666, 0.1903
119.8101, 119.9998, 0.1897
119.7761, 119.9823, 0.2062
119.5931, 118.8437, 0.7494
119.2820, 118.1327, 1.1493
118.8657, 118.0296, 0.8361
118.3677, 117.1832, 1.1845
117.8114, 117.8677, 0.0563
117.2176, 117.3091, 0.0915
116.6044, 116.5416, 0.0628
115.9869, 115.7559, 0.2310
115.3764, 114.5350, 0.8414
114.7814, 114.1114, 0.6700
114.2076, 113.4678, 0.7398
113.6596, 113.1363, 0.5233
113.1398, 112.9240, 0.2158
112.6515, 112.6582, 0.0067
112.1975, 111.9483, 0.2492
111.7797, 111.9775, 0.1978
111.4004, 111.4609, 0.0605
111.0649, 111.2281, 0.1632
110.7839, 111.0350, 0.2511
110.5676, 110.6804, 0.1128
110.4269, 110.5394, 0.1125
110.3745, 110.4761, 0.1016
110.4258, 110.4831, 0.0573
110.5973, 110.4442, 0.1531
110.9056, 110.4782, 0.4274
111.3681, 111.0853, 0.2828
112.0015, 111.2283, 0.7732
112.8223, 111.5790, 1.2433
113.8464, 112.3605, 1.4859
115.0885, 113.5096, 1.5789
116.5617, 114.0309, 2.5308
118.2777, 115.3208, 2.9570
120.2471, 118.1835, 2.0636
122.4781, 121.0148, 1.4633
124.9756, 124.5828, 0.3928
127.7408, 126.5941, 1.1467
130.7720, 128.0468, 2.7252
134.0620, 130.9567, 3.1053
137.5988, 134.2163, 3.3825
141.3641, 137.7628, 3.6013
145.3328, 143.9984, 1.3344
149.4717, 148.4187, 1.0530
153.7391, 152.7638, 0.9753
158.0854, 157.3078, 0.7776
162.4521, 161.9211, 0.5310
166.7736, 166.2610, 0.5126
170.9776, 170.6687, 0.3089
174.9863, 174.8882, 0.0981
178.7193, 178.6394, 0.0799
182.0953, 182.2298, 0.1345
185.0347, 185.3886, 0.3539
187.4625, 186.2433, 1.2192
189.3116, 188.3198, 0.9918
190.5261, 189.7851, 0.7410
191.0630, 190.3830, 0.6800
190.8947, 189.9401, 0.9546
190.0108, 189.2275, 0.7833
188.4189, 188.2606, 0.1583
186.1445, 186.3605, 0.2160
183.2308, 184.9777, 1.7469
179.7367, 183.4029, 3.6662
175.7349, 180.8938, 5.1589
171.3102, 176.6408, 5.3306
166.5551, 172.1659, 5.6108
161.5670, 168.6621, 7.0951
156.4447, 152.9553, 3.4894
151.2845, 155.4780, 4.1935
146.1776, 152.7203, 6.5427
141.2064, 143.0600, 1.8536
136.4433, 135.6201, 0.8232
131.9487, 132.1961, 0.2474
127.7698, 128.1002, 0.3304
123.9407, 124.5188, 0.5781
120.4824, 121.9447, 1.4623
117.4030, 118.8680, 1.4650
114.6999, 116.4647, 1.7648
112.3607, 113.6174, 1.2567
110.3658, 112.2580, 1.8922
108.6902, 110.6713, 1.9811
107.3046, 108.5743, 1.2697
106.1778, 108.3621, 2.1843
105.2791, 108.1659, 2.8868
104.5788, 106.2668, 1.6880
104.0497, 105.7977, 1.7480
103.6676, 110.0153, 6.3477
103.4115, 109.7361, 6.3246
103.2650, 109.8312, 6.5662
103.2154, 109.3350, 6.1196
103.2539, 109.3388, 6.0849
103.3749, 107.7999, 4.4250
103.5754, 107.4202, 3.8448
103.8540, 107.1718, 3.3178
104.2105, 106.9841, 2.7736
104.6461, 106.7806, 2.1345
105.1613, 106.8725, 1.7112
105.7573, 106.8111, 1.0538
106.4371, 106.8646, 0.4275
107.2025, 106.9559, 0.2466
108.0522, 108.2245, 0.1723
108.9818, 108.4947, 0.4871
109.9896, 109.5299, 0.4596
111.0744, 111.0786, 0.0042
112.2325, 111.3348, 0.8977
113.4579, 113.0494, 0.4085
114.7432, 113.9682, 0.7750
116.0797, 115.9401, 0.1396
117.4568, 117.3201, 0.1367
118.8619, 118.6516, 0.2103
120.2796, 120.0171, 0.2625
121.6920, 121.4227, 0.2693
123.0780, 122.8408, 0.2372
124.4140, 124.1916, 0.2224
125.6736, 125.4722, 0.2014
126.8280, 126.6477, 0.1803
127.8472, 127.7276, 0.1196
128.7001, 128.6495, 0.0506
129.3563, 128.9773, 0.3790
129.7870, 129.4784, 0.3086
129.9663, 129.7117, 0.2546
129.8722, 129.7264, 0.1458
129.4869, 129.5213, 0.0344
128.7995, 129.1809, 0.3814
127.8061, 128.2033, 0.3972
126.5107, 127.5456, 1.0349
124.9236, 126.7749, 1.8513
123.0628, 125.7082, 2.6454
120.9536, 124.4528, 3.4992
118.6280, 122.5448, 3.9168
116.1232, 115.9710, 0.1522
113.4805, 115.3976, 1.9171
110.7438, 112.2172, 1.4734
107.9587, 108.7568, 0.7981
105.1705, 105.3488, 0.1783
102.4227, 103.1156, 0.6929
99.7555, 100.4423, 0.6868
97.2052, 98.0226, 0.8174
94.8038, 95.3946, 0.5908
92.5776, 93.2082, 0.6306
90.5462, 91.1334, 0.5872
88.7235, 88.9578, 0.2343
87.1168, 87.3126, 0.1958
85.7278, 86.1632, 0.4354
84.5532, 85.1603, 0.6071
83.5848, 84.1756, 0.5908
82.8107, 83.3911, 0.5804
82.2168, 82.7905, 0.5737
81.7874, 82.3210, 0.5336
81.5064, 82.0592, 0.5528
81.3584, 81.9152, 0.5568
81.3291, 83.4064, 2.0773
81.4061, 83.4857, 2.0796
81.5787, 83.7420, 2.1633
81.8394, 83.8760, 2.0366
82.1832, 84.0205, 1.8373
82.6074, 84.2290, 1.6216
83.1118, 84.5347, 1.4229
83.6971, 84.9875, 1.2904
84.3653, 85.3166, 0.9513
85.1189, 85.7553, 0.6364
85.9591, 85.0903, 0.8688
86.8856, 85.6688, 1.2168
87.8963, 87.1389, 0.7574
88.9875, 88.1133, 0.8742
90.1532, 89.6992, 0.4540
91.3839, 90.9536, 0.4303
92.6679, 92.2603, 0.4076
93.9910, 93.8045, 0.1865
95.3374, 95.1822, 0.1552
96.6898, 96.5298, 0.1600
98.0291, 97.8723, 0.1568
99.3357, 99.1307, 0.2050
100.5902, 100.4347, 0.1555
101.7737, 101.6359, 0.1378
102.8684, 102.7637, 0.1047
103.8581, 103.6463, 0.2118
104.7282, 104.5449, 0.1833
105.4668, 105.3072, 0.1596
106.0644, 105.6340, 0.4304
106.5146, 106.0514, 0.4632
106.8141, 106.3617, 0.4524
106.9629, 106.6670, 0.2959
106.9645, 106.6149, 0.3496
106.8255, 105.8241, 1.0014
