Actual, Expected, AE
127.7950, NaN, NaN
125.7724, NaN, NaN
123.6305, NaN, NaN
121.4035, NaN, NaN
119.1304, NaN, NaN
116.8563, NaN, NaN
114.6350, NaN, NaN
112.5220, NaN, NaN
110.5764, NaN, NaN
108.8602, NaN, NaN
107.4349, NaN, NaN
106.3564, NaN, NaN
105.6815, NaN, NaN
105.4646, NaN, NaN
105.7490, NaN, NaN
106.5679, NaN, NaN
107.9412, NaN, NaN
109.8736, NaN, NaN
112.3541, NaN, NaN
115.3552, NaN, NaN
118.8326, NaN, NaN
122.7272, NaN, NaN
126.9678, NaN, NaN
131.4735, NaN, NaN
136.1577, NaN, NaN
140.9319, NaN, NaN
145.7102, 146.4471, 0.7369
150.4139, 151.1313, 0.7174
154.9746, 155.8117, 0.8371
159.3377, 160.1579, 0.8202
163.4639, 164.9599, 1.4960
167.3292, 169.3508, 2.0216
170.9215, 171.1945, 0.2730
174.2432, 174.7245, 0.4813
177.3071, 177.8541, 0.5470
180.1308, 180.7308, 0.6000
182.7324, 183.3747, 0.6423
185.1266, 185.7994, 0.6728
187.3195, 188.0261, 0.7066
189.3053, 190.0383, 0.7330
191.0638, 191.8275, 0.7637
192.5618, 193.3744, 0.8126
193.7466, 194.5672, 0.8206
194.5552, 195.4812, 0.9260
194.9132, 195.9778, 1.0646
194.7430, 195.9331, 1.1901
193.9702, 195.5403, 1.5701
192.5295, 194.9755, 2.4460
190.3625, 194.1105, 3.7480
187.4273, 192.8126, 5.3853
183.7074, 191.0676, 7.3602
179.2114, 188.7333, 9.5219
173.9749, 185.3462, 11.3713
168.0587, 183.1403, 15.0816
161.5474, 162.1425, 0.5951
154.5457, 163.6194, 9.0737
147.1731, 146.0766, 1.0965
139.5583, 139.8005, 0.2422
131.8324, 130.7292, 1.1032
124.1235, 122.7877, 1.3358
116.5530, 115.2050, 1.3480
109.2306, 107.6602, 1.5704
102.2451, 100.6901, 1.5550
95.6581, 93.9184, 1.7397
89.5155, 87.6225, 1.8930
83.8472, 82.0251, 1.8221
78.6623, 76.7356, 1.9267
73.9525, 72.1484, 1.8041
69.6949, 67.8433, 1.8516
65.8598, 63.9895, 1.8703
62.4156, 60.7157, 1.6999
59.3272, 57.6623, 1.6649
56.5606, 55.0907, 1.4699
54.0849, 52.6766, 1.4083
51.8812, 50.6591, 1.2221
49.9416, 48.7715, 1.1701
48.2658, 47.2348, 1.0310
46.8639, 45.8490, 1.0149
45.7555, 44.8169, 0.9386
44.9695, 44.0066, 0.9629
44.5413, 43.5787, 0.9626
44.5097, 43.4612, 1.0485
44.9145, 43.7983, 1.1162
45.7936, 44.1311, 1.6625
47.1798, 44.6719, 2.5079
49.0983, 45.4934, 3.6049
