Actual, Expected, AE
238.0125, NaN, NaN
243.1229, NaN, NaN
248.1924, NaN, NaN
253.1320, NaN, NaN
257.8342, NaN, NaN
262.1960, NaN, NaN
266.1051, NaN, NaN
269.4393, NaN, NaN
272.0882, NaN, NaN
273.9401, NaN, NaN
274.8919, NaN, NaN
274.8544, NaN, NaN
273.7603, NaN, NaN
271.5654, NaN, NaN
268.2543, NaN, NaN
263.8471, NaN, NaN
258.3934, NaN, NaN
251.9789, NaN, NaN
244.7231, NaN, NaN
236.7806, NaN, NaN
228.3306, NaN, NaN
219.5709, NaN, NaN
210.7145, NaN, NaN
201.9785, NaN, NaN
193.5723, NaN, NaN
185.6953, NaN, NaN
178.5212, 177.0521, 1.4691
172.1954, 170.4394, 1.7560
166.8284, 164.8461, 1.9823
162.4906, 160.5430, 1.9476
159.2104, 157.1019, 2.1085
156.9737, 154.9632, 2.0105
155.7258, 153.6428, 2.0830
155.3740, 153.4686, 1.9054
155.7954, 154.1107, 1.6847
156.8345, 154.8060, 2.0285
158.3248, 155.8133, 2.5115
160.0776, 157.0748, 3.0028
161.9092, 157.2484, 4.6608
163.6356, 157.2287, 6.4069
165.0844, 157.3346, 7.7498
166.1040, 157.6270, 8.4770
166.5610, 167.1236, 0.5626
166.3570, 165.7206, 0.6364
165.4151, 165.2401, 0.1750
163.6927, 164.2844, 0.5917
161.1814, 162.8513, 1.6699
157.9023, 160.9293, 3.0270
153.8978, 158.4403, 4.5425
149.2366, 156.0903, 6.8537
144.0049, 144.5754, 0.5705
138.3054, 145.4485, 7.1432
132.2460, 139.8688, 7.6228
125.9387, 126.1866, 0.2479
119.4851, 118.5292, 0.9559
113.0007, 111.7789, 1.2218
106.6027, 105.1780, 1.4247
100.3760, 98.9584, 1.4176
94.3970, 96.0895, 1.6925
88.7253, 90.4491, 1.7238
83.4244, 84.7247, 1.3003
78.5363, 79.8603, 1.3240
74.0902, 75.4798, 1.3896
70.1074, 71.6277, 1.5203
66.5980, 68.0529, 1.4549
63.5601, 64.7166, 1.1565
60.9894, 62.0856, 1.0962
58.8663, 59.9836, 1.1173
57.1672, 56.6909, 0.4763
55.8669, 55.3547, 0.5122
54.9366, 54.3667, 0.5699
54.3344, 53.7692, 0.5652
54.0266, 53.5002, 0.5264
53.9739, 53.4029, 0.5710
54.1379, 53.6228, 0.5151
54.4829, 53.7835, 0.6994
54.9734, 63.8820, 8.9086
55.5833, 58.0204, 2.4371
56.2767, 57.5608, 1.2841
57.0326, 57.4708, 0.4382
57.8261, 57.5155, 0.3106
58.6447, 57.6163, 1.0284
59.4683, 58.5994, 0.8689
60.2910, 58.0328, 2.2582
61.0997, 57.4236, 3.6761
61.8948, 56.8102, 5.0846
62.6625, 58.7809, 3.8816
63.4013, 61.0111, 2.3902
64.1088, 64.1401, 0.0313
64.7894, 62.9150, 1.8744
65.4522, 63.2395, 2.2127
66.0830, 66.1150, 0.0320
66.6790, 66.7490, 0.0700
67.2486, 67.3192, 0.0706
67.7986, 67.8681, 0.0695
68.3409, 68.3936, 0.0527
68.8864, 68.9311, 0.0447
69.4542, 69.4804, 0.0262
70.0659, 70.0653, 0.0006
70.7504, 70.6979, 0.0525
71.5332, 71.4283, 0.1049
72.4486, 72.2744, 0.1742
73.5409, 73.2786, 0.2623
74.8566, 74.4930, 0.3636
76.4507, 75.9679, 0.4828
78.3779, 77.7675, 0.6104
80.7027, 79.9521, 0.7506
83.4906, 82.5974, 0.8932
86.8140, 85.7775, 1.0365
90.7341, 89.5774, 1.1567
95.3173, 94.0539, 1.2634
100.6207, 99.2863, 1.3344
106.6911, 105.3024, 1.3887
113.5581, 112.1759, 1.3822
121.2339, 119.9064, 1.3275
129.7015, 128.5227, 1.1788
138.9243, 137.9691, 0.9552
148.8251, 148.0288, 0.7963
159.3011, 158.8182, 0.4829
170.2136, 170.1289, 0.0847
181.4029, 181.7889, 0.3860
192.6788, 193.6075, 0.9287
203.7936, 205.3781, 1.5845
214.5126, 216.8006, 2.2880
224.5897, 227.6406, 3.0509
233.7943, 237.6273, 3.8330
241.8975, 246.5359, 4.6384
248.7037, 254.1363, 5.4326
254.0503, 260.2396, 6.1893
257.8233, 264.7451, 6.9218
259.9615, 267.4597, 7.4982
260.4627, 270.7627, 10.3000
259.3918, 270.7818, 11.3900
256.8736, 266.1845, 9.3109
253.0957, 263.7785, 10.6828
248.2943, 260.9015, 12.6072
242.7572, 257.6627, 14.9055
236.8034, 253.8924, 17.0890
230.7862, 249.4838, 18.6976
225.0542, 248.6491, 23.5949
219.9650, 242.6725, 22.7075
215.8485, 214.8758, 0.9727
213.0083, 219.4805, 6.4722
211.7051, 218.6743, 6.9692
212.1399, 217.9243, 5.7844
214.4483, 218.1341, 3.6858
218.6976, 216.7567, 1.9409
224.8722, 225.5432, 0.6710
232.8811, 229.8429, 3.0382
242.5464, 220.9897, 21.5567
253.6243, 227.0058, 26.6185
265.7958, 233.4159, 32.3798
278.6910, 242.6255, 36.0655
291.8884, 291.5862, 0.3022
304.9434, 307.6845, 2.7411
317.3967, 320.1226, 2.7259
328.7923, 302.2511, 26.5412
338.7024, 312.0137, 26.6887
346.7387, 350.0314, 3.2927
352.5798, 357.7226, 5.1428
355.9681, 363.3403, 7.3722
356.7311, 365.8176, 9.0865
354.7870, 365.4930, 10.7060
350.1450, 364.7463, 14.6013
342.8956, 363.7553, 20.8597
333.2165, 352.6556, 19.4391
