Actual, Expected, AE
157.7774, NaN, NaN
157.0741, NaN, NaN
156.3591, NaN, NaN
155.6286, NaN, NaN
154.8779, NaN, NaN
154.1015, NaN, NaN
153.2917, NaN, NaN
152.4411, NaN, NaN
151.5429, NaN, NaN
150.5900, NaN, NaN
149.5744, NaN, NaN
148.4874, NaN, NaN
147.3224, NaN, NaN
146.0756, NaN, NaN
144.7442, NaN, NaN
143.3282, NaN, NaN
141.8302, NaN, NaN
140.2562, NaN, NaN
138.6152, NaN, NaN
136.9201, NaN, NaN
135.1881, NaN, NaN
133.4394, NaN, NaN
131.6975, NaN, NaN
129.9885, NaN, NaN
128.3403, NaN, NaN
126.7809, NaN, NaN
125.3394, 125.1754, 0.1640
124.0448, 123.8210, 0.2238
122.9248, 122.6374, 0.2874
122.0044, 121.6480, 0.3564
121.3051, 120.8803, 0.4248
120.8450, 120.3503, 0.4947
120.6391, 120.0746, 0.5645
120.6971, 120.0662, 0.6309
121.0225, 120.2710, 0.7515
121.6135, 120.5096, 1.1039
122.4627, 120.8958, 1.5669
123.5576, 121.4358, 2.1218
124.8793, 122.1378, 2.7415
126.4036, 123.2109, 3.1927
128.1015, 124.5939, 3.5076
129.9387, 126.2987, 3.6400
131.8789, 126.7145, 5.1644
133.8821, 133.8191, 0.0630
135.9056, 132.6333, 3.2723
137.9068, 134.9545, 2.9523
139.8441, 139.9080, 0.0639
141.6773, 141.9989, 0.3216
143.3692, 143.6864, 0.3172
144.8867, 145.2630, 0.3763
146.2013, 146.5776, 0.3763
147.2896, 147.7206, 0.4310
148.1344, 148.5638, 0.4294
148.7238, 149.2027, 0.4789
149.0521, 149.5234, 0.4713
149.1202, 149.8522, 0.7320
148.9358, 149.8607, 0.9249
148.5104, 149.8564, 1.3460
147.8598, 149.7933, 1.9335
147.0039, 147.2092, 0.2053
145.9660, 147.0489, 1.0829
144.7724, 146.3174, 1.5450
143.4506, 145.4980, 2.0474
142.0287, 144.5946, 2.5659
140.5356, 143.5983, 3.0627
138.9999, 141.8961, 2.8962
137.4490, 140.2977, 2.8487
135.9083, 135.8981, 0.0102
134.4001, 137.4432, 3.0431
132.9434, 134.9006, 1.9572
131.5525, 131.4867, 0.0658
130.2364, 130.0417, 0.1947
128.9986, 128.7847, 0.2139
127.8361, 127.6414, 0.1947
126.7393, 126.5384, 0.2009
125.6927, 125.9393, 0.2466
124.6739, 124.9688, 0.2949
123.6529, 124.0385, 0.3856
122.5955, 123.3617, 0.7662
121.4647, 122.4007, 0.9360
120.2217, 121.3736, 1.1519
118.8264, 119.6767, 0.8503
117.2402, 118.1930, 0.9528
115.4281, 116.4827, 1.0546
113.3610, 114.5083, 1.1473
111.0169, 112.2457, 1.2288
108.3826, 109.5770, 1.1944
105.4559, 106.7069, 1.2510
102.2441, 103.5296, 1.2855
98.7645, 99.9839, 1.2194
95.0460, 95.7251, 0.6791
91.1289, 91.7705, 0.6416
87.0631, 87.6315, 0.5684
82.9047, 83.3694, 0.4647
78.7141, 79.0478, 0.3337
74.5569, 74.7295, 0.1726
70.5000, 70.4852, 0.0148
66.6092, 66.3887, 0.2205
62.9473, 62.5079, 0.4394
59.5716, 58.9022, 0.6694
56.5315, 55.6295, 0.9020
53.8676, 52.7338, 1.1338
51.6097, 50.2565, 1.3532
49.7749, 49.0715, 0.7034
48.3683, 47.6307, 0.7376
47.3834, 45.5412, 1.8422
46.8022, 46.2386, 0.5636
46.5936, 46.2875, 0.3061
46.7164, 46.9204, 0.2040
47.1206, 47.0398, 0.0808
47.7484, 48.1777, 0.4293
48.5380, 49.6979, 1.1599
49.4245, 51.5349, 2.1104
50.3428, 48.2871, 2.0557
51.2307, 49.1479, 2.0828
52.0319, 49.9393, 2.0926
52.6964, 56.3200, 3.6236
53.1812, 60.1171, 6.9359
53.4534, 59.5184, 6.0650
53.4925, 58.7942, 5.3017
53.2905, 57.2685, 3.9780
52.8503, 55.1670, 2.3167
52.1860, 53.4020, 1.2160
51.3217, 52.1803, 0.8586
50.2909, 50.4574, 0.1665
49.1342, 50.5889, 1.4547
47.8968, 49.5878, 1.6910
46.6265, 50.1315, 3.5051
45.3723, 48.5917, 3.2194
44.1833, 46.7981, 2.6147
43.1050, 44.9467, 1.8417
