Actual, Expected, AE
154.9634, NaN, NaN
155.9381, NaN, NaN
156.7355, NaN, NaN
157.3279, NaN, NaN
157.6835, NaN, NaN
157.7682, NaN, NaN
157.5456, NaN, NaN
156.9774, NaN, NaN
156.0251, NaN, NaN
154.6505, NaN, NaN
152.8184, NaN, NaN
150.4975, NaN, NaN
147.6625, NaN, NaN
144.2959, NaN, NaN
140.3901, NaN, NaN
135.9500, NaN, NaN
130.9930, NaN, NaN
125.5505, NaN, NaN
119.6678, NaN, NaN
113.4034, NaN, NaN
106.8279, NaN, NaN
100.0222, NaN, NaN
93.0748, NaN, NaN
86.0792, NaN, NaN
79.1294, NaN, NaN
72.3168, NaN, NaN
65.7283, 64.9167, 0.8116
59.4425, 58.4158, 1.0267
53.5273, 52.2907, 1.2366
48.0389, 46.6001, 1.4388
43.0197, 41.3960, 1.6237
38.4985, 36.7290, 1.7695
34.4918, 32.5996, 1.8922
31.0031, 29.0278, 1.9753
28.0229, 25.9965, 2.0264
25.5315, 23.4889, 2.0426
23.5024, 21.4726, 2.0298
21.9034, 19.9231, 1.9803
20.6970, 18.9173, 1.7797
19.8428, 18.1395, 1.7033
19.2991, 17.8048, 1.4943
19.0246, 17.7192, 1.3054
18.9785, 17.8497, 1.1288
19.1231, 18.1586, 0.9645
19.4254, 18.4518, 0.9736
19.8545, 18.7732, 1.0813
20.3825, 19.1367, 1.2458
20.9878, 19.5276, 1.4602
21.6529, 19.9475, 1.7054
22.3670, 20.3908, 1.9762
23.1236, 20.8814, 2.2422
23.9151, 20.7340, 3.1811
24.7423, 20.5888, 4.1535
25.6129, 20.4564, 5.1565
26.5371, 26.4835, 0.0536
27.5289, 25.2316, 2.2973
28.6055, 26.2642, 2.3412
29.7858, 27.2946, 2.4911
31.0927, 30.9661, 0.1266
32.5503, 31.1836, 1.3667
34.1814, 34.1830, 0.0016
36.0084, 36.0091, 0.0007
38.0568, 38.0554, 0.0014
40.3517, 40.3500, 0.0017
42.9175, 42.9208, 0.0033
45.7813, 45.7950, 0.0137
48.9679, 49.0030, 0.0351
52.4953, 52.5726, 0.0773
56.3746, 56.5066, 0.1320
60.6163, 60.8159, 0.1996
65.2298, 65.5159, 0.2861
70.2133, 70.6204, 0.4071
75.5565, 76.1302, 0.5737
81.2388, 82.0357, 0.7969
87.2279, 88.3152, 1.0873
93.4794, 94.9332, 1.4538
99.9359, 101.8410, 1.9051
106.5282, 108.9742, 2.4460
113.1751, 116.2542, 3.0791
119.7864, 123.5890, 3.8026
126.2639, 130.8758, 4.6119
132.5062, 138.0024, 5.4962
138.4110, 138.7485, 0.3375
143.8807, 144.5818, 0.7011
148.8293, 149.7390, 0.9097
153.1832, 154.2944, 1.1112
156.8800, 158.2012, 1.3212
159.8740, 161.3847, 1.5107
162.1445, 163.8286, 1.6841
163.6956, 165.5179, 1.8223
164.5499, 166.4758, 1.9259
164.7491, 166.7379, 1.9888
164.3509, 166.3647, 2.0138
163.4257, 165.8275, 2.4018
162.0524, 165.1126, 3.0602
160.3127, 164.1507, 3.8380
158.2864, 162.8594, 4.5730
156.0490, 161.1742, 5.1252
153.6681, 159.4408, 5.7727
151.2009, 157.3672, 6.1663
