Actual, Expected, AE
108.2796, NaN, NaN
112.2177, NaN, NaN
115.9982, NaN, NaN
119.5705, NaN, NaN
122.8819, NaN, NaN
125.8794, NaN, NaN
128.5100, NaN, NaN
130.7243, NaN, NaN
132.4772, NaN, NaN
133.7305, NaN, NaN
134.4545, NaN, NaN
134.6299, NaN, NaN
134.2496, NaN, NaN
133.3217, NaN, NaN
131.8673, NaN, NaN
129.9179, NaN, NaN
127.5176, NaN, NaN
124.7233, NaN, NaN
121.6022, NaN, NaN
118.2268, NaN, NaN
114.6716, NaN, NaN
111.0116, NaN, NaN
107.3199, NaN, NaN
103.6658, NaN, NaN
100.1086, NaN, NaN
96.6943, NaN, NaN
93.4624, 92.9425, 0.5199
90.4454, 89.9549, 0.4905
87.6672, 87.1045, 0.5627
85.1438, 84.6075, 0.5363
82.8872, 82.2934, 0.5938
80.9068, 80.3355, 0.5713
79.2125, 78.5819, 0.6306
77.8160, 77.1324, 0.6836
76.7320, 76.0496, 0.6824
75.9794, 75.2267, 0.7527
75.5827, 74.8113, 0.7714
75.5704, 74.7102, 0.8602
75.9750, 74.7839, 1.1911
76.8334, 74.8138, 2.0196
78.1818, 74.9072, 3.2746
80.0518, 74.9437, 5.1081
82.4676, 75.0381, 7.4295
85.4503, 84.8834, 0.5669
89.0154, 84.7245, 4.2909
93.1666, 86.9753, 6.1913
97.8960, 89.6904, 8.2056
103.1847, 94.4959, 8.6888
109.0031, 108.4734, 0.5297
115.3129, 115.3553, 0.0424
122.0662, 122.8123, 0.7461
129.2050, 130.8400, 1.6350
136.6684, 136.3438, 0.3246
144.3924, 145.1732, 0.7808
152.3160, 153.2965, 0.9805
160.3747, 161.5588, 1.1841
168.5079, 169.8925, 1.3846
176.6586, 178.2365, 1.5779
184.7739, 186.5381, 1.7642
192.8049, 194.5861, 1.7812
200.7067, 202.6643, 1.9576
208.4371, 210.5688, 2.1317
215.9544, 218.2530, 2.2986
223.2172, 225.4806, 2.2634
230.1827, 232.5698, 2.3871
236.8060, 239.3042, 2.4982
243.0397, 245.6394, 2.5997
248.8337, 251.3716, 2.5379
254.1357, 256.7724, 2.6367
258.8925, 261.6287, 2.7362
263.0521, 265.7319, 2.6798
266.5648, 269.3471, 2.7823
269.3849, 272.2682, 2.8833
271.4740, 274.3264, 2.8524
272.8001, 275.7462, 2.9461
273.3410, 276.2704, 2.9294
273.0843, 276.1071, 3.0228
272.0281, 275.2990, 3.2709
270.1802, 274.3869, 4.2067
267.5568, 273.0884, 5.5316
264.1806, 271.3052, 7.1246
260.0807, 269.0953, 9.0146
255.2916, 266.4078, 11.1162
249.8482, 266.2201, 16.3719
243.7864, 265.6264, 21.8400
237.1414, 237.7246, 0.5832
229.9482, 240.9929, 11.0447
222.2411, 234.9723, 12.7312
214.0559, 227.8365, 13.7806
205.4319, 205.8707, 0.4388
196.4112, 195.5511, 0.8601
187.0416, 186.1949, 0.8467
177.3779, 181.4007, 4.0228
167.4827, 171.2917, 3.8090
157.4260, 161.4382, 4.0122
147.2877, 148.5684, 1.2807
137.1577, 138.2938, 1.1361
127.1305, 127.9538, 0.8233
117.3024, 117.7442, 0.4418
107.7693, 107.8039, 0.0346
98.6266, 98.3848, 0.2418
89.9643, 89.2966, 0.6677
81.8624, 80.8267, 1.0357
74.3881, 72.9894, 1.3987
67.5933, 65.8589, 1.7344
61.5162, 59.6205, 1.8957
56.1801, 54.0172, 2.1629
51.5861, 49.1988, 2.3873
47.7165, 45.1898, 2.5267
44.5383, 42.0279, 2.5104
42.0055, 39.4222, 2.5833
40.0594, 37.4532, 2.6062
38.6314, 35.8076, 2.8238
37.6455, 51.0101, 13.3646
37.0219, 49.5747, 12.5528
36.6793, 46.5842, 9.9049
36.5377, 44.7115, 8.1738
36.5197, 43.4534, 6.9337
36.5540, 42.5442, 5.9902
36.5768, 41.7845, 5.2077
36.5310, 42.4106, 5.8796
36.3720, 41.6953, 5.3233
36.0678, 40.8306, 4.7628
35.5966, 39.8477, 4.2511
34.9438, 38.7274, 3.7836
34.1026, 37.4470, 3.3444
33.0793, 36.0029, 2.9236
31.8905, 34.4145, 2.5240
30.5584, 32.7066, 2.1482
29.1060, 30.6310, 1.5250
27.5615, 28.8958, 1.3343
25.9591, 26.9765, 1.0174
24.3356, 25.0450, 0.7094
22.7254, 23.1566, 0.4312
21.1637, 21.4340, 0.2703
19.6821, 19.8827, 0.2006
18.3070, 18.4031, 0.0961
17.0606, 17.0643, 0.0037
15.9651, 15.8808, 0.0843
15.0402, 14.5894, 0.4508
