Actual, Expected, AE
290.9546, NaN, NaN
287.4151, NaN, NaN
283.8890, NaN, NaN
280.3999, NaN, NaN
276.9741, NaN, NaN
273.6383, NaN, NaN
270.4188, NaN, NaN
267.3447, NaN, NaN
264.4459, NaN, NaN
261.7519, NaN, NaN
259.2915, NaN, NaN
257.0915, NaN, NaN
255.1763, NaN, NaN
253.5663, NaN, NaN
252.2775, NaN, NaN
251.3195, NaN, NaN
250.6956, NaN, NaN
250.4018, NaN, NaN
250.4258, NaN, NaN
250.7476, NaN, NaN
251.3380, NaN, NaN
252.1597, NaN, NaN
253.1678, NaN, NaN
254.3107, NaN, NaN
255.5293, NaN, NaN
256.7570, NaN, NaN
257.9244, 256.2018, 1.7226
258.9601, 256.8343, 2.1258
259.7912, 257.3861, 2.4051
260.3464, 257.8510, 2.4954
260.5573, 258.7986, 1.7587
260.3608, 258.9151, 1.4457
259.7009, 260.1643, 0.4634
258.5305, 258.1092, 0.4213
256.8142, 256.9712, 0.1570
254.5284, 255.0979, 0.5695
251.6643, 254.5280, 2.8637
248.2278, 253.2642, 5.0364
244.2404, 244.7913, 0.5509
239.7389, 244.8040, 5.0651
234.7743, 240.4852, 5.7108
229.4105, 229.8097, 0.3992
223.7227, 222.9320, 0.7907
217.7960, 216.8286, 0.9674
211.7235, 210.7227, 1.0008
205.6001, 204.4172, 1.1829
199.5191, 198.3035, 1.2156
193.5704, 192.1751, 1.3953
187.8402, 186.4221, 1.4181
182.4050, 180.8180, 1.5870
177.3315, 175.7497, 1.5818
172.6757, 170.9421, 1.7336
168.4785, 166.7807, 1.6978
164.7649, 162.9500, 1.8149
161.5451, 159.8051, 1.7400
158.8167, 157.0065, 1.8102
156.5642, 154.8647, 1.6995
154.7614, 153.0588, 1.7026
153.3721, 151.4073, 1.9648
152.3533, 150.0559, 2.2974
151.6579, 149.2350, 2.4229
151.2370, 168.3558, 17.1188
151.0397, 167.4461, 16.4064
151.0195, 167.5441, 16.5246
151.1304, 166.7701, 15.6397
151.3255, 165.9258, 14.6003
151.5636, 157.5940, 6.0304
151.8123, 156.2579, 4.4456
152.0460, 155.4353, 3.3893
152.2428, 154.8619, 2.6191
152.3853, 154.8223, 2.4370
152.4616, 154.4145, 1.9529
152.4649, 154.0382, 1.5733
152.3922, 153.6737, 1.2815
152.2461, 153.3069, 1.0608
152.0354, 153.1135, 1.0781
151.7709, 152.8121, 1.0412
151.4665, 152.4195, 0.9530
151.1399, 151.8205, 0.6807
150.8153, 151.3615, 0.5462
150.5214, 151.0586, 0.5372
150.2869, 150.2275, 0.0594
150.1435, 150.3961, 0.2526
150.1230, 150.2300, 0.1069
150.2566, 150.0382, 0.2183
150.5724, 149.7425, 0.8299
151.0945, 150.1762, 0.9183
151.8409, 150.4168, 1.4241
152.8193, 150.8198, 1.9994
154.0265, 153.7977, 0.2288
155.4477, 153.9286, 1.5192
157.0549, 156.8689, 0.1860
158.8063, 156.8051, 2.0012
160.6470, 161.0006, 0.3536
162.5100, 162.9525, 0.4425
164.3184, 165.1360, 0.8176
165.9887, 167.3278, 1.3391
167.4336, 161.7557, 5.6778
168.5659, 163.0259, 5.5400
169.3031, 164.1000, 5.2030
169.5715, 164.9105, 4.6610
169.3110, 165.3942, 3.9168
168.4775, 163.7071, 4.7704
167.0447, 163.4954, 3.5493
165.0076, 162.9068, 2.1008
162.3836, 161.9257, 0.4579
159.2129, 160.5502, 1.3373
155.5521, 155.8969, 0.3448
151.4740, 153.7835, 2.3095
147.0649, 149.4044, 2.3395
142.4191, 141.4430, 0.9761
137.6348, 136.8148, 0.8200
132.8094, 132.8505, 0.0411
128.0353, 127.2546, 0.7807
123.3951, 122.4915, 0.9036
118.9597, 117.7912, 1.1685
114.7849, 113.7082, 1.0767
110.9096, 109.7822, 1.1274
107.3563, 106.5621, 0.7942
104.1314, 103.2629, 0.8685
101.2273, 100.2724, 0.9549
98.6241, 97.6494, 0.9747
96.2917, 95.6123, 0.6794
94.1937, 93.4881, 0.7056
92.2892, 91.6960, 0.5932
90.5369, 89.6897, 0.8472
88.8961, 88.1575, 0.7386
87.3307, 86.6950, 0.6357
85.8084, 89.2192, 3.4108
84.3032, 87.7111, 3.4079
82.7957, 85.0197, 2.2240
81.2728, 83.6627, 2.3899
79.7271, 81.9334, 2.2063
78.1572, 80.1987, 2.0415
76.5654, 78.4505, 1.8851
74.9583, 76.6922, 1.7339
73.3443, 74.9294, 1.5851
71.7340, 73.1708, 1.4368
70.1385, 71.4334, 1.2949
68.5689, 69.5628, 0.9939
67.0359, 67.9218, 0.8859
65.5505, 66.3171, 0.7666
64.1222, 64.7958, 0.6736
62.7597, 63.2267, 0.4670
61.4687, 61.8722, 0.4035
60.2576, 60.5789, 0.3213
59.1364, 59.3942, 0.2578
58.1126, 58.3113, 0.1987
57.1926, 57.3316, 0.1390
56.3830, 56.4652, 0.0822
55.6940, 55.7151, 0.0211
55.1369, 55.1078, 0.0291
54.7239, 54.6842, 0.0397
54.4698, 54.3574, 0.1124
54.3899, 54.2078, 0.1821
54.4993, 54.0014, 0.4979
54.8141, 54.0888, 0.7253
55.3501, 54.5832, 0.7669
56.1232, 54.4632, 1.6600
57.1467, 54.5518, 2.5949
58.4320, 54.6938, 3.7382
59.9864, 56.1624, 3.8240
61.8125, 56.7528, 5.0597
63.9070, 58.0738, 5.8332
66.2611, 61.2106, 5.0505
68.8590, 63.2266, 5.6324
71.6782, 65.1335, 6.5448
74.6901, 67.5541, 7.1360
77.8587, 70.0119, 7.8469
81.1412, 81.0273, 0.1139
84.4891, 84.8837, 0.3946
87.8494, 88.3567, 0.5073
91.1660, 91.7903, 0.6243
94.3811, 95.1242, 0.7431
97.4360, 98.2986, 0.8626
100.2735, 101.1754, 0.9019
102.8391, 103.8638, 1.0247
105.0823, 106.2258, 1.1435
106.9588, 108.1294, 1.1706
108.4318, 109.7104, 1.2786
109.4726, 110.8423, 1.3697
110.0597, 111.4243, 1.3646
110.1817, 111.5251, 1.3434
109.8380, 111.2373, 1.3993
109.0394, 110.7474, 1.7080
107.8057, 110.0844, 2.2787
106.1659, 109.1691, 3.0032
104.1580, 107.9129, 3.7549
101.8281, 107.7782, 5.9501
99.2300, 92.3631, 6.8669
96.4221, 90.9889, 5.4332
93.4677, 90.0768, 3.3909
90.4329, 86.9118, 3.5211
87.3852, 87.6508, 0.2656
84.3927, 86.3434, 1.9507
81.5216, 81.4002, 0.1214
78.8353, 78.3317, 0.5036
76.3937, 75.4948, 0.8989
74.2504, 73.3394, 0.9110
72.4532, 71.6338, 0.8194
71.0428, 70.1408, 0.9020
70.0514, 69.0933, 0.9581
69.5023, 68.5035, 0.9988
69.4090, 68.1461, 1.2629
69.7751, 68.2222, 1.5529
70.5935, 68.4260, 2.1675
71.8469, 70.0784, 1.7685
73.5080, 70.9480, 2.5600
75.5399, 71.9543, 3.5856
77.8980, 72.6838, 5.2142
80.5305, 76.2238, 4.3067
83.3796, 79.0898, 4.2898
86.3833, 82.9734, 3.4099
89.4777, 83.1963, 6.2814
92.6001, 92.5721, 0.0280
95.6911, 90.4171, 5.2740
98.6931, 89.8366, 8.8565
101.5519, 98.2800, 3.2719
104.2221, 104.6890, 0.4669
106.6677, 108.1674, 1.4997
108.8613, 110.2577, 1.3964
110.7845, 111.8571, 1.0726
112.4272, 113.1671, 0.7399
113.7891, 114.2827, 0.4936
114.8788, 115.1331, 0.2543
115.7115, 115.9121, 0.2006
116.3079, 116.4646, 0.1567
116.6933, 116.5514, 0.1419
116.8955, 116.4535, 0.4420
116.9425, 115.9863, 0.9562
116.8643, 115.1518, 1.7125
116.6907, 115.1291, 1.5616
116.4503, 116.7278, 0.2775
116.1689, 116.5415, 0.3726
115.8689, 116.3661, 0.4972
115.5709, 116.3523, 0.7814
115.2926, 110.3343, 4.9583
115.0480, 110.7133, 4.3347
114.8475, 111.1130, 3.7345
114.6980, 111.5315, 3.1665
114.6032, 112.1130, 2.4902
114.5624, 112.1028, 2.4595
114.5725, 112.5375, 2.0350
114.6277, 112.6606, 1.9671
114.7183, 112.9702, 1.7481
114.8302, 114.8089, 0.0213
114.9468, 114.9365, 0.0103
115.0498, 115.0541, 0.0043
115.1200, 116.0811, 0.9611
115.1375, 115.2146, 0.0771
115.0823, 114.9142, 0.1681
114.9358, 115.1596, 0.2238
114.6819, 115.1876, 0.5057
114.3075, 114.7999, 0.4924
113.8042, 114.3522, 0.5480
113.1695, 113.5725, 0.4030
112.4058, 113.2837, 0.8779
111.5243, 112.2489, 0.7246
110.5408, 111.0715, 0.5307
109.4747, 110.1012, 0.6265
108.3482, 108.9068, 0.5586
107.1906, 107.3942, 0.2036
106.0380, 106.1663, 0.1283
104.9252, 104.9737, 0.0485
103.8866, 103.8537, 0.0329
102.9554, 102.8354, 0.1200
102.1642, 101.9541, 0.2101
101.5431, 101.3216, 0.2215
101.1183, 100.7806, 0.3377
100.9122, 100.5317, 0.3805
100.9428, 100.4056, 0.5372
101.2235, 100.7043, 0.5192
101.7631, 100.8294, 0.9337
102.5665, 101.0154, 1.5511
103.6350, 101.5729, 2.0621
104.9657, 102.3336, 2.6321
106.5534, 102.9347, 3.6187
108.3894, 103.6544, 4.7350
110.4626, 105.5180, 4.9446
112.7596, 110.9383, 1.8213
115.2637, 111.0848, 4.1789
117.9540, 115.0011, 2.9529
120.8070, 120.0294, 0.7776
123.7950, 123.0281, 0.7669
126.8858, 126.9642, 0.0784
130.0422, 129.8583, 0.1839
133.2222, 132.7487, 0.4735
136.3779, 135.8693, 0.5086
139.4571, 138.9411, 0.5160
142.4027, 141.9387, 0.4640
145.1540, 144.7206, 0.4334
147.6482, 147.2959, 0.3523
149.8225, 149.6177, 0.2048
151.6160, 151.5520, 0.0640
152.9712, 153.1052, 0.1340
153.8362, 154.1685, 0.3323
154.1674, 154.7569, 0.5895
153.9331, 154.7379, 0.8048
153.1154, 154.3975, 1.2821
151.7073, 153.9060, 2.1987
149.7150, 153.1507, 3.4357
147.1603, 152.1408, 4.9805
144.0794, 153.4826, 9.4032
140.5206, 137.6745, 2.8461
136.5436, 129.9407, 6.6029
132.2163, 132.5097, 0.2934
127.6131, 130.8260, 3.2129
122.8116, 127.9280, 5.1164
117.8906, 119.3217, 1.4311
112.9265, 114.0073, 1.0808
107.9918, 108.8849, 0.8931
103.1529, 103.2115, 0.0586
98.4685, 98.5572, 0.0887
93.9884, 94.4925, 0.5041
89.7531, 90.1509, 0.3978
85.7938, 86.6585, 0.8647
82.1327, 83.1329, 1.0002
78.7832, 79.5307, 0.7475
75.7509, 76.4994, 0.7485
73.0347, 73.7927, 0.7580
