Actual, Expected, AE
158.6736, NaN, NaN
164.0523, NaN, NaN
169.3276, NaN, NaN
174.4498, NaN, NaN
179.3659, NaN, NaN
184.0184, NaN, NaN
188.3427, NaN, NaN
192.2761, NaN, NaN
195.7565, NaN, NaN
198.7231, NaN, NaN
201.1184, NaN, NaN
202.8912, NaN, NaN
203.9973, NaN, NaN
204.4023, NaN, NaN
204.0838, NaN, NaN
203.0326, NaN, NaN
201.2545, NaN, NaN
198.7705, NaN, NaN
195.6176, NaN, NaN
191.8472, NaN, NaN
187.5246, NaN, NaN
182.7267, NaN, NaN
177.5397, NaN, NaN
172.0560, NaN, NaN
166.3712, NaN, NaN
160.5810, NaN, NaN
154.7773, 162.4083, 7.6310
149.0453, 156.8467, 7.8014
143.4611, 142.6516, 0.8095
138.0895, 137.8769, 0.2126
132.9824, 132.2473, 0.7351
128.1770, 126.6903, 1.4867
123.6960, 123.0470, 0.6490
119.5478, 118.2645, 1.2833
115.7274, 115.1863, 0.5411
112.2177, 111.1695, 1.0482
108.9903, 108.5672, 0.4231
106.0079, 105.2120, 0.7959
103.2272, 102.9282, 0.2990
100.6014, 100.0704, 0.5310
98.0821, 97.9382, 0.1439
95.6238, 95.3996, 0.2242
93.1831, 93.1689, 0.0142
90.7233, 90.7452, 0.0219
88.2154, 88.2963, 0.0809
85.6393, 85.8320, 0.1927
82.9841, 83.1247, 0.1406
80.2482, 80.5351, 0.2869
77.4422, 77.5950, 0.1528
74.5900, 74.8722, 0.2822
71.7189, 71.8297, 0.1108
68.8535, 69.0527, 0.1992
66.0285, 66.0869, 0.0584
63.2871, 63.3571, 0.0700
60.6759, 60.6391, 0.0368
58.2334, 58.1162, 0.1172
55.9941, 55.8693, 0.1248
53.9917, 53.7058, 0.2859
52.2566, 52.0512, 0.2054
50.8140, 50.3779, 0.4361
49.6823, 49.4201, 0.2622
48.8761, 48.3360, 0.5401
48.4022, 48.0991, 0.3031
48.2614, 47.0974, 1.1640
48.4518, 48.1253, 0.3265
48.9680, 47.0657, 1.9023
49.8015, 48.9339, 0.8676
50.9423, 48.8993, 2.0430
52.3812, 50.7964, 1.5848
54.1038, 50.6467, 3.4571
56.0925, 53.7260, 2.3665
58.3291, 53.3379, 4.9912
60.7942, 57.5344, 3.2598
63.4657, 63.2593, 0.2064
66.3179, 61.9786, 4.3393
69.3202, 60.4828, 8.8374
72.4383, 67.1659, 5.2724
75.6338, 75.5564, 0.0774
78.8622, 79.2524, 0.3902
82.0716, 82.9076, 0.8360
85.2041, 85.6183, 0.4142
88.1987, 89.0794, 0.8807
90.9910, 91.4376, 0.4466
93.5144, 94.4564, 0.9420
95.7023, 96.1889, 0.4866
97.4907, 98.5061, 1.0154
98.8218, 99.3466, 0.5248
99.6477, 100.7279, 1.0802
99.9275, 100.4853, 0.5578
99.6325, 100.7666, 1.1341
98.7479, 99.6370, 0.8891
97.2741, 99.6418, 2.3677
95.2263, 97.3362, 2.1099
92.6357, 97.4123, 4.7766
89.5481, 92.8981, 3.3500
86.0206, 93.2032, 7.1826
82.1177, 86.7283, 4.6106
77.9128, 78.2148, 0.3020
73.4849, 79.4141, 5.9292
68.9148, 81.0187, 12.1039
64.2819, 70.2080, 5.9261
59.6629, 60.1648, 0.5019
55.1289, 55.0123, 0.1166
50.7435, 49.9547, 0.7888
46.5631, 45.9284, 0.6347
42.6347, 42.9717, 0.3370
38.9963, 38.7789, 0.2174
35.6780, 35.8644, 0.1864
32.7011, 32.3756, 0.3255
30.0800, 30.0389, 0.0411
27.8221, 27.3140, 0.5081
25.9295, 25.5652, 0.3643
24.3998, 23.6134, 0.7864
23.2267, 22.4361, 0.7906
22.4009, 21.2401, 1.1608
21.9098, 20.5838, 1.3260
21.7383, 22.9800, 1.2417
21.8702, 22.7818, 0.9116
22.2866, 25.9709, 3.6843
22.9660, 25.7865, 2.8205
23.8838, 22.9018, 0.9820
25.0128, 30.5658, 5.5530
26.3220, 24.7830, 1.5390
27.7771, 36.7396, 8.9625
29.3409, 35.4148, 6.0739
30.9733, 43.9035, 12.9302
32.6317, 29.9717, 2.6600
34.2724, 39.1348, 4.8624
35.8504, 32.6269, 3.2235
37.3203, 44.0235, 6.7032
38.6380, 34.8550, 3.7830
39.7652, 39.9557, 0.1905
40.6734, 40.5692, 0.1042
41.3332, 42.6597, 1.3265
41.7215, 42.9223, 1.2008
41.8250, 42.9025, 1.0775
41.6399, 42.5823, 0.9424
41.1713, 42.1524, 0.9811
40.4335, 41.7105, 1.2770
39.4490, 40.7624, 1.3134
38.2467, 38.7437, 0.4970
36.8616, 38.7437, 1.8821
35.3325, 30.5984, 4.7341
33.7014, 30.8327, 2.8687
32.0112, 31.2149, 0.7963
30.3033, 31.7313, 1.4280
28.6168, 26.3124, 2.3044
26.9872, 26.9685, 0.0187
25.4462, 25.0642, 0.3820
24.0199, 23.5544, 0.4655
22.7290, 22.2768, 0.4522
21.5880, 20.8595, 0.7285
20.6065, 20.0986, 0.5079
19.7895, 19.1785, 0.6110
19.1370, 18.6569, 0.4801
18.6469, 18.2522, 0.3947
18.3136, 17.7290, 0.5846
18.1278, 17.5777, 0.5501
18.0759, 17.7605, 0.3154
18.1454, 17.9239, 0.2215
18.3256, 18.4131, 0.0875
18.6041, 18.1183, 0.4858
18.9700, 19.4547, 0.4847
19.4130, 19.2877, 0.1253
19.9229, 21.2006, 1.2777
20.4878, 20.4298, 0.0580
21.0999, 22.1543, 1.0544
21.7556, 21.8223, 0.0667
22.4525, 21.4682, 0.9843
23.1909, 23.3072, 0.1163
23.9741, 22.6661, 1.3080
24.8094, 24.6924, 0.1170
25.7079, 27.3846, 1.6767
26.6844, 26.0483, 0.6361
27.7573, 27.0683, 0.6890
28.9478, 28.0942, 0.8536
30.2809, 29.8295, 0.4514
31.7851, 31.2707, 0.5144
33.4869, 32.5953, 0.8916
35.4110, 34.3977, 1.0133
37.5799, 37.5762, 0.0037
40.0136, 40.0159, 0.0023
42.7253, 42.7514, 0.0261
45.7200, 45.8015, 0.0815
48.9916, 49.0703, 0.0787
52.5246, 52.7175, 0.1929
56.2934, 56.4322, 0.1388
60.2596, 60.5931, 0.3335
64.3740, 64.6016, 0.2276
68.5772, 69.0992, 0.5220
72.8011, 73.1265, 0.3254
76.9730, 77.6920, 0.7190
81.0149, 81.4290, 0.4141
84.8437, 85.7409, 0.8972
88.3798, 88.8758, 0.4960
91.5514, 92.5919, 1.0405
94.2963, 94.8351, 0.5388
96.5625, 95.4143, 1.1482
98.3099, 97.7015, 0.6084
99.5160, 99.4599, 0.0561
100.1750, 99.1138, 1.0612
100.2993, 99.7766, 0.5227
99.9181, 100.4226, 0.5045
99.0779, 96.7649, 2.3130
97.8396, 99.1118, 1.2722
96.2748, 90.6781, 5.5967
94.4660, 91.0515, 3.4145
92.5030, 76.3600, 16.1430
90.4790, 92.9093, 2.4303
88.4863, 78.9656, 9.5207
86.6135, 89.3016, 2.6881
84.9430, 75.5416, 9.4014
83.5483, 74.5858, 8.9625
82.4917, 67.1510, 15.3407
81.8227, 69.9000, 11.9227
81.5757, 73.9808, 7.5949
81.7711, 74.9413, 6.8298
82.4153, 79.8617, 2.5536
83.4994, 80.4560, 3.0434
85.0006, 80.8548, 4.1458
86.8838, 85.0002, 1.8836
89.1030, 81.4278, 7.6752
91.6026, 89.1026, 2.5000
94.3207, 87.0037, 7.3170
97.1913, 91.3307, 5.8606
100.1456, 91.3307, 8.8149
103.1149, 98.3839, 4.7310
106.0331, 105.8698, 0.1633
108.8364, 109.1612, 0.3248
111.4655, 110.0522, 1.4133
113.8704, 114.3469, 0.4765
116.0113, 117.2581, 1.2468
117.8581, 118.8040, 0.9459
119.3912, 120.8006, 1.4094
120.6016, 119.5878, 1.0138
121.4929, 122.0729, 0.5800
122.0762, 120.1956, 1.8806
122.3766, 120.7599, 1.6167
122.4333, 122.1440, 0.2893
122.2955, 120.2719, 2.0236
122.0190, 120.2719, 1.7471
121.6668, 119.8228, 1.8440
121.3120, 119.8641, 1.4479
121.0318, 117.1616, 3.8702
120.9116, 117.3649, 3.5467
121.0438, 117.6199, 3.4239
121.5259, 121.1301, 0.3958
122.4531, 115.3361, 7.1170
123.9186, 122.4700, 1.4486
126.0154, 123.9346, 2.0808
128.8296, 128.0462, 0.7834
132.4385, 130.8482, 1.5903
136.9063, 136.1432, 0.7631
142.2800, 140.1400, 2.1400
148.5856, 148.1779, 0.4077
155.8259, 152.2758, 3.5501
163.9734, 164.1312, 0.1578
172.9643, 173.5931, 0.6288
182.7039, 183.4111, 0.7072
193.0660, 194.8138, 1.7478
203.8931, 205.1086, 1.2155
214.9971, 217.7427, 2.7456
226.1649, 227.5857, 1.4208
237.1650, 240.2478, 3.0828
247.7550, 249.3135, 1.5585
257.6907, 255.2514, 2.4393
266.7333, 268.4005, 1.6672
274.6590, 284.9464, 10.2874
281.2707, 280.4553, 0.8154
286.4042, 287.3162, 0.9120
289.9367, 291.8611, 1.9244
291.7907, 292.6818, 0.8911
291.9372, 294.6864, 2.7492
290.3991, 290.9795, 0.5804
287.2512, 291.3731, 4.1219
282.6100, 283.3088, 0.6988
276.6294, 288.9227, 12.2933
269.4953, 286.3561, 16.8608
261.4186, 271.6736, 10.2550
252.6247, 286.3322, 33.7075
243.3407, 235.3421, 7.9986
233.7876, 219.9448, 13.8428
224.1721, 215.5328, 8.6393
214.6786, 191.1476, 23.5310
205.4636, 197.3076, 8.1560
196.6515, 192.4826, 4.1689
188.3342, 188.3521, 0.0179
180.5678, 178.1915, 2.3763
173.3754, 173.9079, 0.5325
166.7516, 164.6493, 2.1023
160.6670, 161.9320, 1.2650
155.0735, 153.9197, 1.1538
149.9091, 152.1172, 2.2081
145.1050, 144.2848, 0.8202
140.5906, 140.5092, 0.0814
136.2993, 138.2447, 1.9454
132.1727, 132.2527, 0.0800
128.1632, 128.3703, 0.2071
124.2367, 124.3020, 0.0653
120.3732, 120.3244, 0.0488
116.5673, 116.1713, 0.3960
112.8265, 112.4217, 0.4048
109.1696, 108.2988, 0.8708
105.6242, 104.7696, 0.8546
102.2234, 102.1991, 0.0243
99.0024, 97.6935, 1.3089
95.9973, 95.9293, 0.0680
93.2399, 91.8829, 1.3570
90.7581, 90.6290, 0.1291
88.5745, 88.2919, 0.2826
86.7047, 86.5210, 0.1837
85.1536, 84.7737, 0.3799
83.9167, 83.6938, 0.2229
82.9826, 82.5480, 0.4346
82.3331, 82.1114, 0.2217
81.9440, 80.3043, 1.6397
81.7862, 81.5784, 0.2078
81.8292, 81.4456, 0.3836
82.0381, 82.9323, 0.8942
82.3765, 82.8506, 0.4741
82.8110, 82.3313, 0.4797
83.3103, 84.5171, 1.2068
83.8467, 84.2998, 0.4531
84.3968, 86.7402, 2.3434
84.9436, 86.2893, 1.3457
85.4723, 89.2015, 3.7292
85.9723, 88.5250, 2.5527
86.4383, 87.7311, 1.2928
86.8697, 90.5371, 3.6674
87.2693, 89.4583, 2.1890
87.6420, 86.4053, 1.2367
87.9950, 90.8643, 2.8693
88.3359, 94.7048, 6.3689
88.6711, 91.1582, 2.4871
89.0066, 87.0697, 1.9369
89.3473, 89.0441, 0.3032
89.6948, 89.3866, 0.3082
90.0513, 89.4378, 0.6135
90.4206, 90.1125, 0.3081
90.7999, 90.4361, 0.3638
91.1834, 91.1956, 0.0122
91.5644, 91.0114, 0.5530
91.9372, 91.9587, 0.0215
92.2959, 92.3381, 0.0422
92.6364, 92.6550, 0.0186
92.9568, 92.9921, 0.0353
93.2568, 93.2713, 0.0145
93.5385, 93.5636, 0.0251
93.8070, 93.8118, 0.0048
94.0704, 94.0720, 0.0016
94.3399, 94.3258, 0.0141
94.6287, 94.5884, 0.0403
94.9516, 94.9113, 0.0403
95.3248, 95.2304, 0.0944
95.7634, 95.6970, 0.0664
96.2819, 96.1386, 0.1433
96.8919, 96.8106, 0.0813
97.6006, 97.4378, 0.1628
98.4108, 98.3400, 0.0708
99.3193, 99.1895, 0.1298
100.3157, 100.2826, 0.0331
101.3823, 101.3417, 0.0406
102.4938, 102.5199, 0.0261
103.6171, 103.8846, 0.2675
104.7121, 104.8091, 0.0970
105.7330, 106.2706, 0.5376
106.6290, 106.8027, 0.1737
107.3460, 107.8146, 0.4686
107.8296, 108.3303, 0.5007
108.0262, 108.5771, 0.5509
107.8856, 108.5084, 0.6228
107.3634, 108.1887, 0.8253
106.4230, 108.1334, 1.7104
105.0370, 107.8954, 2.8584
103.1888, 106.3752, 3.1864
100.8746, 104.6443, 3.7697
98.1025, 104.3526, 6.2501
94.8937, 100.6704, 5.7767
91.2810, 99.5925, 8.3115
87.3079, 91.9793, 4.6714
83.0273, 84.6228, 1.5955
78.4993, 80.1399, 1.6406
73.7891, 75.6086, 1.8195
68.9642, 70.4373, 1.4731
64.0931, 63.4604, 0.6327
59.2420, 60.8596, 1.6176
54.4734, 55.6515, 1.1781
49.8445, 50.8693, 1.0248
45.4057, 46.6736, 1.2679
41.1987, 41.9929, 0.7942
37.2563, 37.7638, 0.5075
33.6030, 34.4963, 0.8933
30.2543, 30.6558, 0.4015
27.2178, 27.1745, 0.0433
24.4934, 25.1006, 0.6072
22.0748, 21.8832, 0.1916
19.9496, 20.7528, 0.8032
18.1014, 17.7013, 0.4001
16.5106, 15.9193, 0.5913
15.1549, 14.4477, 0.7072
14.0112, 13.1233, 0.8879
13.0553, 11.9930, 1.0623
12.2637, 13.2026, 0.9389
11.6139, 12.3111, 0.6972
11.0842, 11.6593, 0.5751
10.6547, 11.8036, 1.1489
10.3073, 10.2476, 0.0597
10.0258, 9.9264, 0.0994
9.7958, 9.7665, 0.0293
9.6048, 9.5569, 0.0479
9.4419, 9.4311, 0.0108
9.2986, 9.2843, 0.0143
9.1677, 9.1689, 0.0012
9.0430, 9.0517, 0.0087
8.9207, 8.9337, 0.0130
8.7974, 8.8244, 0.0270
8.6711, 8.6883, 0.0172
8.5403, 8.5761, 0.0358
8.4046, 8.4264, 0.0218
8.2639, 8.3065, 0.0426
8.1190, 8.1437, 0.0247
7.9706, 8.0161, 0.0455
7.8200, 7.8440, 0.0240
7.6686, 7.7114, 0.0428
7.5175, 7.5383, 0.0208
7.3680, 7.4045, 0.0365
7.2203, 7.2372, 0.0169
7.0754, 7.1119, 0.0365
6.9337, 6.9147, 0.0190
6.7956, 6.7934, 0.0022
6.6610, 6.6652, 0.0042
6.5300, 6.5531, 0.0231
6.4021, 6.4506, 0.0485
6.2773, 6.3251, 0.0478
6.1551, 6.1548, 0.0003
6.0356, 6.0341, 0.0015
5.9187, 5.9168, 0.0019
5.8046, 5.8004, 0.0042
5.6938, 5.6909, 0.0029
5.5867, 5.5805, 0.0062
5.4838, 5.4801, 0.0037
5.3862, 5.3780, 0.0082
5.2947, 5.2897, 0.0050
5.2100, 5.1995, 0.0105
5.1330, 5.1269, 0.0061
5.0646, 5.0518, 0.0128
5.0048, 4.9981, 0.0067
4.9541, 4.9403, 0.0138
4.9124, 4.9052, 0.0072
4.8794, 4.8655, 0.0139
4.8544, 4.8478, 0.0066
4.8368, 4.8426, 0.0058
4.8255, 4.8256, 0.0001
4.8193, 4.8268, 0.0075
4.8172, 4.8205, 0.0033
4.8178, 4.8061, 0.0117
4.8200, 4.8343, 0.0143
4.8228, 4.8102, 0.0126
4.8255, 4.8613, 0.0358
4.8272, 4.8129, 0.0143
4.8276, 4.8921, 0.0645
4.8268, 4.8849, 0.0581
4.8248, 4.8258, 0.0010
