Actual, Expected, AE
60306.3867, NaN, NaN
60443.3822, NaN, NaN
60589.6179, NaN, NaN
60743.9127, NaN, NaN
60904.8622, NaN, NaN
61070.7774, NaN, NaN
61239.1948, NaN, NaN
61408.8728, NaN, NaN
61577.0340, NaN, NaN
61741.1631, NaN, NaN
61898.5951, NaN, NaN
62046.6277, NaN, NaN
62182.6011, NaN, NaN
62303.9880, NaN, NaN
62408.4705, NaN, NaN
62494.0953, NaN, NaN
62559.3375, NaN, NaN
62603.1849, NaN, NaN
62625.2469, NaN, NaN
62625.7896, NaN, NaN
62605.7823, NaN, NaN
62566.8296, NaN, NaN
62511.1947, NaN, NaN
62441.7009, NaN, NaN
62361.6176, NaN, NaN
62274.0885, NaN, NaN
62183.5235, 62294.9366, 111.4131
62093.3750, 62237.9616, 144.5866
62007.2282, 62181.7961, 174.5679
61928.3903, 62125.9115, 197.5212
61859.7148, 62041.2537, 181.5389
61803.5752, 61966.3458, 162.7706
61761.7259, 61747.4356, 14.2903
61735.3193, 61881.1731, 145.8538
61724.8875, 61869.6913, 144.8038
61729.9424, 61714.4557, 15.4867
61750.5464, 61729.9326, 20.6138
61785.3628, 61746.9732, 38.3896
61832.9443, 61778.5105, 54.4338
61891.5649, 61822.9161, 68.6488
61959.3151, 61878.7997, 80.5154
62034.1403, 61880.0726, 154.0677
62113.5903, 62108.9655, 4.6248
62196.2652, 62113.6268, 82.6384
62279.8478, 62178.8811, 100.9667
62362.7246, 62251.4431, 111.2815
62442.6891, 62334.5378, 108.1513
62517.8035, 62522.6536, 4.8501
62586.9054, 62524.4640, 62.4414
62648.1212, 62661.9872, 13.8660
62700.8386, 62713.6708, 12.8322
62743.6538, 62753.5560, 9.9022
62775.6228, 62788.3776, 12.7548
62795.9821, 62811.4472, 15.4651
62804.2069, 62822.0020, 17.7951
62800.0081, 62818.0111, 18.0030
62783.3472, 62807.7575, 24.4103
62754.4164, 62792.8879, 38.4715
62713.6637, 62771.7851, 58.1214
62661.7990, 62739.5024, 77.7034
62599.7167, 62624.6273, 24.9106
62528.5087, 62606.9878, 78.4791
62449.4239, 62579.1623, 129.7384
62363.3969, 62507.2327, 143.8358
62272.5160, 62462.7081, 190.1921
62177.9469, 62400.7709, 222.8240
62081.1463, 62257.4596, 176.3133
61983.1269, 62249.2929, 266.1660
61885.9314, 62052.7504, 166.8190
61790.5570, 61777.2076, 13.3494
61697.8009, 61801.5595, 103.7586
61609.7636, 61645.1877, 35.4241
61526.5068, 61563.6183, 37.1115
61449.3991, 61491.8903, 42.4912
61379.1192, 61422.9421, 43.8229
61316.3741, 61353.7530, 37.3789
61261.8527, 61292.9562, 31.1035
61215.5127, 61244.1972, 28.6845
61178.2051, 61199.7341, 21.5290
61149.6012, 61165.3006, 15.6994
61129.3842, 61142.8966, 13.5124
61116.9661, 61122.9635, 5.9974
61111.0121, 61116.4971, 5.4850
61110.4777, 61112.9150, 2.4373
61114.1217, 61116.5567, 2.4350
61119.6864, 61117.6469, 2.0395
61124.9106, 61314.6684, 189.7578
61127.1110, 61258.5647, 131.4537
61123.5674, 61253.8607, 130.2933
61111.5723, 61227.3833, 115.8110
61087.8426, 61201.4933, 113.6507
61050.3113, 61150.6565, 100.3452
60996.1534, 61090.3933, 94.2399
60923.1928, 61012.9784, 89.7856
60829.2257, 60904.2159, 74.9902
60713.2704, 60768.6173, 55.3469
60574.6049, 60633.5524, 58.9475
60413.5752, 60557.3664, 143.7912
60230.4896, 60369.4605, 138.9709
60026.5720, 60163.0916, 136.5196
59803.6379, 59941.4947, 137.8568
59563.9732, 59706.7928, 142.8196
59310.3173, 59364.3785, 54.0612
59045.2701, 59100.4884, 55.2183
58772.6734, 58818.8525, 46.1791
58495.4684, 58542.2001, 46.7317
58216.6732, 58255.4193, 38.7461
57939.2574, 57980.6720, 41.4146
57666.0279, 57702.0502, 36.0223
57399.3322, 57431.7928, 32.4606
57141.1175, 57168.5711, 27.4536
56892.9940, 56915.8552, 22.8612
56656.1436, 56672.9931, 16.8495
56431.4260, 56439.7565, 8.3305
56219.4088, 56224.1882, 4.7794
56020.4229, 56025.8350, 5.4121
55834.9601, 55883.8938, 48.9337
55662.4659, 55667.9293, 5.4634
55503.5022, 55510.2173, 6.7151
55358.2906, 55363.7767, 5.4861
55227.1804, 55222.4108, 4.7696
55110.7267, 55104.2744, 6.4523
55009.6894, 55021.7640, 12.0746
54925.3621, 54928.0912, 2.7291
54858.2658, 54852.6434, 5.6224
54810.2341, 54829.8141, 19.5800
54782.3347, 54791.5787, 9.2440
54776.4282, 54774.2147, 2.2135
54794.4880, 54780.3385, 14.1495
54837.7762, 54793.5631, 44.2131
54907.9400, 54816.8818, 91.0582
55005.4743, 54814.1227, 191.3516
55131.6256, 54834.8160, 296.8096
55286.8623, 54830.4172, 456.4451
55471.1774, 55084.9583, 386.2191
55683.6840, 55225.8731, 457.8109
55923.6044, 55663.7759, 259.8285
56189.7484, 56002.0817, 187.6667
56479.6755, 56445.3280, 34.3475
56790.6980, 56526.6678, 264.0302
57119.5919, 56971.1339, 148.4580
57462.6630, 57331.0398, 131.6232
57815.7547, 57830.1505, 14.3958
58174.3718, 57925.9008, 248.4710
58534.0281, 58266.4843, 267.5438
58889.0787, 58793.9628, 95.1159
59234.8766, 59152.1663, 82.7103
59566.4104, 59489.9082, 76.5022
59878.6504, 59819.6500, 59.0004
60167.0100, 60107.5147, 59.4953
60427.4621, 60380.8519, 46.6102
60656.2106, 60603.2085, 53.0021
60850.2514, 60810.0389, 40.2125
61007.0821, 60978.8689, 28.2132
61125.9479, 61100.1829, 25.7650
61206.3572, 61189.3742, 16.9830
61247.6449, 61233.9040, 13.7409
61252.2707, 61248.4577, 3.8130
61222.4910, 61217.9275, 4.5635
61160.7023, 61187.9630, 27.2607
61071.0918, 60735.5256, 335.5662
60957.6044, 60724.9794, 232.6250
60825.6449, 60450.3630, 375.2819
60680.1589, 60435.1830, 244.9759
60525.7669, 60351.0519, 174.7150
60366.6076, 60248.1022, 118.5054
60208.1777, 60125.8184, 82.3593
60053.6628, 60017.8141, 35.8487
59907.1923, 59898.9740, 8.2183
59769.7888, 59645.8514, 123.9374
59644.0418, 59353.7323, 290.3095
59530.5644, 59483.2246, 47.3398
59428.4029, 59445.5207, 17.1178
59336.8709, 59298.6114, 38.2595
59254.1359, 59305.1373, 51.0014
59178.1033, 59272.5139, 94.4106
59105.5826, 59084.0432, 21.5394
59033.5580, 59034.4505, 0.8925
58958.7136, 58982.8975, 24.1839
58878.5760, 58918.5510, 39.9750
58790.5687, 58845.9173, 55.3486
58692.6324, 58774.5220, 81.8896
58583.3847, 58678.1274, 94.7427
58462.1527, 58570.1934, 108.0407
58329.2985, 58401.7028, 72.4043
58185.0342, 58259.9418, 74.9076
58031.4079, 58106.2986, 74.8907
57870.5854, 57943.9711, 73.3857
57705.4353, 57758.1521, 52.7168
57539.4154, 57586.7255, 47.3101
57376.1853, 57415.1555, 38.9702
57219.5892, 57245.8597, 26.2705
57073.5481, 57091.7314, 18.1833
56941.9133, 56949.9257, 8.0124
56828.3799, 56825.2904, 3.0895
56736.3870, 56721.7515, 14.6355
56669.0267, 56642.0944, 26.9323
56628.9906, 56567.6548, 61.3358
56618.5401, 56539.1582, 79.3819
56639.4278, 56559.5384, 79.8894
56692.8857, 56571.6508, 121.2349
56779.5924, 56642.1351, 137.4573
56899.6278, 56695.5198, 204.1080
57052.4754, 56769.4484, 283.0270
57236.9723, 56862.7184, 374.2539
57450.9211, 57161.2644, 289.6567
57692.1457, 57318.0952, 374.0505
57958.3077, 57522.3203, 435.9874
58245.1317, 58224.4697, 20.6620
58548.3402, 58127.9422, 420.3980
58863.8852, 58829.6555, 34.2297
