Actual, Expected, AE
56.5620, NaN, NaN
62.2547, NaN, NaN
68.5068, NaN, NaN
75.3321, NaN, NaN
82.7350, NaN, NaN
90.7069, NaN, NaN
99.2254, NaN, NaN
108.2508, NaN, NaN
117.7251, NaN, NaN
127.5691, NaN, NaN
137.6826, NaN, NaN
147.9442, NaN, NaN
158.2114, NaN, NaN
168.3270, NaN, NaN
178.1167, NaN, NaN
187.3923, NaN, NaN
195.9600, NaN, NaN
203.6318, NaN, NaN
210.2317, NaN, NaN
215.5991, NaN, NaN
219.6019, NaN, NaN
222.1394, NaN, NaN
223.1459, NaN, NaN
222.5966, NaN, NaN
220.5126, NaN, NaN
216.9530, NaN, NaN
212.0227, 217.1607, 5.1380
205.8706, 217.3933, 11.5227
198.6782, 206.6351, 7.9569
190.6512, 207.4620, 16.8108
182.0151, 192.4995, 10.4844
173.0100, 194.4707, 21.4607
163.8765, 176.6593, 12.7828
154.8583, 180.4926, 25.6343
146.1947, 145.8401, 0.3546
138.1143, 137.5311, 0.5832
130.8286, 138.5480, 7.7194
124.5304, 131.2994, 6.7690
119.3920, 117.8048, 1.5872
115.5631, 114.2536, 1.3095
113.1699, 111.5933, 1.5766
112.3147, 109.1118, 3.2029
113.0732, 111.4502, 1.6230
115.4958, 111.4502, 4.0456
119.6062, 115.4956, 4.1106
125.4006, 115.4956, 9.9050
132.8465, 125.4039, 7.4426
141.8820, 125.4039, 16.4781
152.4157, 141.7379, 10.6778
164.3245, 141.1819, 23.1426
177.4547, 162.6143, 14.8404
191.6224, 190.5849, 1.0375
206.6138, 186.7291, 19.8847
222.1883, 187.3202, 34.8681
238.0807, 240.3394, 2.2587
254.0058, 253.9731, 0.0327
269.6638, 271.9439, 2.2801
284.7457, 289.5842, 4.8385
298.9424, 301.2646, 2.3222
311.9498, 316.8213, 4.8715
323.4783, 325.8644, 2.3861
333.2674, 338.1964, 4.9290
341.0808, 343.5196, 2.4388
346.7231, 351.6955, 4.9724
350.0456, 352.5130, 2.4674
350.9531, 355.9176, 4.9645
349.4089, 351.8599, 2.4510
345.4310, 342.1040, 3.3270
339.0961, 342.1941, 3.0980
330.5381, 342.3470, 11.8089
319.9433, 325.7589, 5.8156
307.5454, 300.4832, 7.0622
293.6178, 302.5740, 8.9562
278.4641, 270.6249, 7.8392
262.4091, 275.4432, 13.0341
245.7883, 238.5608, 7.2275
228.9371, 247.7387, 18.8016
212.1831, 207.3499, 4.8332
195.8349, 212.8908, 17.0559
180.1741, 185.2558, 5.0817
165.4488, 168.5270, 3.0782
151.8697, 158.6037, 6.7340
139.6066, 144.5235, 4.9169
128.7848, 137.9581, 9.1733
119.4852, 127.0519, 7.5667
111.7448, 117.6798, 5.9350
105.5584, 118.6101, 13.0517
100.8807, 112.6012, 11.7205
97.6305, 96.1043, 1.5262
