Actual, Expected, AE
322.9325, NaN, NaN
325.5121, NaN, NaN
328.0508, NaN, NaN
330.5246, NaN, NaN
332.9017, NaN, NaN
335.1491, NaN, NaN
337.2323, NaN, NaN
339.1090, NaN, NaN
340.7327, NaN, NaN
342.0552, NaN, NaN
343.0270, NaN, NaN
343.6006, NaN, NaN
343.7317, NaN, NaN
343.3802, NaN, NaN
342.5143, NaN, NaN
341.1133, NaN, NaN
339.1682, NaN, NaN
336.6832, NaN, NaN
333.6776, NaN, NaN
330.1829, NaN, NaN
326.2409, NaN, NaN
321.9035, NaN, NaN
317.2312, NaN, NaN
312.2880, NaN, NaN
307.1367, NaN, NaN
301.8328, NaN, NaN
296.4260, 295.7616, 0.6644
290.9575, 289.5714, 1.3861
285.4562, 284.8568, 0.5994
279.9369, 278.7196, 1.2173
274.4028, 273.8955, 0.5073
268.8466, 267.8374, 1.0092
263.2540, 262.8483, 0.4057
257.6059, 256.8077, 0.7982
251.8812, 251.5599, 0.3213
246.0618, 245.4333, 0.6285
240.1367, 239.8695, 0.2672
234.1049, 233.5688, 0.5361
227.9771, 227.7451, 0.2320
221.7788, 221.3110, 0.4678
215.5485, 215.3228, 0.2257
209.3366, 208.8607, 0.4759
203.1996, 202.9311, 0.2685
197.2071, 196.6366, 0.5705
191.4360, 191.1035, 0.3325
185.9626, 185.2485, 0.7141
180.8588, 180.4434, 0.4154
176.1908, 175.3221, 0.8687
172.0115, 171.5363, 0.4752
168.3579, 167.3902, 0.9677
165.2517, 164.7541, 0.4976
162.6974, 161.7100, 0.9874
160.6797, 160.1963, 0.4834
159.1648, 158.2466, 0.9182
158.1006, 157.7035, 0.3971
157.4232, 156.6933, 0.7299
157.0576, 156.7769, 0.2807
156.9213, 156.4417, 0.4796
156.9310, 156.7904, 0.1406
157.0061, 156.7979, 0.2082
157.0686, 157.0015, 0.0671
157.0458, 156.9962, 0.0496
156.8862, 157.0371, 0.1509
156.5550, 156.9928, 0.4378
156.0337, 156.2484, 0.2147
155.3193, 155.7540, 0.4347
154.4260, 154.6711, 0.2451
153.3845, 153.8407, 0.4562
152.2393, 152.4467, 0.2074
151.0441, 151.4005, 0.3564
149.8582, 149.9791, 0.1209
148.7447, 148.9127, 0.1680
147.7650, 147.7594, 0.0056
146.9776, 146.8946, 0.0830
146.4353, 146.2827, 0.1526
146.1826, 145.6714, 0.5112
146.2566, 145.9613, 0.2953
146.6855, 145.1649, 1.5206
147.4902, 146.6331, 0.8571
148.6842, 145.4270, 3.2572
150.2758, 148.5420, 1.7338
152.2693, 146.1195, 6.1498
154.6642, 152.2690, 2.3952
157.4602, 146.1989, 11.2613
160.6586, 160.2562, 0.4024
164.2601, 163.8570, 0.4031
168.2604, 168.7578, 0.4974
172.6505, 173.7534, 1.1029
177.4205, 177.9123, 0.4918
182.5551, 182.1905, 0.3646
188.0294, 188.5347, 0.5053
193.8076, 194.9090, 1.1014
199.8416, 200.3846, 0.5430
206.0713, 207.2519, 1.1806
212.4250, 213.0244, 0.5994
218.8180, 220.1157, 1.2977
225.1536, 225.8273, 0.6737
231.3275, 232.7743, 1.4468
237.2316, 237.9858, 0.7542
242.7548, 244.3516, 1.5968
247.7910, 248.6167, 0.8257
252.2409, 253.9541, 1.7132
256.0161, 256.8642, 0.8481
259.0418, 260.7695, 1.7277
261.2613, 262.1208, 0.8595
262.6399, 264.3578, 1.7179
263.1667, 264.0085, 0.8418
262.8499, 264.5121, 1.6622
261.7177, 262.8602, 1.1425
259.8195, 262.8694, 3.0499
257.2237, 259.9325, 2.7088
254.0123, 260.0633, 6.0510
250.2774, 254.4319, 4.1545
246.1179, 254.8922, 8.7743
241.6356, 247.1411, 5.5055
236.9326, 237.1533, 0.2207
232.1051, 238.9534, 6.8483
227.2409, 241.0599, 13.8190
222.4174, 230.7765, 8.3591
217.7006, 234.3809, 16.6803
213.1423, 212.9838, 0.1585
208.7822, 208.5840, 0.1982
204.6490, 204.0399, 0.6091
200.7587, 199.5463, 1.2124
197.1136, 196.6086, 0.5050
193.7041, 191.8227, 1.8814
190.5168, 188.8278, 1.6890
187.5340, 185.9108, 1.6232
184.7328, 183.1322, 1.6006
182.0886, 180.4895, 1.5991
179.5775, 179.3563, 0.2212
177.1741, 177.9475, 0.7734
174.8541, 176.1374, 1.2833
172.5991, 173.8031, 1.2040
170.3960, 172.0932, 1.6972
168.2356, 169.8924, 1.6568
166.1116, 166.0998, 0.0118
164.0215, 164.0159, 0.0056
161.9695, 161.9855, 0.0160
159.9648, 159.9938, 0.0290
158.0187, 158.0252, 0.0065
156.1435, 156.1517, 0.0082
154.3551, 154.3447, 0.0104
152.6718, 152.6331, 0.0387
151.1136, 151.0656, 0.0480
149.6988, 149.5815, 0.1173
148.4446, 148.3517, 0.0929
147.3668, 147.1631, 0.2037
146.4782, 146.3417, 0.1365
145.7881, 145.5060, 0.2821
145.3017, 145.1364, 0.1653
145.0205, 144.6868, 0.3337
144.9401, 144.7569, 0.1832
145.0514, 144.8884, 0.1630
145.3401, 144.8918, 0.4483
145.7858, 144.9713, 0.8145
146.3634, 144.9691, 1.3943
147.0449, 144.9850, 2.0599
