Actual, Expected, AE
38.7736, NaN, NaN
38.9759, NaN, NaN
39.2210, NaN, NaN
39.5264, NaN, NaN
39.9128, NaN, NaN
40.4051, NaN, NaN
41.0319, NaN, NaN
41.8245, NaN, NaN
42.8179, NaN, NaN
44.0489, NaN, NaN
45.5559, NaN, NaN
47.3777, NaN, NaN
49.5517, NaN, NaN
52.1120, NaN, NaN
55.0873, NaN, NaN
58.4983, NaN, NaN
62.3560, NaN, NaN
66.6585, NaN, NaN
71.3894, NaN, NaN
76.5156, NaN, NaN
81.9864, NaN, NaN
87.7327, NaN, NaN
93.6695, NaN, NaN
99.6966, NaN, NaN
105.6990, NaN, NaN
111.5452, NaN, NaN
117.1018, 117.8878, 0.7860
122.2353, 123.2768, 1.0415
126.8157, 128.1259, 1.3102
130.7212, 132.3122, 1.5910
133.8447, 135.7101, 1.8654
136.0979, 138.2329, 2.1350
137.4135, 139.7972, 2.3837
137.7523, 140.3537, 2.6014
137.1045, 139.8798, 2.7753
135.4903, 139.0470, 3.5567
132.9591, 137.8515, 4.8924
129.5887, 135.9381, 6.3494
125.4826, 133.1233, 7.6407
120.7662, 129.8649, 9.0987
115.5827, 125.5542, 9.9715
110.0904, 124.9174, 14.8270
104.4540, 124.1051, 19.6511
98.8390, 98.8176, 0.0214
93.3980, 101.8431, 8.4451
88.2799, 97.3611, 9.0812
83.6221, 93.3799, 9.7578
79.5418, 78.9643, 0.5775
76.1348, 75.1527, 0.9821
73.4746, 72.5302, 0.9444
71.6070, 70.5147, 1.0923
70.5496, 69.4879, 1.0617
70.2965, 69.1298, 1.1667
70.8197, 69.0354, 1.7843
72.0706, 69.2172, 2.8534
73.9819, 73.3215, 0.6604
76.4724, 73.9796, 2.4928
79.4513, 75.8798, 3.5715
82.8222, 78.1539, 4.6683
86.4883, 80.6927, 5.7956
90.3559, 83.8994, 6.4565
94.3386, 87.2379, 7.1007
98.3601, 91.2459, 7.1142
102.3568, 91.4714, 10.8854
106.2792, 106.3535, 0.0743
110.0912, 102.5856, 7.5056
113.7701, 105.2641, 8.5060
117.3055, 117.4490, 0.1435
120.6961, 121.1273, 0.4312
123.9452, 124.3299, 0.3847
127.0581, 127.4858, 0.4277
130.0386, 129.7186, 0.3200
132.8850, 132.2894, 0.5956
135.5884, 134.2656, 1.3228
