Actual, Expected, AE
46.4315, NaN, NaN
46.1414, NaN, NaN
45.8853, NaN, NaN
45.6688, NaN, NaN
45.5006, NaN, NaN
45.3880, NaN, NaN
45.3378, NaN, NaN
45.3557, NaN, NaN
45.4458, NaN, NaN
45.6103, NaN, NaN
45.8490, NaN, NaN
46.1601, NaN, NaN
46.5354, NaN, NaN
46.9670, NaN, NaN
47.4400, NaN, NaN
47.9384, NaN, NaN
48.4416, NaN, NaN
48.9266, NaN, NaN
49.3693, NaN, NaN
49.7416, NaN, NaN
50.0168, NaN, NaN
50.1684, NaN, NaN
50.1721, NaN, NaN
50.0085, NaN, NaN
49.6598, NaN, NaN
49.1137, NaN, NaN
48.3658, 49.1139, 0.7481
47.4175, 49.1139, 1.6964
46.2782, 47.4175, 1.1393
44.9603, 47.4175, 2.4572
43.4860, 44.5533, 1.0673
41.8812, 42.0117, 0.1305
40.1750, 39.8914, 0.2836
38.4026, 37.7757, 0.6269
36.6018, 36.3159, 0.2859
34.8085, 34.8010, 0.0075
33.0600, 32.7790, 0.2810
31.3928, 30.7995, 0.5933
29.8409, 29.5637, 0.2772
28.4350, 27.8606, 0.5744
27.2027, 26.9330, 0.2697
26.1668, 25.6155, 0.5513
25.3419, 25.0842, 0.2577
24.7429, 24.2221, 0.5208
24.3759, 24.1301, 0.2458
24.2446, 23.7542, 0.4904
24.3456, 24.1124, 0.2332
24.6697, 24.1124, 0.5573
25.2040, 24.6671, 0.5369
25.9337, 24.6614, 1.2723
26.8397, 25.8984, 0.9413
27.8963, 25.8487, 2.0476
29.0785, 27.7530, 1.3255
30.3604, 27.5805, 2.7799
31.7124, 31.6423, 0.0701
33.1042, 33.0644, 0.0398
34.5099, 32.3645, 2.1454
35.8991, 31.5790, 4.3201
37.2444, 34.6026, 2.6418
38.5205, 38.5897, 0.0692
39.7063, 39.9224, 0.2161
40.7808, 41.2246, 0.4438
41.7296, 41.9301, 0.2005
42.5392, 37.9021, 4.6371
43.2033, 43.3862, 0.1829
43.7205, 39.0532, 4.6673
44.0936, 44.2522, 0.1586
44.3261, 44.6355, 0.3094
44.4212, 44.5611, 0.1399
44.3865, 44.6573, 0.2708
44.2475, 44.3869, 0.1394
44.0283, 44.3871, 0.3588
43.7463, 44.0341, 0.2878
43.4222, 44.0445, 0.6223
43.0896, 43.4599, 0.3703
42.7863, 43.5070, 0.7207
42.5517, 42.8844, 0.3327
42.4484, 42.9943, 0.5459
42.5369, 42.6130, 0.0761
42.8668, 42.7868, 0.0800
43.4980, 43.0371, 0.4609
44.5092, 44.1292, 0.3800
46.0028, 44.5858, 1.4170
48.0816, 46.0807, 2.0009
50.8584, 50.3504, 0.5080
54.4528, 53.6352, 0.8176
58.9972, 58.8593, 0.1379
64.6303, 64.5625, 0.0678
71.4958, 71.8660, 0.3702
79.7374, 80.9711, 1.2337
89.4942, 90.3163, 0.8221
100.8951, 102.8411, 1.9460
114.0531, 115.0567, 1.0036
129.0622, 131.4029, 2.3407
145.9879, 147.2165, 1.2286
164.8605, 167.6898, 2.8293
185.6725, 187.1762, 1.5037
208.3752, 211.7823, 3.4071
232.8693, 234.6746, 1.8053
259.0063, 263.0510, 4.0447
286.5927, 288.7397, 2.1470
315.3819, 320.1137, 4.7318
345.0839, 347.5608, 2.4769
375.3668, 380.7542, 5.3874
405.8576, 408.6501, 2.7925
436.1591, 442.1298, 5.9707
465.8453, 468.9010, 3.0557
494.4821, 500.9441, 6.4620
521.6370, 524.9266, 3.2896
546.8869, 527.1451, 19.7418
569.8303, 573.2814, 3.4511
590.0965, 597.2110, 7.1145
607.3578, 610.9575, 3.5997
621.3391, 628.6315, 7.2924
631.8374, 635.4749, 3.6375
638.7318, 645.9926, 7.2608
641.9823, 645.5623, 3.5800
641.6374, 641.0848, 0.5526
637.8367, 641.6233, 3.7866
630.8175, 632.2608, 1.4433
620.9042, 631.2471, 10.3429
608.5074, 618.2542, 9.7468
594.1310, 619.4347, 25.3037
578.3426, 603.9348, 25.5922
561.7372, 606.3655, 44.6283
544.9439, 596.2792, 51.3353
528.6207, 644.8890, 116.2683
513.4348, 644.6247, 131.1899
500.0257, 526.5378, 26.5121
488.9919, 539.7403, 50.7484
480.8877, 399.6666, 81.2211
476.2024, 434.6162, 41.5862
475.3651, 485.9503, 10.5852
478.7197, 459.1366, 19.5831
486.5375, 478.7141, 7.8234
499.0140, 467.8507, 31.1633
516.2688, 499.0081, 17.2607
538.3528, 478.0976, 60.2552
565.2687, 538.3464, 26.9223
596.9683, 500.5909, 96.3774
633.3576, 552.0757, 81.2819
674.3144, 552.0757, 122.2387
719.6808, 620.9164, 98.7644
769.2692, 743.6726, 25.5966
822.8584, 798.1306, 24.7278
880.1959, 847.0092, 33.1867
940.9782, 946.9930, 6.0148
1004.8680, 1038.5707, 33.7027
1071.4864, 1077.5158, 6.0294
1140.3914, 1165.9716, 25.5802
1211.0696, 1217.2684, 6.1988
1282.9254, 1297.8092, 14.8838
1355.3067, 1363.7622, 8.4555
1427.5135, 1428.8698, 1.3563
1498.7762, 1492.4500, 6.3262
1568.2728, 1568.5728, 0.3000
1635.1624, 1642.4812, 7.3188
1698.6043, 1697.3275, 1.2768
1757.7753, 1747.0337, 10.7416
1811.9114, 1808.2434, 3.6680
1860.3391, 1846.1780, 14.1611
1902.4730, 1895.4193, 7.0537
1937.8486, 1945.1700, 7.3214
1966.1297, 1955.2804, 10.8493
1987.1457, 1994.3344, 7.1887
2000.8720, 1986.1980, 14.6740
2007.4503, 1999.9434, 7.5069
2007.1626, 1978.4755, 28.6871
2000.4212, 1979.5912, 20.8300
1987.7626, 1980.7970, 6.9656
1969.8097, 1924.7098, 45.0999
1947.2611, 1951.9938, 4.7327
1920.8682, 1851.4485, 69.4197
1891.3914, 1920.4057, 29.0143
1859.5860, 1895.9465, 36.3605
1826.1826, 1662.6175, 163.5651
1791.8897, 1842.5484, 50.6587
1757.3732, 1725.0721, 32.3011
1723.2383, 1756.3377, 33.0994
1690.0305, 1677.8804, 12.1501
1658.2401, 1594.0964, 64.1437
1628.2988, 1657.0529, 28.7541
1600.5835, 1650.5929, 50.0094
1575.4134, 1608.7615, 33.3481
1553.0502, 1545.5597, 7.4905
1533.7031, 1532.5568, 1.1463
1517.5103, 1512.3371, 5.1732
1504.5488, 1505.7027, 1.1539
1494.8176, 1501.9840, 7.1664
1488.2378, 1492.2032, 3.9654
1484.6468, 1496.7529, 12.1061
1483.7935, 1493.2208, 9.4273
1485.3352, 1482.9561, 2.3791
1488.8382, 1518.1492, 29.3110
1493.7888, 1488.7324, 5.0564
1499.5844, 1557.3764, 57.7920
1505.5622, 1498.8562, 6.7060
1511.0228, 1549.9666, 38.9438
1515.2437, 1671.4516, 156.2079
1517.5118, 1656.8084, 139.2966
1517.1364, 1514.5058, 2.6306
1513.4871, 1511.4297, 2.0574
1506.0129, 1510.1666, 4.1537
1494.2529, 1506.8760, 12.6231
1477.8806, 1492.8061, 14.9255
1456.7153, 1485.7623, 29.0470
1430.7082, 1436.5714, 5.8632
1399.9405, 1404.7011, 4.7606
1364.6205, 1368.1624, 3.5419
1325.0945, 1330.4959, 5.4014
1281.8167, 1281.3284, 0.4883
1235.3212, 1232.3679, 2.9533
1186.2103, 1179.6450, 6.5653
1135.1186, 1120.8445, 14.2741
1082.7025, 1076.1536, 6.5489
1029.6042, 1015.6549, 13.9493
976.4410, 970.0307, 6.4103
923.7933, 939.0530, 15.2597
872.1756, 866.0245, 6.1511
822.0141, 843.0709, 21.0568
773.6681, 790.6472, 16.9791
727.4263, 740.1207, 12.6944
683.5007, 678.2830, 5.2177
642.0397, 663.4010, 21.3613
603.1206, 598.5287, 4.5919
566.7737, 598.4591, 31.6854
532.9892, 529.0945, 3.8947
501.7278, 520.5345, 18.8067
472.9217, 469.8677, 3.0540
446.4834, 440.6625, 5.8209
422.3317, 419.9143, 2.4174
400.3869, 395.8114, 4.5755
380.5863, 378.5966, 1.9897
362.8827, 359.1344, 3.7483
347.2457, 345.5629, 1.6828
333.6762, 330.4234, 3.2528
322.1897, 320.6023, 1.5874
312.8259, 309.6614, 3.1645
305.6358, 303.9451, 1.6907
300.6874, 297.2435, 3.4439
298.0727, 296.0223, 2.0504
297.8883, 293.7311, 4.1572
300.2344, 297.7005, 2.5339
305.1910, 297.7160, 7.4750
312.8312, 304.5447, 8.2865
323.2112, 327.5294, 4.3182
336.3565, 336.4179, 0.0614
352.2446, 332.4777, 19.7669
370.8090, 328.7587, 42.0503
391.9319, 327.3127, 64.6192
415.4358, 421.6831, 6.2473
441.0880, 406.1288, 34.9592
468.6024, 447.0173, 21.5851
497.6357, 508.4535, 10.8178
527.8133, 517.2509, 10.5624
558.7270, 565.7509, 7.0239
589.9444, 594.5141, 4.5697
621.0066, 630.0145, 9.0079
651.4539, 658.3591, 6.9052
680.8493, 685.9973, 5.1480
708.7847, 718.2646, 9.4799
734.8793, 742.5193, 7.6400
758.8015, 764.5510, 5.7495
780.2692, 790.0975, 9.8283
799.0469, 806.6554, 7.6085
814.9630, 818.9429, 3.9799
827.8956, 828.4586, 0.5630
837.7761, 834.5969, 3.1792
844.5918, 844.5399, 0.0519
848.3870, 849.9626, 1.5756
849.2420, 848.0194, 1.2226
847.2786, 849.1394, 1.8608
842.6567, 838.0596, 4.5971
835.5685, 841.3000, 5.7315
826.2425, 815.6754, 10.5671
814.9352, 824.7753, 9.8401
801.9370, 811.2837, 9.3467
787.5586, 802.0427, 14.4841
772.1354, 769.2164, 2.9190
756.0213, 776.0848, 20.0635
739.5819, 737.8295, 1.7524
723.1988, 736.9661, 13.7673
707.2538, 706.8231, 0.4307
692.1189, 647.8146, 44.3043
678.1575, 677.7509, 0.4066
665.6957, 688.2173, 22.5216
655.0320, 643.2847, 11.7473
646.4196, 631.3190, 15.1006
640.0461, 637.7794, 2.2667
636.0424, 630.6114, 5.4310
634.4635, 630.3926, 4.0709
635.2917, 633.3681, 1.9236
638.4260, 631.7143, 6.7117
643.6915, 637.9859, 5.7056
650.8349, 634.1199, 16.7150
659.5349, 648.7463, 10.7886
669.4119, 666.6837, 2.7282
680.0396, 663.8187, 16.2209
690.9602, 678.4854, 12.4748
701.6980, 693.5506, 8.1474
711.7748, 717.5527, 5.7779
720.7331, 736.4716, 15.7385
728.1542, 746.4679, 18.3137
733.6692, 791.5747, 57.9055
736.9821, 767.9583, 30.9762
737.8805, 749.9045, 12.0240
736.2321, 745.0680, 8.8359
731.9962, 748.8841, 16.8879
725.2222, 731.9961, 6.7739
716.0447, 715.2425, 0.8022
704.6740, 678.9535, 25.7205
691.3875, 678.9535, 12.4340
676.5158, 691.3842, 14.8684
660.4187, 626.3866, 34.0321
643.4788, 693.1009, 49.6221
626.0771, 687.6095, 61.5324
608.5897, 599.2443, 9.3454
591.3752, 585.6664, 5.7088
574.7492, 565.3998, 9.3494
558.9930, 562.8732, 3.8802
544.3309, 551.0683, 6.7374
530.9342, 535.7567, 4.8225
518.9257, 521.7665, 2.8408
508.3819, 509.2260, 0.8441
499.3382, 503.9985, 4.6603
491.7848, 493.0168, 1.2320
485.6898, 492.7446, 7.0548
480.9822, 484.4036, 3.4214
477.5384, 477.6939, 0.1555
475.2205, 481.8080, 6.5875
473.8906, 474.8002, 0.9096
473.3955, 476.4615, 3.0660
473.5784, 475.9298, 2.3514
474.2753, 481.5799, 7.3046
475.3271, 481.2816, 5.9545
476.5794, 476.3327, 0.2467
477.8863, 504.1324, 26.2461
479.1259, 502.0355, 22.9096
480.2096, 499.7658, 19.5562
481.0709, 488.6520, 7.5811
481.6697, 480.2814, 1.3883
482.0026, 486.4282, 4.4256
482.1119, 480.9108, 1.2011
482.0693, 477.8247, 4.2446
481.9952, 477.1361, 4.8591
482.0520, 465.0677, 16.9843
482.4269, 480.4152, 2.0117
483.3178, 478.9502, 4.3676
484.9474, 484.2087, 0.7387
487.5416, 486.5770, 0.9646
491.3216, 483.4232, 7.8984
496.4980, 492.4599, 4.0381
503.2475, 498.0667, 5.1808
511.7176, 505.7431, 5.9745
522.0327, 522.5896, 0.5569
534.2596, 535.8311, 1.5715
548.3758, 549.5608, 1.1850
564.2586, 567.1799, 2.9213
581.7661, 583.3621, 1.5960
600.7338, 604.0757, 3.3419
620.9253, 622.8581, 1.9328
642.0647, 647.0013, 4.9366
663.8501, 667.8905, 4.0404
685.9701, 692.9571, 6.9870
708.1190, 714.1028, 5.9838
730.0142, 734.8174, 4.8032
751.4201, 754.8409, 3.4208
772.1411, 773.5399, 1.3988
792.0509, 795.9621, 3.9112
811.0925, 813.1037, 2.0112
829.2822, 826.4258, 2.8564
846.7029, 845.4457, 1.2572
863.5042, 861.1293, 2.3749
879.8969, 875.5423, 4.3546
896.1244, 890.1374, 5.9870
912.4572, 903.6942, 8.7630
929.1639, 921.0260, 8.1379
946.4985, 937.9378, 8.5607
964.6792, 964.1941, 0.4851
983.8638, 969.1499, 14.7139
1004.1348, 1003.3317, 0.8031
1025.4842, 1023.8692, 1.6150
1047.7938, 1047.0696, 0.7242
1070.8308, 1069.6039, 1.2269
1094.2595, 1094.0536, 0.2059
1117.6324, 1117.6422, 0.0098
1140.4161, 1141.1254, 0.7093
1162.0042, 1163.9585, 1.9543
1181.7376, 1183.5685, 1.8309
1198.9300, 1203.1925, 4.2625
1212.8720, 1215.9516, 3.0796
1222.9178, 1229.6227, 6.7049
1228.5018, 1232.7447, 4.2429
1229.1537, 1237.4927, 8.3390
1224.5337, 1229.7808, 5.2471
1214.4473, 1228.8738, 14.4265
1198.8721, 1228.8860, 30.0139
1177.9543, 1221.9870, 44.0327
1152.0147, 1203.5183, 51.5036
1121.5369, 1202.8111, 81.2742
1087.1448, 1179.8757, 92.7309
1049.5855, 1142.1567, 92.5712
1009.6934, 1106.7640, 97.0706
968.3553, 943.2303, 25.1250
926.4802, 933.6430, 7.1628
884.9585, 886.1944, 1.2359
844.6355, 851.7092, 7.0737
806.2634, 818.0268, 11.7634
770.5133, 776.9994, 6.4861
737.9410, 738.7754, 0.8344
708.9581, 714.2645, 5.3064
683.8287, 683.8847, 0.0560
662.6773, 659.2345, 3.4428
645.4844, 644.7200, 0.7644
632.0891, 631.4180, 0.6711
622.2375, 620.9240, 1.3135
615.5856, 614.4690, 1.1166
611.7058, 610.1248, 1.5810
610.0961, 610.7179, 0.6218
610.2189, 608.9287, 1.2902
611.5255, 616.0187, 4.4932
613.4743, 612.1568, 1.3175
615.5485, 628.5515, 13.0030
617.2663, 617.5746, 0.3083
618.2212, 624.5187, 6.2975
618.0782, 623.5489, 5.4707
616.5971, 629.9171, 13.3200
613.6409, 628.1179, 14.4770
609.1950, 632.9172, 23.7222
603.3387, 629.4061, 26.0674
596.2474, 598.1287, 1.8813
588.1871, 591.6522, 3.4651
579.5114, 581.0996, 1.5882
570.6365, 573.3038, 2.6673
562.0030, 562.8568, 0.8538
554.0471, 561.9589, 7.9118
547.2056, 547.0259, 0.1797
541.8952, 533.1065, 8.7887
538.4835, 537.1301, 1.3534
537.1927, 527.0543, 10.1384
538.1160, 536.0191, 2.0969
541.2703, 533.2790, 7.9913
546.5463, 535.6451, 10.9012
553.7188, 535.0454, 18.6734
562.4481, 567.8215, 5.3734
572.2979, 567.8215, 4.4764
582.7574, 596.3273, 13.5699
593.2623, 554.9298, 38.3325
603.2328, 593.2644, 9.9684
612.0850, 633.9488, 21.8638
619.2776, 596.3685, 22.9091
624.3254, 630.8680, 6.5426
626.8311, 632.8818, 6.0507
626.4951, 625.3790, 1.1161
623.1298, 633.0610, 9.9312
616.6661, 621.7307, 5.0646
607.1535, 621.7307, 14.5772
594.7496, 632.5231, 37.7735
579.7116, 607.9084, 28.1968
562.3705, 586.5297, 24.1592
543.1250, 530.1919, 12.9331
522.4263, 573.1736, 50.7473
500.7404, 513.9591, 13.2187
478.5246, 470.4786, 8.0460
456.2241, 458.7850, 2.5609
434.2421, 425.9755, 8.2666
412.9457, 415.6380, 2.6923
392.6370, 391.5999, 1.0371
373.5595, 376.4308, 2.8713
355.8880, 355.5772, 0.3108
339.7451, 342.8285, 3.0834
325.2147, 325.8788, 0.6641
312.2909, 311.6118, 0.6791
300.9192, 302.7289, 1.8097
291.0213, 302.1903, 11.1690
282.4869, 284.7417, 2.2548
275.1899, 278.0793, 2.8894
268.9897, 272.0603, 3.0706
263.7394, 268.4177, 4.6783
259.2928, 263.0566, 3.7638
255.5134, 258.6138, 3.1004
252.2723, 258.9595, 6.6872
249.4561, 253.4710, 4.0149
246.9678, 247.3425, 0.3747
244.7278, 246.8732, 2.1454
242.6727, 248.5174, 5.8447
240.7513, 250.5618, 9.8105
238.9283, 248.0830, 9.1547
237.1776, 237.2511, 0.0735
235.4809, 235.6443, 0.1634
233.8265, 233.9504, 0.1239
232.1989, 232.4473, 0.2484
230.5743, 230.7389, 0.1646
228.9337, 229.2731, 0.3394
227.2604, 227.4737, 0.2133
225.5360, 225.9668, 0.4308
223.7120, 224.0109, 0.2989
221.7299, 222.3567, 0.6268
219.5369, 219.9561, 0.4192
217.0859, 219.5155, 2.4296
214.3236, 214.8426, 0.5190
211.2013, 212.2359, 1.0346
207.6821, 208.2368, 0.5547
203.7369, 204.8064, 1.0695
199.3557, 199.8258, 0.4701
194.5346, 195.4022, 0.8676
189.2940, 189.5807, 0.2867
183.6701, 184.1321, 0.4620
177.7198, 177.7518, 0.0320
171.5123, 171.4546, 0.0577
165.1325, 164.9228, 0.2097
158.6762, 158.1302, 0.5460
152.2468, 151.8227, 0.4241
145.9525, 144.9937, 0.9588
139.9021, 139.3184, 0.5837
134.2040, 132.9423, 1.2617
128.9534, 128.2557, 0.6977
124.2409, 123.9028, 0.3381
120.1454, 119.3832, 0.7622
116.7297, 115.8822, 0.8475
114.0435, 112.3992, 1.6443
112.1245, 110.5231, 1.6014
110.9884, 108.6062, 2.3822
110.6428, 109.0779, 1.5649
111.0806, 110.4725, 0.6081
112.2818, 109.3572, 2.9246
114.2184, 111.6283, 2.5901
116.8446, 111.1959, 5.6487
120.1138, 113.6684, 6.4454
123.9690, 130.0621, 6.0931
128.3456, 129.0067, 0.6611
133.1706, 138.2179, 5.0473
138.3675, 136.2462, 2.1213
143.8583, 141.5251, 2.3332
149.5474, 147.7184, 1.8290
155.3364, 149.9081, 5.4283
161.1289, 165.4585, 4.3296
166.8320, 166.0866, 0.7454
172.3534, 174.3894, 2.0360
177.5930, 180.8201, 3.2271
182.4681, 184.7165, 2.2484
186.9015, 188.4368, 1.5353
190.8292, 191.7439, 0.9147
194.2058, 195.9210, 1.7152
197.0092, 198.0998, 1.0906
199.2369, 199.7557, 0.5188
200.9122, 200.2735, 0.6387
202.0795, 202.6002, 0.5207
202.8136, 201.9241, 0.8895
203.2104, 202.7494, 0.4610
203.3895, 202.8649, 0.5246
203.4884, 201.3832, 2.1052
203.6529, 201.0104, 2.6425
204.0480, 197.5211, 6.5269
204.8298, 199.5315, 5.2983
206.1563, 198.7799, 7.3764
208.1722, 207.4190, 0.7532
211.0061, 209.3798, 1.6263
214.7617, 213.7323, 1.0294
219.5185, 217.4094, 2.1091
225.3173, 224.1974, 1.1199
232.1650, 229.9966, 2.1684
240.0372, 239.1360, 0.9012
248.8713, 243.1033, 5.7680
258.5706, 266.7907, 8.2201
268.9991, 277.7028, 8.7037
279.9945, 280.2465, 0.2520
291.3842, 293.1731, 1.7889
302.9737, 303.7939, 0.8202
314.5598, 315.7424, 1.1826
325.9443, 330.3936, 4.4493
336.9299, 338.0349, 1.1050
347.3377, 347.2999, 0.0378
357.0100, 358.4516, 1.4416
365.8134, 366.4533, 0.6399
373.6427, 375.7862, 2.1435
380.4224, 381.5719, 1.1495
386.1061, 384.9831, 1.1230
390.6824, 391.8955, 1.2131
394.1650, 394.1578, 0.0072
396.5962, 396.5903, 0.0059
398.0394, 397.9340, 0.1054
398.5773, 398.8436, 0.2663
398.3061, 397.8788, 0.4273
397.3279, 398.7743, 1.4464
395.7489, 393.6221, 2.1268
393.6839, 399.3594, 5.6755
391.2361, 386.0368, 5.1993
388.5079, 384.6546, 3.8533
385.5864, 375.8822, 9.7042
382.5489, 369.0853, 13.4636
379.4633, 371.5879, 7.8754
376.3812, 367.4913, 8.8899
373.3406, 361.9133, 11.4273
370.3662, 357.7364, 12.6298
367.4693, 353.2543, 14.2150
364.6498, 358.6359, 6.0139
361.9036, 357.8726, 4.0310
359.2107, 359.4542, 0.2435
356.5529, 355.2819, 1.2710
353.9171, 354.6912, 0.7741
351.2984, 351.7645, 0.4661
348.6933, 350.3954, 1.7021
346.0815, 347.3714, 1.2899
343.4660, 344.7481, 1.2821
340.8710, 342.5016, 1.6306
338.3427, 339.0186, 0.6759
335.9215, 336.7585, 0.8370
333.6413, 333.4136, 0.2277
331.5570, 331.9663, 0.4093
