Actual, Expected, AE
74.8106, NaN, NaN
79.1097, NaN, NaN
83.6530, NaN, NaN
88.4224, NaN, NaN
93.3936, NaN, NaN
98.5350, NaN, NaN
103.8113, NaN, NaN
109.1781, NaN, NaN
114.5805, NaN, NaN
119.9586, NaN, NaN
125.2501, NaN, NaN
130.3908, NaN, NaN
135.3127, NaN, NaN
139.9486, NaN, NaN
144.2332, NaN, NaN
148.1061, NaN, NaN
151.5130, NaN, NaN
154.4083, NaN, NaN
156.7560, NaN, NaN
158.5308, NaN, NaN
159.7215, NaN, NaN
160.3270, NaN, NaN
160.3551, NaN, NaN
159.8211, NaN, NaN
158.7521, NaN, NaN
157.1850, NaN, NaN
155.1611, 157.3409, 2.1798
152.7260, 155.9600, 3.2340
149.9291, 154.3378, 4.4087
146.8222, 152.5075, 5.6853
143.4588, 150.4590, 7.0002
139.8932, 147.7487, 7.8555
136.1801, 144.2822, 8.1021
132.3740, 139.7771, 7.4031
128.5283, 128.5679, 0.0396
124.6949, 132.6959, 8.0010
120.9233, 124.1315, 3.2082
117.2597, 117.1517, 0.1080
113.7462, 113.2561, 0.4901
110.4229, 109.8478, 0.5751
107.3236, 106.7534, 0.5702
104.4744, 103.8256, 0.6488
101.8917, 101.2594, 0.6323
99.5886, 98.8880, 0.7006
97.5681, 96.8139, 0.7542
95.8286, 95.1003, 0.7283
94.3650, 93.5966, 0.7684
93.1658, 92.3681, 0.7977
92.2148, 91.4778, 0.7370
91.4928, 90.7609, 0.7319
90.9783, 90.2638, 0.7145
90.6487, 90.0156, 0.6331
90.4820, 89.8764, 0.6056
90.4575, 89.9251, 0.5324
90.5569, 90.0523, 0.5046
90.7681, 90.2216, 0.5465
91.0889, 90.3895, 0.6994
91.5198, 90.6355, 0.8843
92.0629, 90.9296, 1.1333
92.7305, 90.9167, 1.8138
93.5476, 90.8973, 2.6503
94.5515, 90.8903, 3.6612
95.7782, 90.8782, 4.9000
97.2659, 97.0049, 0.2610
